time_min,temperature_C,SG_1_mid_strain,SG_2_quarter_strain,SG_3_three_quarter_strain,SG_4_lateral_strain
29.0,165.0,0.0035968574315173793,0.00351492193080842,0.003657558885969232,-0.0009882116673172775
30.0,170.0,0.0037497585574213996,0.003644931748162795,0.0037969514743685447,-0.0010340793269439216
32.0,180.0,0.003951541892286247,0.0038556851963643477,0.004015540156679689,-0.0011124054692123414
34.0,190.0,0.00437700063153385,0.004271786966764832,0.004453842493769205,-0.001249406256293407
36.0,200.0,0.004786845697461984,0.0046662605563901225,0.004875666815720281,-0.001397324323023678
38.0,210.0,0.005584880193794692,0.005430430020676384,0.005706713237881957,-0.001653415771803162
40.0,220.0,0.005969579479958055,0.005790498706004272,0.006103865605798799,-0.0018009595549117274
42.0,230.0,0.006408488095151005,0.00621958410405251,0.006553135170803209,-0.001978893780141463
44.0,240.0,0.007124251726461552,0.006913547060196164,0.007289179553672213,-0.0022199081484158166
46.0,250.0,0.007737113440341772,0.007498821663010325,0.007927668667813253,-0.0024526559285049983
48.0,260.0,0.008266302946772794,0.008018010306995471,0.008479047752843697,-0.002669209818337993
50.0,270.0,0.00898899752825939,0.008703828483700785,0.009229893599080838,-0.0029510934408620475
52.0,280.0,0.00951162349553246,0.009212468680728083,0.009765351335534207,-0.0031720156757726508
54.0,290.0,0.010067355219050592,0.0097404281813965,0.010349850406830086,-0.0034128370264099616
56.0,300.0,0.011145294643086851,0.010764214657734946,0.011470878932274782,-0.0038261749622570227
58.0,310.0,0.011936055830137873,0.011540383128396337,0.012300775584666364,-0.004169150576934866
60.0,320.0,0.012295968549469764,0.0118805080626499,0.012657048201805065,-0.0043566261210183695
62.0,330.0,0.013145605956380051,0.012694931894286263,0.013543591392464607,-0.0047214008490126585
64.0,340.0,0.014292003991339987,0.013788946335525427,0.014735931122028893,-0.005206763591752235
66.0,350.0,0.015074045076944468,0.014537993663118035,0.015558739732879997,-0.005574697611368455
68.0,360.0,0.01645964653312604,0.015852032333899143,0.01701067752080269,-0.006162139950228124
70.0,370.0,0.01748304682658346,0.01684160662954627,0.018075761563437143,-0.006650229188266317
72.0,380.0,0.017615438037081918,0.016967713383111673,0.018209643372300917,-0.006777458687298398
74.0,390.0,0.01927458825332619,0.018549961439246247,0.019927202149489273,-0.007519825557375868
76.0,400.0,0.018855070335034925,0.018168808950782624,0.019487103238174052,-0.0074525626464354905
78.0,410.0,0.02131534625288327,0.020508949755209286,0.022044162415716474,-0.008525767801323955
80.0,420.0,0.022836544264055143,0.021948075486383428,0.02364335505301475,-0.009260777851119667
82.0,430.0,0.023382522112080785,0.022490448702502053,0.024216227986040034,-0.00959288891353384
84.0,440.0,0.026001843882662422,0.024968481854049304,0.02695091222057068,-0.010806779462911895
86.0,450.0,0.026789407408314224,0.025723535631352077,0.027764978949863166,-0.011263584785109287
88.0,460.0,0.02754986806877089,0.026464295789061527,0.028563134746819634,-0.01173158475251756
90.0,470.0,0.028547369976119754,0.02741442161320201,0.029590613608615104,-0.012305320194866872
92.0,480.0,0.031157159505775783,0.029894071953041022,0.03233644882645005,-0.013590875187356572
94.0,490.0,0.030810579099406446,0.02957232526005102,0.03194718073619596,-0.013575843728004555
96.0,500.0,0.0324929472417322,0.0311777678443639,0.03372644616600733,-0.0144934266749088
98.0,510.0,,,,
100.0,520.0,,,,
102.0,530.0,,,,
104.0,540.0,,,,
106.0,550.0,,,,
108.0,560.0,,,,
110.0,570.0,,,,
112.0,580.0,,,,
114.0,590.0,,,,
116.0,600.0,,,,
118.0,610.0,,,,
120.0,620.0,,,,
122.0,630.0,,,,
124.0,640.0,,,,
126.0,650.0,,,,
128.0,660.0,,,,
130.0,670.0,,,,
132.0,680.0,,,,
134.0,690.0,,,,
136.0,700.0,,,,
138.0,710.0,,,,
140.0,720.0,,,,
142.0,730.0,,,,
144.0,740.0,,,,
146.0,750.0,,,,
148.0,760.0,,,,
150.0,770.0,,,,
