time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
7.5,57.5,17.0,0.0024991682596312197,0.0013839587234362,0.00039931279637968,0.0,0.0007158967398153395,81.31797321451508
8.0,60.0,17.0,0.0025457345623109955,0.0013880829146745131,0.0004272029299751207,0.0,0.000730448717661362,79.84867129116803
8.5,62.5,17.0,0.0027226520534077868,0.0014624467254456962,0.0004782200792207426,0.0,0.000781985248741348,78.5317622621377
9.0,65.0,17.0,0.002685664041723825,0.0014217324632489863,0.0004922539575696195,0.0,0.0007716776209052189,77.34372478103869
9.5,67.5,17.0,0.0027766474951084956,0.001449246173310394,0.0005296568514574986,0.0,0.000797744470340603,76.26576169408524
10.0,70.0,17.0,0.002806844172945641,0.0014449680181442335,0.000555887696391958,0.0,0.0008059884584094496,75.28265407737156
11.0,75.0,17.0,0.0027891949892885947,0.0013982972908091968,0.0005917265123577271,0.0,0.0007991711861216708,73.96761367400167
12.0,80.0,17.0,0.002974790990575275,0.0014540698573354085,0.0006712670729628402,0.0,0.0008494540602770263,72.43359865920966
13.0,85.0,17.0,0.002932127341390962,0.0013988922511584418,0.0006996107011381805,0.0,0.0008336243890943399,71.11300970530235
14.0,90.0,17.0,0.0029136366248096734,0.00135807231562208,0.000731441771872692,0.0,0.0008241225373149019,69.96302442132318
15.0,95.0,17.0,0.0030626680231115905,0.0013958699385425283,0.0008054990645354237,0.0,0.0008612990200336388,68.95180654724504
16.0,100.0,17.0,0.0031886042804115736,0.0014221307349116291,0.0008753632947126638,0.0,0.0008911102507872807,68.05514807017593
17.0,105.0,17.0,0.0034864956342879473,0.0014035806620340929,0.001092350686034653,6.164100121412082e-05,0.0009289232850050798,372.2196007185487
18.0,110.0,17.0,0.003743020082838479,0.001435885966664814,0.0011732843839707215,0.00013346566054407507,0.0010003840716588679,206.93898762278417
19.0,115.0,17.0,0.004049222510711557,0.0014813578503606367,0.0012668589764023583,0.00021782628313430787,0.001083179400814255,216.17257949745928
20.0,120.0,17.0,0.0043013069602016035,0.0015018679277460703,0.001340443629065034,0.0003095939686642208,0.0011494014347262793,225.51534190142723
21.0,125.0,17.0,0.004486768670748974,0.0014964737363698222,0.0013903209317410947,0.00040429118234771704,0.0011956828202903396,234.96272311504094
22.0,130.0,17.0,0.004652132750785445,0.0014834030565986157,0.0014312500954887413,0.0005029293375271542,0.0012345502611709345,244.51059379477277
23.0,135.0,17.0,0.005007202870001135,0.001527727158867055,0.0015274988984562597,0.0006304630563095983,0.0013215137563682214,254.15519618874652
24.0,140.0,17.0,0.005214553217974008,0.0015236518913074304,0.0015755922880162823,0.0007481150062434142,0.001367194032406881,263.89310121615466
25.0,145.0,17.0,0.005458905971883054,0.0015288606859257582,0.0016321487152072725,0.0008774203334461266,0.0014204762373038963,273.7211720371001
26.0,150.0,17.0,0.005874859700004572,0.00157844297813491,0.0017366958141309776,0.0010438086502044003,0.0015159122575342846,283.63653300152345
27.0,155.0,17.0,0.005958479069157208,0.0015371283616805096,0.0017403204556179024,0.0011575373351424203,0.0015234929167163749,293.63654307717775
28.0,160.0,17.0,0.006413158332404218,0.0015898717652523305,0.0018495782533249844,0.0013499282814983748,0.001623780032328529,303.71877302553827
29.0,165.0,17.0,0.00638185307466685,0.0015216738745253528,0.0018164865513850116,0.0014444643816062047,0.0015992282671502807,313.8809857301944
30.0,170.0,17.0,0.00706633155376316,0.001621881801480236,0.00198415295304381,0.0017086103717601218,0.0017516864274789918,324.12111919068957
32.0,180.0,17.0,0.00786873090063184,0.0016776900561577205,0.002147948552651737,0.0021365564504681905,0.001906535841354193,339.63248061740467
34.0,190.0,17.0,0.008564780886405316,0.0017018295349497138,0.00227051289234851,0.002566650888335597,0.0020257875707714963,360.557865433213
36.0,200.0,17.0,0.009405362675627202,0.0017471871168253021,0.0024197513810902895,0.0030687348707378512,0.0021696893069737583,381.76524594172105
38.0,210.0,17.0,0.010179280490023765,0.001894502479449291,0.00250382744230998,0.0035251677913873776,0.0022557827768771173,476.10164598401417
40.0,220.0,17.0,0.011139907380367364,0.0019576418049669676,0.00265805759262643,0.004118543808943538,0.0024056641738304284,430.0466765312112
42.0,230.0,17.0,0.011934960630331603,0.0019860083790486007,0.0027622590748957415,0.004675803579876987,0.0025108895965102753,452.26101317061284
44.0,240.0,17.0,0.012561255354972156,0.0019847070037386865,0.0028200394182276564,0.0051823848827038995,0.002574124050301914,474.7401425532014
46.0,250.0,17.0,0.013996994528507478,0.0021055142701550183,0.003048559474492472,0.006049075411682602,0.0027938453721773867,497.48096660637805
48.0,260.0,17.0,0.015010367064130713,0.00215524045213142,0.0031723375575720587,0.006764376566121962,0.002918412488305274,520.481772934539
50.0,270.0,17.0,0.01599863949844563,0.0021981442196963336,0.0032818120485400464,0.00748848815734298,0.0030301950728662693,543.7422355026503
52.0,280.0,17.0,0.017000056671451286,0.00224052215328055,0.003385757988074617,0.008236620475406521,0.0031371560546895982,567.263444534373
54.0,290.0,17.0,0.017877194310022076,0.002265442534469366,0.003458002435631589,0.008938859231293957,0.0032148901086271643,591.0479658789748
56.0,300.0,17.0,0.019867826261839607,0.002426401875374148,0.0037338042976345714,0.010225099302542508,0.0034825207862883793,615.09993135383
58.0,310.0,17.0,0.020809998898515248,0.002454847860250884,0.003801103487928014,0.010997757973319427,0.0035562895770169254,639.425162846317
60.0,320.0,17.0,0.02145929269751867,0.002450585796189229,0.003811136308316316,0.011621268983254843,0.003576301609758284,664.0313343482546
62.0,330.0,17.0,0.02362509542630702,0.002617430173904489,0.004081134557872305,0.013085899110904912,0.0038406315836253114,688.9281776910946
64.0,340.0,17.0,0.02581678987668845,0.002780877657584804,0.004339551520807067,0.014601291870497109,0.0040950688277994725,714.1277396576165
66.0,350.0,17.0,0.02557045904052769,0.002683590726950112,0.004183909034914978,0.014744298514781592,0.0039586607638810055,739.6447004965837
68.0,360.0,17.0,0.027673651942136838,0.002835660296885163,0.004409352612694999,0.01624602270552808,0.004182616327028599,765.4967668288288
70.0,370.0,17.0,0.030470656205136913,0.003054824121664107,0.0047294988661230105,0.018188999208245845,0.004497334009103955,791.7051557300523
72.0,380.0,17.0,0.03201518778169701,0.0031468916592932105,0.004842510929830023,0.019410067841972183,0.004615717350601599,818.295191707074
74.0,390.0,17.0,0.031695146155761085,0.0030608755494741574,0.004673476619034084,0.019496004725310864,0.004464789261941984,845.2970447665812
76.0,400.0,17.0,0.034357356607174504,0.0032667075655621503,0.004940216009291109,0.02142039459475188,0.004730038437569374,872.7466463841968
78.0,410.0,17.0,0.03801809239130813,0.003441496996956989,0.0060654391466677966,0.02340111118605406,0.005110045061629286,1368.0107710622758
80.0,420.0,17.0,0.039021845047054644,0.0034499070118064108,0.006066332057231036,0.0242681475213178,0.0052374584566994,980.4242901522639
82.0,430.0,17.0,0.043231685340865064,0.003739540393591427,0.006552609466980336,0.02715112856069975,0.005788406919593556,1007.2898151426285
84.0,440.0,17.0,0.044113519094379376,0.0037399369191172677,0.006522449986940514,0.027964174904301347,0.005886957284020243,1034.423336159388
86.0,450.0,17.0,0.045354254386128404,0.0037751666275242872,0.0065449156727512975,0.02900632225475827,0.006027849831094547,1061.8430875360339
88.0,460.0,17.0,0.04810376120237485,0.003937888633723315,0.006778283322839956,0.031024766664751017,0.006362822581060563,1089.5699215801544
90.0,470.0,17.0,0.05071271362221425,0.004089807190098687,0.006980848880546968,0.03297018103902099,0.0066718765125476105,1117.6277529735269
92.0,480.0,17.0,0.05220352805955673,0.0041545112176976234,0.00702306918108474,0.03419857583959431,0.006827371821180049,1146.0440904564502
94.0,490.0,17.0,0.05580308148431088,0.004389800794677495,0.00733998960704492,0.0368219077809632,0.007251383301625272,1174.850676790698
96.0,500.0,17.0,0.05641212393992772,0.0043940075778592215,0.007257453080833082,0.03748032797308333,0.007280335308152086,1204.0842636777647
98.0,510.0,17.0,0.06025758423415533,0.004655244835807032,0.007584947708582924,0.040297129693862684,0.007720261995902694,1233.7875557879331
100.0,520.0,17.0,0.06498420549855986,0.00498804518922322,0.008006133147112394,0.04372755660365793,0.008262470558566328,1264.010367969512
102.0,530.0,17.0,0.06648763043121661,0.005079443995254763,0.008019838570210805,0.04500189954954377,0.00838644831620728,1294.8110529509838
104.0,540.0,17.0,0.06632275434868196,0.005052039142076366,0.00783471950661889,0.04513941750184033,0.008296578198146377,1326.2582746892474
106.0,550.0,17.0,0.07033092455264943,0.0053514825553783694,0.008138799922103077,0.048117860098530675,0.008722781976637315,1358.4332267670973
108.0,560.0,17.0,0.07043302615230035,0.005363463073083921,0.007986400661475263,0.04842476901508875,0.008658393402652427,1391.432428530001
110.0,570.0,17.0,0.07515330612031819,0.005738559163494329,0.008351824676869736,0.05190816846338584,0.00915475381656827,1425.371277814072
112.0,580.0,17.0,0.07833901894237091,0.00601029072543231,0.008534098580640049,0.05434089875810608,0.009453730878192484,1460.3886038565204
114.0,590.0,17.0,0.08241435187923607,0.006366448022885234,0.008802492459712808,0.05739520725061081,0.009850204146027204,1496.6525558566882
116.0,600.0,17.0,0.08664486277591722,0.006754179851331813,0.009074746873346128,0.060561937507204185,0.010253998544035097,1534.3682947326283
118.0,610.0,17.0,0.08791677478078454,0.007028459337049652,0.009156274552359095,0.061288869862675115,0.010443171028700685,971.1323324151505
120.0,620.0,17.0,0.08905339615932965,0.007317306853826181,0.009220965485322726,0.0619032959685821,0.010611827851598653,988.537752240122
