time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
40.0,220.0,3.8000000000000003,0.003526098014548992,0.0001958025050619835,0.0024455938990141806,0.0008323441100790303,5.2357500393797775e-05,122.7969914302093
42.0,230.0,3.8000000000000003,0.0037919629156284245,0.00020071602938843123,0.0025774727069882916,0.0009583523020296147,5.5421877222086695e-05,127.23045667961783
44.0,240.0,3.8000000000000003,0.004026402788804865,0.00020370576356730182,0.002682123027941213,0.0010826608807508107,5.7913116545540253e-05,131.7155255017282
46.0,250.0,3.8000000000000003,0.004457434799396477,0.00021609835067712922,0.0029099576430234135,0.0012682949383400494,6.30838673558849e-05,136.25043551988543
48.0,260.0,3.8000000000000003,0.004610785436349206,0.00021472409283975903,0.0029501191743151463,0.001381742795550949,6.419937364335252e-05,140.83368823989514
50.0,270.0,3.8000000000000003,0.0047709713876914524,0.00021392689154937092,0.0029920490610699903,0.0014996448407602963,6.535059431179508e-05,145.46403012495776
52.0,280.0,3.8000000000000003,0.0051029431413528855,0.00022080352073405567,0.003137064858705301,0.0016763160618703116,6.87587000432167e-05,150.1404393653106
54.0,290.0,3.8000000000000003,0.00562201089884152,0.00023525780073813918,0.0033883363829006353,0.0019239004113009736,7.451630390177147e-05,154.86211775162525
56.0,300.0,3.8000000000000003,0.005812981154148733,0.00023573834481148203,0.0034351295314676918,0.0020663237446042868,7.578953326527292e-05,159.62848730653647
58.0,310.0,3.8000000000000003,0.00589151095751365,0.00023201974941748865,0.003414148631859979,0.0021697822550300738,7.556032120610773e-05,164.4391915426595
60.0,320.0,3.8000000000000003,0.006532567437036135,0.00025033261299773333,0.003712933315982381,0.0024868837580597114,8.241774999630965e-05,169.29410141484263
62.0,330.0,3.8000000000000003,0.006968725699144466,0.00026036029891710586,0.003885375925183048,0.0027364969196568634,8.649255538744824e-05,174.19332623358096
64.0,340.0,3.8000000000000003,0.006946290504896513,0.0002535144878070272,0.003799707166134393,0.002808250381160871,8.481846979422253e-05,179.13723001950626
66.0,350.0,3.8000000000000003,0.007668700470078882,0.00027392534836756,0.004116319461290118,0.003186326084146051,9.21295762751523e-05,184.12645402039178
68.0,360.0,3.8000000000000003,0.007734737999777342,0.0002709217447525879,0.004074708670004354,0.003297676534478985,9.143105054141392e-05,189.16194639925516
70.0,370.0,3.8000000000000003,0.008000829826531717,0.00027532572542609103,0.004137363148460832,0.003495075689918668,9.306526272612648e-05,194.24500045627738
72.0,380.0,3.8000000000000003,0.00876264216199454,0.0002968164649730308,0.004448722669621886,0.003916796804236706,0.00010030622316291657,199.37730319591515
74.0,390.0,3.8000000000000003,0.009454803257846915,0.0003158491482759681,0.004713440112817407,0.004318996038644971,0.00010651795810856984,204.56099663104018
76.0,400.0,3.8000000000000003,0.009726900287488146,0.00032108373569274094,0.004762313967794733,0.004535642512538005,0.00010786007146266655,209.79875497939472
78.0,410.0,3.8000000000000003,0.010743665327581907,0.0003217664501702312,0.005581033658978236,0.004729640562699501,0.00011122465573393707,616.4510688133444
80.0,420.0,3.8000000000000003,0.011355538377708533,0.0003342021856373429,0.005803325969813385,0.005099489217078785,0.00011852100517902031,230.2115679329161
82.0,430.0,3.8000000000000003,0.011592199424372602,0.0003357222694126129,0.0058292122014813545,0.005305456176459222,0.00012180877701941222,235.40859600859696
84.0,440.0,3.8000000000000003,0.012275363939247596,0.0003503162135325641,0.006074633594249524,0.005720718853904925,0.00012969527756058257,240.6430261330415
86.0,450.0,3.8000000000000003,0.012984643718577932,0.0003656515508237289,0.006324459332631237,0.006156746635440706,0.0001377861996822576,245.91594754063644
88.0,460.0,3.8000000000000003,0.012990885102082619,0.0003614853030088224,0.006228804244598285,0.006262283915819898,0.00013831163865561536,251.2286946326301
90.0,470.0,3.8000000000000003,0.01356964159372429,0.0003736308815707751,0.006405759878091607,0.006645428892251561,0.00014482194181034635,256.5828821845233
92.0,480.0,3.8000000000000003,0.01393401062453148,0.00038017884383968075,0.006477050135764193,0.006927835997663766,0.0001489456472638407,261.98044810080665
94.0,490.0,3.8000000000000003,0.014591213315278346,0.00039506145638293865,0.0066796317361480576,0.007360420488637315,0.00015609963411003446,267.4237054516651
96.0,500.0,3.8000000000000003,0.015452589327484511,0.0004157874009434897,0.006967581443212688,0.00790388230534102,0.00016533817798731123,272.915406007203
98.0,510.0,3.8000000000000003,0.015752256688852082,0.00042185069577569155,0.006996830737949996,0.008165112164426287,0.00016846309070010532,278.45881811606154
100.0,520.0,3.8000000000000003,0.01587844223641764,0.0004238725604621518,0.006948654429066701,0.0083362816859405,0.0001696335609482819,284.0578226101578
102.0,530.0,3.8000000000000003,0.01668288368075399,0.0004446258268701309,0.007193707963130295,0.008866603493354797,0.00017794639739876614,289.71703153153095
104.0,540.0,3.8000000000000003,0.017771695397770505,0.0004736480096623289,0.007551827911596898,0.009557049769377263,0.00018916970713401537,295.44193597677224
106.0,550.0,3.8000000000000003,0.018554530223995752,0.0004953511431491753,0.0077707923799286115,0.010091378684010367,0.00019700801690759277,301.2390913918906
108.0,560.0,3.8000000000000003,0.018795260754156946,0.0005035131764369405,0.007758970564510355,0.010333794792608505,0.00019898222060114697,307.11635144618253
110.0,570.0,3.8000000000000003,0.019334139180327222,0.0005206955447597661,0.007868044022669858,0.010741387463828961,0.00020401214906863544,313.0831654898705
112.0,580.0,3.8000000000000003,0.020091441650557706,0.0005450085682163039,0.008060876369163071,0.011274328566493907,0.00021122814668442802,319.15096003573564
114.0,590.0,3.8000000000000003,0.020661982728714317,0.0005656911139723756,0.008173580395208619,0.01170635177548752,0.00021635944404580133,325.3336324185296
116.0,600.0,3.8000000000000003,0.02120492399680498,0.0005872096041385993,0.008271471570818676,0.012125154673991537,0.0002210881478561673,331.64819587348444
118.0,610.0,3.8000000000000003,0.02233804231070997,0.0006342856842552609,0.00869100514641639,0.012778270543784193,0.0002344809362541254,213.02656716668847
120.0,620.0,3.8000000000000003,0.021742501299188286,0.0006345165988445397,0.008437013595027703,0.01244128935078707,0.00022968175452897158,214.68488895253802
