time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
14.0,90.0,8.0,0.000987909263545485,0.00025542333315268335,0.0006704862495257937,0.0,6.199968086700802e-05,51.16427477995858
15.0,95.0,8.0,0.0010765137553934271,0.00026519600997465916,0.0007458637780537288,0.0,6.545396736503927e-05,51.08813602238077
16.0,100.0,8.0,0.0011235519561145926,0.0002643253070691415,0.0007929759212074244,0.0,6.625072783802658e-05,51.020622913519304
17.0,105.0,8.0,0.001369593788567918,0.0002656370697622783,0.001007594610242042,2.6040119628499474e-05,7.032198893509846e-05,252.9518359263693
18.0,110.0,8.0,0.0014879624046034148,0.0002720891105199083,0.001083594882645535,5.645244236936072e-05,7.582596906861063e-05,96.56994071053629
19.0,115.0,8.0,0.0015869632939234715,0.00027414216410327107,0.0011426588077529467,8.99804416447716e-05,8.018188042248211e-05,100.24463999571374
20.0,120.0,8.0,0.0016414816486968564,0.0002683800468318407,0.0011674532037185068,0.00012349033213244313,8.215806601406555e-05,103.97297597983246
21.0,125.0,8.0,0.0018181767818967118,0.00028185437749379767,0.0012762718530891024,0.00016996986929382918,9.008068201998231e-05,107.75227371166815
22.0,130.0,8.0,0.0018697839127531173,0.0002752849204696844,0.001294527338508691,0.0002083301895211791,9.164146425356265e-05,111.5801063784139
23.0,135.0,8.0,0.0019855505118461414,0.0002780768411004142,0.001355103206287456,0.0002561537103844249,9.621675407384605e-05,115.45426550443514
24.0,140.0,8.0,0.0021350556445838545,0.00028486739582601477,0.0014357316749631142,0.0003122103833564575,0.00010224619043826784,119.37273538111361
25.0,145.0,8.0,0.002293206887764886,0.0002919123862437293,0.0015188566346744038,0.00037395064839681,0.00010848721844994316,123.33367110547262
26.0,150.0,8.0,0.00240772581110289,0.00029281280392013536,0.0015702086610217259,0.000432219188375981,0.00011248515778504805,127.33537968192317
27.0,155.0,8.0,0.0025462515793053756,0.0002962309078244537,0.0016346391782388137,0.0004979402434327261,0.00011744124980938191,131.37630371953466
28.0,160.0,8.0,0.0025878994285596403,0.0002883839346765623,0.001635136909616108,0.0005465647869516075,0.0001178137973153619,135.45500732915642
29.0,165.0,8.0,0.0027945500928540784,0.00029864613281817986,0.0017375605315027725,0.0006327965960682719,0.00012554683246485425,139.5701638878216
30.0,170.0,8.0,0.002984307473636732,0.00030620787973959076,0.0018257644829473099,0.0007200492226841331,0.00013228588826569843,143.72054539187485
32.0,180.0,8.0,0.0032503131840658245,0.00030846021244979163,0.0019247917256866994,0.0008768469200450606,0.00014021432588427285,150.01376144820185
34.0,190.0,8.0,0.0035242701225350645,0.0003106425502722139,0.0020199531831450704,0.0010457639658067158,0.00014791042331106452,158.51238751673006
36.0,200.0,8.0,0.003974914783237579,0.00032669015239063947,0.002205158528636816,0.0012807901505367755,0.00016227595167334812,167.13388565970365
38.0,210.0,8.0,0.004259930388191991,0.0003276591702534249,0.0022878801562945393,0.0014752248206236014,0.00016916624102042505,175.87187059731622
40.0,220.0,8.0,0.004475306569470819,0.00032326457514001854,0.002327504941008133,0.0016516554539290687,0.000172881599393598,184.7207790097072
42.0,230.0,8.0,0.004953492475953012,0.00033712077743075893,0.0024955365549311926,0.00193466300385005,0.0001861721397410109,193.67575977332925
44.0,240.0,8.0,0.005482760326245411,0.00035266599664735194,0.0026767349145534014,0.002252835025279521,0.00020052438976513666,202.73258773223804
46.0,250.0,8.0,0.0061196978584795525,0.00037314077564056837,0.0028965052709099114,0.0026321957929282495,0.0002178560190008233,211.88759617793602
48.0,260.0,8.0,0.006216166934304216,0.0003603092928547471,0.002853649599409597,0.002786753589647179,0.00021545445239269312,221.13762452637522
50.0,270.0,8.0,0.006824555268194103,0.000377067249842785,0.003040104701857454,0.0031770095781174213,0.00023037373837644196,230.47997864992803
52.0,280.0,8.0,0.007084019179198536,0.0003740702169362664,0.0030636350767080218,0.0034133413155887477,0.0002329725699654999,239.91240205515706
54.0,290.0,8.0,0.007761773375999116,0.0003927005491664809,0.003260396309454707,0.0038599060759960196,0.000248770441381909,249.4330566697317
56.0,300.0,8.0,0.00829435275129404,0.0004030641224931752,0.003385738628942672,0.004246380947456781,0.0002591690524014119,259.0405124683545
58.0,310.0,8.0,0.008847953375553295,0.0004139612803188301,0.0035114265603044766,0.004652941527608958,0.0002696240073210313,268.73374556805453
60.0,320.0,8.0,0.00920282207201376,0.0004155007073178219,0.0035525310475673765,0.004961197252214403,0.0002735930649141599,278.51214478957513
62.0,330.0,8.0,0.00999613270356359,0.0004365194590627641,0.003755158646587428,0.005514428171859051,0.0002900264260543487,288.37552704048807
64.0,340.0,8.0,0.010449412788899467,0.0004423373250147003,0.00382179448812701,0.005889294932789077,0.00029598604296867786,298.3241622526939
66.0,350.0,8.0,0.010642668010063512,0.0004376808430711262,0.0037914103031036297,0.006119165624796072,0.0002944112390926843,308.3588090278073
68.0,360.0,8.0,0.011910754609776222,0.0004769100289037002,0.00413480995059508,0.006977138098891804,0.00032189653138563635,318.48076263898093
70.0,370.0,8.0,0.012096388253215944,0.00047258631192179606,0.004093778927022559,0.007210536927661209,0.0003194860866103814,328.6919176428418
72.0,380.0,8.0,0.013058865826467852,0.0004988777525971391,0.004310303782439282,0.007912502570817855,0.00033718172061357633,338.9948481181508
74.0,390.0,8.0,0.013459453081415643,0.0005038659836179199,0.004334507124073155,0.008281229282163084,0.00033985069156148526,349.3929095310499
76.0,400.0,8.0,0.014691439122059998,0.0005401211436172388,0.004618035777927391,0.009170401751131275,0.00036288044938409287,359.89036751725695
78.0,410.0,8.0,0.016247816675558042,0.0005534560509747138,0.005533799507677048,0.009777936025316031,0.0003826250915902482,762.1623479887458
80.0,420.0,8.0,0.016936415643007328,0.0005634380622102491,0.005640015002724593,0.010333328773392684,0.0003996338046798,392.56045968048477
82.0,430.0,8.0,0.017432345946603534,0.0005672948166627022,0.005678124731829068,0.010775267749741267,0.00041165864837049333,403.02700677965174
84.0,440.0,8.0,0.018179878342537908,0.0005796408398785466,0.005794089835425952,0.011376954402922742,0.00042919326431066935,413.5633227793783
86.0,450.0,8.0,0.01886783739051124,0.0005903219632332884,0.005885878924662905,0.011946741794964291,0.00044489470765075596,424.1711094973514
88.0,460.0,8.0,0.020215777073633565,0.0006216401137625427,0.006174751250003336,0.012943681375152522,0.00047570433471516257,434.8524858477747
90.0,470.0,8.0,0.021620953476019722,0.0006544696257990351,0.0064682051204750885,0.013990924724821607,0.0005073540049239907,445.61004701683567
92.0,480.0,8.0,0.022372268228854974,0.0006676956748612373,0.006557439222812212,0.014623956589082688,0.00052317674209884,456.446936344012
94.0,490.0,8.0,0.021984710674441875,0.0006479431081891396,0.0063152584968539744,0.014509468826149096,0.000512040243249664,467.3669328331357
96.0,500.0,8.0,0.023498615990801778,0.000685027405809431,0.006617364740119102,0.01565142050118896,0.0005448033436842849,478.37455802666324
98.0,510.0,8.0,0.02513948992681876,0.0007260800509207498,0.006942142126859653,0.016891357886621827,0.0005799098624165298,489.4752070393315
100.0,520.0,8.0,0.02694110701943267,0.0007722045383698334,0.007297332887594925,0.018253497947210474,0.000618071646257439,500.6753099530466
102.0,530.0,8.0,0.02713635881663717,0.000773215428901671,0.0072114903495800456,0.01853274657041946,0.0006189064677359939,511.98253165148265
104.0,540.0,8.0,0.027636687751397108,0.0007842058569277626,0.007207636031023066,0.01901843980130083,0.0006264060621454485,523.4060206976352
106.0,550.0,8.0,0.029020969326923798,0.0008215573825174415,0.007429446104778038,0.020116476318330044,0.0006534895212982742,534.9567212892988
108.0,560.0,8.0,0.029883421254092313,0.0008455759922677978,0.007511251539314847,0.020858271237608274,0.0006683224849013924,546.6477670355123
110.0,570.0,8.0,0.03177603267623223,0.0009004612989709702,0.007843580702349006,0.02232637662998718,0.0007056140449250775,558.4949818252371
112.0,580.0,8.0,0.03176905004450634,0.0009034348528901743,0.007702685555741627,0.02246264387614545,0.0007002857597290951,570.5175222143547
114.0,590.0,8.0,0.03478360849966414,0.0009947686164781516,0.008285552152723584,0.024742350959495424,0.0007609367709669701,582.7387087474871
116.0,600.0,8.0,0.035710957932617325,0.001029394013916746,0.008358679393003977,0.025547737748984948,0.0007751467767116482,595.1871123056721
118.0,610.0,8.0,0.03542875351025551,0.0010465831382351842,0.008266567740242882,0.025341806847912943,0.0007737957838645049,354.6812594983108
120.0,620.0,8.0,0.03664539414162264,0.0011119600642057667,0.008523173892137201,0.02620524755368576,0.0008050126315939046,357.60115315441874
