time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
12.0,80.0,15.200000000000001,0.001604203759153656,0.0006566150256436164,0.0006407180302859288,0.0,0.00030687070322411066,57.91389881458801
13.0,85.0,15.200000000000001,0.0015786255794045306,0.0006230172515881007,0.0006585948156919474,0.0,0.00029701351212448225,57.44159405930813
14.0,90.0,15.200000000000001,0.0017068791489692715,0.0006505154639625221,0.0007405604992373342,0.0,0.0003158031857694151,57.03030520480264
15.0,95.0,15.200000000000001,0.001680746642056059,0.0006194328088687186,0.0007555450181859237,0.0,0.00030576881500141677,56.66864610630881
16.0,100.0,15.200000000000001,0.0018039144486990592,0.0006437184844231191,0.0008375116281547105,0.0,0.0003226843361212294,56.34795883921613
17.0,105.0,15.200000000000001,0.0020570669362972843,0.0006317700093676278,0.001039273303278341,5.152720981844268e-05,0.00033449641383287275,304.67444728642664
18.0,110.0,15.200000000000001,0.002270163854708354,0.000656661376766325,0.001134150968825703,0.00011335387585498718,0.0003659976332613386,147.1399789441403
19.0,115.0,15.200000000000001,0.002381029917631575,0.0006495431653206966,0.0011741467027919573,0.0001773795820633193,0.0003799604674556021,154.51178918499943
20.0,120.0,15.200000000000001,0.0025812194935977703,0.000664987151110251,0.0012545157602313595,0.00025457708806228926,0.00040713949419387006,161.9845319689884
21.0,125.0,15.200000000000001,0.002599615296802992,0.000633325429761844,0.001243709479153499,0.0003177586699435967,0.0004048217179440524,169.55337119585727
22.0,130.0,15.200000000000001,0.00300753438686374,0.0006938060099825227,0.0014149479767583562,0.0004368488235276798,0.0004619315765951816,177.21391775369364
23.0,135.0,15.200000000000001,0.003138853453280273,0.0006865654938724453,0.0014509857079987257,0.0005261882288382001,0.00047511402257090245,184.96217572890222
24.0,140.0,15.200000000000001,0.00330237124050871,0.0006857824971130558,0.0014989617259003345,0.0006253372796983137,0.0004922897377970059,192.79449641369362
25.0,145.0,15.200000000000001,0.003428727005928469,0.0006768619491021809,0.0015273478942273487,0.0007214150429691662,0.0005031021196297731,200.7075389085927
26.0,150.0,15.200000000000001,0.003783607643036357,0.0007109305845258111,0.0016533626178127374,0.0008731010381144031,0.0005462134025834052,208.698236289362
27.0,155.0,15.200000000000001,0.003947964915070366,0.0007069438974280525,0.001691804184343169,0.0009886786000080647,0.0005605382332910796,216.76376646829988
28.0,160.0,15.200000000000001,0.004064917267912302,0.000694511652027563,0.001707796841686808,0.0010951495979653761,0.0005674591762325547,224.90152702154316
29.0,165.0,15.200000000000001,0.0044620711614694825,0.0007282738515717465,0.0018376016638973233,0.0012838825089173508,0.0006123131370830617,233.10911337490106
30.0,170.0,15.200000000000001,0.004565987841062772,0.0007127317143872521,0.0018430116768189517,0.0013944252357133249,0.000615819214143243,241.38429984239903
32.0,180.0,15.200000000000001,0.005117077244100893,0.000733063063254776,0.0019838075453267774,0.0017337612458296796,0.000666445389689661,253.92719540606996
34.0,190.0,15.200000000000001,0.005662729409808868,0.0007477318724012711,0.0021086274927570284,0.002094314740744962,0.0007120553039056062,270.85873899750175
36.0,200.0,15.200000000000001,0.00639728783812858,0.0007818081161073249,0.002288640390415231,0.002550148297983679,0.0007766910336223451,288.02804968615715
38.0,210.0,15.200000000000001,0.006768218200371615,0.0007685305233532849,0.002327264130818417,0.002878858576572598,0.0007935649696273148,305.4236087312971
40.0,220.0,15.200000000000001,0.007663925224488774,0.0008115932791554195,0.00253422137188067,0.003450031885296333,0.0008680786881563516,323.0354196040617
42.0,230.0,15.200000000000001,0.008110192885878486,0.0008038251978248378,0.0025805581085075,0.0038379980468527773,0.000887811532693371,340.85481562201244
44.0,240.0,15.200000000000001,0.008736366469888146,0.0008131631949501679,0.002676659330173443,0.004321821657972016,0.0009247222867925202,358.8743102122989
46.0,250.0,15.200000000000001,0.009786653262882725,0.0008582355471583237,0.002889227384362518,0.005037038908227103,0.0010021514231347806,377.08748132758967
48.0,260.0,15.200000000000001,0.01005031155180016,0.0008329662194921576,0.0028610548345807257,0.0053601114690912145,0.0009961790286360643,395.4888839083322
50.0,270.0,15.200000000000001,0.011384643154204035,0.0008944155372554161,0.003127394537766503,0.006269925376031472,0.0010929077031506433,414.07398604128076
52.0,280.0,15.200000000000001,0.011226973813262273,0.0008384988750560539,0.0029782420885517266,0.006365791303706596,0.0010444415459478957,432.8391258055829
54.0,290.0,15.200000000000001,0.012879249263838528,0.0009169678776984789,0.0033016924542018395,0.007498815646149521,0.0011617732857886907,451.78148686255724
56.0,300.0,15.200000000000001,0.01367054494814138,0.0009303317595010826,0.0033891496350329955,0.008154662350555961,0.0011964012030513402,470.8990917324839
58.0,310.0,15.200000000000001,0.014970727752488689,0.0009763670992816431,0.003591787341998414,0.009130705518539846,0.001271867792668788,490.1908124868718
60.0,320.0,15.200000000000001,0.015173471717424636,0.0009507634708592708,0.003525430949946176,0.009445186566473491,0.0012520907301456967,509.6563993280852
62.0,330.0,15.200000000000001,0.017081704366879683,0.0010308810709035445,0.0038459785451878626,0.010834996298564999,0.0013698484522232767,529.2965282835145
64.0,340.0,15.200000000000001,0.01826491221874426,0.0010642281175864087,0.003987696363799986,0.011788750389402034,0.0014242373479558279,549.1128700615758
66.0,350.0,15.200000000000001,0.018913920425871058,0.0010665217462724518,0.004006697669851647,0.012405883864741871,0.0014348171450050853,569.1081830576805
68.0,360.0,15.200000000000001,0.020418325242809947,0.0011168521485638095,0.004199411103953547,0.01359439466981408,0.0015076673204785119,589.2864346276633
70.0,370.0,15.200000000000001,0.021705067246600384,0.0011543286902917498,0.0043365698728597265,0.014653429632740111,0.0015607390507087987,609.6529561469832
72.0,380.0,15.200000000000001,0.02259794655560901,0.0011711926941829133,0.004388496010135822,0.015455085357673213,0.0015831724936170644,630.2146391565459
74.0,390.0,15.200000000000001,0.025017544596289108,0.0012664560481065125,0.0047248542309268875,0.017317819866687838,0.0017084144505678698,650.9801822079421
76.0,400.0,15.200000000000001,0.02493886962384883,0.0012359593394411206,0.004582937230647675,0.017459214219128306,0.0016607588346317262,671.9604010668509
78.0,410.0,15.200000000000001,0.028094349145857248,0.001311722408468953,0.005687950770681778,0.019280989384736723,0.0018136865819697932,1109.508359114388
80.0,420.0,15.200000000000001,0.030109222056964712,0.0013674555434609382,0.005936369216734869,0.0208655870559767,0.0019398102407922058,738.8818531315604
82.0,430.0,15.200000000000001,0.030670100194072285,0.0013573715150922675,0.005892077558306453,0.021450692267438624,0.0019699588532349414,759.7945884215054
84.0,440.0,15.200000000000001,0.03071011557257225,0.0013267910386070122,0.005751781607820278,0.021666706297182772,0.0019648366289621855,780.8505396488356
86.0,450.0,15.200000000000001,0.03360163690926892,0.0014196391011926284,0.006138665173359415,0.023903517543184937,0.002139815091531939,802.0545034897949
88.0,460.0,15.200000000000001,0.036672028793692586,0.0015177547903231306,0.0065381617188412814,0.026293216715831937,0.0023228955686962318,823.4122192619653
90.0,470.0,15.200000000000001,0.03571504838815048,0.001450494916241458,0.0062170464194320945,0.025798619171764292,0.0022488878807126363,844.9305137184434
92.0,480.0,15.200000000000001,0.03814028549946941,0.001522633449643006,0.006485219621984117,0.027746296235600217,0.00238613619224207,866.6174755477401
94.0,490.0,15.200000000000001,0.04167660821260421,0.001638325192218253,0.006925130743116781,0.030523763118427756,0.0025893891588414223,888.4826665849707
96.0,500.0,15.200000000000001,0.042964072522944007,0.0016659570106175826,0.006979342763891714,0.031668896430723625,0.0026498763177110808,910.5373786541248
98.0,510.0,15.200000000000001,0.04425012102776772,0.0016954500913003209,0.007030198973393388,0.032816207969501285,0.0027082639935727348,932.7949474765805
100.0,520.0,15.200000000000001,0.04516992414300699,0.0017131840360275368,0.007021169185125906,0.03369310976065696,0.002742461161196586,955.2711384140863
102.0,530.0,15.200000000000001,0.047601871739800565,0.0017903925562410376,0.00724179771540931,0.035703506036503796,0.0028661754316464155,977.9846232648229
104.0,540.0,15.200000000000001,0.04840328801634354,0.0018087193426077118,0.007209540068313558,0.03649549966115281,0.0028895289442694566,1000.9575733243743
106.0,550.0,15.200000000000001,0.05260258277727462,0.0019565855299234188,0.007673455556167318,0.039859896930057565,0.003112644761126325,1024.216402068491
108.0,560.0,15.200000000000001,0.054824883338616404,0.002033823978936036,0.007835137750330725,0.04174095262280327,0.003214968986546364,1047.7927019941073
110.0,570.0,15.200000000000001,0.05572453734207713,0.0020658756648055387,0.007804176951212272,0.042616786702120775,0.0032376980239385384,1071.7244356561323
112.0,580.0,15.200000000000001,0.05952347641721904,0.0022099440428691632,0.00817147048285792,0.04571604320720382,0.003426018684288135,1096.0574626782093
114.0,590.0,15.200000000000001,0.06033936864344556,0.002248450299833401,0.00812187465756121,0.04652919147822344,0.0034398522078275106,1120.8475153657478
116.0,600.0,15.200000000000001,0.06367176283825716,0.0023868280722729347,0.008405252743268175,0.049285058269761386,0.0035946237529546694,1146.1627798998245
118.0,610.0,15.200000000000001,0.06505549815320862,0.0024973185033980907,0.008554586877818873,0.05031078623173949,0.003692806540252157,671.7310476530499
120.0,620.0,15.200000000000001,0.06429302255431804,0.002533254544748183,0.008421018091814596,0.04967080900294991,0.0036679409148053423,678.4170053382721
