time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
34.0,190.0,13.600000000000001,0.006981405503357025,0.0013613864515399149,0.0022703841852331156,0.0020532043153876846,0.0012964305511963098,291.4186453100709
36.0,200.0,13.600000000000001,0.007576571599750881,0.001382329466778301,0.0023930562474873767,0.0024279040273939827,0.0013732818580912203,308.31937061855626
38.0,210.0,13.600000000000001,0.008118601441183428,0.0013900721114466121,0.0024893493140733663,0.0028038270929366324,0.0014353529227268177,325.44286548372463
40.0,220.0,13.600000000000001,0.00867581985182037,0.0013981638462974451,0.0025818329095864357,0.003200349601152782,0.0014954734947837083,342.7817672294617
42.0,230.0,13.600000000000001,0.009691616287952265,0.0014742384108917016,0.0027988763110405046,0.003790229814063343,0.0016282717519567143,360.3299765432616
44.0,240.0,13.600000000000001,0.010229301220474031,0.0014727672718229735,0.0028669060980043865,0.004214809403413849,0.0016748184472328228,378.08255433694796
46.0,250.0,13.600000000000001,0.010827455784681092,0.001479401942978664,0.0029452717093612587,0.004675302109574263,0.0017274800227669047,396.0356493908955
48.0,260.0,13.600000000000001,0.012218101184700217,0.0015883812055250534,0.0032263946520133366,0.005503714023130276,0.001899611304031551,414.18645241222526
50.0,270.0,13.600000000000001,0.012805307596582669,0.0015878855352954727,0.0032834203693808297,0.005993726438447385,0.0019402752534589832,432.53317367575056
52.0,280.0,13.600000000000001,0.013270056809365542,0.0015733919910030992,0.0033049006218550036,0.006431933345982495,0.001959830850524944,451.07504264527665
54.0,290.0,13.600000000000001,0.01448318498944891,0.00164585920623046,0.0035046054600244587,0.007247461608606086,0.002085258714587903,469.8123290132611
56.0,300.0,13.600000000000001,0.015767327904399622,0.0017212979421062657,0.00370828328421764,0.008124167588988047,0.0022135790890876663,488.74638553927497
58.0,310.0,13.600000000000001,0.016664548399254003,0.0017516363653478373,0.0038107055203008716,0.008820431677898049,0.0022817748357072463,507.87971398585927
60.0,320.0,13.600000000000001,0.017494278265700748,0.0017744469043309368,0.0038910489235087446,0.009491956730789541,0.002336825707071526,527.2160564103577
62.0,330.0,13.600000000000001,0.01881272111564294,0.0018453685937453242,0.004071415018161559,0.010443787218632997,0.002452150285103062,546.7605151385137
64.0,340.0,13.600000000000001,0.020042199739764302,0.0019053556632901937,0.004222088822259229,0.011364852040840414,0.0025499032133744657,566.5197059922679
66.0,350.0,13.600000000000001,0.02077647381390624,0.0019183412462282362,0.004261933609304184,0.012015408721626456,0.002580790236747366,586.501950855958
68.0,360.0,13.600000000000001,0.022464160290655292,0.002018757993082947,0.004488910273419241,0.013231318904291349,0.002725173119861758,606.7175175500477
70.0,370.0,13.600000000000001,0.024161150704394188,0.0021176975678293556,0.004704838858268413,0.014475328180064764,0.002863286098231654,627.1789173808857
72.0,380.0,13.600000000000001,0.02473200901611291,0.0021186968460501438,0.004694832804085138,0.015054507804645501,0.0028639715613321248,647.9012738386108
74.0,390.0,13.600000000000001,0.025666447457896726,0.0021535305363728605,0.004751309086746072,0.015856554245607248,0.002905053589170546,668.9027799837797
76.0,400.0,13.600000000000001,0.02781721954287302,0.002290830371231654,0.005023386739927859,0.0174248131610325,0.0030781892706810104,690.2052674574774
78.0,410.0,13.600000000000001,0.029734931941474797,0.0023118673837841833,0.005928444605177916,0.018298057306184903,0.0031965626463277925,1163.1323469603865
80.0,420.0,13.600000000000001,0.032579027426131356,0.0024677257364113456,0.006335319702920131,0.020275378491609212,0.0035006034951906677,769.7054465213033
82.0,430.0,13.600000000000001,0.0330331435812582,0.0024418859593261866,0.0062684340152655005,0.020778904487487315,0.003543919119179195,790.651187432937
84.0,440.0,13.600000000000001,0.03468571050764343,0.0025066031040846294,0.006426128245879681,0.022040966150456382,0.003712013007222736,811.7786704670491
86.0,450.0,13.600000000000001,0.03496470386258053,0.0024743360502246137,0.006327303011774156,0.02243351014310284,0.003729554657478922,833.0983676072025
88.0,460.0,13.600000000000001,0.03746472214816589,0.0026006005067687253,0.006625087922063479,0.02425886285666348,0.0039801708626702025,854.6223451799083
90.0,470.0,13.600000000000001,0.038201125191796095,0.0026054015925246004,0.006603991877503638,0.024952244233593435,0.004039487488174423,876.3645295428515
92.0,480.0,13.600000000000001,0.041542128479093436,0.0027884248718113443,0.0070234780061187154,0.02736045327839129,0.004369772322772092,898.34102532425
94.0,490.0,13.600000000000001,0.04217522728798632,0.0027907786974402365,0.0069761727129206835,0.02799742256339848,0.004410853314226918,920.5704988178124
96.0,500.0,13.600000000000001,0.044615786061400854,0.002915310485035235,0.007222698875560002,0.029840674924568367,0.00463710177623724,943.0746425535784
98.0,510.0,13.600000000000001,0.047209731948024504,0.003051362888334455,0.007482391429492278,0.031801816907800845,0.004874160722396926,965.878741559404
100.0,520.0,13.600000000000001,0.04945428948072517,0.0031672348271299545,0.007676259373376963,0.03354069287491341,0.005070102405304849,989.0123677852233
102.0,530.0,13.600000000000001,0.04963779773509312,0.0031554692662897474,0.007547898262311406,0.03388295227511399,0.005051477931377982,1012.5102371208658
104.0,540.0,13.600000000000001,0.05229986357466193,0.0033060160959647875,0.007793011151160816,0.035919293207784975,0.005281543119751359,1036.4132741577623
106.0,550.0,13.600000000000001,0.055239612363287206,0.003478612739577501,0.008067931180081188,0.03815909839517528,0.005533970048453235,1060.7699444169193
108.0,560.0,13.600000000000001,0.058320336524581136,0.0036656327552351113,0.008351148043195604,0.04050910362695033,0.005794452099200083,1085.6379337662765
110.0,570.0,13.600000000000001,0.06048330464960707,0.003801798907292941,0.008493291440342127,0.04222992890307182,0.005958285398900182,1111.0862824879712
112.0,580.0,13.600000000000001,0.0626419188944489,0.003945739978815456,0.008628024276405842,0.043951176730043146,0.00611697790918444,1137.1981203555579
114.0,590.0,13.600000000000001,0.06422886191928227,0.004062824574559485,0.008678906675456415,0.04527150914369839,0.006215621525567998,1164.0742042864395
116.0,600.0,13.600000000000001,0.06566156821140777,0.004180366009954527,0.00870578434844836,0.04647968037195662,0.00629573748104826,1191.8375394952552
118.0,610.0,13.600000000000001,0.06985616887744836,0.004550215104253307,0.0092176665006677,0.049359844715570006,0.006728442556957353,738.5148281742194
120.0,620.0,13.600000000000001,0.06855159021504226,0.004578759111963315,0.009001140133314519,0.048342030353690224,0.006629660616074205,749.3179443871095
