time_min,temperature_C,SG_1_mid_strain,SG_2_quarter_strain,SG_3_three_quarter_strain,SG_4_lateral_strain
20.0,120.0,0.0027807741275952414,0.0026298991662309012,0.0029026501721265362,-0.0006432331360933204
21.0,125.0,0.0029537386800065645,0.0027874033268877794,0.003084362315481804,-0.0006850657895056632
22.0,130.0,0.0029974092120738645,0.0028400659548315052,0.0031374704674314927,-0.0007087039362289624
23.0,135.0,0.0032109424561949443,0.0030330353097363138,0.0033561787962406594,-0.0007671553321347306
24.0,140.0,0.003499267525661885,0.0033122914465094993,0.003667089995269909,-0.0008547484635280764
25.0,145.0,0.003713317602470204,0.0035014171437417565,0.003870328916176902,-0.000909057604218163
26.0,150.0,0.003631391748486941,0.0034359003946546835,0.0038000649586613254,-0.0008933021341324445
27.0,155.0,0.00401119439765051,0.003787179347232104,0.00420475324132273,-0.0010120708136069781
28.0,160.0,0.0039944161655087315,0.0037772022662698667,0.004176081933784815,-0.0010036412989727224
29.0,165.0,0.0045706845401546235,0.004323343595991337,0.004787383568306724,-0.0011677689580188834
30.0,170.0,0.004516281541328444,0.0042773542800126005,0.004725957991533917,-0.0011728121929712807
32.0,180.0,0.005042956558594361,0.004773039702439503,0.005294925566235394,-0.0013434176922232472
34.0,190.0,0.005343880949498392,0.005073132542822781,0.005600881726593712,-0.001443062367481449
36.0,200.0,0.006070712882742307,0.005741745572218999,0.00636355415864502,-0.0016768791036188243
38.0,210.0,0.0065469717729344625,0.006209897343775626,0.00686628751162083,-0.0018453054839221894
40.0,220.0,0.0069152919614192745,0.006551089813877696,0.0072508853257908625,-0.0019883013932860258
42.0,230.0,0.007209837326749325,0.006840958812155304,0.007565304344387548,-0.0021053719289311546
44.0,240.0,0.008476054062842749,0.008019965023520039,0.00888064228836135,-0.0025345830836834998
46.0,250.0,0.008861840986662504,0.008390582809069439,0.00927660783601579,-0.0026900767386565444
48.0,260.0,0.009532405196438427,0.009028566908150742,0.01000150471944913,-0.002953769856790968
50.0,270.0,0.01011625112871193,0.009580411519641403,0.010596491203528353,-0.003189361089143525
52.0,280.0,0.01081476870313479,0.010250537344781024,0.011337772806342775,-0.003466480511721424
54.0,290.0,0.011252735737187176,0.010650241229164177,0.011784164888351545,-0.0036640264695606494
56.0,300.0,0.012326062749246528,0.011686089759483535,0.012922643480400545,-0.004098685531949998
58.0,310.0,0.013031361840960227,0.01235453158995109,0.013661386735707022,-0.004393848820677826
60.0,320.0,0.013950304798720215,0.013217191836822413,0.014617914094735479,-0.004781945594916699
62.0,330.0,0.01473886810959729,0.01397600879986044,0.01546143562088885,-0.005135082554359817
64.0,340.0,0.015596339301160589,0.014761913363075523,0.01634425010126421,-0.005500856652203986
66.0,350.0,0.0170989438232131,0.016214528168204647,0.017939351754548104,-0.006149913888350113
68.0,360.0,0.01742121781677686,0.016514426450256272,0.01826052939763148,-0.0063394474425101
70.0,370.0,0.018492168463097772,0.017537179014808474,0.019387149898444152,-0.006837432748581539
72.0,380.0,0.019252563013921677,0.018247626289344582,0.020191931624994264,-0.007211589514539183
74.0,390.0,0.020675610370986572,0.019605524549369507,0.02168261754322938,-0.00786536196931998
76.0,400.0,0.021073830458139826,0.019973297767551565,0.022093791524383934,-0.008125078970426813
78.0,410.0,0.02354399753492416,0.02232336488179911,0.024691927814772138,-0.009217466510586076
80.0,420.0,0.025383725364978432,0.02407848368495568,0.02660424452653279,-0.01007767632564897
82.0,430.0,0.026100306519909914,0.024758685439298808,0.027375979779588396,-0.010490424957503183
84.0,440.0,0.027079105707966813,0.025670817896942037,0.028406718731475298,-0.011031659744627362
86.0,450.0,0.028567129141471987,0.02709139867948574,0.02995925221229117,-0.011785696356862961
88.0,460.0,0.029657727852151105,0.028130240054833784,0.031113894300173906,-0.0123929299116804
90.0,470.0,0.03154041231140978,0.02990400749456946,0.03306319465524933,-0.013337203457025045
92.0,480.0,0.0326328708588075,0.03094529172093409,0.03422916364541365,-0.013967974415983079
94.0,490.0,0.03289381014892644,0.03121477780982335,0.03451688198866884,-0.014246397436778954
96.0,500.0,0.03464360137977957,0.03285550114694985,0.036345790915258414,-0.015190218006737364
98.0,510.0,,,,
100.0,520.0,,,,
102.0,530.0,,,,
104.0,540.0,,,,
106.0,550.0,,,,
108.0,560.0,,,,
110.0,570.0,,,,
112.0,580.0,,,,
114.0,590.0,,,,
116.0,600.0,,,,
118.0,610.0,,,,
120.0,620.0,,,,
122.0,630.0,,,,
124.0,640.0,,,,
126.0,650.0,,,,
128.0,660.0,,,,
130.0,670.0,,,,
132.0,680.0,,,,
134.0,690.0,,,,
136.0,700.0,,,,
138.0,710.0,,,,
140.0,720.0,,,,
142.0,730.0,,,,
144.0,740.0,,,,
146.0,750.0,,,,
148.0,760.0,,,,
150.0,770.0,,,,
