time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
23.0,135.0,0.2657683645938013,100,0.3879871161732829,150,0.5255594381115305,200,0.3750233243778026,150,-0.09658053354891631,150
24.0,140.0,0.2815769900504505,100,0.4265839883541734,150,0.5518751322400491,200,0.4053011495226028,150,-0.11100423660008238,150
25.0,145.0,0.28457460352592623,100,0.4365046856542625,150,0.5868424872182724,200,0.4033325103474459,150,-0.11525875932004945,150
26.0,150.0,0.3070761334812196,100,0.4460671036531883,150,0.6210571751763433,200,0.44417687283366175,150,-0.09704731980064044,150
27.0,155.0,0.33446813462893227,100,0.4794571093158266,150,0.653938187240263,200,0.47056245495635557,150,-0.13801831495263311,150
28.0,160.0,0.3596581766920373,100,0.5192693785961916,150,0.6784484533325303,200,0.4967825159811723,150,-0.1477269614895666,150
29.0,165.0,0.34695597308561743,100,0.5725664605954772,150,0.739521989060984,200,0.5335567930672537,150,-0.15803169851341878,150
30.0,170.0,0.39259198763215675,100,0.5793074172743962,150,0.7634736047718287,200,0.568446615155217,150,-0.1691473869647558,150
32.0,180.0,0.4101832716649445,100,0.6423546453024616,150,0.8360242208084412,200,0.5991141336980584,150,-0.16833801072908197,150
34.0,190.0,0.48551129666131915,100,0.7089273721721319,150,0.9342562178284552,200,0.6840114848813291,150,-0.19346285406972905,150
36.0,200.0,0.5269928084811694,100,0.8034054960187423,150,1.057348457532228,200,0.7730800391007688,150,-0.22234404584990505,150
38.0,210.0,0.5649655596370808,100,0.842864610762053,150,1.1253100019020248,200,0.8209997492525295,150,-0.266802959104723,150
40.0,220.0,0.6208744552775862,100,0.9214740174583154,150,1.212652032548983,200,0.9130111318970621,150,-0.2793915477339185,150
42.0,230.0,0.6818698189204562,100,1.012724146398409,150,1.334986438729487,200,0.9885227981556396,150,-0.3159102483935365,150
44.0,240.0,0.7262724530115116,100,1.0888510251093846,150,1.4396992660927213,200,1.0713131204911597,150,-0.32824019586368824,150
46.0,250.0,0.7636646295003211,100,1.1590533571826744,150,1.5390819205080482,200,1.1462866064434063,150,-0.36699621729493404,150
48.0,260.0,0.8593793589633865,100,1.2731125200005264,150,1.6877391902013028,200,1.249345245354818,150,-0.4093732959956107,150
50.0,270.0,0.9379889336563558,100,1.3805843272226093,150,1.8287305892005508,200,1.36668448993328,150,-0.45259986816731784,150
52.0,280.0,0.9913205929960438,100,1.4769227223549213,150,1.9715984502027737,200,1.4687372046979652,150,-0.47420299817693107,150
54.0,290.0,1.0499793761144094,100,1.58283734307581,150,2.0850819675557912,200,1.5621011617476188,150,-0.5403632404621442,150
56.0,300.0,1.1186525433437358,100,1.6653313954474929,150,2.221560161993565,200,1.6643270673726205,150,-0.5775392347153383,150
58.0,310.0,1.1992743385191524,100,1.7878654900914506,150,2.344983291395679,200,1.7535431958975312,150,-0.6420361242220869,150
60.0,320.0,1.2749487888167308,100,1.9204746649758637,150,2.5483215324957325,200,1.8982667727223912,150,-0.6968542871246601,150
62.0,330.0,1.405457503970552,100,2.1138144860566124,150,2.8145605624876775,200,2.090345704426614,150,-0.7501392017113321,150
64.0,340.0,1.4774850688751837,100,2.1947366291219272,150,2.9257523082947876,200,2.1853435660224796,150,-0.8094894664216108,150
66.0,350.0,1.4721291039386104,100,2.2123018513645154,150,2.9599942920907414,200,2.1898857140452233,150,-0.8212982600527297,150
68.0,360.0,1.599235910572694,100,2.3702684902522972,150,3.166630999930703,200,2.3648467343771027,150,-0.9005255079140707,150
70.0,370.0,1.743084554818884,100,2.6003220954974484,150,3.4467385000333577,200,2.5838233034736735,150,-0.9994265248083828,150
72.0,380.0,1.8595331649177174,100,2.803924524018189,150,3.713912554877471,200,2.7887954597596325,150,-1.0740625740640741,150
74.0,390.0,1.9144355227009762,100,2.853941454068323,150,3.812780044946729,200,2.8549564898502626,150,-1.1259811411696758,150
76.0,400.0,2.024581865970093,100,3.013523757623121,150,4.025501085114661,200,3.00494745082853,150,-1.2200863872314105,150
78.0,410.0,2.211491138679821,100,3.293874688803586,150,4.396434560242066,200,3.2867430278766383,150,-1.3308915842597002,150
80.0,420.0,2.3494266527315557,100,3.5190592967861027,150,4.67319328486586,200,3.5045052080299137,150,-1.4331193903288835,150
82.0,430.0,2.4748288093531547,100,3.710615774164934,150,4.940339639173104,200,3.6771219417459635,150,-1.523421448314761,150
84.0,440.0,2.5632192019598734,100,3.8450663930004683,150,5.1216306513756304,200,3.809233640759097,150,-1.615178230762043,150
86.0,450.0,2.7019913874802217,100,4.049539091045666,150,5.412773096125741,200,4.044430146278719,150,-1.7179900256435712,150
88.0,460.0,2.7356505105099123,100,4.106594985736234,150,5.467897200821268,200,4.077611554639719,150,-1.755261359908993,150
90.0,470.0,2.9288583298044855,100,4.418940156189735,150,5.860931168332378,200,4.383412995023644,150,-1.9207018773396256,150
92.0,480.0,3.124242487688994,100,4.657751832506522,150,6.210083772653954,200,4.642851002527391,150,-2.03968250498087,150
94.0,490.0,3.087422982506915,100,4.623884946781531,150,6.154821630212117,200,4.590966030238473,150,-2.0484676066111893,150
96.0,500.0,3.366986680201295,100,5.031021600662075,150,6.696633705807615,200,5.00956089325103,150,-2.2401730355166705,150
98.0,510.0,3.5148159538298938,100,5.245527503866274,150,6.977855664026727,200,5.21997188330167,150,-2.4077410290236445,150
100.0,520.0,3.7287563516486406,100,5.586977243203181,150,7.420782588023392,200,5.576187583698744,150,-2.5471388544502234,150
102.0,530.0,3.626330733952458,100,5.436439252600899,150,7.230110806141154,200,5.4048227573532195,150,-2.5283830709178736,150
104.0,540.0,3.9368013994581394,100,5.903118531712283,150,7.867156043049735,200,5.905255950999181,150,-2.769482393995028,150
106.0,550.0,4.248386885376894,100,6.381763656033414,150,8.483773213915475,200,6.343180113129707,150,-3.019649464183211,150
108.0,560.0,4.149009451533173,100,6.227294351993259,150,8.284427857835695,200,6.2061282932004005,150,-2.9900389873578783,150
110.0,570.0,4.429862294737778,100,6.617225919674778,150,8.82642743101171,200,6.614760259466758,150,-3.206718327804718,150
112.0,580.0,4.598685207782896,100,6.865604412158695,150,9.175021106414794,200,6.871303258553016,150,-3.384916920144899,150
114.0,590.0,4.785729713076175,100,7.180352738919202,150,9.543272820222455,200,7.157855861287997,150,-3.5403754730511916,150
116.0,600.0,4.947323379442855,100,7.4173805769614205,150,9.883488219190385,200,7.401232857298702,150,-3.70150578111032,150
118.0,610.0,4.946371413625662,100,7.4261693164534135,150,9.866544434366409,200,7.392008208663699,150,-3.7590155460823795,150
120.0,620.0,5.272007178392042,100,7.914101824423989,150,10.540051513867047,200,7.89186811055095,150,-4.040052437274964,150
122.0,630.0,5.342671683461429,100,7.9782440104561365,150,10.640897833180226,200,7.965723210735089,150,-4.098835837511377,150
124.0,640.0,5.5039583996699895,100,8.287157445626235,150,11.033064122169433,200,8.259095529112876,150,-4.311266431187826,150
126.0,650.0,5.442881079036053,100,8.159354377710661,150,10.869739223208164,200,8.143339160230092,150,-4.272357490104631,150
128.0,660.0,5.43249618432965,100,8.135767355323976,150,10.858276165824272,200,8.133105191329856,150,-4.325069110586979,150
130.0,670.0,5.624831042218527,100,8.430016470342817,150,11.243357761051202,200,8.396820660337607,150,-4.492007684472061,150
132.0,680.0,5.745638462885836,100,8.60270141361596,150,11.469755939890272,200,8.580037294697105,150,-4.648538128908335,150
134.0,690.0,5.7577858997653335,100,8.652433379387611,150,11.522386975469782,200,8.609420852780763,150,-4.698276516709732,150
136.0,700.0,5.989575336244168,100,8.986238523536842,150,11.953376932726407,200,8.953293417247659,150,-4.928362445393857,150
138.0,710.0,5.9719426820020285,100,8.940468805414184,150,11.909291993819588,200,8.923623106400827,150,-4.947212921608109,150
140.0,720.0,5.985845195939679,100,8.957742393634792,150,11.933189039149726,200,8.947197937408175,150,-5.02217612895853,150
142.0,730.0,6.2580070554941525,100,9.370914241988137,150,12.523660042169332,200,9.38345158599924,150,-5.313981038843623,150
144.0,740.0,6.149567995145462,100,9.228374608672592,150,12.31178076031488,200,9.208318707581675,150,-5.267261092860508,150
146.0,750.0,6.436531825719503,100,9.635113043150728,150,12.865165230184848,200,9.62106828172654,150,-5.541889896589089,150
148.0,760.0,6.424568086857182,100,9.63593099272293,150,12.841678020699113,200,9.6100438132518,150,-5.583892515024908,150
150.0,770.0,6.459575442061979,100,9.681256175397458,150,12.899685626151465,200,9.654598656378292,150,-5.648678166323604,150
