time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
16.0,100.0,16.0,0.0016439877215434016,0.0005477618737245345,0.0008216428105868016,0.0,0.00027458303723206553,54.08249165407639
17.0,105.0,16.0,0.001867523374584041,0.0005299365962459428,0.0010050578758176957,5.194912131094356e-05,0.00028057978120945903,294.60410577405287
18.0,110.0,16.0,0.0020587091259773836,0.0005480991241466087,0.0010914023809569346,0.00011371838497858433,0.00030548923589525595,141.91313586712226
19.0,115.0,16.0,0.0021399218588417693,0.0005353480258305116,0.0011156987450824005,0.00017571485931562052,0.00031316022861323695,149.33107181245956
20.0,120.0,16.0,0.0023231429323279282,0.000546958537405965,0.0011896348188579736,0.0002516732977890087,0.0003348762782749814,156.85234780955878
21.0,125.0,16.0,0.0024745737825321457,0.0005491359940885036,0.001243278211616003,0.0003311517598899589,0.00035100781693768034,164.4719280306339
22.0,130.0,16.0,0.002668366449530711,0.0005589578828159484,0.0013142497219709988,0.00042300828342766887,0.0003721505613160948,172.18524124022315
23.0,135.0,16.0,0.002775152615571665,0.0005495634989457318,0.0013390458128999597,0.000506236796957726,0.0003803065067682479,179.988124844242
24.0,140.0,16.0,0.003007994272860365,0.0005639457644522618,0.0014211433264196998,0.0006180760799295798,0.00040482910205882347,187.8767769937272
25.0,145.0,16.0,0.003244137898259253,0.0005766448047558643,0.0015001774998726783,0.0007387034904817767,0.00042861210314893333,195.84771551819316
26.0,150.0,16.0,0.0033575822974842213,0.0005666182499529502,0.0015192451826863476,0.0008363817320655151,0.0004353371327794082,203.89774263146086
27.0,155.0,16.0,0.003713992521644143,0.0005958705165931927,0.0016440439971879058,0.0010016102379925445,0.00047246776987049956,212.0239145135664
28.0,160.0,16.0,0.003943075603344304,0.0006022417743831316,0.0017073554303761779,0.0011414094459812724,0.0004920689526037226,220.22351501577901
29.0,165.0,16.0,0.004175032229412209,0.0006078326444090205,0.0017682231521261161,0.0012879270350216643,0.0005110493978554088,228.49403285931302
30.0,170.0,16.0,0.00441876479954782,0.000613991819433307,0.0018304631116855465,0.001443804557522652,0.0005305053109063136,236.83314180257716
32.0,180.0,16.0,0.004729952469222852,0.0006008743987470278,0.0018747281240907266,0.0017080804739477344,0.0005462694724373629,249.47366744878119
34.0,190.0,16.0,0.005444250093934602,0.0006352690336834272,0.002065418445763242,0.0021386042042109915,0.000604958410276941,266.537854597224
36.0,200.0,16.0,0.005769392755753453,0.0006211021795849641,0.0020962198560992534,0.0024350337721172725,0.0006170369479519622,283.8421959168846
38.0,210.0,16.0,0.006522110114177141,0.0006505106088840313,0.0022710951632663743,0.0029288037187009384,0.000671700623325797,301.3745525054781
40.0,220.0,16.0,0.007251751577272797,0.0006727730386160268,0.002421982939017696,0.0034373987870625574,0.0007195968125765165,319.12433914683874
42.0,230.0,16.0,0.007775030682256247,0.0006734825803051458,0.0024927274003544208,0.0038649704173794232,0.0007438502842172563,337.08232033461286
44.0,240.0,16.0,0.008589468919534379,0.0006971855703557837,0.0026458192395001985,0.004453630593673461,0.0007928335160049346,355.24045024644573
46.0,250.0,16.0,0.009553371511676342,0.000729092416153254,0.0028297899401948166,0.005143136627617169,0.0008513525277111016,373.5917477231971
48.0,260.0,16.0,0.010207591594361663,0.0007348730453248905,0.0029100972594865663,0.005683755977450392,0.0008788653120998125,392.13019976082256
50.0,270.0,16.0,0.011112793240061484,0.0007570666242092757,0.0030519248288436427,0.006378724000529672,0.0009250777864788937,410.850688831896
52.0,280.0,16.0,0.011789560548991345,0.0007623147223300207,0.0031216787879414344,0.0069560211409558865,0.0009495458977640038,429.7489407246819
54.0,290.0,16.0,0.012780855737360554,0.0007866421871556669,0.003265548379429962,0.0077320109795663275,0.0009966541912085972,448.8214906621622
56.0,300.0,16.0,0.013819383673973252,0.0008118903796242961,0.003409939594422044,0.008553467418868173,0.0010440862810587378,468.0656663437746
58.0,310.0,16.0,0.014309742700693445,0.0008046439497873616,0.0034126961520356477,0.009044230528085473,0.0010481720707849619,487.4795873136455
60.0,320.0,16.0,0.015707154743894718,0.000847559363638626,0.0036233162795551253,0.010120101150047259,0.00111617795065371,507.06218076158535
62.0,330.0,16.0,0.017276853087903683,0.0008969032509587815,0.003857805108186459,0.011330327782267172,0.001191816946491269,526.8132145577172
64.0,340.0,16.0,0.01792361356692242,0.0008974228145178049,0.003876866558716917,0.011948319382573869,0.0012010048111138316,546.7333490575526
66.0,350.0,16.0,0.01878197031739725,0.000909210095093114,0.003938016224372049,0.01271156196961361,0.001223182028318479,566.8242100422046
68.0,360.0,16.0,0.02036088489632897,0.0009552459474145479,0.004140991182042065,0.013975136796428833,0.0012895109704435205,587.0884861372723
70.0,370.0,16.0,0.02169356800871238,0.0009887258415315055,0.004282418801133333,0.015085591799526298,0.0013368315665212476,607.5300552558574
72.0,380.0,16.0,0.02218749380720291,0.0009846944038243305,0.004253879824521108,0.015617848182582297,0.0013310713962751744,628.1541461298535
74.0,390.0,16.0,0.023592195723231204,0.0010219440845098608,0.004395636993498038,0.016796040122831226,0.0013785745223920814,648.9675429547457
76.0,400.0,16.0,0.02548579975233352,0.0010800387194562979,0.004617165525675673,0.01833734724373323,0.001451248263468324,669.9788437498945
78.0,410.0,16.0,0.027486695752577325,0.0010973153953700919,0.005485822572516142,0.019386326550458712,0.0015172312342323756,1093.5269886713957
80.0,420.0,16.0,0.028705025194504605,0.0011141813885005242,0.0055764778494451234,0.020433838912847325,0.0015805270437116287,734.3970352345925
82.0,430.0,16.0,0.030783376411389278,0.0011638331964875968,0.005824475971396958,0.022105991346731087,0.001689075896773637,755.400093215227
84.0,440.0,16.0,0.03273809216273,0.0012077585923620949,0.006036377444625751,0.023705393908960603,0.0017885622167815504,776.5391003611011
86.0,450.0,16.0,0.033538469385776634,0.001209453017035527,0.006029501243989924,0.02447651249247845,0.001823002632272731,797.8177071784228
88.0,460.0,16.0,0.03441880239828099,0.001215404434724423,0.006036306125058845,0.025306937883724807,0.0018601539547729168,819.2403770184604
90.0,470.0,16.0,0.03813981679734776,0.0013211115118185674,0.0065283551051209384,0.02824206194807352,0.002048288232334728,840.8125066542253
92.0,480.0,16.0,0.03843363749557182,0.0013081680583598512,0.00642375925057605,0.02865166514768099,0.002050045038954931,862.5405719972223
94.0,490.0,16.0,0.03985782738352286,0.0013354073159170588,0.006507857165250054,0.02990393844092556,0.002110624461430186,884.432304840057
96.0,500.0,16.0,0.04203646193309366,0.0013887867744277653,0.006707840120486105,0.031730826546092564,0.0022090084920872305,906.4969081236836
98.0,510.0,16.0,0.044400209275320776,0.0014490124902786254,0.006927094773057611,0.03370949046794963,0.0023146115440349085,928.7453193487436
100.0,520.0,16.0,0.045521644488946904,0.0014701492022507767,0.006946454980634918,0.03475162876150483,0.0023534115445563806,951.1905345578574
102.0,530.0,16.0,0.04739415589885886,0.0015174584179926123,0.007076382808855173,0.03637106974411275,0.0024292449278983277,973.8480090650432
104.0,540.0,16.0,0.05084718044315416,0.0016170246457508767,0.007431036759548153,0.039215832948395965,0.002583286089459162,996.7361561558467
106.0,550.0,16.0,0.05152541780229594,0.0016306439986791639,0.007373058755277757,0.03992759614981612,0.0025941188985228987,1019.8769718422832
108.0,560.0,16.0,0.0523756118670982,0.0016527603000492232,0.007340734872668625,0.04076951444271794,0.002612602251662422,1043.2968231710165
110.0,570.0,16.0,0.05476811858911666,0.0017267793846045107,0.007520663838510332,0.042814418500423175,0.002706256865578641,1067.0274506380701
112.0,580.0,16.0,0.05953221561691657,0.0018793588498168465,0.008011706776769217,0.046727628919636145,0.0029135210706943545,1091.1072535713142
114.0,590.0,16.0,0.05848898301178851,0.001852857536462281,0.007716341014193197,0.04608514048965549,0.0028346439714775407,1115.5829533218523
116.0,600.0,16.0,0.06450941947859912,0.0020554707419993545,0.00834521121251738,0.05101314633403149,0.0030955911900508873,1140.5117664532518
118.0,610.0,16.0,0.06087564746794307,0.001986681806606679,0.007846027292354339,0.04810521474307912,0.0029377236259029286,659.5308159713861
120.0,620.0,16.0,0.06568096384564462,0.0022005786633955107,0.008433717727463295,0.05186041341945816,0.003186254035327666,665.4001727105785
