time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
8.0,60.0,3.4000000000000004,0.0007453305074412422,0.00028188766848126457,0.000433775376909993,0.0,2.9667462049984633e-05,55.51394685164666
8.5,62.5,3.4000000000000004,0.0007806740444107196,0.00028471573446356375,0.00046551022584792666,0.0,3.044808409922932e-05,55.4612704904854
9.0,65.0,3.4000000000000004,0.0008261213367473822,0.0002909153477889249,0.0005036258050251799,0.0,3.15801839332773e-05,55.413748991241675
9.5,67.5,3.4000000000000004,0.000853301631187236,0.0002904912099035507,0.0005308299668031648,0.0,3.198045448052065e-05,55.3706304677634
10.0,70.0,3.4000000000000004,0.0008712974652955287,0.00028707491980243735,0.0005521970516199824,0.0,3.202549387310898e-05,55.33130616309492
11.0,75.0,3.4000000000000004,0.0009350717767810603,0.000289478995622412,0.0006125034983845975,0.0,3.308928277405075e-05,55.27870454696002
12.0,80.0,3.4000000000000004,0.0009682456345060911,0.00028269339452160515,0.0006525228706486932,0.0,3.302936933579267e-05,55.21734394636844
13.0,85.0,3.4000000000000004,0.0010581770037904116,0.00029233252273989105,0.0007310032671572216,0.0,3.4841213893298974e-05,55.16452038821192
14.0,90.0,3.4000000000000004,0.0011184123642047049,0.00029321503505656387,0.0007896108414640878,0.0,3.5586487684053136e-05,55.11852097685307
15.0,95.0,3.4000000000000004,0.001105074958832074,0.0002756690980701742,0.0007953864270789436,0.0,3.401943368295615e-05,55.0780722618899
16.0,100.0,3.4000000000000004,0.0011899405408653935,0.0002831191392878903,0.0008713407863260245,0.0,3.548061525147872e-05,55.04220592280696
17.0,105.0,3.4000000000000004,0.0014678830914160083,0.00028966145259102155,0.0011271596104674422,1.2721051546101635e-05,3.834097681144301e-05,257.03970910231413
18.0,110.0,3.4000000000000004,0.001573342978625083,0.0002958597925360427,0.0012087578069783728,2.7500180067205593e-05,4.1225199043462043e-05,84.38621467562893
19.0,115.0,3.4000000000000004,0.0015496123408807719,0.00027824223483049413,0.0011897654328542212,4.0914132806839787e-05,4.069054038921673e-05,86.16011208964491
20.0,120.0,3.4000000000000004,0.0017340467774212924,0.0002978545515009242,0.0013292022173568303,6.139952187557722e-05,4.559048668796111e-05,87.96002278977267
21.0,125.0,3.4000000000000004,0.0018273925003222684,0.0003007911824746302,0.0013972723573889873,8.12625172409865e-05,4.806644321766456e-05,89.78470272775498
22.0,130.0,3.4000000000000004,0.001888007495820653,0.000298277671958339,0.0014389546542105005,0.00010112733103106997,4.9647838620743135e-05,91.63302599534741
23.0,135.0,3.4000000000000004,0.001981306442403608,0.000300884635742866,0.0015041984001923341,0.0001241691920877576,5.205421438065049e-05,93.50397078766574
24.0,140.0,3.4000000000000004,0.0021351500976850915,0.0003121148725318444,0.0016137734246973554,0.00015324879727774375,5.601300317814805e-05,95.3966073722625
25.0,145.0,3.4000000000000004,0.0021854018719293746,0.0003079106169062433,0.0016435634796832228,0.0001767113502522217,5.721642508768667e-05,97.31008776847064
26.0,150.0,3.4000000000000004,0.002262096577215516,0.00030757319069225144,0.00169205058470122,0.00020339509343244677,5.907770838959796e-05,99.24363687846419
27.0,155.0,3.4000000000000004,0.0023591432147730524,0.00030991507638616596,0.0017544128401533355,0.00023338211731927273,6.143318091427872e-05,101.19654484878112
28.0,160.0,3.4000000000000004,0.0024845492533987113,0.0003156948122445689,0.00183631872763775,0.00026805014384517095,6.448556967122147e-05,103.16816047529956
29.0,165.0,3.4000000000000004,0.0025641762506778435,0.0003154680276018863,0.0018829377277359387,0.000299461229528322,6.630926581169688e-05,105.15788549464011
30.0,170.0,3.4000000000000004,0.0026913048936455615,0.00032091667766053584,0.0019629906848946162,0.0003380773885132424,6.932014257716688e-05,107.16516963063397
32.0,180.0,3.4000000000000004,0.0029261142469799556,0.00032869202132462,0.0021041239079920334,0.00041859284782726534,7.470546983603649e-05,110.20996753658059
34.0,190.0,3.4000000000000004,0.0031719075265097484,0.0003368262659043325,0.002246900654594621,0.0005079917916829797,8.0188814327815e-05,114.3239260501432
36.0,200.0,3.4000000000000004,0.003424414315048228,0.00034487432967263707,0.0023881532993566376,0.0006057324205845681,8.565426543438522e-05,118.50022305352412
38.0,210.0,3.4000000000000004,0.0035524007720902757,0.00034032028971481645,0.002437790306821402,0.0006864386679806387,8.785150757341843e-05,122.73616360760101
40.0,220.0,3.4000000000000004,0.004024242092329023,0.0003677552404585806,0.0027163700019942976,0.0008417792666004044,9.833758327574012e-05,127.02947559644944
42.0,230.0,3.4000000000000004,0.00409292063363899,0.0003577355782324484,0.0027166776503281054,0.000919729159239374,9.877824583906243e-05,131.3782622579145
44.0,240.0,3.4000000000000004,0.00458696618441262,0.0003844070747124872,0.0029931653362860024,0.0011001076573568436,0.00010928611605728729,135.7809664923543
46.0,250.0,3.4000000000000004,0.004716281858382867,0.00037986745206973986,0.0030250409368410146,0.0012004817949910376,0.00011089167448107512,140.2363447893869
48.0,260.0,3.4000000000000004,0.005032995222229931,0.000390488952621493,0.0031727181460619526,0.0013530376190203962,0.00011675050452608885,144.74344925756185
50.0,270.0,3.4000000000000004,0.005005168924339697,0.0003748820533094681,0.003100715618579077,0.0014150519192192852,0.00011451933323186656,149.30161672934264
52.0,280.0,3.4000000000000004,0.005571585638654094,0.0004036994901996828,0.0033918736178462,0.0016502996250260934,0.00012571290558211761,153.91046429674486
54.0,290.0,3.4000000000000004,0.006070511248236187,0.000426372311653799,0.0036315785111352243,0.0018775099036331827,0.00013505052181398116,158.56989094928994
56.0,300.0,3.4000000000000004,0.006147665398771975,0.0004193867529621865,0.003614028338938146,0.0019794180788348307,0.0001348322280368123,163.28008526356274
58.0,310.0,3.4000000000000004,0.006412113780602111,0.00042567934701069084,0.003704281709656303,0.0021435245758068375,0.00013862814812827987,168.0415393549915
60.0,320.0,3.4000000000000004,0.007018273832007488,0.00045426381590399383,0.003984481536298608,0.002429969853930264,0.00014955862587462382,172.85506956658597
62.0,330.0,3.4000000000000004,0.007176779818306908,0.0004537436814515084,0.004004357384902019,0.002567943595084689,0.00015073515686869106,177.7218446547277
64.0,340.0,3.4000000000000004,0.007634566473886919,0.0004723518035518858,0.004186748560122578,0.002817431129535893,0.00015803498067656243,182.6434225580577
66.0,350.0,3.4000000000000004,0.008214978128229482,0.0004982859535519739,0.004428120714524171,0.0031209824654210776,0.00016758899473226028,187.6217972246754
68.0,360.0,3.4000000000000004,0.008630437102196582,0.0005141428302578142,0.0045729919894451024,0.003369788638759614,0.0001735136437340501,192.65945745275056
70.0,370.0,3.4000000000000004,0.008597548103181567,0.0005039555068876645,0.004478504367502767,0.003444741808825489,0.00017034641996564487,197.75946030648785
72.0,380.0,3.4000000000000004,0.009170451058202439,0.0005298659747826945,0.004696532521518591,0.003764989534795097,0.00017906302710605512,202.92552245073074
74.0,390.0,3.4000000000000004,0.009543038124088481,0.0005445246739891729,0.004805513528198706,0.004009362711765137,0.00018363721013546424,208.16213376899114
76.0,400.0,3.4000000000000004,0.010106188839067502,0.0005705343630583531,0.005004324702609244,0.004339672986304747,0.00019165678709515572,213.4746989817995
78.0,410.0,3.4000000000000004,0.011519608935807397,0.0005902067765731708,0.006053994627991691,0.004671391402458885,0.00020401612878364952,643.3562597496431
80.0,420.0,3.4000000000000004,0.011868445048474077,0.0005982096837165397,0.006143064506412041,0.004915022595799886,0.0002121482625456111,234.2907067935324
82.0,430.0,3.4000000000000004,0.012550874778030234,0.0006231697721545556,0.006398822323605597,0.005302780470002714,0.0002261022122673652,239.47138963241727
84.0,440.0,3.4000000000000004,0.013104966024310579,0.0006418306691176821,0.0065817937992144766,0.005643720790617029,0.0002376207653613906,244.70036769614745
86.0,450.0,3.4000000000000004,0.012827409624162624,0.0006205213151794432,0.006347119076325204,0.0056259420448673035,0.0002338271877906757,249.98006225539737
88.0,460.0,3.4000000000000004,0.013655661098061385,0.0006533531800208295,0.006657727321873055,0.006094594363816215,0.0002499862323512851,255.31331017828157
90.0,470.0,3.4000000000000004,0.01445872281070654,0.000685128985444612,0.006946470391206387,0.006561562649450412,0.00026556078460512943,260.70342857871174
92.0,480.0,3.4000000000000004,0.0152351900941979,0.0007159689219152117,0.0072135233435491105,0.007025197069095241,0.0002805007596383376,266.1542928190453
94.0,490.0,3.4000000000000004,0.01538044067823024,0.0007178354644196117,0.0071775582690867664,0.007201410433146553,0.0002836365115773093,271.67043098783904
96.0,500.0,3.4000000000000004,0.01620397920225888,0.0007521508785704598,0.007453832904300988,0.007698902047264552,0.00029909337212287744,277.25713883233317
98.0,510.0,3.4000000000000004,0.016521850165864566,0.0007638360361029627,0.007492154056043845,0.007960827556956325,0.0003050325167614366,282.92062025275266
100.0,520.0,3.4000000000000004,0.017207841372371552,0.0007935481220641014,0.007693122288302377,0.008403593448653447,0.00031757751335162237,288.66815995818274
102.0,530.0,3.4000000000000004,0.01753137545888026,0.0008076710041429138,0.007727812321059482,0.008672649225180209,0.00032324290849765396,294.5083368760624
104.0,540.0,3.4000000000000004,0.018454111925102087,0.0008506903776702552,0.00802106149145635,0.009242603852375403,0.0003397562036000804,300.45128958960424
106.0,550.0,3.4000000000000004,0.018901251797001282,0.0008732577776010855,0.008101371643929422,0.00957931565095089,0.00034730672451988655,306.5090487222276
108.0,560.0,3.4000000000000004,0.019215973979814012,0.0008913139104484156,0.008122466069175974,0.009849957694461228,0.00035223630572839515,312.69595619001433
110.0,570.0,3.4000000000000004,0.020114229097188265,0.0009383490556865394,0.008385158917719173,0.01042306941376944,0.0003676517100131093,319.0291981787548
112.0,580.0,3.4000000000000004,0.020969571103895048,0.000985730187010047,0.008621859554021602,0.010979943404791536,0.00038203795807186387,325.5294884283756
114.0,590.0,3.4000000000000004,0.02142077618213317,0.0010166463285751406,0.00868694027588501,0.011328353640517983,0.0003888359371550316,332.2219522095618
116.0,600.0,3.4000000000000004,0.022142379714471083,0.001063247365743062,0.00885702567973524,0.011821787278525868,0.00040031939046691493,339.1372812185465
118.0,610.0,3.4000000000000004,0.022194921442001848,0.00109224063037379,0.008850491362356641,0.011848413024890104,0.0004037764243813108,225.78209539179244
120.0,620.0,3.4000000000000004,0.02232165948449169,0.0011283106845568905,0.008872344962701305,0.011912578938413305,0.000408424898820189,228.45931130788256
