time_min,temperature_C,SG_1_mid_strain,SG_2_quarter_strain,SG_3_three_quarter_strain,SG_4_lateral_strain
34.0,190.0,0.004597817121371989,0.004506431883465078,0.005074246742847037,-0.0013650748039845477
36.0,200.0,0.005185804704867799,0.005074162373418989,0.005711867381665073,-0.001571893999999602
38.0,210.0,0.005758071746553069,0.005630282361043061,0.006328808901228923,-0.0017751123516763078
40.0,220.0,0.006342195522843683,0.006193494267441893,0.006968936370080639,-0.001981394125620842
42.0,230.0,0.006723587748114829,0.006554945377433386,0.007364459384289043,-0.002135778742243791
44.0,240.0,0.007641145823481541,0.007429725992035946,0.008344680453305716,-0.002470385989718059
46.0,250.0,0.008086512565129775,0.007872605643167633,0.008834604077173944,-0.0026453309800426607
48.0,260.0,0.008601802277410961,0.008369448338572808,0.009400074725482281,-0.0028597983096315237
50.0,270.0,0.0093359385799613,0.009064274339488908,0.010173622225960572,-0.0031493407522110925
52.0,280.0,0.009438805257941371,0.009179194096163544,0.010310842380825668,-0.0032310285664369272
54.0,290.0,0.010414543440726181,0.010116788030334617,0.011342134720736459,-0.0036240315817512563
56.0,300.0,0.011557699097193832,0.011209899829829896,0.012561683052391368,-0.004073849618204834
58.0,310.0,0.012032274523202833,0.011677336197894699,0.013079003553807807,-0.004299763662519121
60.0,320.0,0.012817546846412335,0.012432906650038291,0.013914716568356671,-0.004651631097136741
62.0,330.0,0.01370696263270844,0.013276719412511842,0.014852810211464321,-0.005047236725108492
64.0,340.0,0.014762385581071529,0.014289434948572143,0.015986102368725327,-0.00549835589305258
66.0,350.0,0.01509983157505064,0.014607250831944984,0.01634930116891167,-0.005701473240263234
68.0,360.0,0.016312610573991616,0.015777612681951787,0.01763612705192232,-0.006247713891275627
70.0,370.0,0.017835406848637717,0.017232896823234287,0.019257409152270588,-0.006923315900829993
72.0,380.0,0.01866806808333335,0.018036374425255478,0.02015177069940373,-0.007333670771066675
74.0,390.0,0.019251053424741114,0.018596696216998436,0.02077202483363644,-0.00766026757687018
76.0,400.0,0.020649535318639427,0.019929084098470717,0.02225654969859375,-0.008316073669801246
78.0,410.0,0.022071830831129558,0.021306653943616125,0.023773162184599243,-0.009002448335970664
80.0,420.0,0.022548308751645586,0.02175096383784209,0.024270627903905852,-0.009310107762211048
82.0,430.0,0.02427212834464672,0.02339820081335678,0.026099309469714137,-0.0101433924070712
84.0,440.0,0.025811593598813777,0.024870591449418035,0.027744087844286804,-0.010914131502071277
86.0,450.0,0.027354491555100235,0.026344910891229034,0.02937645174989517,-0.011711506114522085
88.0,460.0,0.027417513139563122,0.02641090796924703,0.029443393279044393,-0.011860064369031394
90.0,470.0,0.02905543932680998,0.027977254500895585,0.03119352388884297,-0.012720917494269457
92.0,480.0,0.0301506484764503,0.02901705565360437,0.03235737313357127,-0.013342037648409022
94.0,490.0,0.03375534594308162,0.03245368833888095,0.0361536320263974,-0.015105634962415076
96.0,500.0,0.03323231509669551,0.03196651531087941,0.035620326461753025,-0.015041203366150455
98.0,510.0,,,,
100.0,520.0,,,,
102.0,530.0,,,,
104.0,540.0,,,,
106.0,550.0,,,,
108.0,560.0,,,,
110.0,570.0,,,,
112.0,580.0,,,,
114.0,590.0,,,,
116.0,600.0,,,,
118.0,610.0,,,,
120.0,620.0,,,,
122.0,630.0,,,,
124.0,640.0,,,,
126.0,650.0,,,,
128.0,660.0,,,,
130.0,670.0,,,,
132.0,680.0,,,,
134.0,690.0,,,,
136.0,700.0,,,,
138.0,710.0,,,,
140.0,720.0,,,,
142.0,730.0,,,,
144.0,740.0,,,,
146.0,750.0,,,,
148.0,760.0,,,,
150.0,770.0,,,,
