time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
38.0,210.0,10.2,0.006314730256125292,0.001021931787575537,0.002440108608738304,0.0020612743824891134,0.0007914154773223382,252.75759634946345
40.0,220.0,10.2,0.006905132395618675,0.0010536906596006678,0.002594310367543857,0.0024118621655977303,0.00084526920287642,265.72035921118
42.0,230.0,10.2,0.007321902164963696,0.0010564445206917726,0.002674246373401953,0.0027160922477985575,0.0008751190230714129,278.84325052954546
44.0,240.0,10.2,0.008236058602828635,0.0011266520717371886,0.0029242055700984893,0.0032242865775091584,0.0009609143834837999,292.12224366082864
46.0,250.0,10.2,0.008587340814630778,0.001116616477936959,0.002964025599022543,0.003528803919489877,0.0009778948181813991,305.5541694848337
48.0,260.0,10.2,0.009269540852652686,0.0011486037346826092,0.0031107972771036957,0.003979892521772082,0.0010302473190942983,319.1366754636757
50.0,270.0,10.2,0.010068226829609665,0.0011917655379534622,0.003285767691992869,0.00449850852248802,0.0010921850771753144,332.86820356721785
52.0,280.0,10.2,0.010455622087943976,0.001185067634126647,0.0033189701259959186,0.004844486356082354,0.0011070979717390567,346.7479856193818
54.0,290.0,10.2,0.011382835535740281,0.0012382323426836366,0.003515501862711427,0.005452496381320145,0.0011766049490250722,360.77605545592127
56.0,300.0,10.2,0.011947888528342582,0.0012502031295138325,0.003591171718848205,0.005900698244035118,0.0012058154359454274,374.9532780331997
58.0,310.0,10.2,0.01263677043089315,0.0012747404624059593,0.0036976171638810427,0.006419004182681011,0.0012454086219251348,389.28139634792234
60.0,320.0,10.2,0.014034850726661883,0.0013678242904036943,0.003999196384130896,0.007316831485994897,0.0013509985661323966,403.76309777176346
62.0,330.0,10.2,0.014857794406426364,0.0014019715132099289,0.004124204341083412,0.007934399783423496,0.001397218768709527,418.40210222398537
64.0,340.0,10.2,0.015522957191164848,0.001421133525424416,0.0041987975181292485,0.008476618070789312,0.0014264080768218712,433.2032755541924
66.0,350.0,10.2,0.016803545913805316,0.0014956873460008875,0.004430577845288983,0.00936814282510988,0.0015091378974055657,448.17277265265466
68.0,360.0,10.2,0.01694127427512222,0.001469138814510944,0.004355702757262047,0.009629011618069732,0.0014874210852794966,463.31821622777255
70.0,370.0,10.2,0.017957740438093676,0.0015203349326622672,0.004503589796412146,0.010392110482735528,0.0015417052262837346,478.64891899692884
72.0,380.0,10.2,0.01903411924640431,0.0015764665514458257,0.0046577353395752825,0.01120166296879552,0.0015982543865876817,494.17615937003524
74.0,390.0,10.2,0.020243331685478573,0.001643594817851578,0.00483499188028842,0.01210187176215188,0.0016628732251866977,509.91352376088264
76.0,400.0,10.2,0.02245547977473439,0.0017910122633457112,0.0052364984433726615,0.013623031390638534,0.0018049376773774833,525.8773327105389
78.0,410.0,10.2,0.022998620262081947,0.0017200396011244018,0.0058810521546364845,0.013613835902111515,0.0017836926042095436,979.6724332298382
80.0,420.0,10.2,0.02409906710955853,0.001758649870843429,0.00601990678456018,0.014449454912856027,0.001871055541298894,580.9934300541834
82.0,430.0,10.2,0.025760666347560062,0.001837347535790014,0.006288741288796551,0.01563466500582842,0.0019999125171450785,596.6469833488842
84.0,440.0,10.2,0.026546193592938375,0.001853516285027505,0.006335763506132418,0.0162982682144766,0.002058645587301852,612.4397029296687
86.0,450.0,10.2,0.0286834751484803,0.0019637458645412184,0.00669551474058008,0.017804256122228263,0.0022199584211307403,628.3792460590031
88.0,460.0,10.2,0.028811037774518152,0.0019371714652766199,0.0065799834790293355,0.018070279069651262,0.0022236037605609343,644.4744827682359
90.0,470.0,10.2,0.030175541468535006,0.001995791997448306,0.006745060814246779,0.019113939863499643,0.0023207487933402772,660.7356933501368
92.0,480.0,10.2,0.03262398245298886,0.0021259109198573946,0.00713965256372462,0.02085976458781042,0.0024986543815964206,677.1748054811723
94.0,490.0,10.2,0.032953722469220584,0.0021191471560025976,0.007063040184413323,0.021259535360166042,0.0025119997686386167,693.8056803967412
96.0,500.0,10.2,0.03442111864078085,0.0021879487137348723,0.007227541078086265,0.022395510410755003,0.0026101184382047045,710.6444601091242
98.0,510.0,10.2,0.03612260962141309,0.0022733310892326546,0.00743272375042765,0.023693038722788606,0.002723516058964182,727.7099910324505
100.0,520.0,10.2,0.03748039070450559,0.002339304154980291,0.007559530179882193,0.024772991737496895,0.0028085646321462077,745.0243438507954
102.0,530.0,10.2,0.039332159287236455,0.0024387745866533703,0.007778081340197061,0.026187193078415907,0.00292811028197012,762.6134554364963
104.0,540.0,10.2,0.041528774301084224,0.002562562602768598,0.008054035777703639,0.027841799561864652,0.0030703763587473423,780.5079266684847
106.0,550.0,10.2,0.041772814468066785,0.002569817648361962,0.007946888979220131,0.028189951524587437,0.003066156315897258,798.7440209306883
108.0,560.0,10.2,0.04473431366065814,0.0027487780958933895,0.008349791827496433,0.030376893750474625,0.003258849986793699,817.3649230731467
110.0,570.0,10.2,0.04498216735476444,0.0027660917702725836,0.00823933586127353,0.03072541753165971,0.00325132219155861,836.4223394227467
112.0,580.0,10.2,0.04856333748443618,0.0029945655185076425,0.008730828397103629,0.03335614587891179,0.003481797689913126,855.9785486061469
114.0,590.0,10.2,0.051053302626496586,0.0031634463217189044,0.009010235742864877,0.035249857937768456,0.003629762624144352,876.1090543527861
116.0,600.0,10.2,0.05119823085739758,0.003194935715246341,0.008871446910902688,0.035523107426474805,0.0036087408047737403,896.9060509661751
118.0,610.0,10.2,0.05260165051496664,0.0033594414123396606,0.009073918443557673,0.03644256428429932,0.0037257263747699884,556.8895094789015
120.0,620.0,10.2,0.053845281747898675,0.0035273788361256326,0.009245716413805255,0.03724167412944174,0.00383051236852605,564.96828350144
