time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
62.0,330.0,10.799999999999999,0.01331226577444999,0.0009351557606269433,0.003789936922951502,0.007655187549009006,0.0009319855418625389,410.72250037996713
64.0,340.0,10.799999999999999,0.014658850526241853,0.0009970917388300508,0.004058562213733839,0.0086024041188136,0.0010007924548643635,425.49988135443493
66.0,350.0,10.799999999999999,0.015466930867593653,0.001020946046542244,0.004166480815938897,0.009249376703331908,0.0010301273017806038,440.4228834102636
68.0,360.0,10.799999999999999,0.016978757700949455,0.0010899790051710604,0.004452055579254703,0.010333180184576107,0.0011035429319475839,455.4960136591802
70.0,370.0,10.799999999999999,0.01786272244989816,0.001117678476656916,0.004561245863236875,0.011050409202239537,0.0011333889077648346,470.72502658820554
72.0,380.0,10.799999999999999,0.018527197208783076,0.0011323383013748098,0.004609069821916025,0.011637801102103856,0.0011479879833883842,486.1171137792303
74.0,390.0,10.799999999999999,0.01903536499099053,0.0011388472942906644,0.0046154443911482525,0.012128867997598835,0.001152205307952774,501.68114122156777
76.0,400.0,10.799999999999999,0.020826933533151928,0.0012223964883996258,0.004923813055273694,0.013448823167937149,0.0012319008215414607,517.427946269659
78.0,410.0,10.799999999999999,0.021850741297042155,0.0012008726638575399,0.00565666665110327,0.013747888974334387,0.0012453130077469587,955.5838347030942
80.0,420.0,10.799999999999999,0.02396461747124248,0.0012840081370305294,0.006055154106122728,0.015259378569116931,0.0013660766589722905,568.2620350290803
82.0,430.0,10.799999999999999,0.02419418373843549,0.0012659105491109246,0.005969287262383146,0.01558107004361651,0.0013779158833249069,583.8549058900227
84.0,440.0,10.799999999999999,0.026639006325968783,0.001363405639694908,0.006420586195934987,0.017340720266687794,0.001514294223651092,599.5665648174196
86.0,450.0,10.799999999999999,0.026994553431792224,0.0013536699305543695,0.0063585561628505234,0.01775204227654319,0.001530285061844142,615.4018962232847
88.0,460.0,10.799999999999999,0.02820152759263435,0.001387873863096471,0.006494620509806882,0.018725946806637014,0.0015930864130939823,631.3666660942627
90.0,470.0,10.799999999999999,0.02892719936662205,0.0013993765127553656,0.006515567012214621,0.019385031482822123,0.0016272243588299378,647.4676595829721
92.0,480.0,10.799999999999999,0.03037737028948535,0.0014469069493756662,0.006694523350581121,0.02053534174006742,0.0017005982494611455,663.7128467405166
94.0,490.0,10.799999999999999,0.031056050265814695,0.0014588614253254332,0.006698717223995223,0.021169162940353762,0.0017293086761402798,680.1115830231425
96.0,500.0,10.799999999999999,0.033341075179582055,0.0015471993005226794,0.007041200870058679,0.022906940053459595,0.0018457349555411114,696.6748530199754
98.0,510.0,10.799999999999999,0.03586012590660308,0.0016466743571204587,0.007417201299771889,0.024823486987578122,0.0019727632621326092,713.415568233268
100.0,520.0,10.799999999999999,0.037290289209482935,0.0016973177215938585,0.007556458496535857,0.025998716190866772,0.0020377968004864494,730.3489329004813
102.0,530.0,10.799999999999999,0.03885415691651649,0.001756036246453078,0.007715806689111097,0.027273932248220122,0.0021083817327321942,747.4928960643155
104.0,540.0,10.799999999999999,0.04042708399026403,0.0018174912156300278,0.007869704652723079,0.028562231250358856,0.002177656871552074,764.8687137749577
106.0,550.0,10.799999999999999,0.04126546934667394,0.00184879096943908,0.007876434980284137,0.02933437399943423,0.002205869397516492,782.5016530254858
108.0,560.0,10.799999999999999,0.042528910208970115,0.0019024336920194674,0.00796145670905843,0.030409564548926134,0.0022554552589660864,800.4218796127844
110.0,570.0,10.799999999999999,0.043657964394658876,0.0019537393233977816,0.008017505790890717,0.031390253166356394,0.0022964661140139737,818.6655868018498
112.0,580.0,10.799999999999999,0.04856048637723765,0.0021784782847217355,0.00875027920305323,0.0350988002851655,0.002532928604297188,837.2764422674115
114.0,590.0,10.799999999999999,0.04876890046996374,0.002197915034480132,0.008624494046781415,0.03542458678471763,0.00252190460398456,856.3074600142113
116.0,600.0,10.799999999999999,0.05010568717912835,0.0022736913274136452,0.008697829330362101,0.0365659888170118,0.0025681777043408036,875.8234459923416
118.0,610.0,10.799999999999999,0.049769321176220946,0.002312621689917588,0.008605565949003035,0.036286363217644585,0.0025647703196557334,526.7142360576745
120.0,620.0,10.799999999999999,0.051260854209097796,0.0024446907956110595,0.00882794144233791,0.03733344096665215,0.002654781004496684,532.7370919261214
