time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
7.5,57.5,20.0,0.001405220070241742,0.0006756574324636717,0.00038005730576081537,0.0,0.000349505332017255,62.62022268918328
8.0,60.0,20.0,0.0014365627706130458,0.0006756389568923918,0.0004053833741354351,0.0,0.0003555404395852186,61.92878648996186
8.5,62.5,20.0,0.0014452946804461937,0.0006653567180792843,0.0004241649077755437,0.0,0.00035577305459136586,61.309064593946786
9.0,65.0,20.0,0.0014881870293617712,0.0006710277407040549,0.00045294372497523705,0.0,0.0003642155636824792,60.74998813225367
9.5,67.5,20.0,0.0015378916706268568,0.000679594524109553,0.0004842110984280565,0.0,0.00037408604808924725,60.2427113854517
10.0,70.0,20.0,0.0015611332772606833,0.0006764625011099304,0.0005073468758324479,0.0,0.000377323900318305,59.7800725069984
11.0,75.0,20.0,0.001523551423745495,0.0006357318130441466,0.0005244787457614208,0.0,0.0003633408649399275,59.161229964236085
12.0,80.0,20.0,0.0016126991866249288,0.0006491849433762815,0.0005842664490386534,0.0,0.00037924779420999365,58.43934054551038
13.0,85.0,20.0,0.0016941653543353819,0.0006589730502014967,0.0006424987239464592,0.0,0.000392693580187426,57.8178869201423
14.0,90.0,20.0,0.0017683974219959689,0.0006656036328029218,0.0006988838144430679,0.0,0.00040390997474997923,57.27671737474054
15.0,95.0,20.0,0.0018021570592496366,0.0006572336993176133,0.000739387911732315,0.0,0.0004055354481997083,56.80085013988001
16.0,100.0,20.0,0.0018587938983390517,0.0006576071782129476,0.000789128613855537,0.0,0.00041205810627056703,56.37889320949437
17.0,105.0,20.0,0.002190355471601703,0.000668381663052542,0.0010141020782664693,6.552074406994223e-05,0.0004423509862127501,318.6929034183867
18.0,110.0,20.0,0.002410292814737985,0.0006892105174809102,0.0010979123543470898,0.00014299586243677164,0.0004801740804732134,167.874703862684
19.0,115.0,20.0,0.0024940137454955436,0.0006692315983071512,0.0011157763822775978,0.00021965885829816913,0.0004893469066126255,177.18995965372054
20.0,120.0,20.0,0.002773364440772311,0.0006993825686590512,0.001216925669466749,0.00032180852008518556,0.0005352476825613251,186.6319321681322
21.0,125.0,20.0,0.0029072108391444123,0.0006900094002219981,0.0012497795261520938,0.0004161042613923117,0.000551317651378009,196.1945229178529
22.0,130.0,20.0,0.0031474543453021957,0.0007041249917688607,0.001324459109517227,0.0005328678836876558,0.0005860023603284522,205.87219435240067
23.0,135.0,20.0,0.0032905454185480076,0.0006948776901063783,0.0013544903374398578,0.0006400946511034079,0.0006010827398983641,215.65990220241042
24.0,140.0,20.0,0.0035175601030065086,0.0007022060753822783,0.0014156474479706728,0.0007696073022138164,0.0006300992774397413,225.5530376368462
25.0,145.0,20.0,0.003914572887064437,0.0007397997887543104,0.0015397083103449085,0.0009477111069124435,0.0006873536810527746,235.5473777147705
26.0,150.0,20.0,0.004018839033751094,0.0007200312747042304,0.0015444670842405743,0.0010628337592876174,0.000691506915518672,245.63904283158524
27.0,155.0,20.0,0.004256714438630959,0.0007240173979679322,0.0015980874016647184,0.0012170148011946258,0.0007175948378036823,255.82446006351938
28.0,160.0,20.0,0.004642992126297618,0.000750734973965988,0.0017026669209548608,0.0014228438264532394,0.0007667464049235291,266.10033149314114
29.0,165.0,20.0,0.0047724525161409685,0.0007345510986080401,0.0017094840442355612,0.001556428775591638,0.000771988597705729,276.46360675143404
30.0,170.0,20.0,0.005219763657882635,0.0007657499653930262,0.0018263136674623675,0.0018006645283607987,0.0008270354966664425,286.9114591399881
32.0,180.0,20.0,0.005908425380574479,0.00079041809844821,0.001972883573726732,0.00224688840634511,0.0008982353020544273,302.7459246562119
34.0,190.0,20.0,0.006082284689206649,0.0007455778477446438,0.001939247981983818,0.0025099537915582717,0.0008875050679199147,324.11799297388285
36.0,200.0,20.0,0.007279031379016766,0.0008213457718065215,0.002217633583877608,0.0032200896385053087,0.0010199623848273277,345.78676026952905
38.0,210.0,20.0,0.008206330309367592,0.0009199205370933938,0.002370238062824584,0.003820822969513395,0.0010953487399362196,402.02316198684025
40.0,220.0,20.0,0.008533191516198111,0.0008914775901930571,0.002359793621099268,0.004186420763029019,0.0010954995418767674,392.33811451914056
42.0,230.0,20.0,0.009775850235037034,0.0009555011162743419,0.002590878026820811,0.00502144103647126,0.0012080300554706213,414.9169204142834
44.0,240.0,20.0,0.00979497381574794,0.0008989899937792254,0.0024902679024760292,0.005239744438760936,0.00116597148073175,437.75030381135866
46.0,250.0,20.0,0.011153469325529736,0.0009646226338707893,0.0027228666165170917,0.006186004669732207,0.001279975405409647,460.8303457682367
48.0,260.0,20.0,0.012725993596865003,0.0010406060158822015,0.0029860868281837085,0.007290215474563497,0.0014090852782355954,484.15037672185514
50.0,270.0,20.0,0.013166371607909353,0.0010211645744641724,0.002972252484338408,0.007765254438076575,0.001407700111030197,507.70489911420526
52.0,280.0,20.0,0.014361726380676178,0.0010597457278313546,0.0031220566586110774,0.008696078935335425,0.0014838450588983206,531.4895364836287
54.0,290.0,20.0,0.01549922356105251,0.0010913121752495053,0.003247533811831189,0.009611696173207082,0.0015486814007647349,555.5010066747145
56.0,300.0,20.0,0.016716455814952264,0.001126314221177029,0.003378942663531088,0.010594643681523703,0.0016165552487204455,579.7371179554756
58.0,310.0,20.0,0.01766142508498981,0.0011418483829435428,0.0034468786150600008,0.011418524902347137,0.0016541731846391272,604.1967878427611
60.0,320.0,20.0,0.020130565039750793,0.0012521623965251,0.003796449819251634,0.013254589586443192,0.0018273632375308663,628.8800854038906
62.0,330.0,20.0,0.020772891147442463,0.0012463688385659201,0.0037886529801283843,0.013909036004380232,0.0018288333243679277,653.7882987938272
64.0,340.0,20.0,0.02177689327838017,0.0012635319483647212,0.0038439845189687286,0.014808723113979388,0.00186065369706733,678.9240308712543
66.0,350.0,20.0,0.02335370524712463,0.0013135893132383645,0.003992620149448186,0.01610977315708352,0.0019377226273545609,704.2913269888189
68.0,360.0,20.0,0.02501368630990916,0.0013672540548322145,0.004144787641746608,0.017484936498039165,0.0020167081152911697,729.8958405615973
70.0,370.0,20.0,0.025829140083725482,0.0013752730476572406,0.00415097657677033,0.01827820360247695,0.0020246868568209605,755.7450438952125
72.0,380.0,20.0,0.027472440372666964,0.0014282794131180482,0.004284838239354145,0.01966438753258913,0.0020949351876056394,781.8484941488103
74.0,390.0,20.0,0.029153507776754108,0.001483430329440373,0.004415643394121386,0.02109060749485277,0.00216382655833958,808.2181674166616
76.0,400.0,20.0,0.030341896429043867,0.0015146112637564365,0.004465491829350873,0.0221687076826419,0.0021930856532946575,834.868878010828
78.0,410.0,20.0,0.03161232676731755,0.0014983093982879358,0.005148121583318458,0.022741157961362068,0.002224737824349088,1271.6888945977328
80.0,420.0,20.0,0.035129976599760415,0.0016227747706493076,0.0055630052925341,0.025480589425785533,0.002463607110791475,918.0809914553084
82.0,430.0,20.0,0.03740035093993275,0.0016869371167842092,0.0057627182488166374,0.02733949808694897,0.0026111974873829335,944.6563898608922
84.0,440.0,20.0,0.03981302410711539,0.001756647391946542,0.005972601132618242,0.029318673287211435,0.0027651022953391695,971.4209333692957
86.0,450.0,20.0,0.04066598455749079,0.0017583653815081413,0.0059430514684744445,0.03015696647723426,0.00280760123027395,998.3816059857438
88.0,460.0,20.0,0.042333553877941764,0.0017970278470530912,0.006030364055668363,0.03160253253631134,0.0029036294389089743,1025.546701910851
90.0,470.0,20.0,0.047783469513352224,0.0019948409828357367,0.0066381356190196765,0.03589622392496104,0.0032542689865357657,1052.9260291036458
92.0,480.0,20.0,0.047294820006681816,0.001945226615822924,0.006410761944294275,0.035742117155337136,0.0031967142912274773,1080.5311544323583
94.0,490.0,20.0,0.048070391444361114,0.001951308085643596,0.006360758585363217,0.03653501612442462,0.003223308648929679,1108.3757002352222
96.0,500.0,20.0,0.0535328082009415,0.002148464655093493,0.0069180561894010475,0.040906543134427535,0.0035597442220194286,1136.4757047949772
98.0,510.0,20.0,0.05527127403722005,0.0021970603806947997,0.006978860110422116,0.042451746741727386,0.003643606804375748,1164.8500627570725
100.0,520.0,20.0,0.056216212507052346,0.0022172862527797955,0.006938197049261278,0.04338789512101214,0.0036728340839991256,1193.5210661916663
102.0,530.0,20.0,0.05827764584998517,0.0022849437051054747,0.00703327164476216,0.04518685966240144,0.003772570837716091,1222.5150732371321
104.0,540.0,20.0,0.05994913451960961,0.002340891509706879,0.007077346666353923,0.046686628926476126,0.003844267417072692,1251.8633396616553
106.0,550.0,20.0,0.059868228840376625,0.0023326572989190754,0.006916233290586086,0.0468171655194602,0.0038021727314112796,1281.6030600950705
108.0,560.0,20.0,0.06826725100076593,0.0026593678234034706,0.007719988357938898,0.05359480050636004,0.004293094313063514,1311.7786813506698
110.0,570.0,20.0,0.07105662394044393,0.0027731034346723292,0.007868229350372201,0.05599134456375246,0.004423946591646945,1342.4435719818564
112.0,580.0,20.0,0.0717048433895744,0.0028094646481273784,0.00777710895777079,0.05669919524826237,0.004419074535413853,1373.6621626874862
114.0,590.0,20.0,0.07517105777128995,0.00296344892866232,0.007988005358558104,0.05963453865377182,0.004585064830297707,1405.5127154163765
116.0,600.0,20.0,0.07615457708182097,0.0030277468283516277,0.007930743305230716,0.06059945016138986,0.004596636786848755,1438.0909411788255
118.0,610.0,20.0,0.0801973277329502,0.003274683427776238,0.008316879868076879,0.06374010647976236,0.004865657957334708,838.4729539394758
120.0,620.0,20.0,0.08235630352833892,0.0034617227401440385,0.008504520770257712,0.06536974222585712,0.005020317792080058,847.6456614205721
