time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
19.0,115.0,8.0,0.001581456905695692,0.00027319095547044623,0.0011386940512702534,8.966823074077634e-05,7.990366821421608e-05,100.24463999571374
20.0,120.0,8.0,0.0017039258973062848,0.0002785895976845609,0.0012118647499278397,0.0001281880763969989,8.528347329688532e-05,103.97297597983246
21.0,125.0,8.0,0.0017922207077435636,0.00027783065813082866,0.0012580519488486585,0.00016754339978045806,8.879470098361813e-05,107.75227371166815
22.0,130.0,8.0,0.0019595163575384074,0.0002884960668261086,0.001356652754249776,0.00021832812409576464,9.603941236675819e-05,111.5801063784139
23.0,135.0,8.0,0.0019599922991457575,0.00027449740707972687,0.001337660176875394,0.00025285647318248113,9.497824200815531e-05,115.45426550443514
24.0,140.0,8.0,0.00211149434596625,0.0002817237560822439,0.0014198877306545092,0.0003087650014562532,0.00010111785777324352,119.37273538111361
25.0,145.0,8.0,0.0022332740950969866,0.0002842832775857708,0.0014791614286884635,0.0003641774758156668,0.0001056519130070859,123.33367110547262
26.0,150.0,8.0,0.002442365529964207,0.0002970254734691407,0.001592799101478267,0.0004384374841232664,0.0001141034708935328,127.33537968192317
27.0,155.0,8.0,0.0025469697940649237,0.00029631446492932236,0.0016351002567881168,0.0004980806961810378,0.0001174743761664467,131.37630371953466
28.0,160.0,8.0,0.0027374442436407576,0.0003050485398415221,0.0017296252209014302,0.0005781486766084095,0.00012462180628939536,135.45500732915642
29.0,165.0,8.0,0.0028463649930484123,0.0003041834533353418,0.0017697773544366855,0.0006445295374646113,0.0001278746478117738,139.5701638878216
30.0,170.0,8.0,0.0029986439643224865,0.0003076788898330787,0.0018345353806297317,0.0007235083096131738,0.0001329213842465019,143.72054539187485
32.0,180.0,8.0,0.0033248830774754256,0.0003155370213173946,0.001968951013020542,0.0008969638680625144,0.00014343117507497458,150.01376144820185
34.0,190.0,8.0,0.003553717519659012,0.00031323815566663857,0.002036831107222317,0.0010545019528872502,0.0001491463038828066,158.51238751673006
36.0,200.0,8.0,0.0040843977168132685,0.00033568833177421954,0.002265896239475982,0.0013160675515937613,0.00016674559396930548,167.13388565970365
38.0,210.0,8.0,0.004251321217491496,0.00032699698250122277,0.002283256430314788,0.0014722434427265447,0.00016882436194893999,175.87187059731622
40.0,220.0,8.0,0.004549213251094338,0.0003286030724394026,0.002365942121563698,0.001678931434220117,0.00017573662287111996,184.7207790097072
42.0,230.0,8.0,0.004985685896188725,0.00033931177114089486,0.0025117553858704737,0.0019472366414198636,0.00018738209775749325,193.67575977332925
44.0,240.0,8.0,0.005392576764720631,0.00034686514566831163,0.002632706455622485,0.002215779112925496,0.00019722605050433826,202.73258773223804
46.0,250.0,8.0,0.005798263754344809,0.00035354174089933876,0.0027443677637311167,0.002493941010392737,0.00020641323932161715,211.88759617793602
48.0,260.0,8.0,0.006457077856933476,0.0003742732750146389,0.0029642443381159398,0.0028947557371952724,0.00022380450660762475,221.13762452637522
50.0,270.0,8.0,0.006390826210248352,0.00035310304754249605,0.002846893320811375,0.00297509731903975,0.0002157325228547314,230.47997864992803
52.0,280.0,8.0,0.007313654042062827,0.0003861960399746922,0.0031629455673927286,0.0035239878490165304,0.0002405245856788766,239.91240205515706
54.0,290.0,8.0,0.007273646401826722,0.0003680041658099136,0.0030553545866368074,0.0036171620299908056,0.00023312561938919636,249.4330566697317
56.0,300.0,8.0,0.008434928921453373,0.00040989542233870954,0.0034431215476451605,0.00431835039323878,0.00026356155823072206,259.0405124683545
58.0,310.0,8.0,0.00881251274396244,0.000412303151189308,0.0034973614799633057,0.004634304089153484,0.00026854402365634377,268.73374556805453
60.0,320.0,8.0,0.009412343516402771,0.00042496044778228526,0.0036334118285385386,0.005074149258245667,0.0002798219818362805,278.51214478957513
62.0,330.0,8.0,0.009555112747319247,0.00041726063182980487,0.003589484585315896,0.005271136796765675,0.00027723073340787214,288.37552704048807
64.0,340.0,8.0,0.010468694224489287,0.0004431535334288521,0.0038288465288252816,0.00590016196074654,0.000296532201488614,298.3241622526939
66.0,350.0,8.0,0.011531263183872514,0.0004742244132035311,0.004107968979375588,0.006630077083914235,0.0003189927073791621,308.3588090278073
68.0,360.0,8.0,0.011579490663911285,0.00046364612555138614,0.004019811908530517,0.006783088739870805,0.00031294388995857514,318.48076263898093
70.0,370.0,8.0,0.012537898421016517,0.0004898353996254231,0.0042431991492552276,0.00747371675474865,0.0003311471173872165,328.6919176428418
72.0,380.0,8.0,0.013054928108744854,0.00049872732301205,0.004309004070824111,0.007910116666710989,0.0003370800481977039,338.9948481181508
74.0,390.0,8.0,0.01337852648429073,0.000500836428166109,0.004308445373298952,0.008231437384842827,0.00033780729798284166,349.3929095310499
76.0,400.0,8.0,0.014367963122959121,0.000528228760228824,0.004516355899956444,0.008968487912469316,0.00035489055030453725,359.89036751725695
78.0,410.0,8.0,0.01603589518992222,0.0005462372823919088,0.005461621747655798,0.009650401675913004,0.00037763448396151204,762.1623479887458
80.0,420.0,8.0,0.017089223723958588,0.0005685216578680347,0.005690901795259027,0.010426560787355009,0.00040323948347651664,392.56045968048477
82.0,430.0,8.0,0.017125874658508834,0.0005573214273251679,0.005578299831276021,0.010585831961985353,0.0004044214379222915,403.02700677965174
84.0,440.0,8.0,0.017873247941728187,0.0005698643441447017,0.005696363984070437,0.011185065325183449,0.00042195428832959896,413.5633227793783
86.0,450.0,8.0,0.018787757871028946,0.0005878164986070488,0.005860897876423905,0.01189603702565136,0.0004430064703466331,424.1711094973514
88.0,460.0,8.0,0.019550313892456202,0.000601176957380025,0.0059714907176557875,0.012517601123442119,0.00046004509397826844,434.8524858477747
90.0,470.0,8.0,0.021196443342150678,0.0006416196379957998,0.006341207084767239,0.013716224104681375,0.0004973925147062648,445.61004701683567
92.0,480.0,8.0,0.022545342996584,0.0006728610551730663,0.006608168422854684,0.014737089413347256,0.0005272241052089961,456.446936344012
94.0,490.0,8.0,0.021942113258199586,0.0006466876583135613,0.006303022097710415,0.0144813553843943,0.00051104811778131,467.3669328331357
96.0,500.0,8.0,0.022770316063562702,0.0006637961379763351,0.006412270692851396,0.015166331148834505,0.0005279180839004668,478.37455802666324
98.0,510.0,8.0,0.024953813045272756,0.0007207173216052313,0.006890868401532818,0.01676660059573823,0.0005756267263964784,489.4752070393315
100.0,520.0,8.0,0.026746537362114395,0.0007666276490348161,0.007244631283379011,0.01812167051941076,0.0006136079102898076,500.6753099530466
102.0,530.0,8.0,0.026667415286693762,0.0007598534898483905,0.007086868554757244,0.01821248209960362,0.0006082111424845094,511.98253165148265
104.0,540.0,8.0,0.02791007229016718,0.0007919632900335496,0.007278934598698354,0.019206571875591903,0.0006326025258433732,523.4060206976352
106.0,550.0,8.0,0.028792853664139542,0.0008150996345105754,0.007371047882333447,0.019958353297815274,0.0006483528494802442,534.9567212892988
108.0,560.0,8.0,0.03059304569497356,0.0008656553996968742,0.007689616915507334,0.021353580624672186,0.0006841927550971643,546.6477670355123
110.0,570.0,8.0,0.031938126784376075,0.0009050546814319568,0.007883591934448238,0.02244026668494763,0.000709213483548246,558.4949818252371
112.0,580.0,8.0,0.031936215467381006,0.0009081886327171292,0.007743216282546244,0.022580839961869707,0.0007039705902479246,570.5175222143547
114.0,590.0,8.0,0.034199730089087985,0.0009780704087954753,0.008146470693658613,0.024327025316893194,0.0007481636697407005,582.7387087474871
116.0,600.0,8.0,0.03475522348223165,0.0010018442818715459,0.008134975568796953,0.024864002153255613,0.0007544014783075392,595.1871123056721
118.0,610.0,8.0,0.03567961325345479,0.0010539936607989648,0.008325100679028223,0.025521244127754944,0.0007792747858726545,354.6812594983108
120.0,620.0,8.0,0.035953927637110715,0.0010909783513121426,0.008362349062807573,0.02571077747496895,0.0007898227480220443,357.60115315441874
