time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
44.0,240.0,14.4,0.009261117070246442,0.0010337886473284293,0.002772414394405381,0.004279298348961032,0.001175615679551599,364.80390087128677
46.0,250.0,14.4,0.010190693236585623,0.0010747935420292313,0.0029478899874006742,0.004912986093548665,0.0012550236136070533,382.85862067513176
48.0,260.0,14.4,0.010866360191058798,0.0010859635647973065,0.0030389604397287827,0.005442687085070348,0.00129874910146236,401.1040487819093
50.0,270.0,14.4,0.011568931675545954,0.0010986171822539683,0.0031296856979459923,0.005998202225942446,0.0013424265694035446,419.53659832151027
52.0,280.0,14.4,0.012430037376857883,0.0011246538120377495,0.0032545232012748397,0.006649981720717806,0.0014008786428274897,438.153599512949
54.0,290.0,14.4,0.013552256730583776,0.001171347420356284,0.0034362062249861766,0.00746063785848219,0.001484065226759125,456.9532907213389
56.0,300.0,14.4,0.014333935311316015,0.001186501976817108,0.0035215378671931774,0.008100060862617992,0.0015258346046877376,475.93482852420664
58.0,310.0,14.4,0.016115424830520794,0.0012806943709600383,0.0038384331339228793,0.009327996617968886,0.0016683007076689913,495.0983170477251
60.0,320.0,14.4,0.016151710998606877,0.0012352900972974461,0.0037318113839355837,0.009557816600657083,0.0016267929167167645,514.4448576472113
62.0,330.0,14.4,0.017487006230039317,0.0012901382703308223,0.003921439779584052,0.010561075319597381,0.001714352860527062,533.976620864178
64.0,340.0,14.4,0.017838513716419556,0.0012724910336184311,0.003884660627430346,0.010978410192824134,0.0017029518625466449,553.6969435533754
66.0,350.0,14.4,0.019622854892590125,0.0013565103584695067,0.004151939079685542,0.012289459712342507,0.0018249457420925696,573.6104552036235
68.0,360.0,14.4,0.0211145137098856,0.001417700865448607,0.004342984831215262,0.013440037304398246,0.0019137907088234876,593.7232388567218
70.0,370.0,14.4,0.02249075102110517,0.001470007229662262,0.004499324628188768,0.014533859027693203,0.0019875601355609372,614.0430337619081
72.0,380.0,14.4,0.02380305319673942,0.0015178357626016029,0.004633649016070172,0.015599817377342794,0.002051751040724854,634.5794891258004
74.0,390.0,14.4,0.024320439414666422,0.0015163645641200997,0.004609065910871248,0.016149474759831233,0.0020455341798438407,655.3444812149086
76.0,400.0,14.4,0.026396638815308383,0.001612824578539252,0.0048723430517670805,0.017744318446198015,0.002167152738804037,676.3525098960853
78.0,410.0,14.4,0.028479834372220684,0.0016401870860230153,0.005794530846388696,0.018777269759266055,0.0022678466805429193,1129.5134991245511
80.0,420.0,14.4,0.03002313212087571,0.0016829490016717337,0.005952366225712698,0.02000046198181981,0.002387354911671468,747.4064669439912
82.0,430.0,14.4,0.0319570301379618,0.0017466624712988094,0.006177172262840339,0.02149825698741245,0.0025349384164102037,768.2494342619757
84.0,440.0,14.4,0.03343613099916782,0.0017850221158681452,0.006304555311477019,0.02270312537950717,0.0026434281923154814,789.2480941916468
86.0,450.0,14.4,0.03454605389520153,0.0018045123439601161,0.006357214280955722,0.02366439461753074,0.0027199326527549573,810.4091444355067
88.0,460.0,14.4,0.035586568381870826,0.0018218985580937413,0.00639424449339928,0.024582043363677513,0.0027883819667002957,831.7404421178676
90.0,470.0,14.4,0.03737813403952892,0.0018787621470235535,0.006560707870986762,0.02602577864986138,0.00291288537165723,853.2511889093701
92.0,480.0,14.4,0.04014420719350614,0.0019844117094201747,0.006886080614036155,0.028163920716199713,0.0031097941538501014,874.9521534692599
94.0,490.0,14.4,0.04150396073593145,0.0020211268115041666,0.006960371671909135,0.029328051350939684,0.003194410901578464,896.8559400778647
96.0,500.0,14.4,0.04303857178316694,0.002068244716816412,0.007059332867437776,0.03062123782501258,0.003289756373900173,918.9773147460709
98.0,510.0,14.4,0.044132603650087955,0.0020965052125638856,0.007082548434834458,0.03160465190851469,0.0033488980941749104,941.333603263584
100.0,520.0,14.4,0.047157061260909336,0.0022183907780751145,0.007407206807992805,0.03398026869445002,0.003551194980391404,963.9451798561273
102.0,530.0,14.4,0.04937543346662697,0.002304269501395043,0.007593506996918484,0.03578883430773628,0.0036888226605771603,986.8360707406508
104.0,540.0,14.4,0.05107897166921831,0.0023691283605256886,0.007693712762429036,0.037231317275809514,0.003784813270454067,1010.0347044370434
106.0,550.0,14.4,0.052762370150990195,0.00243673674417041,0.007785952622601201,0.03866318484525347,0.0038764959389651172,1033.5748509817424
108.0,560.0,14.4,0.05580129845399194,0.0025710180001525572,0.008069551356358826,0.041096590204464344,0.004064138893016211,1057.4968063087124
110.0,570.0,14.4,0.05980844690923953,0.0027546595499386393,0.008478164907571773,0.044258443091228124,0.004317179360501001,1081.8488976431506
112.0,580.0,14.4,0.06078642197768692,0.0028045251953672033,0.008448688241547606,0.04518542618361777,0.0043477823571543344,1106.6894132135096
114.0,590.0,14.4,0.06098523229660885,0.002824672742957437,0.00831289183393216,0.045526266098357075,0.004321401621362176,1132.0890985557774
116.0,600.0,14.4,0.06154890218016373,0.0028684357695221256,0.00822973345181028,0.04613079577075807,0.004319937188073251,1158.1344177045532
118.0,610.0,14.4,0.0661228697625339,0.0031546973809429336,0.008804279298861135,0.04949901469216381,0.004664878390566016,692.6785374746295
120.0,620.0,14.4,0.06673318844276312,0.0032668391131774033,0.008847580370218362,0.04988865888410804,0.004730110075259302,700.731189036144
