time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
22.0,130.0,7.6000000000000005,0.001978823260726289,0.00032754718878305296,0.001335999473608316,0.0002062371931215759,0.00010903940521334391,114.148348214831
23.0,135.0,7.6000000000000005,0.0022082136370892014,0.0003483421419096791,0.001472370732044137,0.0002669716674039732,0.00012052909573141169,117.99007902469879
24.0,140.0,7.6000000000000005,0.002195206801532159,0.00033048786785709773,0.0014447398902061182,0.0003013584994208199,0.00011862054404812312,121.87553513189368
25.0,145.0,7.6000000000000005,0.002382607392903543,0.0003427969202913186,0.0015470515222463074,0.0003653608469344264,0.0001273981034314912,125.80292280311815
26.0,150.0,7.6000000000000005,0.002608203846899111,0.0003590822770687975,0.0016701861659830478,0.00044099257466376213,0.00013794282918350382,129.77059682953498
27.0,155.0,7.6000000000000005,0.0026152386766409136,0.0003449625951513214,0.0016510763132467085,0.00048243875768666283,0.00013676101055622086,133.77704465866725
28.0,160.0,7.6000000000000005,0.0026951452513999134,0.0003410120348632959,0.001677090008256955,0.0005377291968991644,0.00013931401138049827,137.8208726735249
29.0,165.0,7.6000000000000005,0.0028583666279615215,0.0003473209355157954,0.001752740477041071,0.0006122961481140186,0.00014600906729063658,141.9007942940224
30.0,170.0,7.6000000000000005,0.003136686306882244,0.0003664289236318361,0.0018950546786269194,0.0007169005221646158,0.00015830218245887259,146.01561962877082
32.0,180.0,7.6000000000000005,0.003342220497525122,0.0003620243389441402,0.001959412910536234,0.0008562206996512033,0.00016456254839354538,152.2549493750611
34.0,190.0,7.6000000000000005,0.0037203502062296907,0.0003751450989802756,0.0021158420516234266,0.001050740164638839,0.00017862289098714948,160.68097850776576
36.0,200.0,7.6000000000000005,0.00400642112914542,0.0003774897658905901,0.002210103239877328,0.0012313186115095213,0.0001875095118679803,169.22921023832643
38.0,210.0,7.6000000000000005,0.004341279862284003,0.0003835522714321556,0.002322945976701707,0.0014367584794921374,0.00019802313465800303,177.893510149834
40.0,220.0,7.6000000000000005,0.004805518119730105,0.00039943500292024436,0.0024944926161318166,0.0016979730261102602,0.0002136174745677838,186.66855850762303
42.0,230.0,7.6000000000000005,0.0051660360423066735,0.0004052554568028728,0.0026020215785707485,0.0019349600583493873,0.00022379894858366516,195.54974484315866
44.0,240.0,7.6000000000000005,0.005623503598124372,0.0004175843472552364,0.0027490940223471676,0.0022193885399699933,0.00023743668855197512,204.53308570435445
46.0,250.0,7.6000000000000005,0.006283708567105438,0.0004429559314309394,0.0029823989728544388,0.0025997364810106363,0.00025861718180942336,213.61516091444528
48.0,260.0,7.6000000000000005,0.006211008915816807,0.0004167763813827074,0.00286306948106743,0.0026819429283192163,0.000249220125047453,222.79306497124907
50.0,270.0,7.6000000000000005,0.006926669514341396,0.00044361345045529067,0.0031022589032628665,0.003109766226438241,0.0002710309341849974,232.06437117349097
52.0,280.0,7.6000000000000005,0.00716310316795481,0.0004389575448712254,0.0031182435042275323,0.0033325174367715687,0.0002733846820844852,241.4271067880101
54.0,290.0,7.6000000000000005,0.008052022567066745,0.00047329615241338096,0.0034083600375363855,0.003870539720418515,0.0002998266566984622,250.87973814592792
56.0,300.0,7.6000000000000005,0.008584707345394555,0.0004851701733965511,0.0035348988128227027,0.00425267535608082,0.0003119630030944814,260.4211650307957
58.0,310.0,7.6000000000000005,0.008666080290433776,0.000471996058913038,0.003472688645744623,0.004413971981457734,0.00030742360431838215,270.05072413802384
60.0,320.0,7.6000000000000005,0.009348041771743067,0.0004917748473291938,0.0036470022677933013,0.004885447668204302,0.00032381698841627026,279.7682017744709
62.0,330.0,7.6000000000000005,0.009940332032098428,0.0005062205349261928,0.003777183171582021,0.0053205920420825075,0.00033633628350770604,289.57385635869446
64.0,340.0,7.6000000000000005,0.010470615931675116,0.0005173106057585727,0.0038767583518035283,0.005730393234590535,0.0003461537395224812,299.468451702937
66.0,350.0,7.6000000000000005,0.011578496387899677,0.0005561681600093772,0.004178813378243086,0.006469401703676944,0.00037411314597027,309.45330253680237
68.0,360.0,7.6000000000000005,0.011668102793053914,0.0005460777243884951,0.004106550472894063,0.006646892442546996,0.0003685821532243611,319.53033430361705
70.0,370.0,7.6000000000000005,0.012357109171077161,0.0005646654742127812,0.004242658619350959,0.0071680500207644835,0.00038173505674893505,329.70215996620203
72.0,380.0,7.6000000000000005,0.013346404141629499,0.000596728259699948,0.004471919266292021,0.007874439650114607,0.0004033169655229226,339.9721774539769
74.0,390.0,7.6000000000000005,0.014286420277979715,0.0006263155415248926,0.004673276487871094,0.008564387010549396,0.00042244123803433277,350.34469254271136
76.0,400.0,7.6000000000000005,0.014603025879221543,0.0006290640735474612,0.004665139169427972,0.008886185869665353,0.0004226367665807575,360.82507348366744
78.0,410.0,7.6000000000000005,0.016124007842674377,0.0006433438367856777,0.005579394006891481,0.00945650208284449,0.0004447679161527284,775.1028182701892
80.0,420.0,7.6000000000000005,0.01725005808459452,0.0006725082283409684,0.0058389571256116934,0.010261597937432301,0.00047699479320955995,394.0457327658159
82.0,430.0,7.6000000000000005,0.016878809062233904,0.0006439746722036828,0.005590729836335416,0.010176803010726857,0.0004673015429679474,404.46055941504784
84.0,440.0,7.6000000000000005,0.018612403619247295,0.0006960296802070756,0.006034726790610882,0.011366274127839932,0.0005153730205894046,414.9491247855269
86.0,450.0,7.6000000000000005,0.019637810642974627,0.0007209288703793384,0.00623474085117707,0.01213881463677911,0.000543326284639106,425.51368063581396
88.0,460.0,7.6000000000000005,0.019629650073887103,0.0007085347503633768,0.006104431112101225,0.012274484561525177,0.0005421996498973251,436.1569627205023
90.0,470.0,7.6000000000000005,0.021909634341506307,0.0007787709548012087,0.006675866453431398,0.013851282800086106,0.0006037141331875938,446.8822618657695
92.0,480.0,7.6000000000000005,0.022648000008263235,0.0007939826715222801,0.006763482047604986,0.01446840565282181,0.000622129636314161,457.69351005903354
94.0,490.0,7.6000000000000005,0.023328738417255215,0.0008079147694715493,0.006830042575747921,0.015052322432910208,0.0006384586391255362,468.5953850330493
96.0,500.0,7.6000000000000005,0.02328018067477567,0.0007977168865551782,0.0066838934550288095,0.015164144873096176,0.000634425460095505,479.59343778529103
98.0,510.0,7.6000000000000005,0.024984864917542055,0.0008484643670744708,0.0070363301791951565,0.016422413887319267,0.0006776564839531571,490.6942487341789
100.0,520.0,7.6000000000000005,0.02624954054242509,0.0008848960107142731,0.007253166585505158,0.01740320817190025,0.0007082697743054048,501.9056198825572
102.0,530.0,7.6000000000000005,0.027414798652485268,0.0009189799069733948,0.0074341982350501126,0.018326039472001152,0.0007355810384606087,513.2368125861774
104.0,540.0,7.6000000000000005,0.02857825127641134,0.0009542529751718727,0.007607288646441112,0.01925447376585746,0.0007622358889408972,524.698843523094
106.0,550.0,7.6000000000000005,0.028921799197420037,0.0009636963137633933,0.007558965064609376,0.01963258705076325,0.0007665507682840177,536.3048555339333
108.0,560.0,7.6000000000000005,0.030938386092259115,0.0010306407401339055,0.007940915490903384,0.02115223674743252,0.0008145931137892994,548.070585593934
110.0,570.0,7.6000000000000005,0.030669957408933742,0.001023428469175753,0.007732330659026074,0.02111222544452914,0.0008019728362027741,560.0149599291789
112.0,580.0,7.6000000000000005,0.032916480939243806,0.001102477187791409,0.008153020731118182,0.02280641218706755,0.000854570833266665,572.1608571606848
114.0,590.0,7.6000000000000005,0.03434989428886651,0.0011572146513825702,0.008360204671741268,0.02394727697542382,0.0008851979903188483,584.5360957856642
116.0,600.0,7.6000000000000005,0.03548868039174887,0.0012052608952713058,0.008488690546266182,0.024887152176463305,0.0009075767737480814,597.1747244812794
118.0,610.0,7.6000000000000005,0.03571197074062046,0.001242747907228366,0.008514088151068296,0.025036303625441576,0.0009188310568822216,359.9405974977626
120.0,620.0,7.6000000000000005,0.036933439293479094,0.001320001556068768,0.008775870555861154,0.025881941201296044,0.000955625980253129,363.26601949309213
