time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
8.0,60.0,17.0,0.002603947430424546,0.0014198239645227214,0.0004369717048460516,0.0,0.0007471517610557731,79.84867129116803
8.5,62.5,17.0,0.0026225476234674502,0.0014086765804190425,0.00046063724179702686,0.0,0.000753233801251381,78.5317622621377
9.0,65.0,17.0,0.00261065981328132,0.001382026846760482,0.00047850647176659976,0.0,0.0007501264947542378,77.34372478103869
9.5,67.5,17.0,0.00268899434672282,0.0014034964012920393,0.00051293665536632,0.0,0.0007725612900644604,76.26576169408524
10.0,70.0,17.0,0.0028174013411321947,0.0014504028657708942,0.0005579785142436263,0.0,0.0008090199611176745,75.28265407737156
11.0,75.0,17.0,0.0028039946122193995,0.0014057167335977485,0.0005948662459707177,0.0,0.0008034116326509331,73.96761367400167
12.0,80.0,17.0,0.002792058351224039,0.0013647506333382324,0.0006300331159081439,0.0,0.0007972746019776628,72.43359865920966
13.0,85.0,17.0,0.002900142305560279,0.0013836324709487111,0.0006919790157650553,0.0,0.0008245308188465126,71.11300970530235
14.0,90.0,17.0,0.003111731208280924,0.0014504059880492538,0.0007811716015634687,0.0,0.0008801536186682021,69.96302442132318
15.0,95.0,17.0,0.003109188153754298,0.0014170723840610123,0.0008177341228022664,0.0,0.0008743816468910194,68.95180654724504
16.0,100.0,17.0,0.003100197431008284,0.001382700913379528,0.0008510930798590223,0.0,0.0008664034377697336,68.05514807017593
17.0,105.0,17.0,0.0034068648634793404,0.0013715231975386136,0.0010674016437164015,6.0233134704316e-05,0.0009077068875200088,372.2196007185487
18.0,110.0,17.0,0.003754669806653677,0.0014403549982413366,0.001176936098021793,0.00013388105721567732,0.0010034976531748696,206.93898762278417
19.0,115.0,17.0,0.0040782087868184965,0.0014919621200815884,0.0012759277603433276,0.0002193855881044785,0.001090933318289102,216.17257949745928
20.0,120.0,17.0,0.004171202816427425,0.0014564400513798266,0.001299898447739755,0.00030022949907779065,0.0011146348182300538,225.51534190142723
21.0,125.0,17.0,0.004426590067335464,0.0014764023428774761,0.0013716733084494792,0.00039886864320842573,0.0011796457728000822,234.96272311504094
22.0,130.0,17.0,0.004577060090542307,0.0014594650007353435,0.0014081536453447844,0.0004948134377226811,0.0012146280067394989,244.51059379477277
23.0,135.0,17.0,0.005003747521478827,0.0015266729116320355,0.0015264448087381802,0.0006300279891380563,0.0013206018119705553,254.15519618874652
24.0,140.0,17.0,0.005180692431029429,0.001513758032732657,0.0015653611536226115,0.0007432571091662238,0.0013583161355079372,263.89310121615466
25.0,145.0,17.0,0.00546662582029749,0.0015310227625035429,0.0016344568591350327,0.0008786611593560865,0.001422485039302827,273.7211720371001
26.0,150.0,17.0,0.005826819377651472,0.0015655356214731794,0.0017224943810754672,0.0010352731435554954,0.001503516231547331,283.63653300152345
27.0,155.0,17.0,0.006239453856815385,0.00160961234794844,0.0018223860573929518,0.0012121215340920454,0.0015953339173819469,293.63654307717775
28.0,160.0,17.0,0.006327257680508256,0.0015685763264080878,0.001824804192018806,0.0013318467507793233,0.001602030411302039,303.71877302553827
29.0,165.0,17.0,0.006584053626493996,0.0015698860933793634,0.001874039518960313,0.0014902303200629873,0.0016498976940913321,313.8809857301944
30.0,170.0,17.0,0.0069420113382623475,0.0015933475197892658,0.001949245119915372,0.001678550246784664,0.0017208684517730452,324.12111919068957
32.0,180.0,17.0,0.007881459859485967,0.001680403994143971,0.002151423210648402,0.0021400126798768416,0.0019096199748167523,339.63248061740467
34.0,190.0,17.0,0.008408305378926194,0.00167073771326086,0.002229031427524109,0.0025197590874126412,0.001988777150728584,360.557865433213
36.0,200.0,17.0,0.009131113872471766,0.0016962412902576966,0.0023491944081074833,0.0029792543377136337,0.0021064238363929532,381.76524594172105
38.0,210.0,17.0,0.009901760614150868,0.0018428522578591761,0.0024355650654476844,0.0034290603966794955,0.002194282894164514,476.10164598401417
40.0,220.0,17.0,0.011469775072390572,0.0020156102208579896,0.002736766265275693,0.004240499449539525,0.0024768991367173634,430.0466765312112
42.0,230.0,17.0,0.01136810905537669,0.00189168280794648,0.002631065436681398,0.004453726046022612,0.0023916347647262,452.26101317061284
44.0,240.0,17.0,0.012541971098274436,0.0019816600471847215,0.0028157100448886084,0.005174428795707795,0.002570172210493311,474.7401425532014
46.0,250.0,17.0,0.013833514977583615,0.0020809226675329207,0.003012953464013602,0.005978424520893699,0.0027612143251433932,497.48096660637805
48.0,260.0,17.0,0.015061063066342001,0.0021625195595816444,0.0031830518080062094,0.006787222566348936,0.002928269132405212,520.481772934539
50.0,270.0,17.0,0.01558146777124258,0.0021408266196053247,0.0031962373219654363,0.007293222457466319,0.0029511813722054962,543.7422355026503
52.0,280.0,17.0,0.016651232816141812,0.0021945489197485652,0.003316285681165877,0.008067613408872609,0.003072784806354762,567.263444534373
54.0,290.0,17.0,0.018691717362989215,0.002368660921957784,0.003615556392488198,0.009346132698531224,0.0033613673500120073,591.0479658789748
56.0,300.0,17.0,0.0191969313463883,0.002344467361775311,0.0036077215402377724,0.009879819097166618,0.003364923347208598,615.09993135383
58.0,310.0,17.0,0.022049368021248388,0.0026010498208487547,0.0040274836198167935,0.011652745112814028,0.0037680894677688155,639.425162846317
60.0,320.0,17.0,0.021792208417120262,0.0024886037563001937,0.003870261611487637,0.011801559320908485,0.0036317837284239513,664.0313343482546
62.0,330.0,17.0,0.0238435045180805,0.0026416277712791184,0.00411886379773805,0.013206875525530083,0.0038761374235332462,688.9281776910946
64.0,340.0,17.0,0.02478368250847619,0.0026695956116034843,0.004165896210743492,0.014016993733940275,0.0039311969521889385,714.1277396576165
66.0,350.0,17.0,0.025210725662502827,0.002645837116195143,0.004125048467410373,0.014536871017961032,0.0039029690609362773,739.6447004965837
68.0,360.0,17.0,0.028402767115611956,0.002910371179048563,0.004525525422190479,0.01667405517800367,0.004292815336369244,765.4967668288288
70.0,370.0,17.0,0.029769025816427416,0.0029844824322205763,0.004620595398291571,0.017770171517145224,0.004393776468770049,791.7051557300523
72.0,380.0,17.0,0.030614859436717608,0.0030092481877279165,0.00463070191711543,0.018561081155952307,0.004413828175921954,818.295191707074
74.0,390.0,17.0,0.032671602620951604,0.0031551742696863797,0.0048174559664441305,0.020096632965542354,0.004602339419278741,845.2970447665812
76.0,400.0,17.0,0.0337531483163956,0.0032092592636677416,0.004853337396795379,0.02104369564919906,0.004646856006733425,872.7466463841968
78.0,410.0,17.0,0.03740478185140821,0.0033859785253950074,0.005967591055830304,0.023023602814827678,0.005027609455355225,1368.0107710622758
80.0,420.0,17.0,0.03853481449973462,0.003406848819705623,0.005990618337941353,0.023965257456650225,0.005172089885437424,980.4242901522639
82.0,430.0,17.0,0.04046570154306772,0.003500282819931552,0.006133370395543331,0.025413986436845983,0.005418061890746864,1007.2898151426285
84.0,440.0,17.0,0.04462192373204472,0.0037830393809767963,0.006597620680423531,0.0282864596936743,0.005954803976970092,1034.423336159388
86.0,450.0,17.0,0.04560252793536933,0.003795832252618942,0.006580743170425992,0.029165105651687343,0.006060846860637047,1061.8430875360339
88.0,460.0,17.0,0.045278754305802305,0.003706626830692956,0.006380212638649876,0.029202764027083074,0.0059891508093763935,1089.5699215801544
90.0,470.0,17.0,0.049691492752356105,0.0040074492140034145,0.006840272917303352,0.03230624817968173,0.006537522441367609,1117.6277529735269
92.0,480.0,17.0,0.05304691391530015,0.004221630359425673,0.007136531957096295,0.034751078634362845,0.0069376729644153355,1146.0440904564502
94.0,490.0,17.0,0.05575943970022205,0.0043863676735419145,0.007334249238715351,0.03679311055854515,0.007245712229419628,1174.850676790698
96.0,500.0,17.0,0.055174587717452636,0.004297614406327135,0.007098243314506815,0.03665810643172939,0.007120623564889295,1204.0842636777647
98.0,510.0,17.0,0.06034202477389437,0.004661768352996593,0.007595576695565148,0.04035359912297324,0.0077310806023593946,1233.7875557879331
100.0,520.0,17.0,0.06250777129769984,0.004797959527526526,0.0077010334418834425,0.04206117604452743,0.007947602283762442,1264.010367969512
102.0,530.0,17.0,0.06438137598573597,0.004918532838906013,0.00776577897249332,0.04357628924629558,0.008120774928041053,1294.8110529509838
104.0,540.0,17.0,0.06909130900255948,0.005262929757457525,0.008161769391155324,0.047023702098059374,0.008642907755887271,1326.2582746892474
106.0,550.0,17.0,0.07152352734045632,0.00544222774399972,0.008276809702839524,0.04893379554174885,0.008870694351868241,1358.4332267670973
108.0,560.0,17.0,0.07468679989214638,0.005687387226585214,0.008468736055331726,0.05134936308760634,0.009181313522623108,1391.432428530001
110.0,570.0,17.0,0.07412863904841184,0.0056603175941134015,0.00823795291023019,0.05120043391738669,0.009029934626681555,1425.371277814072
112.0,580.0,17.0,0.07929999245366344,0.006084018099865687,0.008638785144110893,0.05500749077050776,0.0095696984391791,1460.3886038565204
114.0,590.0,17.0,0.080790537756587,0.006241009577093406,0.008629056507786155,0.05626434659368932,0.009656125078018114,1496.6525558566882
116.0,600.0,17.0,0.08400213423176206,0.00654817267082955,0.008797960785575437,0.05871475631478253,0.009941244460574547,1534.3682947326283
118.0,610.0,17.0,0.08677461273671601,0.00693714980592691,0.009037321721288445,0.06049264159957574,0.010307499609924926,971.1323324151505
120.0,620.0,17.0,0.08748405233154409,0.0071883575847099335,0.009058468984406303,0.06081240488932369,0.01042482087310416,988.537752240122
