time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
40.0,220.0,6.800000000000001,0.005369147855415134,0.0007142729215777178,0.002637935947549144,0.0016349464805136826,0.0003819925057745899,193.80292866684294
42.0,230.0,6.800000000000001,0.005581598281078271,0.0007047238085758273,0.002675869464635761,0.001811827157812799,0.0003891778500538829,202.52601243442996
44.0,240.0,6.800000000000001,0.006147759972945146,0.0007385895104163408,0.0028754940605296136,0.002113717539304342,0.00041995886269485024,211.3550477126306
46.0,250.0,6.800000000000001,0.006482724162218168,0.0007429362476540956,0.0029581536274975342,0.0023478753846590526,0.0004337589024074862,220.28773461766446
48.0,260.0,6.800000000000001,0.0072125081970041355,0.0007903730482567487,0.003210885859289816,0.0027386292497442156,0.0004726200397133549,229.32234107878685
50.0,270.0,6.800000000000001,0.007439205050928967,0.0007813298614099241,0.003231258582730865,0.0029492537990842447,0.000477362807703931,238.4576845850823
52.0,280.0,6.800000000000001,0.00795772309934467,0.000802858869270488,0.0033728006644068577,0.003282039544440824,0.0005000240212264994,247.69312616987207
54.0,290.0,6.800000000000001,0.008433292506204058,0.0008191136121199961,0.0034883543216200617,0.003606927272061615,0.0005188973004023854,257.0285761012642
56.0,300.0,6.800000000000001,0.009096473398774606,0.0008524085673610414,0.003672777808356563,0.0040231908062682035,0.0005480962167887984,266.46451127462865
58.0,310.0,6.800000000000001,0.009527906058508144,0.0008632000813800815,0.0037558038646748853,0.004346676908969693,0.0005622252034834843,276.00200480429845
60.0,320.0,6.800000000000001,0.010388827198395153,0.0009118316453116132,0.0039989717734030955,0.004877613695815767,0.0006004100838646756,285.64276882384144
62.0,330.0,6.800000000000001,0.011041934563499382,0.0009408247241478434,0.004151461040722441,0.005324558607062323,0.0006250901915667734,295.3892120627225
64.0,340.0,6.800000000000001,0.011157865737922002,0.0009247636291244357,0.004098378331125781,0.005515926511904536,0.0006187972657672494,305.2445144094548
66.0,350.0,6.800000000000001,0.011505463747348744,0.000929400127480459,0.004129652789970083,0.005821238749657177,0.000625172080241023,315.21272144222763
68.0,360.0,6.800000000000001,0.012912213829558029,0.0010186065598679448,0.004529947093044724,0.0066761386346432415,0.0006875215420021186,325.29886286200747
70.0,370.0,6.800000000000001,0.013118117225812825,0.0010126067675746036,0.004499369258957814,0.006921581013582237,0.0006845601856981702,335.50909997213074
72.0,380.0,6.800000000000001,0.013921987468248966,0.0010536389577455326,0.004669529528689096,0.007486685007451634,0.000712133974362703,345.8509089074094
74.0,390.0,6.800000000000001,0.01488453296646847,0.001106647402404074,0.004883166289085806,0.008148300788218947,0.0007464184867596409,356.3333083559531
76.0,400.0,6.800000000000001,0.0152789260673723,0.0011182024775400678,0.004904041406792782,0.00850541772626473,0.0007512644567747206,366.96714321864545
78.0,410.0,6.800000000000001,0.01735479926830895,0.0011778036760883572,0.006040609334636966,0.009322126049126299,0.0008142602084573254,806.4137374929206
80.0,420.0,6.800000000000001,0.01752992433357828,0.0011640025995905095,0.0059766192771162786,0.00956370188294727,0.000825600573924222,402.52185014492784
82.0,430.0,6.800000000000001,0.019289083188905265,0.0012550551769780396,0.006443569186642187,0.010679725459476132,0.0009107333658089077,412.9203840820446
84.0,440.0,6.800000000000001,0.018601807824314198,0.0011877814470260416,0.006090183080223443,0.010444354204053992,0.0008794890930107235,423.413602006038
86.0,450.0,6.800000000000001,0.02043798175892764,0.0012826271498848382,0.006559796619147934,0.011628909167026276,0.000966648822868597,434.006477608398
88.0,460.0,6.800000000000001,0.02124133436682452,0.001312127938902801,0.006685350508547038,0.0122397621770018,0.00100409374237288,444.70480443436
90.0,470.0,6.800000000000001,0.02103150025759592,0.001280706465918158,0.006492492460783698,0.012265479771265029,0.0009928215596290333,455.51532636209197
92.0,480.0,6.800000000000001,0.02296953186442659,0.0013809361626435966,0.006956597514410264,0.013549957806074023,0.0010820403812987068,466.4458946461031
94.0,490.0,6.800000000000001,0.02377058054895009,0.001413080294149815,0.0070646176267976715,0.014176188942394995,0.0011166936856076054,477.5056577867552
96.0,500.0,6.800000000000001,0.024496233643989253,0.0014421288751264888,0.007145765542473813,0.01476141192606553,0.0011469273003234216,488.7052922020359
98.0,510.0,6.800000000000001,0.02563387123910279,0.001496855401284734,0.007341020019992128,0.015600478589779655,0.0011955172280462708,500.0572839302404
100.0,520.0,6.800000000000001,0.026987381097750892,0.0015656121288887192,0.007588982462879177,0.016579672314313457,0.0012531141916695405,511.57627457511234
102.0,530.0,6.800000000000001,0.028645516954295003,0.0016536794625325525,0.007911219085550356,0.017756960242306347,0.0013236581639057452,523.2794886882285
104.0,540.0,6.800000000000001,0.02865734442276136,0.001649054372397822,0.007774371775535123,0.01791669060233399,0.001317227672494426,535.1872651457659
106.0,550.0,6.800000000000001,0.030296768216260487,0.0017408284043462848,0.00807499127615005,0.01909624535516247,0.00138470318060168,547.323722365791
108.0,560.0,6.800000000000001,0.03171318089012607,0.0018228181298322662,0.008305591462379776,0.020144060642464164,0.0014407106554498652,559.7175972143955
110.0,570.0,6.800000000000001,0.032599697801699794,0.0018779132998853598,0.008390588426455134,0.020859636996623788,0.0014715590787355178,572.4033113196671
112.0,580.0,6.800000000000001,0.033624835427178285,0.0019450524688341304,0.00850636889915999,0.021665731970660577,0.001507682088523591,585.4223379637632
114.0,590.0,6.800000000000001,0.03524412114890681,0.0020514436678782198,0.008764487767922649,0.022858961558339174,0.0015692281547667571,598.8249703271567
116.0,600.0,6.800000000000001,0.036016434237327914,0.002114054601510875,0.008805211513907037,0.023505258136035424,0.0015919099858745787,612.6726315406027
118.0,610.0,6.800000000000001,0.03758928921495107,0.002259149694237254,0.009153012760693061,0.024506814632245254,0.0016703121277755013,385.9785985514258
120.0,620.0,6.800000000000001,0.037967915993244866,0.002341741094803455,0.009207009687491127,0.024723842490357983,0.0016953227205923102,391.3487391416955
