time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
12.0,80.0,13.600000000000001,0.002304651409505203,0.0011272933838786285,0.0006505145938734908,0.0,0.0005268434317530838,65.97750314189409
13.0,85.0,13.600000000000001,0.0023895209787368247,0.0011368488042146903,0.0007106976862818599,0.0,0.0005419744882402742,65.1323262113937
14.0,90.0,13.600000000000001,0.0024816429074690652,0.0011495999162783902,0.0007739512377533045,0.0,0.0005580917534373705,64.39633562964688
15.0,95.0,13.600000000000001,0.002522186596397654,0.0011387100796256405,0.0008213783736123185,0.0,0.0005620981431596951,63.74915619023706
16.0,100.0,13.600000000000001,0.0025504061236610144,0.0011231837734307266,0.0008641908092043472,0.0,0.0005630315410259401,63.175294764912515
17.0,105.0,13.600000000000001,0.003073262355676003,0.0012069990605760336,0.0011741988611048799,5.3007734126649556e-05,0.0006390566998684399,336.4914695334429
18.0,110.0,13.600000000000001,0.003078390617309343,0.0011522193121547132,0.0011768700276741642,0.00010709883316539625,0.0006422024443150692,169.30960724929932
19.0,115.0,13.600000000000001,0.0031640322763794733,0.001129603185742401,0.0012075474667397822,0.00016610251419468816,0.0006607791097026019,176.62365978812073
20.0,120.0,13.600000000000001,0.0035675207255643914,0.001215908150421154,0.001356524351816918,0.00025064642693648626,0.0007444417963898332,184.0292279306297
21.0,125.0,13.600000000000001,0.003668763705475535,0.001194767102022014,0.0013875199327974918,0.0003227813442809823,0.0007636953263750472,191.52233659677862
22.0,130.0,13.600000000000001,0.0037921208403521823,0.0011810207951197138,0.0014243736035447043,0.00040041039652250686,0.0007863160451652575,199.0993822722116
23.0,135.0,13.600000000000001,0.004001363397623939,0.0011928312407693475,0.001490816272185835,0.0004922580745862464,0.0008254578100825095,206.75708850091374
24.0,140.0,13.600000000000001,0.004201195977186052,0.0011998397784811208,0.0015509270134267965,0.0005891228491826066,0.0008613063360955288,214.49246810195493
25.0,145.0,13.600000000000001,0.004479240091925117,0.001226638124139473,0.0016368854408783256,0.0007039733847616589,0.0009117431421456592,222.30279099073098
26.0,150.0,13.600000000000001,0.004737936145893459,0.001245212674900896,0.0017125702909129644,0.000823446763304378,0.0009567064167752205,230.18555667937875
27.0,155.0,13.600000000000001,0.004892076180531644,0.0012350010189007476,0.0017478188463975622,0.0009300197849147993,0.0009792365303185346,238.13847069508765
28.0,160.0,13.600000000000001,0.005130554352336251,0.0012451803410716256,0.001810726602805875,0.0010572576950642315,0.001017389713394519,246.15942429062272
29.0,165.0,13.600000000000001,0.00544040982976809,0.0012704673940012454,0.0018957634203126143,0.0012060040783701317,0.0010681749370840988,254.24647693275594
30.0,170.0,13.600000000000001,0.005598613735027029,0.0012590472550058774,0.0019253424685153114,0.0013263735966923156,0.0010878504148135245,262.39784114504783
32.0,180.0,13.600000000000001,0.0063551134228888645,0.0013286845311597257,0.002126395460502586,0.0016920941357834078,0.0012079392954431449,274.74945590702345
34.0,190.0,13.600000000000001,0.00693520851715379,0.0013523779573206896,0.002255360719423714,0.002039617960693809,0.0012878518797155788,291.4186453100709
36.0,200.0,13.600000000000001,0.007380632518321981,0.0013465807957089816,0.0023311689892773725,0.002365115564477491,0.001337767168858136,308.31937061855626
38.0,210.0,13.600000000000001,0.007935071219344577,0.0013586479499288855,0.0024330747407794126,0.0027404433916806397,0.0014029051369556398,325.44286548372463
40.0,220.0,13.600000000000001,0.008599402731743932,0.0013858487387509659,0.002559091976874725,0.003172160737859757,0.0014823012782584836,342.7817672294617
42.0,230.0,13.600000000000001,0.009855595647776575,0.001499182100743202,0.002846232493133927,0.0038543594122676943,0.0016558216416317506,360.3299765432616
44.0,240.0,13.600000000000001,0.009812116679924194,0.001412702979610858,0.00274998424014555,0.0040429156164805856,0.0016065138436872019,378.08255433694796
46.0,250.0,13.600000000000001,0.010721657836578045,0.0014649463134107051,0.00291649267671933,0.004629618490098797,0.001710600356349211,396.0356493908955
48.0,260.0,13.600000000000001,0.012343319120190146,0.0016046598246263512,0.0032594605491845564,0.005560119163101316,0.0019190795832779222,414.18645241222526
50.0,270.0,13.600000000000001,0.012962483163412922,0.0016073756418149155,0.003323721896994048,0.006067294944575253,0.001964090680028706,432.53317367575056
52.0,280.0,13.600000000000001,0.013269313620722758,0.0015733038732900285,0.0033047155311170377,0.0064315731259862625,0.001959721090329429,451.07504264527665
54.0,290.0,13.600000000000001,0.01451629310927487,0.0016496215902541563,0.0035126168813794808,0.007264029085134667,0.002090025552506566,469.8123290132611
56.0,300.0,13.600000000000001,0.015914321179941047,0.001737344999935406,0.0037428543104490774,0.008199906357928067,0.002234215511628496,488.74638553927497
58.0,310.0,13.600000000000001,0.017120160509163127,0.001799526456401574,0.003914890976801111,0.009061584056636153,0.0023441590193242867,507.87971398585927
60.0,320.0,13.600000000000001,0.018208321939747443,0.0018468724464267997,0.004049865356346955,0.009879378924206546,0.0024322052127671435,527.2160564103577
62.0,330.0,13.600000000000001,0.018979719655196188,0.0018617497359627916,0.004107556539516637,0.010536495615371327,0.0024739177643454337,546.7605151385137
64.0,340.0,13.600000000000001,0.019636440908282347,0.0018667813102983774,0.004136611686556705,0.011134768060841573,0.0024982798505856925,566.5197059922679
66.0,350.0,13.600000000000001,0.021088338271482845,0.0019471364333981283,0.0043259071991057175,0.012195765550080336,0.0026195290888986634,586.501950855958
68.0,360.0,13.600000000000001,0.021522859280992145,0.0019341672978347027,0.004300814403465245,0.012676895605906789,0.0026109819737854087,606.7175175500477
70.0,370.0,13.600000000000001,0.022839112336447233,0.0020018223981972576,0.004447401720371361,0.013683274048338788,0.0027066141695398253,627.1789173808857
72.0,380.0,13.600000000000001,0.024182459843347912,0.0020716190652548955,0.004590512872692825,0.014719994247536691,0.0028003336578635,647.9012738386108
74.0,390.0,13.600000000000001,0.025474820578596177,0.0021374521781645215,0.00471583559418817,0.015738168481019842,0.002883364325223644,668.9027799837797
76.0,400.0,13.600000000000001,0.028056500897272293,0.002310535899064242,0.005066597485018636,0.01757469992045143,0.0031046675927379887,690.2052674574774
78.0,410.0,13.600000000000001,0.029680855520715314,0.0023076629849433953,0.005917663041408076,0.01826478016777013,0.003190749326593714,1163.1323469603865
80.0,420.0,13.600000000000001,0.030249861565543937,0.002291301116260407,0.005882389964566042,0.018825834931715645,0.0032503355530018457,769.7054465213033
82.0,430.0,13.600000000000001,0.03301093164041143,0.002440244001564895,0.0062642190338724505,0.02076493246583575,0.003541536139138337,790.651187432937
84.0,440.0,13.600000000000001,0.035444368349067674,0.002561428393012561,0.006566682742598441,0.022523053775529687,0.0037932034379269805,811.7786704670491
86.0,450.0,13.600000000000001,0.03639060270298965,0.002575242178835462,0.00658533734442187,0.023348373206867844,0.0038816499728644743,833.0983676072025
88.0,460.0,13.600000000000001,0.03769791097010691,0.0026167872268013552,0.006666323953167404,0.02440985545254614,0.00400494433759201,854.6223451799083
90.0,470.0,13.600000000000001,0.039432904434882336,0.0026894116729990064,0.006816934822911071,0.025756818872718447,0.0041697390662538145,876.3645295428515
92.0,480.0,13.600000000000001,0.04228543626532873,0.0028383177876159017,0.007149148165052138,0.02785001023421723,0.004447960078443461,898.34102532425
94.0,490.0,13.600000000000001,0.04316638898413893,0.002856364898753474,0.007140120025677943,0.028655391106077656,0.004514512953629854,920.5704988178124
96.0,500.0,13.600000000000001,0.04462788231934474,0.002916100885714604,0.007224657097892554,0.02984876534576168,0.004638358989975898,943.0746425535784
98.0,510.0,13.600000000000001,0.0469390050331677,0.0030338646728864872,0.0074394832268003495,0.031619447565230364,0.0048462095682504985,965.878741559404
100.0,520.0,13.600000000000001,0.05005315828991092,0.003205588591166423,0.007769215360778762,0.03394685531324129,0.005131499024724447,989.0123677852233
102.0,530.0,13.600000000000001,0.05117885320205624,0.0032534339904622712,0.007782230372355705,0.03493488268345077,0.005208306155787504,1012.5102371208658
104.0,540.0,13.600000000000001,0.052635889580291056,0.003327257210326142,0.007843081155745234,0.036150074242316796,0.005315476971902894,1036.4132741577623
106.0,550.0,13.600000000000001,0.057036732861775956,0.0035917830894975095,0.00833040667336971,0.03940053538207556,0.005714007716833179,1060.7699444169193
108.0,560.0,13.600000000000001,0.05646313930419186,0.0035489015535706435,0.0080852077236238,0.039219100874227475,0.00560992915276994,1085.6379337662765
110.0,570.0,13.600000000000001,0.06063737294739823,0.0038114831778463484,0.008514926285898904,0.042337500625543506,0.005973462858109472,1111.0862824879712
112.0,580.0,13.600000000000001,0.061790936286177156,0.003892137596289591,0.00851081364920045,0.04335410550887948,0.006033879531807632,1137.1981203555579
114.0,590.0,13.600000000000001,0.06126517883586249,0.003875355513101472,0.008278439842820425,0.04318256654373954,0.005928816936201057,1164.0742042864395
116.0,600.0,13.600000000000001,0.06688853500991228,0.004258481267319335,0.008868462588421168,0.047348210109745985,0.006413381044425788,1191.8375394952552
118.0,610.0,13.600000000000001,0.06660134897649672,0.004338206187747788,0.008788186257922896,0.04706001339831057,0.0064149431325154745,738.5148281742194
120.0,620.0,13.600000000000001,0.06966505688083628,0.00465313077315861,0.009147343444735109,0.049127238095578986,0.006737344567363584,749.3179443871095
