time_min,temperature_C,SG_1_mid_strain,SG_2_quarter_strain,SG_3_three_quarter_strain,SG_4_lateral_strain
15.0,95.0,0.0016039860376340243,0.001581998484143601,0.0016734090484342616,-0.00039366045187629517
16.0,100.0,0.001654592392253189,0.0016368203039021807,0.0017255686983261983,-0.00040505014200469517
17.0,105.0,0.002036483521058903,0.001996877933723605,0.002116337283893699,-0.0005120831565588457
18.0,110.0,0.0020454817801555257,0.002010633927037939,0.0021233719378420243,-0.0005216886494289773
19.0,115.0,0.002156832939557018,0.0021398091910172375,0.0022615375202564686,-0.0005493290462466259
20.0,120.0,0.0023726281433076386,0.002337115085191888,0.0024743822580776615,-0.0006192318603633705
21.0,125.0,0.0026225106732215143,0.0025673580433610123,0.0027273961259948335,-0.0006804171533315136
22.0,130.0,0.0026472334118329936,0.0025995967321337196,0.0027660518957256996,-0.0007021053159671211
23.0,135.0,0.0028563217293805644,0.002803016634005006,0.0029802483896110296,-0.0007628860750442527
24.0,140.0,0.002894169199573778,0.0028508845879015327,0.0030149306005738574,-0.0007763808264656967
25.0,145.0,0.0031397916419353663,0.003071699214928919,0.003271967189920264,-0.0008505256719722084
26.0,150.0,0.0032657072020759624,0.003203738127530319,0.0034055736089835774,-0.0008900440417322302
27.0,155.0,0.0035480261042402732,0.0034895303253404094,0.0037117548809477664,-0.0009845534442872689
28.0,160.0,0.003640903333366143,0.0035763318889473284,0.003798765590759641,-0.0010217452820435223
29.0,165.0,0.0038030146817635713,0.0037258206933890974,0.0039823031154717844,-0.0010733125572177315
30.0,170.0,0.00403721468632536,0.003953207685653147,0.004201158308536112,-0.001138302294687183
32.0,180.0,0.004316101875704464,0.004232633586216147,0.004533129283490986,-0.001255358553700286
34.0,190.0,0.004849901560428462,0.004743712572324515,0.005060152614567193,-0.0014319603949509343
36.0,200.0,0.005369544263268906,0.005241555558025358,0.005608195763464344,-0.0016082659618823596
38.0,210.0,0.005675507997413002,0.005554096224034923,0.005936810094410554,-0.001728103423464609
40.0,220.0,0.006438290694632471,0.006273771718818292,0.0067195992193717444,-0.001995567532548055
42.0,230.0,0.00679374677670366,0.006614268904740403,0.00710195054189181,-0.0021379546407826076
44.0,240.0,0.007349928369409479,0.00715917289238716,0.0076913928100331005,-0.002344678746742063
46.0,250.0,0.00796601807369047,0.007749596105102324,0.008327889415298528,-0.0025926256055606896
48.0,260.0,0.008831985327831051,0.0085954639828285,0.009247678949567805,-0.0029172908991925853
50.0,270.0,0.009373574683170138,0.009108622573109395,0.009809992209102645,-0.0031461915773649523
52.0,280.0,0.009988759506304063,0.00969554109533321,0.010452536270638177,-0.0033918462264951967
54.0,290.0,0.01121046785015483,0.010873736690524298,0.011732137670555946,-0.003861220674168078
56.0,300.0,0.011426424300753133,0.011091062544816241,0.011962512842466423,-0.003999421932726767
58.0,310.0,0.012566156514075005,0.012166653364149798,0.013169656946229106,-0.004458694627516483
60.0,320.0,0.012924240617733564,0.012517299352770366,0.013527187406837513,-0.0046552303890963825
62.0,330.0,0.013766264450283195,0.013322677984630604,0.014400207694965552,-0.00501804793972144
64.0,340.0,0.01462243670186205,0.014146555952542692,0.01530822923898068,-0.0054099788274553536
66.0,350.0,0.015533740983178772,0.015033526439484394,0.016262953436042286,-0.005823692175569979
68.0,360.0,0.01642459260900133,0.01588082292143689,0.017197200578116717,-0.006234251207519863
70.0,370.0,0.01748111427581131,0.016894540853081574,0.018308051252544526,-0.006736077117298248
72.0,380.0,0.018475963580829827,0.017847689890915043,0.019352497427235188,-0.007209143412523931
74.0,390.0,0.01917620887919495,0.018515316586576562,0.020082848029750303,-0.007568492694393388
76.0,400.0,0.02019126485819985,0.01948546373221559,0.02115278517581656,-0.008085196586287825
78.0,410.0,0.021706808468236673,0.020932544697133296,0.02273736695029957,-0.008786186141061898
80.0,420.0,0.02404091254960337,0.02315829468055836,0.02519213713613649,-0.009857637729521593
82.0,430.0,0.02536495697296948,0.02442345637672525,0.026573735730322866,-0.010533404873088232
84.0,440.0,0.026458852765202545,0.025468880401001787,0.027722303095725317,-0.011114245579544837
86.0,450.0,0.02774292720799442,0.02670554281628918,0.02906976574879317,-0.011798053963057444
88.0,460.0,0.0286894686062411,0.02760754653409304,0.030058638277178258,-0.0123315609651641
90.0,470.0,0.02959100511486352,0.02847380616376323,0.031013994689122065,-0.012876076233196901
92.0,480.0,0.03043141361536464,0.029274248079234018,0.031889297807368655,-0.013393805017309373
94.0,490.0,0.032265641973812605,0.031015713467935323,0.03380953786882108,-0.014360402035130384
96.0,500.0,0.032940384485218244,0.03167564148637568,0.03452774734667114,-0.01482569529995096
98.0,510.0,,,,
100.0,520.0,,,,
102.0,530.0,,,,
104.0,540.0,,,,
106.0,550.0,,,,
108.0,560.0,,,,
110.0,570.0,,,,
112.0,580.0,,,,
114.0,590.0,,,,
116.0,600.0,,,,
118.0,610.0,,,,
120.0,620.0,,,,
122.0,630.0,,,,
124.0,640.0,,,,
126.0,650.0,,,,
128.0,660.0,,,,
130.0,670.0,,,,
132.0,680.0,,,,
134.0,690.0,,,,
136.0,700.0,,,,
138.0,710.0,,,,
140.0,720.0,,,,
142.0,730.0,,,,
144.0,740.0,,,,
146.0,750.0,,,,
148.0,760.0,,,,
150.0,770.0,,,,
