time_min,temperature_C,SG_1_mid_strain,SG_2_quarter_strain,SG_3_three_quarter_strain,SG_4_lateral_strain
29.0,165.0,0.00458513462749384,0.004386821152905738,0.004654092681037989,-0.001184570924416938
30.0,170.0,0.004533875252112275,0.004324837812780849,0.004591470969792241,-0.0011736780239954908
32.0,180.0,0.005082351059277159,0.004859463667788303,0.005153501830720233,-0.001346821671338578
34.0,190.0,0.005520559781377863,0.005292732160949158,0.005620812093131056,-0.001494641869103069
36.0,200.0,0.00607054411765123,0.0058027004034242585,0.0061791051254820005,-0.0016735275723828733
38.0,210.0,0.006366873372382343,0.006094532780714031,0.006469174520922018,-0.0017962754798551332
40.0,220.0,0.006946019360913857,0.006636029588380797,0.007076806600468755,-0.0019909788700880247
42.0,230.0,0.00721342704090827,0.00689666480176188,0.0073418993338713505,-0.0021074692746528645
44.0,240.0,0.00821349166499653,0.007845259928463966,0.008376897253006632,-0.0024550000460407347
46.0,250.0,0.008979562209433025,0.008563683012019867,0.009160559265401158,-0.0027323831684991223
48.0,260.0,0.009468448335883633,0.009042735221103718,0.009677379556855362,-0.002938245535924055
50.0,270.0,0.010092192548280822,0.009630397566718171,0.010304186586870765,-0.0031791166216468218
52.0,280.0,0.010639219887266314,0.010166087522668501,0.010877971078662448,-0.003406833204456903
54.0,290.0,0.011687622541336281,0.011154573591627161,0.011968792798909708,-0.0038279955903564116
56.0,300.0,0.012393831604237066,0.01182650004155654,0.012694903772351692,-0.004109784062667237
58.0,310.0,0.012963467702993565,0.012374132868427718,0.013290245586725376,-0.004364419586852414
60.0,320.0,0.013074158073328818,0.012492129842583275,0.013399143697570353,-0.004451883245135891
62.0,330.0,0.014892199357354814,0.014218825506032273,0.0153118500389976,-0.005181324078699105
64.0,340.0,0.015350126143768138,0.014641446005600606,0.01576286504391155,-0.0054112704065523405
66.0,350.0,0.01674972436090588,0.015981356007481066,0.017218909042553448,-0.00600607958134556
68.0,360.0,0.018163425837270625,0.01731957102438394,0.01869403398651438,-0.006619467789042285
70.0,370.0,0.018370135147917473,0.017523735954457748,0.018891571884688374,-0.006778864654804275
72.0,380.0,0.01916311654803358,0.018278878053636326,0.01972287859362144,-0.007169232257210261
74.0,390.0,0.02021597222910041,0.019279050812119083,0.020811224733532127,-0.007673285872908888
76.0,400.0,0.021105990270615292,0.020133258123570884,0.021739933425232755,-0.00812613582034481
78.0,410.0,0.023890990107497758,0.022764833006582167,0.024645166721644362,-0.009343404898573745
80.0,420.0,0.024480533224530907,0.023346728321160647,0.02525647309359553,-0.009700059405435132
82.0,430.0,0.024926504426408664,0.023763145345199597,0.02571838552830329,-0.01000291139387193
84.0,440.0,0.027056262121005103,0.02577849676533194,0.02794376378347569,-0.011013286567833703
86.0,450.0,0.028179316706997328,0.02686620987419247,0.02910758326730882,-0.011611369622150553
88.0,460.0,0.02958631924201111,0.02818934221792292,0.03057089724023543,-0.012345980318162631
90.0,470.0,0.030230777813437082,0.02880044175014221,0.03124275359288678,-0.012759725768777402
92.0,480.0,0.032948128081952015,0.03139980707818057,0.03407540684406727,-0.014099238526869734
94.0,490.0,0.03488409890078751,0.033230054924652266,0.036104532593763096,-0.015117544254065791
96.0,500.0,0.035970679110663706,0.034267344690111015,0.03724029703069626,-0.015772305888669503
98.0,510.0,,,,
100.0,520.0,,,,
102.0,530.0,,,,
104.0,540.0,,,,
106.0,550.0,,,,
108.0,560.0,,,,
110.0,570.0,,,,
112.0,580.0,,,,
114.0,590.0,,,,
116.0,600.0,,,,
118.0,610.0,,,,
120.0,620.0,,,,
122.0,630.0,,,,
124.0,640.0,,,,
126.0,650.0,,,,
128.0,660.0,,,,
130.0,670.0,,,,
132.0,680.0,,,,
134.0,690.0,,,,
136.0,700.0,,,,
138.0,710.0,,,,
140.0,720.0,,,,
142.0,730.0,,,,
144.0,740.0,,,,
146.0,750.0,,,,
148.0,760.0,,,,
150.0,770.0,,,,
