time_min,temperature_C,SG_1_mid_strain,SG_2_quarter_strain,SG_3_three_quarter_strain,SG_4_lateral_strain
82.0,430.0,0.026061376787798896,0.025053874329985612,0.02727300632043835,-0.010754866717370089
84.0,440.0,0.026538964385700567,0.025515914492243868,0.027772334435953998,-0.011087586062437954
86.0,450.0,0.028507400653484484,0.027387766400972645,0.029825130841506873,-0.012053713848460658
88.0,460.0,0.029473722284925327,0.028330294262848936,0.03085337843729907,-0.012628259156336238
90.0,470.0,0.03130812172809002,0.03007841193158989,0.032777728232962385,-0.013569986757130113
92.0,480.0,0.03151878765890441,0.030286352684381564,0.03300207529133373,-0.013803331859451212
94.0,490.0,0.03312090580521628,0.03180047974869767,0.0346716406224693,-0.014682372163032996
96.0,500.0,0.0348345621676425,0.03343745436514975,0.03647215553589374,-0.015608120670075729
98.0,510.0,,,,
100.0,520.0,,,,
102.0,530.0,,,,
104.0,540.0,,,,
106.0,550.0,,,,
108.0,560.0,,,,
110.0,570.0,,,,
112.0,580.0,,,,
114.0,590.0,,,,
116.0,600.0,,,,
118.0,610.0,,,,
120.0,620.0,,,,
122.0,630.0,,,,
124.0,640.0,,,,
126.0,650.0,,,,
128.0,660.0,,,,
130.0,670.0,,,,
132.0,680.0,,,,
134.0,690.0,,,,
136.0,700.0,,,,
138.0,710.0,,,,
140.0,720.0,,,,
142.0,730.0,,,,
144.0,740.0,,,,
146.0,750.0,,,,
148.0,760.0,,,,
150.0,770.0,,,,
