time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
20.0,120.0,10.799999999999999,0.0023341891474950804,0.0006131811312389674,0.0012566125316190572,0.0001828296056515973,0.0002815658789854584,138.1167534060244
21.0,125.0,10.799999999999999,0.0024844551447629547,0.0006205830365041563,0.0013238587626224919,0.00024250576206388472,0.00029750758357242196,143.71789945866925
22.0,130.0,10.799999999999999,0.0026416028730673734,0.000628184470517992,0.0013916798759855593,0.00030805764312823305,0.0003136808834355894,149.38746567909376
23.0,135.0,10.799999999999999,0.002807588326296451,0.000636394903802369,0.0014610248135677492,0.0003798722147137143,0.0003302963942126188,155.12250616369403
24.0,140.0,10.799999999999999,0.0029452372911107447,0.0006370854047406225,0.0015126955850161344,0.0004524569449534302,0.00034299935640055764,160.92033365356326
25.0,145.0,10.799999999999999,0.0031409823411310796,0.000649120641512132,0.0015911569725066141,0.0005388429349034048,0.00036186179220892866,166.7784903253847
26.0,150.0,10.799999999999999,0.0033488373090648344,0.0006619468376945128,0.0016722983609622375,0.0006331579988193903,0.00038143411158869385,172.69472271392877
27.0,155.0,10.799999999999999,0.003475648704022726,0.0006578228622924087,0.0017101092039584604,0.0007165241403303659,0.0003911924974414906,178.66696012187703
28.0,160.0,10.799999999999999,0.003623916273874769,0.0006574438883485741,0.0017561641145567115,0.0008074288885153604,0.0004028793824541227,184.69329597731914
29.0,165.0,10.799999999999999,0.0037830496123998983,0.0006585400984691359,0.0018050474342355936,0.0009041999299711582,0.00041526214972401076,190.77197168858567
30.0,170.0,10.799999999999999,0.004085054727890912,0.0006830287207573729,0.0019186276766074602,0.0010407820540611476,0.00044261627646493125,196.90136262142917
32.0,180.0,10.799999999999999,0.0044505823220194335,0.0006885588951892607,0.0020241795361510433,0.0012683547114079288,0.0004694891792712005,206.19317777976522
34.0,190.0,10.799999999999999,0.004721843699530689,0.0006785157384737372,0.0020785651132404466,0.0014801565856692612,0.00048460626214724434,218.73848803275354
36.0,200.0,10.799999999999999,0.005260026964203893,0.0007045706352804984,0.0022405346201919848,0.0017899523936576462,0.0005249693150737639,231.46299715088225
38.0,210.0,10.799999999999999,0.005876777140910034,0.0007363031270658603,0.0024220936799207167,0.0021481644957967016,0.0005702158381267554,244.35844242131233
40.0,220.0,10.799999999999999,0.006638985550190411,0.0007805956952000403,0.0026477805981185367,0.0025844164601163213,0.0006261927967555124,257.4177190578101
42.0,230.0,10.799999999999999,0.006761626291062875,0.0007484233598165317,0.0026100516250241734,0.002783185461676361,0.0006199658445458096,270.63474094306565
44.0,240.0,10.799999999999999,0.0073303493048821585,0.0007661270615534447,0.0027394660715653702,0.0031713312755682296,0.0006534248961951148,284.00433358860596
46.0,250.0,10.799999999999999,0.008102304408513887,0.0008019016034444865,0.0029325541637964876,0.0036655704300928784,0.0007022782111800348,297.5221531122292
48.0,260.0,10.799999999999999,0.008765947776386979,0.0008238667446201557,0.0030740115975267258,0.004129096993783593,0.0007389724404565038,311.1846268131413
50.0,270.0,10.799999999999999,0.009299514341588,0.0008322047519077853,0.0031609910493297375,0.004543650396120615,0.0007626681442298601,324.9889122543597
52.0,280.0,10.799999999999999,0.009874737803882852,0.0008435966094424407,0.003254933157872714,0.004988114540142108,0.0007880934964255903,338.93287278913016
54.0,290.0,10.799999999999999,0.010550468492334061,0.0008626071358312861,0.003374001551090493,0.005494185023792764,0.0008196747816195181,353.01506829698604
56.0,300.0,10.799999999999999,0.011258523953887567,0.0008831135806472098,0.0034947748098145596,0.006028876387577679,0.0008517591758481205,367.234760601679
58.0,310.0,10.799999999999999,0.01201611663133345,0.0009064159152868474,0.0036222192806693006,0.006601922194700354,0.0008855592406769476,381.5919336859312
60.0,320.0,10.799999999999999,0.013279735160524123,0.00096558795202714,0.0038893882707653196,0.0074710487661727295,0.0009537101715589332,396.08732944528947
62.0,330.0,10.799999999999999,0.0140699945873799,0.0009883844503489,0.004005658608077333,0.008090917744946,0.0009850337840076682,410.72250037996713
64.0,340.0,10.799999999999999,0.014600508440477425,0.0009931233231867038,0.004042409174699159,0.00856816663218519,0.0009968093104063744,425.49988135443493
66.0,350.0,10.799999999999999,0.015387984518107417,0.0010157349310283195,0.004145214253526572,0.009202166010273143,0.0010248693232793823,440.4228834102636
68.0,360.0,10.799999999999999,0.016234748600686168,0.0010422161291570016,0.004256966520079412,0.00988038026673789,0.0010551856847118618,455.4960136591802
70.0,370.0,10.799999999999999,0.017843181098176612,0.00111645576560124,0.004556255979418662,0.01103832034324877,0.0011321490099079397,470.72502658820554
72.0,380.0,10.799999999999999,0.018803145057726046,0.001149203578676008,0.004677718246642823,0.011811136882166114,0.001165086350241101,486.1171137792303
74.0,390.0,10.799999999999999,0.019407320315933004,0.0011611006272636984,0.004705631215465833,0.012365868813678092,0.0011747196595253793,501.68114122156777
76.0,400.0,10.799999999999999,0.021142710451494597,0.001240930402453046,0.00499846766108087,0.013652733548144905,0.001250578839815776,517.427946269659
78.0,410.0,10.799999999999999,0.022363590775061032,0.0012290578366374605,0.0057894318740267505,0.01407055984341393,0.0012745412209828914,955.5838347030942
80.0,420.0,10.799999999999999,0.024102154741904233,0.001291377291780718,0.006089905729852662,0.015346954900469155,0.0013739168198016983,568.2620350290803
82.0,430.0,10.799999999999999,0.0247412594223876,0.0012945351510799032,0.006104263996753687,0.015933387139451232,0.0014090731351027754,583.8549058900227
84.0,440.0,10.799999999999999,0.02689335037051619,0.001376423171224254,0.0064818887025471575,0.01750628608674975,0.0015287524099950299,599.5665648174196
86.0,450.0,10.799999999999999,0.027261668178401127,0.0013670646770689119,0.006421474933576991,0.017927701128854664,0.0015454274389005624,615.4018962232847
88.0,460.0,10.799999999999999,0.02855552888160147,0.001405295229185457,0.006576144605417376,0.01896100532553833,0.0016130837214603053,631.3666660942627
90.0,470.0,10.799999999999999,0.029691834413135335,0.0014363663475250236,0.006687793532393887,0.019897437618710698,0.001670236914505727,647.4676595829721
92.0,480.0,10.799999999999999,0.029978502184057673,0.001427908430803195,0.006606621342601453,0.02026570375705196,0.001678268653601066,663.7128467405166
94.0,490.0,10.799999999999999,0.03194757605793291,0.0015007409488537557,0.006891017246959575,0.021776865935336766,0.00177895192678281,680.1115830231425
96.0,500.0,10.799999999999999,0.0334086168448417,0.0015503335850855795,0.007055464790152133,0.02295334446210209,0.001849474007501905,696.6748530199754
98.0,510.0,10.799999999999999,0.035167501679808366,0.0016148694896095717,0.007273940974121741,0.02434403110039302,0.0019346601156840348,713.415568233268
100.0,520.0,10.799999999999999,0.03746980294089988,0.0017054885307793751,0.007592834939029777,0.026123872810845085,0.0020476066602456437,730.3489329004813
102.0,530.0,10.799999999999999,0.038432583654938186,0.001736982997415721,0.007632089062741663,0.026978006110930545,0.002085505483850258,747.4928960643155
104.0,540.0,10.799999999999999,0.03926197597417325,0.0017651111432751903,0.007642899870627918,0.027739068130425544,0.0021148968298446004,764.8687137749577
106.0,550.0,10.799999999999999,0.04183737523236062,0.0018744137105242197,0.007985595971174844,0.029740924595097407,0.002236440955564153,782.5016530254858
108.0,560.0,10.799999999999999,0.04258441528636587,0.00190491658492213,0.007971847317908926,0.03044925249826614,0.002258398885268675,800.4218796127844
110.0,570.0,10.799999999999999,0.04402465335836897,0.001970149035984932,0.008084845872609256,0.031653904015949766,0.002315754433825013,818.6655868018498
112.0,580.0,10.799999999999999,0.0460305699606497,0.002064983375859346,0.008294404959258397,0.03327021417187639,0.002400967453655575,837.2764422674115
114.0,590.0,10.799999999999999,0.048370243925307095,0.0021799483958097688,0.008553993974748436,0.03513501201006831,0.0025012895446805804,856.3074600142113
116.0,600.0,10.799999999999999,0.04993816161061951,0.002266089367363145,0.008668748623452472,0.036443732474278526,0.0025595911455253677,875.8234459923416
118.0,610.0,10.799999999999999,0.04944990041233895,0.002297779225336888,0.008550335208777855,0.03605347641944134,0.002548309558782874,526.7142360576745
120.0,620.0,10.799999999999999,0.050787984381847326,0.002422139073989607,0.008746505672114739,0.036989048387696,0.002630291248046988,532.7370919261214
