time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
27.0,155.0,18.0,0.005347697878302388,0.0011524826042080742,0.001797630841217712,0.001255325186400748,0.0011422592464758537,272.76196763447757
28.0,160.0,18.0,0.005432212412654879,0.0011195403005900431,0.001794309630561674,0.0013749449900951859,0.0011434174914079765,282.8849731324485
29.0,165.0,18.0,0.0058626542173754355,0.0011566629285032193,0.0019022362855871092,0.0015881410128010035,0.0012156139904841042,293.0914831795247
30.0,170.0,18.0,0.005900630720405976,0.0011155980994480945,0.0018802290368098182,0.0016999204369661446,0.0012048831471819178,303.3790333626827
32.0,180.0,18.0,0.006448534082826313,0.00112299041574722,0.001980775414911577,0.002068596012091938,0.0012761722400755785,318.9668173353153
34.0,190.0,18.0,0.007207324601780989,0.0011606257331964963,0.002133276522644488,0.0025318614220390737,0.0013815609239009304,340.00117090331355
36.0,200.0,18.0,0.008254902504802842,0.0012338603587610044,0.0023542055645159963,0.003134605945824425,0.0015322306357014156,361.32370803840894
38.0,210.0,18.0,0.00896771789810214,0.0013378872656376979,0.002435991562670145,0.0036008176385919316,0.0015930214312023655,434.3504133385934
40.0,220.0,18.0,0.009621804679952096,0.0013471228481284246,0.002519912151204935,0.00409934672976607,0.0016554229508526671,408.3561749483643
42.0,230.0,18.0,0.010163384166554894,0.0013397774239252466,0.0025672196638444537,0.004562520511623588,0.001693866567161606,430.62655730450973
44.0,240.0,18.0,0.011104994316635957,0.0013827054469267906,0.0027066711442104135,0.005222277278413632,0.0017933404470851211,453.15448759405876
46.0,250.0,18.0,0.012474665886075964,0.001471556933825119,0.002935354749271888,0.006115118408608321,0.0019526357943706358,475.93426751527545
48.0,260.0,18.0,0.013358414572046388,0.001497303740570073,0.0030362715852255747,0.006797339284033322,0.0020274999622174163,498.96150150862803
50.0,270.0,18.0,0.014326689795199382,0.0015301424383543886,0.0031472875604780246,0.007539921366277253,0.0021093384300897152,522.2330550133875
52.0,280.0,18.0,0.015795273435005436,0.001611856465558993,0.0033556764316795785,0.008570835707428507,0.002256904830338357,545.7470402578535
54.0,290.0,18.0,0.016768179918967247,0.0016392396954519122,0.0034471624434358117,0.009355532288351905,0.002326245491727621,569.5028284221906
56.0,300.0,18.0,0.017994422703333412,0.0016895131711344282,0.0035817679228049887,0.010298248685885036,0.002424892923508961,593.5010881938929
58.0,310.0,18.0,0.019182716245818066,0.0017341238993168412,0.003699238039030229,0.011237163288119531,0.0025121910193514653,617.7438518607127
60.0,320.0,18.0,0.020544104172205823,0.0017924864849685653,0.003840497639070947,0.012295226202853237,0.002615893845313075,642.234611236879
62.0,330.0,18.0,0.021608182845706286,0.0018239567875208387,0.003918026751596443,0.013189854349936147,0.0026763449566528596,666.9784469752453
64.0,340.0,18.0,0.022942919575221186,0.001877940126525971,0.0040373067734214675,0.014262252897947289,0.0027654197773264613,691.9821962656815
66.0,350.0,18.0,0.024174539844228314,0.0019231841209728508,0.004130797051415896,0.01528360091782817,0.002836957754011397,717.2546656586277
68.0,360.0,18.0,0.02594119659116626,0.002010306396403994,0.004306554276044753,0.016659121656217336,0.0029652142625001773,742.8068979059167
70.0,370.0,18.0,0.028179486889778275,0.0021319923725272136,0.004547383731158655,0.01836137630507303,0.003138734481019377,768.652504440465
72.0,380.0,18.0,0.03014358261963905,0.002231478702102881,0.004730734848458107,0.01990833774867107,0.003273031320406991,794.8080786370007
74.0,390.0,18.0,0.03124410300890983,0.0022681627085157875,0.004771068484892153,0.02089638431196445,0.0033084875035374363,821.2937096034757
76.0,400.0,18.0,0.03272209273381103,0.002334641544932314,0.004864104901545187,0.02214289547444423,0.0033804508128892977,848.133622355295
78.0,410.0,18.0,0.03461179027056858,0.0023468530318996317,0.005698332554373908,0.023081922071864356,0.0034846826124306832,1318.5621120434184
80.0,420.0,18.0,0.03665997402278663,0.002425328994914356,0.005875387176584078,0.024677257202800795,0.0036820006484874043,942.0851297980877
82.0,430.0,18.0,0.039266481815211834,0.00253925256056469,0.006129838011917582,0.026666900983189343,0.00393049025954022,968.6212028402648
84.0,440.0,18.0,0.041615747343376905,0.0026352506719262833,0.0063316289477482164,0.028500774193296725,0.004148093530405676,995.3807046164387
86.0,450.0,18.0,0.04304987694118184,0.0026741174976760156,0.006386978563114548,0.029718988233579262,0.004269792646812022,1022.375638563458
88.0,460.0,18.0,0.04523423199191766,0.0027610611544139877,0.006547558034594998,0.031464302721525395,0.004461310081383283,1049.6198986039983
90.0,470.0,18.0,0.045566042992460934,0.0027377947659927102,0.006438035010202201,0.03192393210657836,0.004466281109687663,1077.129579815511
92.0,480.0,18.0,0.050295868354446535,0.0029798236562715427,0.00693976264338644,0.03547934881839483,0.00489693323639372,1104.923350990307
94.0,490.0,18.0,0.0517296861994073,0.0030272258449929867,0.006973366601458652,0.036728508084183126,0.005000585668772541,1133.0229038750556
96.0,500.0,18.0,0.05542403449242679,0.00320922995002222,0.007302495776943893,0.039595005665016524,0.005317303100444148,1161.4534978931467
98.0,510.0,18.0,0.05837303156118154,0.003350190691333101,0.0075201522684590315,0.041946729508887226,0.0055559590925021805,1190.244624436204
100.0,520.0,18.0,0.06133514616100554,0.003495320685747867,0.007729056801133858,0.04432092853371462,0.005789840140409202,1219.4308218116714
102.0,530.0,18.0,0.06131180362049609,0.003475521359676031,0.007559907033060455,0.04453809358078663,0.005738281646972975,1249.0526812845605
104.0,540.0,18.0,0.06378267211536334,0.003603050371063569,0.007697932920629823,0.046564674264850975,0.005917014558818984,1279.1580972465708
106.0,550.0,18.0,0.06518634090695237,0.0036764515951540747,0.007703040002472864,0.047814325671187166,0.00599252363813827,1309.8038316655056
108.0,560.0,18.0,0.06954430666417581,0.003923510471559737,0.00804873554030437,0.05123822433810782,0.006333836314203892,1341.057486466228
110.0,570.0,18.0,0.07004999800208238,0.003961200038618769,0.007942410373849563,0.05182706419526331,0.006319323394350745,1373.0000100803593
112.0,580.0,18.0,0.07379071296385874,0.004191055284236905,0.008198466146019066,0.05480897984821008,0.006592211685392694,1405.7289101018916
114.0,590.0,18.0,0.07844213764068417,0.004484466271641579,0.008542131810760273,0.05847714815025443,0.006938391408027888,1439.3624088408149
116.0,600.0,18.0,0.07949164859522423,0.004584634964060891,0.00848620861562686,0.059460546141597403,0.006960258873939077,1474.044871799085
118.0,610.0,18.0,0.08355893710225981,0.0049461888997736955,0.00887720831219368,0.06238629105160165,0.007349248838690788,894.6373228061535
120.0,620.0,18.0,0.08292781938199947,0.005049526295812084,0.008766430812146071,0.06178885329632442,0.007323008977716893,907.4571545936924
