time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
112.0,580.0,4.589397640019796,100,6.86226253621021,150,9.110727372943371,200,18.271742987084174,400,-2.2466880288318185,100
114.0,590.0,4.5276133002451555,100,6.80397297035592,150,9.088610898411595,200,18.15173169099661,400,-2.252418891303937,100
116.0,600.0,4.796666718246621,100,7.160037322823785,150,9.501133591768555,200,19.014607729774553,400,-2.386870077795167,100
118.0,610.0,4.907736266988296,100,7.356443068735965,150,9.80424271929042,200,19.604523677899902,400,-2.4615850165815027,100
120.0,620.0,5.1129317316037355,100,7.666782663636124,150,10.188403818153635,200,20.40430158924622,400,-2.589924024131563,100
122.0,630.0,5.206338799724994,100,7.798012635167384,150,10.37505065434749,200,20.76940820814084,400,-2.6581231640146656,100
124.0,640.0,5.468930428421929,100,8.178721947922044,150,10.878908466505166,200,21.75780235859012,400,-2.8147634144379428,100
126.0,650.0,5.362683678132287,100,8.036583502310599,150,10.70560823691069,200,21.40525112689027,400,-2.818561488476376,100
128.0,660.0,5.516031924409497,100,8.259771334090155,150,10.996872047470251,200,21.99847441519504,400,-2.9236767921351037,100
130.0,670.0,5.597373902895838,100,8.384969054202063,150,11.167894551122204,200,22.314842428332806,400,-2.967017813798286,100
132.0,680.0,5.697858074022608,100,8.546850172936784,150,11.37217548269578,200,22.724468792462932,400,-3.05958520285194,100
134.0,690.0,5.677891511246241,100,8.473575415569037,150,11.29402507421185,200,22.606014341795237,400,-3.0778960662471655,100
136.0,700.0,6.050410483572168,100,9.055550403266679,150,12.032014813451136,200,24.097234722174093,400,-3.298633907056325,100
138.0,710.0,5.648662792118043,100,8.479521097827083,150,11.279726882131307,200,22.563108087283247,400,-3.111583604351749,100
140.0,720.0,6.084491215446052,100,9.144439441830556,150,12.173015188256143,200,24.336906172405797,400,-3.4062325163731333,100
142.0,730.0,6.120659193833843,100,9.17544774040084,150,12.227026116481426,200,24.421538806674,400,-3.473292948658655,100
144.0,740.0,6.267917783437407,100,9.415138783885553,150,12.521626430474067,200,25.051593461247954,400,-3.574174380761566,100
146.0,750.0,6.242884587704433,100,9.339404770333866,150,12.448815695528806,200,24.90155403741664,400,-3.5798387725240843,100
148.0,760.0,6.122160819637218,100,9.184294769144024,150,12.246126766914177,200,24.459745773715387,400,-3.5426528534634114,100
150.0,770.0,6.2875590618727175,100,9.4350912785861,150,12.56040847690682,200,25.11620642826869,400,-3.685355552526361,100
