time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
16.0,100.0,7.2,0.0013039815690356173,0.00038686458008052534,0.0008201529097707137,0.0,9.696407918437821e-05,54.53093437027875
17.0,105.0,7.2,0.001643106245812596,0.0004098822672441243,0.001098679170291194,2.603684932550522e-05,0.00010850795895177233,268.7092923529689
18.0,110.0,7.2,0.0017482793170729726,0.0004135564329177106,0.0011638718691603129,5.560084114336171e-05,0.00011525017385158761,102.66536894505316
19.0,115.0,7.2,0.001846137706716798,0.000414802007746399,0.0012217889437668246,8.822428336521041e-05,0.00012132247183836398,106.27583884887716
20.0,120.0,7.2,0.0018693608506706128,0.00039958194581214733,0.0012283149014265407,0.00011914164649965695,0.00012232235693226783,109.93793716030537
21.0,125.0,7.2,0.002045663438150623,0.00041661119743292775,0.0013331037553856897,0.00016279951267592058,0.0001331489726560854,113.64916524470979
22.0,130.0,7.2,0.0021551206220358143,0.0004187635337542253,0.0013915930990186659,0.0002053589563110381,0.000139405032951885,117.40725810478963
23.0,135.0,7.2,0.0022581693567709283,0.0004192201456758308,0.0014436579351602167,0.0002502378385480261,0.0001450534373868549,121.2101564208646
24.0,140.0,7.2,0.0024062315762369995,0.0004273396551680817,0.0015220129158466397,0.00030349587888223954,0.00015338312634003852,125.05598259889614
25.0,145.0,7.2,0.0025579043579196845,0.00043511911027694283,0.0015998785785995343,0.00036119766253004613,0.00016170900651316108,128.943020226706
26.0,150.0,7.2,0.0027291636747669725,0.0004452024892731581,0.0016870948331006326,0.00042584011453151256,0.00017102623786166912,132.86969641726358
27.0,155.0,7.2,0.0028801051683030434,0.00045106216371777736,0.0017589056308633798,0.0004913130078318424,0.00017882436589004331,136.83456659498162
28.0,160.0,7.2,0.0029652054498028597,0.00044633419834137056,0.0017883718659142036,0.0005481579980588296,0.00018234138748845648,140.83630135082848
29.0,165.0,7.2,0.003141729199536947,0.0004550000478403439,0.0018707213216943774,0.0006247319067593488,0.00019127592324287733,144.87367505268193
30.0,170.0,7.2,0.003335717302003574,0.000465278723423313,0.001960451901144129,0.0007089800630030638,0.000201006614433068,148.94555594889255
32.0,180.0,7.2,0.0037168621656501104,0.00048232072447121723,0.00212684146662828,0.0008884552469903162,0.00021924472756029684,155.11981431270192
34.0,190.0,7.2,0.0039449410995622885,0.000478017894890866,0.0021965400288130182,0.0010427780743627632,0.00022760510149564075,163.45825385209105
36.0,200.0,7.2,0.004237547323662848,0.0004811450281946968,0.0022950617844887033,0.0012223425896407223,0.00023899792133872562,171.91825554320062
38.0,210.0,7.2,0.004644496266416339,0.0004957784952751304,0.002446319829236076,0.0014464338425039522,0.00025596409940118164,180.4940740393079
40.0,220.0,7.2,0.004829538782362989,0.00048618090371901196,0.0024736884381223326,0.0016096603374729681,0.0002600091030486764,189.18076978242243
42.0,230.0,7.2,0.005093397406590334,0.00048498971261952964,0.0025370296856840223,0.001803546481440885,0.0002678315268458965,197.9741103332283
44.0,240.0,7.2,0.00585156118042143,0.0005285185730258222,0.0028347622182812995,0.002187766970346807,0.00030051341876750106,206.87049434916497
46.0,250.0,7.2,0.006391833977304422,0.0005491058000911617,0.0030121198664000673,0.002510016160537573,0.0003205921502756197,215.86689381207285
48.0,260.0,7.2,0.006522836495700021,0.0005343687074978073,0.0029907547821237286,0.0026781760983913857,0.0003195369076870992,224.96081135990087
50.0,270.0,7.2,0.006924228267877998,0.0005423010630326465,0.003089760306628503,0.002960841588823262,0.0003313253093935858,234.15025051172358
52.0,280.0,7.2,0.007670316364515065,0.0005757061352542941,0.003331956828397753,0.0034041010975719216,0.0003585523032910969,243.4336972956994
54.0,290.0,7.2,0.008111735765066595,0.0005848460592815691,0.003431350314410894,0.0037250473902380042,0.00037049200113612834,252.8101123686452
56.0,300.0,7.2,0.008668786041752977,0.0006017550476162021,0.0035720179626497765,0.004108086295106241,0.0003869267363807562,262.2789332068047
58.0,310.0,7.2,0.009140283821986244,0.0006122431513178314,0.0036699691219444766,0.00445930127777968,0.0003987702709442542,271.8400863907103
60.0,320.0,7.2,0.009664921662475788,0.0006260568004782445,0.003782635188489553,0.004843992592231069,0.00041223708127692224,281.4940104367792
62.0,330.0,7.2,0.01016627350251782,0.0006382038083633061,0.0038797047714213754,0.005224338076298164,0.00042402684643497315,291.2416900745351
64.0,340.0,7.2,0.010879403288654383,0.0006632878102334824,0.00404977005416155,0.005722512351176847,0.00044383307308250167,301.08470336256187
66.0,350.0,7.2,0.011615796001400523,0.0006892103180600145,0.004219000962004379,0.006243979181025704,0.0004636055403104255,311.02528361186785
68.0,360.0,7.2,0.011902979185274696,0.0006887529977853197,0.004219851866831097,0.00652949166453506,0.00046488265612321887,321.0663987838801
70.0,370.0,7.2,0.013009433644494415,0.0007356417937030122,0.004503231240152989,0.0072732391438750914,0.0004973214667633229,331.2118519033219
72.0,380.0,7.2,0.013628113277787528,0.0007546374993320181,0.004607514715921569,0.00775591632884991,0.0005100447336840324,341.4664071427374
74.0,390.0,7.2,0.01417294566196689,0.0007701133822790553,0.004681596262212605,0.008201805109143154,0.0005194309083320766,351.83594768796974
76.0,400.0,7.2,0.015224411582578068,0.0008134495723793445,0.004914862316315999,0.00894958350975515,0.0005465161841275739,362.3276734115053
78.0,410.0,7.2,0.016379321551930427,0.0008106455485994894,0.005727774199511671,0.009280471889404476,0.0005604299144147904,788.8550300418507
80.0,420.0,7.2,0.017432364676986004,0.0008434803002999514,0.005966554716241776,0.010024068264579356,0.0005982613958649211,396.3461465667766
82.0,430.0,7.2,0.018278074971934965,0.0008659738695663878,0.00612513276643806,0.010658572619630819,0.0006283957162996988,406.715157389043
84.0,440.0,7.2,0.018689874007464868,0.000868368842869093,0.006134018567012413,0.01104450557786302,0.0006429810197203441,417.1647059940664
86.0,450.0,7.2,0.02006682528979824,0.000915726108990406,0.006452122222386408,0.012008842210061318,0.0006901347483601089,427.6979560799646
88.0,460.0,7.2,0.02047747992301848,0.0009192164660682985,0.006452274524602529,0.012402567052437767,0.0007034218799098853,438.31866706674913
90.0,470.0,7.2,0.021528004036074248,0.0009520648509051928,0.0066492923235856845,0.013188592877085034,0.0007380539844983342,449.0312849892743
92.0,480.0,7.2,0.023019258727043263,0.0010044924480299717,0.006971351701352327,0.014256338809149472,0.0007870757685114938,459.84105225272896
94.0,490.0,7.2,0.023450793631864947,0.001011306449483188,0.006965489471057148,0.01467480779194952,0.0007991899193750927,470.754140658591
96.0,500.0,7.2,0.024768572365536264,0.0010572604577452323,0.007217282788752053,0.015653188259768275,0.0008408408592706994,481.7778133202732
98.0,510.0,7.2,0.025889478687361894,0.001095612772736862,0.007402538741358503,0.01651627675493604,0.0008750504183304912,492.920622679225
100.0,520.0,7.2,0.02594342075172605,0.001090246159193235,0.007280663851092421,0.016699878938652823,0.0008726318027875722,504.19265393924354
102.0,530.0,7.2,0.02734803358060461,0.0011431796460442888,0.007534485558843389,0.01775533066400706,0.0009150377117098751,515.6058260487664
104.0,540.0,7.2,0.029171391793299428,0.0012150216962875209,0.007891533516808881,0.019094304481431852,0.000970532098771175,527.1742661480897
106.0,550.0,7.2,0.02907164846635818,0.0012086651359573784,0.007723944334707228,0.01917763323400908,0.0009614057616844949,538.9147785431047
108.0,560.0,7.2,0.03102513349996538,0.0012899053994309799,0.00809714896195608,0.020618569609312486,0.0010195095292658371,550.84743632936
110.0,570.0,7.2,0.03217147865293283,0.0013401500308588773,0.008249304682868743,0.021531863665619384,0.0010501602735858233,562.9963335808831
112.0,580.0,7.2,0.032812318333195124,0.0013722233923016513,0.00826770082755314,0.022108733022867866,0.0010636610904724696,575.3905497497998
114.0,590.0,7.2,0.03386126083531625,0.0014246447926367866,0.00838533815465275,0.022961512297992388,0.001089765590034328,588.0653974077235
116.0,600.0,7.2,0.03499042865129613,0.001484320847052167,0.008517230929831608,0.023871164409949314,0.0011177124644630436,601.064052470849
118.0,610.0,7.2,0.03658772824849402,0.0015899672399414969,0.008874712193345255,0.02494749963826941,0.0011755491769378605,368.313046006246
120.0,620.0,7.2,0.03680959367270559,0.0016424209250916948,0.008896337182851674,0.025081791431205733,0.001189044133556486,372.3171947167606
