time_min,cycle_number,temperature_C,applied_stress_MPa,total_strain,residual_strain
120.78947368421052,2,198.94736842105263,12.88421052631579,0.06127929071355546,0.0002
122.89473684210526,2,209.4736842105263,13.642105263157895,0.06601040600020511,0.0002
125.0,2,220.0,14.4,0.07094663492852112,0.0002
125.0,2,200.0,14.4,0.0015689858411201821,0.0002
128.33333333333334,2,200.0,14.4,0.001570431708388316,0.0002
131.66666666666666,2,200.0,14.4,0.001571819220634774,0.0002
135.0,2,200.0,14.4,0.0015731518797947204,0.0002
138.33333333333334,2,200.0,14.4,0.001574432910056438,0.0002
141.66666666666666,2,200.0,14.4,0.0015756652851507723,0.0002
145.0,2,200.0,14.4,0.001576851752452812,0.0002
148.33333333333334,2,200.0,14.4,0.0015779948543260536,0.0002
151.66666666666666,2,200.0,14.4,0.0015790969470736035,0.0002
155.0,2,200.0,14.4,0.0015801602178064388,0.0002
155.0,2,200.0,14.4,0.0015801602178064388,0.0002
156.25,2,200.0,10.8,0.0011265590122325956,0.0002
157.5,2,200.0,7.2,0.0007452333555685039,0.0002
158.75,2,200.0,3.6,0.00043633203241667806,0.0002
160.0,2,200.0,0.0,0.0002,0.0002
190.0,3,20.0,0.0,0.010521599999999999,0.0006000000000000001
193.1578947368421,3,35.78947368421053,0.7578947368421053,0.01456447866890511,0.0006000000000000001
196.31578947368422,3,51.578947368421055,1.5157894736842106,0.01866306658353587,0.0006000000000000001
199.4736842105263,3,67.36842105263158,2.2736842105263158,0.022816925279646728,0.0006000000000000001
202.6315789473684,3,83.15789473684211,3.031578947368421,0.02702563333709783,0.0006000000000000001
205.78947368421052,3,98.94736842105263,3.789473684210527,0.03128878544277375,0.0006000000000000001
208.94736842105263,3,114.73684210526315,4.5473684210526315,0.035605991519549754,0.0006000000000000001
212.10526315789474,3,130.5263157894737,5.3052631578947365,0.039976875915661375,0.0006000000000000001
215.26315789473685,3,146.31578947368422,6.063157894736842,0.04440107664939671,0.0006000000000000001
218.42105263157896,3,162.10526315789474,6.821052631578948,0.04887824470453067,0.0006000000000000001
221.57894736842104,3,177.89473684210526,7.578947368421054,0.05340804337236442,0.0006000000000000001
224.73684210526315,3,193.68421052631578,8.336842105263159,0.05799014763662739,0.0006000000000000001
227.89473684210526,3,209.4736842105263,9.094736842105263,0.06262424359785139,0.0006000000000000001
231.05263157894737,3,225.26315789473685,9.852631578947369,0.0673100279341407,0.0006000000000000001
234.21052631578948,3,241.05263157894737,10.610526315789473,0.07204720739554166,0.0006000000000000001
237.3684210526316,3,256.8421052631579,11.368421052631579,0.07683549832946865,0.0006000000000000001
240.5263157894737,3,272.63157894736844,12.126315789473685,0.08167462623486738,0.0006000000000000001
243.68421052631578,3,288.42105263157896,12.88421052631579,0.08656432534300043,0.0006000000000000001
246.8421052631579,3,304.2105263157895,13.642105263157896,0.09150433822292184,0.0006000000000000001
250.0,3,320.0,14.4,0.09649441540987273,0.0006000000000000001
250.0,3,300.0,14.4,0.0020000030643593176,0.0006000000000000001
253.33333333333334,3,300.0,14.4,0.002000462231082069,0.0006000000000000001
256.6666666666667,3,300.0,14.4,0.0020009109389371145,0.0006000000000000001
260.0,3,300.0,14.4,0.002001349542471216,0.0006000000000000001
263.3333333333333,3,300.0,14.4,0.002001778380330296,0.0006000000000000001
266.6666666666667,3,300.0,14.4,0.0020021977761439883,0.0006000000000000001
270.0,3,300.0,14.4,0.0020026080393515987,0.0006000000000000001
273.3333333333333,3,300.0,14.4,0.0020030094659739548,0.0006000000000000001
276.6666666666667,3,300.0,14.4,0.0020034023393352618,0.0006000000000000001
280.0,3,300.0,14.4,0.0020037869307387044,0.0006000000000000001
280.0,3,300.0,14.4,0.0020037869307387044,0.0006000000000000001
281.25,3,300.0,10.8,0.0015397101022811104,0.0006000000000000001
282.5,3,300.0,7.2,0.0011510175240056876,0.0006000000000000001
283.75,3,300.0,3.6,0.0008377631262337806,0.0006000000000000001
285.0,3,300.0,0.0,0.0006000000000000001,0.0006000000000000001
315.0,4,20.0,0.0,0.011121599999999999,0.0012000000000000001
319.2105263157895,4,41.05263157894737,0.7578947368421053,0.01552066742866745,0.0012000000000000001
323.42105263157896,4,62.10526315789473,1.5157894736842106,0.01997202336750522,0.0012000000000000001
327.63157894736844,4,83.15789473684211,2.2736842105263158,0.024475368853539747,0.0012000000000000001
331.8421052631579,4,104.21052631578947,3.031578947368421,0.029030414364374164,0.0012000000000000001
336.05263157894734,4,125.26315789473684,3.789473684210526,0.03363687939923108,0.0012000000000000001
340.2631578947368,4,146.31578947368422,4.5473684210526315,0.038294492083758416,0.0012000000000000001
344.4736842105263,4,167.36842105263156,5.3052631578947365,0.0430029887969642,0.0012000000000000001
348.6842105263158,4,188.42105263157893,6.063157894736842,0.047762113818778325,0.0012000000000000001
352.89473684210526,4,209.4736842105263,6.821052631578947,0.05257161899685816,0.0012000000000000001
357.10526315789474,4,230.52631578947367,7.578947368421052,0.05743126343136405,0.0012000000000000001
361.3157894736842,4,251.57894736842104,8.336842105263157,0.062340813176529265,0.0012000000000000001
365.5263157894737,4,272.63157894736844,9.094736842105263,0.06730004095793897,0.0012000000000000001
369.7368421052632,4,293.6842105263158,9.852631578947369,0.0723087259045155,0.0012000000000000001
373.9473684210526,4,314.7368421052631,10.610526315789473,0.07736665329428145,0.0012000000000000001
378.1578947368421,4,335.7894736842105,11.368421052631579,0.08247361431304194,0.0012000000000000001
382.36842105263156,4,356.84210526315786,12.126315789473685,0.08762940582518837,0.0012000000000000001
386.57894736842104,4,377.89473684210526,12.88421052631579,0.0928338301558862,0.0012000000000000001
390.7894736842105,4,398.9473684210526,13.642105263157895,0.09808669488395905,0.0012000000000000001
395.0,4,420.0,14.4,0.10338781264483303,0.0012000000000000001
395.0,4,400.0,14.4,0.002613416824847255,0.0012000000000000001
398.3333333333333,4,400.0,14.4,0.0026136200420864932,0.0012000000000000001
401.6666666666667,4,400.0,14.4,0.002613820171247437,0.0012000000000000001
405.0,4,400.0,14.4,0.002614017282293889,0.0012000000000000001
408.3333333333333,4,400.0,14.4,0.0026142114430888564,0.0012000000000000001
411.6666666666667,4,400.0,14.4,0.0026144027194729305,0.0012000000000000001
415.0,4,400.0,14.4,0.002614591175339181,0.0012000000000000001
418.3333333333333,4,400.0,14.4,0.0026147768727047367,0.0012000000000000001
421.6666666666667,4,400.0,14.4,0.0026149598717792348,0.0012000000000000001
425.0,4,400.0,14.4,0.0026151402310302823,0.0012000000000000001
425.0,4,400.0,14.4,0.0026151402310302823,0.0012000000000000001
426.25,4,400.0,10.8,0.002146054048207176,0.0012000000000000001
427.5,4,400.0,7.2,0.0017538184505768817,0.0012000000000000001
428.75,4,400.0,3.6,0.001438458753151145,0.0012000000000000001
430.0,4,400.0,0.0,0.0012000000000000001,0.0012000000000000001
460.0,5,20.0,0.0,0.0119216,0.002
465.2631578947368,5,46.31578947368421,0.7578947368421053,0.016588086327797798,0.002
470.5263157894737,5,72.63157894736842,1.5157894736842106,0.021304749625724845,0.002
475.7894736842105,5,98.94736842105263,2.273684210526316,0.02607136228068288,0.002
481.0526315789474,5,125.26315789473685,3.031578947368421,0.03088770291090233,0.002
486.3157894736842,5,151.57894736842107,3.789473684210527,0.03575355612702834,0.002
491.57894736842104,5,177.89473684210526,4.547368421052632,0.0406687123048826,0.002
496.8421052631579,5,204.21052631578948,5.305263157894737,0.04563296736921084,0.002
502.10526315789474,5,230.5263157894737,6.063157894736842,0.050646122587772936,0.002
507.36842105263156,5,256.8421052631579,6.821052631578948,0.05570798437517733,0.002
512.6315789473684,5,283.15789473684214,7.578947368421054,0.060818364105901364,0.002
517.8947368421053,5,309.47368421052636,8.336842105263159,0.06597707793597712,0.002
523.1578947368421,5,335.7894736842105,9.094736842105265,0.07118394663285628,0.002
528.421052631579,5,362.1052631578948,9.85263157894737,0.07643879541300003,0.002
533.6842105263158,5,388.42105263157896,10.610526315789475,0.0817414537867692,0.002
538.9473684210526,5,414.7368421052631,11.368421052631579,0.08709175541021742,0.002
544.2105263157895,5,441.0526315789474,12.126315789473685,0.0924895379434149,0.002
549.4736842105264,5,467.3684210526317,12.884210526315792,0.09793464291495475,0.002
554.7368421052631,5,493.68421052631584,13.642105263157896,0.10342691559231464,0.002
560.0,5,520.0,14.4,0.10896620485776763,0.002
560.0,5,500.0,14.4,0.0034207530687922648,0.002
563.3333333333334,5,500.0,14.4,0.003420859746745657,0.002
566.6666666666666,5,500.0,14.4,0.0034209652477546473,0.002
570.0,5,500.0,14.4,0.0034210695912048157,0.002
573.3333333333334,5,500.0,14.4,0.0034211727960579996,0.002
576.6666666666666,5,500.0,14.4,0.0034212748808638187,0.002
580.0,5,500.0,14.4,0.003421375863770822,0.002
583.3333333333334,5,500.0,14.4,0.0034214757625372805,0.002
586.6666666666666,5,500.0,14.4,0.0034215745945416274,0.002
590.0,5,500.0,14.4,0.0034216723767925695,0.002
590.0,5,500.0,14.4,0.0034216723767925695,0.002
591.25,5,500.0,10.8,0.00294971118757237,0.002
592.5,5,500.0,7.2,0.0025554362586521604,0.002
593.75,5,500.0,3.6,0.0022388613217348423,0.002
595.0,5,500.0,0.0,0.002,0.002
