time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
7.0,55.0,0.10780589072108929,100,0.13598417969431545,150,0.203350432022732,200,0.402875721381307,400,-0.026698644569196517,100
7.5,57.5,0.10086906695543639,100,0.14455990445199815,150,0.1827177331056632,200,0.40455145199584563,400,-0.03439045368602342,100
8.0,60.0,0.10119467636970343,100,0.14628100120286816,150,0.20589808288894493,200,0.4148501740725238,400,-0.045656441477719426,100
8.5,62.5,0.09811947317930149,100,0.14965965703338818,150,0.20400675371346924,200,0.40496599259019894,400,-0.03773185436868592,100
9.0,65.0,0.11727555550105388,100,0.1518651707178155,150,0.2019951144893387,200,0.44700878325593457,400,-0.01827644610531979,100
9.5,67.5,0.10286528139444381,100,0.15418181053251662,150,0.21437498319823697,200,0.458244831599211,400,-0.033796341093848416,100
10.0,70.0,0.12218886107912871,100,0.17988360899750083,150,0.22065880944524932,200,0.48091977580322187,400,0.002385989943273263,100
11.0,75.0,0.12815622712378014,100,0.16972401047964222,150,0.25769074428364513,200,0.487832946954613,400,-0.02845073287396318,100
12.0,80.0,0.11323472373006671,100,0.17192671131383425,150,0.2337151321151225,200,0.4992129520374674,400,-0.04283660010281879,100
13.0,85.0,0.12425814368218636,100,0.18648563946282218,150,0.2554507665808347,200,0.5200112980042888,400,-0.022994994969891935,100
14.0,90.0,0.14147685384633496,100,0.19688445083175896,150,0.2582221404868541,200,0.575633936934162,400,-0.04781379001220683,100
15.0,95.0,0.13569879122198136,100,0.19533613824846846,150,0.26159391789646963,200,0.5560844658026437,400,-0.017748229352341688,100
16.0,100.0,0.16182216928522164,100,0.2221967156499814,150,0.2989705585629835,200,0.6043217105547001,400,-0.02635103471434291,100
17.0,105.0,0.17175017427659764,100,0.2713082538328562,150,0.35457655324741305,200,0.7057008590267757,400,-0.06051419912520191,100
18.0,110.0,0.16146393135279685,100,0.2776009555263137,150,0.3573434219918696,200,0.7284631877860748,400,-0.041635803469216755,100
19.0,115.0,0.21982718527923753,100,0.2981331763351511,150,0.39719568826071194,200,0.8198674372818232,400,-0.055758119958780474,100
20.0,120.0,0.2289060772098764,100,0.30263674573112287,150,0.4224024728572308,200,0.8477234154555002,400,-0.05031246260946885,100
21.0,125.0,0.23837948058412628,100,0.3376827213172369,150,0.4427375377379697,200,0.8961825326797224,400,-0.06493515626102749,100
22.0,130.0,0.25522409264983026,100,0.3588143230182159,150,0.4782708951523543,200,0.9756915937392269,400,-0.055419944421357246,100
23.0,135.0,0.2528709521006224,100,0.39081825223026323,150,0.5135763264996137,200,1.0164899138041006,400,-0.07463705659969627,100
24.0,140.0,0.275217719179,100,0.41445459970059984,150,0.5491370479389437,200,1.0867295613058316,400,-0.06766245677987673,100
25.0,145.0,0.2852071651280294,100,0.43750148434828035,150,0.579043817349563,200,1.1964119721215027,400,-0.06619041378885655,100
26.0,150.0,0.29793240807623345,100,0.4351807631337149,150,0.6059464349856037,200,1.1967980049552402,400,-0.07075812139179256,100
27.0,155.0,0.30539603496271234,100,0.4650178937367657,150,0.6149602293946673,200,1.2492026967670213,400,-0.06235679864267765,100
28.0,160.0,0.34797633361729113,100,0.5118687476269773,150,0.6599553398447121,200,1.3460550425036986,400,-0.1005458189250307,100
29.0,165.0,0.36349554599332357,100,0.5336614865783054,150,0.7046127446670712,200,1.453119554476275,400,-0.09980791724011084,100
30.0,170.0,0.38366522180460844,100,0.5543446187105461,150,0.7610981722871699,200,1.5341379541381293,400,-0.09810421970264696,100
32.0,180.0,0.43448384027808257,100,0.6057263330260505,150,0.821077013818418,200,1.6623901092327267,400,-0.12270184984459727,100
34.0,190.0,0.48068248325484014,100,0.6971940426359633,150,0.9460540246815458,200,1.8827244246661579,400,-0.1480460628490357,100
36.0,200.0,0.4830501731851085,100,0.7406144456133895,150,0.9837953627864632,200,1.9796409118248048,400,-0.1586395262963007,100
38.0,210.0,0.5502747996065942,100,0.8108666540848022,150,1.1007749853217859,200,2.178588169814876,400,-0.17083691505456264,100
40.0,220.0,0.6368438983797419,100,0.9235732650134755,150,1.2368103382775846,200,2.4800937722520042,400,-0.19616716796987305,100
42.0,230.0,0.6506007544829762,100,0.9684847736008353,150,1.3015638903210622,200,2.5901008940630716,400,-0.22098021519204017,100
44.0,240.0,0.7100377571107286,100,1.0561864825621827,150,1.4425977205615659,200,2.876482762413609,400,-0.22840695834020538,100
46.0,250.0,0.7943868592758454,100,1.1831949364437964,150,1.5730182697727249,200,3.157708664544922,400,-0.2721999246853803,100
48.0,260.0,0.8529504755903632,100,1.2591092276108709,150,1.6789942094684125,200,3.3563597015220292,400,-0.2860555495247909,100
50.0,270.0,0.9155907156561117,100,1.3292724596939536,150,1.775248355730237,200,3.594278661254452,400,-0.3174041360701332,100
52.0,280.0,0.9523951723125904,100,1.415409615953566,150,1.8892239311450605,200,3.7880356426632167,400,-0.30358501923746867,100
54.0,290.0,1.0576307090261183,100,1.5388283203904687,150,2.0854743481309765,200,4.151244904743005,400,-0.36793972273395603,100
56.0,300.0,1.0966827258346852,100,1.6612466731613285,150,2.2448128042311817,200,4.433017541976851,400,-0.3846769975602305,100
58.0,310.0,1.166403786684017,100,1.753381350250516,150,2.336462712499903,200,4.686400514915336,400,-0.40832107427329806,100
60.0,320.0,1.302518093193018,100,1.910298032263987,150,2.5555150474035955,200,5.105585538300919,400,-0.46160181017660185,100
62.0,330.0,1.3423255719240057,100,1.9694908423858724,150,2.6633733210393253,200,5.326298186170072,400,-0.48851571474877886,100
64.0,340.0,1.4170114214560523,100,2.0725085371351297,150,2.8028279427111733,200,5.579061369285516,400,-0.49711941402037096,100
66.0,350.0,1.485623966757067,100,2.1931637789988434,150,2.947969769885821,200,5.907951556123568,400,-0.5622387711752034,100
68.0,360.0,1.6503255335204892,100,2.4253838005516957,150,3.263306178050503,200,6.475502135360047,400,-0.6297586015011548,100
70.0,370.0,1.7115692650381842,100,2.5312242897187955,150,3.4051897249214975,200,6.782591814569377,400,-0.6536653108042614,100
72.0,380.0,1.814721934384358,100,2.7046153444739094,150,3.5978847072863473,200,7.21764609387493,400,-0.7287880547409014,100
74.0,390.0,1.9242113717242975,100,2.8658474279987005,150,3.842838079187859,200,7.689196796023163,400,-0.7589308719570518,100
76.0,400.0,1.9736871757122243,100,2.9092534514735724,150,3.9017459617120664,200,7.821291065965299,400,-0.7770532833461526,100
78.0,410.0,2.2052199682596987,100,3.2762990733316544,150,4.385483731960441,200,8.777960154055211,400,-0.8808829750492129,100
80.0,420.0,2.24713776665497,100,3.3416066813952736,150,4.484402513376875,200,8.958038258878224,400,-0.9123532492851685,100
82.0,430.0,2.3807883059196744,100,3.5785953360491027,150,4.7827333627473,200,9.5537080544478,400,-0.9846886278330307,100
84.0,440.0,2.561238190339478,100,3.799616306921331,150,5.083412298147007,200,10.170093741275712,400,-1.0813873119724338,100
86.0,450.0,2.671459737014565,100,3.971638969671709,150,5.31829211980453,200,10.641203134576497,400,-1.1352360009799123,100
88.0,460.0,2.804669995529195,100,4.21984295955189,150,5.639928431779707,200,11.278988955776356,400,-1.2322202520361776,100
90.0,470.0,2.9924409552665145,100,4.491112263286451,150,5.968705248663462,200,11.948986516092942,400,-1.294102183713558,100
92.0,480.0,2.9688342257503675,100,4.4179651180173325,150,5.92580904209653,200,11.826696103552983,400,-1.2957526647813633,100
94.0,490.0,3.290771051324954,100,4.932687923104259,150,6.586762658360031,200,13.163114817201139,400,-1.4602078748780543,100
96.0,500.0,3.2313192956732686,100,4.843903195365146,150,6.4577038114012835,200,12.896015799743012,400,-1.4482115399956308,100
98.0,510.0,3.507999637938546,100,5.24640797997518,150,6.973060337798378,200,13.992381053817525,400,-1.6045991174293304,100
100.0,520.0,3.682397068614605,100,5.517382411270635,150,7.3729960861324235,200,14.698589999886087,400,-1.7047374796349624,100
102.0,530.0,3.8665053430639973,100,5.788299112535844,150,7.759888451958603,200,15.471403484670796,400,-1.807376061316994,100
104.0,540.0,3.9543924183517594,100,5.931815769125069,150,7.938784523076834,200,15.831014716454536,400,-1.8583670049955696,100
106.0,550.0,4.0873081047653175,100,6.126417110469522,150,8.185883283649625,200,16.374106624434464,400,-1.9391393655649196,100
108.0,560.0,4.298380958650166,100,6.414447926391765,150,8.550451972767764,200,17.079852231426617,400,-2.04319669714675,100
110.0,570.0,4.359759940808384,100,6.505183743476287,150,8.685408773316157,200,17.351843154534563,400,-2.1047149554122253,100
112.0,580.0,4.321061085407092,100,6.480576435343576,150,8.652294463991211,200,17.29356390522793,400,-2.1053697051424445,100
114.0,590.0,4.800578770744523,100,7.185053332492819,150,9.585879722678316,200,19.17850986792283,400,-2.3858636876256614,100
116.0,600.0,4.87780969356677,100,7.290208834994742,150,9.747690274197154,200,19.468678534481633,400,-2.445589228496416,100
118.0,610.0,4.930973226436631,100,7.3805038183259715,150,9.856155083484882,200,19.70627466400001,400,-2.492566325265787,100
120.0,620.0,5.029918548998915,100,7.5291315192464054,150,10.066226482036514,200,20.094362971192517,400,-2.5774682319949145,100
122.0,630.0,5.399166690584877,100,8.077397657626278,150,10.788781737931831,200,21.558490300967556,400,-2.8074491174174816,100
124.0,640.0,5.178386722714833,100,7.760307360450353,150,10.352462388680594,200,20.699439821300185,400,-2.6864336071290356,100
126.0,650.0,5.619532247959376,100,8.410299479992036,150,11.223036243854345,200,22.476794441256278,400,-2.9531698229654824,100
128.0,660.0,5.625334262716055,100,8.408636963138695,150,11.232189346758473,200,22.47924886689041,400,-2.9709969161397307,100
130.0,670.0,5.594133668159672,100,8.370848788039725,150,11.157815357513794,200,22.322889766278717,400,-2.9863749760160205,100
132.0,680.0,5.862832969813483,100,8.748442538484616,150,11.690433929179443,200,23.372639359631474,400,-3.160003372250209,100
134.0,690.0,5.939166243810024,100,8.873339587873447,150,11.83246115907931,200,23.687440782625465,400,-3.222419096963481,100
136.0,700.0,6.095017022962481,100,9.109824536476356,150,12.154509947361934,200,24.311335298531453,400,-3.348915660558392,100
138.0,710.0,6.082918536479443,100,9.091911028396172,150,12.129485761653878,200,24.256320013590393,400,-3.3667267608801916,100
140.0,720.0,6.09061437490161,100,9.114427547864567,150,12.155969641775798,200,24.339023708936224,400,-3.3917538266644467,100
142.0,730.0,6.090619293802947,100,9.127387155148613,150,12.149230663015492,200,24.310430143510345,400,-3.423350346232433,100
144.0,740.0,6.196481596794321,100,9.276916403945217,150,12.382225204054368,200,24.721607718576337,400,-3.5388016046283663,100
146.0,750.0,6.406659324417367,100,9.596110824981652,150,12.789776921153683,200,25.573896429132915,400,-3.665894873899084,100
148.0,760.0,6.366265361399254,100,9.572633546120695,150,12.769586881341452,200,25.487042644857574,400,-3.692365361428563,100
150.0,770.0,6.607740158174233,100,9.879200466274478,150,13.169910441964525,200,26.371520288196308,400,-3.864180786881009,100
