time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
26.0,150.0,10.799999999999999,0.0033488677210079315,0.0006619528490613555,0.001672313547678671,0.0006331637487448882,0.0003814375755230168,172.69472271392877
27.0,155.0,10.799999999999999,0.0034259811379254725,0.0006484224702287985,0.001685671474730296,0.0007062848977800626,0.00038560229518631536,178.66696012187703
28.0,160.0,10.799999999999999,0.003741170932326235,0.0006787160019277578,0.0018129861843494267,0.0008335538846222618,0.00041591486142678844,184.69329597731914
29.0,165.0,10.799999999999999,0.003814799218969059,0.000664066959382585,0.0018201964678850088,0.0009117885145729434,0.0004187472771285222,190.77197168858567
30.0,170.0,10.799999999999999,0.00411682346498552,0.0006883405124720976,0.001933548499534122,0.0010488760292097562,0.00044605842376954494,196.90136262142917
32.0,180.0,10.799999999999999,0.004588386559647232,0.0007098788768788346,0.0020868545969899397,0.0013076270226249221,0.0004840260631535353,206.19317777976522
34.0,190.0,10.799999999999999,0.0049313003234950845,0.0007086140697466557,0.002170768341261905,0.0015458149642817859,0.0005061029482047382,218.73848803275354
36.0,200.0,10.799999999999999,0.005274864906869134,0.0007065581495577161,0.0022468549155935367,0.0017950016474297936,0.0005264501942880883,231.46299715088225
38.0,210.0,10.799999999999999,0.005965548348724497,0.0007474252976603848,0.0024586804308304247,0.0021806134303578805,0.0005788291898758079,244.35844242131233
40.0,220.0,10.799999999999999,0.006297580875355726,0.000740454167931694,0.0025116205376243066,0.0024515148511983576,0.0005939913186013679,257.4177190578101
42.0,230.0,10.799999999999999,0.006991048570796803,0.0007738173975855495,0.002698610792339846,0.002877619067743008,0.0006410013131283998,270.63474094306565
44.0,240.0,10.799999999999999,0.007478983713751973,0.0007816614976596917,0.0027950130725650146,0.003235635025617425,0.0006666741179098421,284.00433358860596
46.0,250.0,10.799999999999999,0.008364697108049676,0.0008278711444393637,0.0030275247752147537,0.0037842797345075526,0.0007250214538880057,297.5221531122292
48.0,260.0,10.799999999999999,0.008508654820694465,0.0007996850913377701,0.0029837850127994885,0.004007902161579205,0.0007172825549780017,311.1846268131413
50.0,270.0,10.799999999999999,0.00936581474847841,0.0008381379126773613,0.0031835271716528436,0.004576044116799488,0.0007681055473487159,324.9889122543597
52.0,280.0,10.799999999999999,0.01000580109791727,0.0008547933169060371,0.003298134533950254,0.0050543197129412215,0.0007985535341197582,338.93287278913016
54.0,290.0,10.799999999999999,0.010383785015733931,0.0008489790816415684,0.0033206967799328307,0.005407384152199664,0.0008067250019598694,353.01506829698604
56.0,300.0,10.799999999999999,0.011697685919395491,0.0009175612486925269,0.003631095714825894,0.006264045155261358,0.0008849838006157133,367.234760601679
58.0,310.0,10.799999999999999,0.011803664187155274,0.0008903899159933205,0.003558176182292508,0.0064851960884572775,0.0008699020004121694,381.5919336859312
60.0,320.0,10.799999999999999,0.012966417115865938,0.0009428061626753482,0.003797623223256302,0.007294779106976393,0.0009312086229578936,396.08732944528947
62.0,330.0,10.799999999999999,0.013935587344354735,0.0009789426536093691,0.003967393523704479,0.008013627171670513,0.000975623995370374,410.72250037996713
64.0,340.0,10.799999999999999,0.014709956025850129,0.0010005679234993039,0.004072711675811567,0.00863239488511122,0.0010042815414280388,425.49988135443493
66.0,350.0,10.799999999999999,0.015533383495669946,0.0010253324725564043,0.004184381820502686,0.009289116028170544,0.0010345531744403108,440.4228834102636
68.0,360.0,10.799999999999999,0.016931930405487624,0.0010869728506678082,0.004439776840981019,0.010304681345610025,0.001100499368228771,455.4960136591802
70.0,370.0,10.799999999999999,0.017143452132673,0.0010726734134748847,0.004377580200391006,0.010605447279181274,0.001087751239625836,470.72502658820554
72.0,380.0,10.799999999999999,0.0192987050119842,0.001179491026394654,0.004801000273836799,0.012122421320758373,0.0011957923909943762,486.1171137792303
74.0,390.0,10.799999999999999,0.019356150943150366,0.0011580392674331074,0.004693224340435068,0.012333264943550344,0.0011716223917318449,501.68114122156777
76.0,400.0,10.799999999999999,0.020927142735008432,0.0012282780732359021,0.004947504078994214,0.013513532446114035,0.0012378281366642817,517.427946269659
78.0,410.0,10.799999999999999,0.022560201458415943,0.001239863163186964,0.00584032996854288,0.014194261909590387,0.0012857464170957132,955.5838347030942
80.0,420.0,10.799999999999999,0.02487552629131318,0.0013328140208910667,0.006285313977807446,0.015839396278312014,0.0014180020143026572,568.2620350290803
82.0,430.0,10.799999999999999,0.025137719890287624,0.0013152791238481513,0.0062020803333848115,0.01618870793831174,0.0014316524947429199,583.8549058900227
84.0,440.0,10.799999999999999,0.026657610570849127,0.0013643578198206134,0.006425070227974428,0.017352830741166284,0.001515351781887798,599.5665648174196
86.0,450.0,10.799999999999999,0.02613274588202943,0.0013104536955095367,0.006155557742425404,0.017185304097440166,0.001481430346654325,615.4018962232847
88.0,460.0,10.799999999999999,0.028435621362782524,0.0013993942541119997,0.006548530717182295,0.018881386169741044,0.0016063102217471847,631.3666660942627
90.0,470.0,10.799999999999999,0.029717749428998092,0.0014376200072404493,0.006693630634711895,0.019914804090729314,0.0016716946963164334,647.4676595829721
92.0,480.0,10.799999999999999,0.031293217002233344,0.001490529717265374,0.006896356397537348,0.021154461336285634,0.0017518695511449874,663.7128467405166
94.0,490.0,10.799999999999999,0.03225042444712344,0.001514967285716636,0.0069563409344074595,0.0219833006507022,0.0017958155762971462,680.1115830231425
96.0,500.0,10.799999999999999,0.032468846704879616,0.001506723362698634,0.006856997575417303,0.022307676674120074,0.0017974490926436094,696.6748530199754
98.0,510.0,10.799999999999999,0.03609482804161718,0.0016574517310843906,0.0074657463881360455,0.024985955056141332,0.0019856748662554114,713.415568233268
100.0,520.0,10.799999999999999,0.03683633436916831,0.0016766553558250946,0.00746446964413332,0.025682219770297072,0.0020129895989128227,730.3489329004813
102.0,530.0,10.799999999999999,0.03746372529667156,0.0016931948797517396,0.007439689474260642,0.026297909582822562,0.002032931359836621,747.4928960643155
104.0,540.0,10.799999999999999,0.039643023207266946,0.0017822419855356587,0.007717076113067439,0.028008282679551882,0.0021354224291119687,764.8687137749577
106.0,550.0,10.799999999999999,0.04076291730583219,0.0018262754452128592,0.007780511717164432,0.02897712495432143,0.0021790051891334697,782.5016530254858
108.0,560.0,10.799999999999999,0.04156043210748,0.0018591110354734919,0.007780156590132308,0.02971707096757701,0.0022040935142971937,800.4218796127844
110.0,570.0,10.799999999999999,0.044714566547670004,0.0020010233689126736,0.00821154401502447,0.03214995439244458,0.002352044771288272,818.6655868018498
112.0,580.0,10.799999999999999,0.04716842111543211,0.002116028664258701,0.008499438228870162,0.034092636132927276,0.002460318089375976,837.2764422674115
114.0,590.0,10.799999999999999,0.04807187826313405,0.0021665016629873494,0.00850122975713479,0.034918286182924876,0.0024858606600870366,856.3074600142113
116.0,600.0,10.799999999999999,0.048141169170774135,0.002184545607444286,0.008356809312175315,0.03513232833716469,0.0024674859139898497,875.8234459923416
118.0,610.0,10.799999999999999,0.050596446676713265,0.0023510555750403048,0.00874858343194973,0.03688941296050064,0.0026073947092225868,526.7142360576745
120.0,620.0,10.799999999999999,0.051350962392984964,0.0024489881615281316,0.00884345951715552,0.03739906703971838,0.002659447674582937,532.7370919261214
