time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
9.5,67.5,11.4,0.0011217402274273322,0.0004752587064080453,0.0004895164676002866,0.0,0.00015696505341900027,55.87875911728041
10.0,70.0,11.4,0.0011404913732611906,0.00047149477797497056,0.0005111996013833891,0.0,0.00015779699390283097,55.680980996741965
11.0,75.0,11.4,0.001251094314127367,0.0004934211620365391,0.0005884696595656829,0.0,0.00016920349252514503,55.416425809710816
12.0,80.0,11.4,0.0012176959446605123,0.0004592363406959657,0.0005974906495791721,0.0,0.00016096895438537433,55.107818083205764
13.0,85.0,11.4,0.0013335473518204812,0.00048194278753316023,0.0006792856763230542,0.0,0.0001723188879642667,54.842146658360846
14.0,90.0,11.4,0.0013292194539644704,0.00046121515884928475,0.0007000760621691248,0.0,0.0001679282329460608,54.61079667770153
15.0,95.0,11.4,0.0014201073823275102,0.00047391632590710583,0.0007707376037120826,0.0,0.0001754534527083219,54.407363434798555
16.0,100.0,11.4,0.0014441688931643938,0.00046425876674613707,0.0008053667869448778,0.0,0.00017454333947337892,54.22697684705907
17.0,105.0,11.4,0.0017871701217939725,0.0004867004679618419,0.0010675083137762212,3.969532703286484e-05,0.00019326601302304436,281.2814234842355
18.0,110.0,11.4,0.001849178515893079,0.00047493921680161894,0.001093720024611829,8.198472291016643e-05,0.00019853455156946485,121.89814433759814
19.0,115.0,11.4,0.0020617531243783418,0.000500181754313047,0.0012055380642453056,0.00013659143113597646,0.0002194418746840128,127.39648146844617
20.0,120.0,11.4,0.0021171390466713765,0.0004858735110008574,0.0012221508861975248,0.00018600699786557452,0.00022310765160741996,132.97226957483497
21.0,125.0,11.4,0.0022491257799748163,0.0004889936425821746,0.0012803655118326632,0.00024534301352184166,0.0002344236120381369,138.62174172020676
22.0,130.0,11.4,0.00245595637762345,0.000506572191491956,0.0013774711031049262,0.00031895870416382533,0.00025295437886274224,144.34148031875793
23.0,135.0,11.4,0.002522102357936368,0.0004942119014512476,0.0013926215092925746,0.0003787671932485797,0.00025650175394396603,150.12837516686267
24.0,140.0,11.4,0.0026255611439188137,0.0004894229464838216,0.0014263536279504924,0.00044628495953822993,0.00026349960994626965,155.97958750405505
25.0,145.0,11.4,0.002891684170575061,0.0005134408071991925,0.0015447812496600967,0.0005472370288787082,0.000286225084837063,161.89251919306164
26.0,150.0,11.4,0.0030882367245085225,0.0005229705415856951,0.0016216490751612004,0.0006422654091696971,0.0003013516985919295,167.8647862306615
27.0,155.0,11.4,0.003303637974923477,0.0005342205402963575,0.0017046077700999427,0.0007471206948632134,0.0003176889696639634,173.8941959196125
28.0,160.0,11.4,0.003358439875397483,0.0005192142632237119,0.0017023232104717467,0.0008187296641709481,0.0003181727375310766,179.97872713822238
29.0,165.0,11.4,0.0036589934862332465,0.0005414476861035532,0.0018215953000828473,0.0009545244720538209,0.0003414260279930254,186.11651323610428
30.0,170.0,11.4,0.0037475631408243055,0.0005313987952151306,0.0018321511724711987,0.001039656122097334,0.0003443570510406429,192.30582716247721
32.0,180.0,11.4,0.004239758963798559,0.0005538413075480153,0.001998399355437251,0.0013098853884453022,0.0003776329123679901,201.68891030857267
34.0,190.0,11.4,0.004633597315429651,0.0005599413672272792,0.0021054031172531894,0.0015683341885253375,0.00039991864242384446,214.35776100488724
36.0,200.0,11.4,0.005101373735496133,0.0005725377737931247,0.0022347053318156904,0.0018675378258281835,0.00042659280405913535,227.2074263110534
38.0,210.0,11.4,0.005437773362590991,0.0005689263283667617,0.0022970969434136373,0.0021311560049823877,0.00044059408582820407,240.2289858866127
40.0,220.0,11.4,0.006115071688786012,0.000598548355578676,0.002491977322089242,0.0025443913406812124,0.00048015467043688195,253.41470123224022
42.0,230.0,11.4,0.006418566961299102,0.0005897524691289607,0.00252441371638397,0.002815871946747293,0.0004885288290388775,266.7578644906235
44.0,240.0,11.4,0.007337790987515302,0.0006349434907564293,0.002786693461157354,0.003374614772263094,0.0005415392633384238,280.2526806078782
46.0,250.0,11.4,0.007914197283226723,0.0006469303496890835,0.0029038319969938832,0.003796875290340011,0.0005665596462037448,293.8941761836799
48.0,260.0,11.4,0.008345062936043122,0.0006463214055837527,0.0029599615428435202,0.0041590579518347975,0.0005797220357810504,307.67813019406213
50.0,270.0,11.4,0.008910341286918083,0.0006557203942117465,0.003057037501014553,0.004596653085729582,0.0006009303059622036,321.6010231455969
52.0,280.0,11.4,0.009499047527155316,0.00066604230255017,0.003154264169331911,0.0050565199591843845,0.0006222210960888513,335.6600022681022
54.0,290.0,11.4,0.010453919725411246,0.0007002446802565266,0.003361793628948607,0.005726488236011325,0.0006653931801947889,349.8528611829048
56.0,300.0,11.4,0.010952170212283665,0.0007026438537416332,0.0034129261039004127,0.006158903338986547,0.0006776969156550719,364.1780331727785
58.0,310.0,11.4,0.012021013405373577,0.0007404987237356476,0.0036321228557531283,0.006924932014054307,0.0007234598118304954,378.634597786095
60.0,320.0,11.4,0.012966556766370759,0.0007687978086347959,0.0038009363658904312,0.007637481831195057,0.0007593407606504753,393.2223010788844
62.0,330.0,11.4,0.013724936024728301,0.0007851169282793351,0.003905452590477849,0.008251911158278759,0.0007824553476923598,407.94159037533734
64.0,340.0,11.4,0.013921655528091232,0.0007701295245352982,0.0038475995310846456,0.008530938604446665,0.0007729878680246238,422.79366505029463
66.0,350.0,11.4,0.01509509768345048,0.0008093824525135883,0.004054239303717011,0.009414814787544376,0.0008166611396755052,437.7805455492321
68.0,360.0,11.4,0.016288037364947494,0.0008484282245892384,0.00425350113033227,0.010327121767108993,0.0008589862429169933,452.90516371308644
70.0,370.0,11.4,0.01664429300806212,0.0008441407037670789,0.0042283452136273915,0.010715800886536292,0.0008560062041313608,468.1714785297712
72.0,380.0,11.4,0.0185015481680682,0.0009156514422752524,0.004574633159352098,0.01208295720126007,0.0009283063651807838,483.5846227741868
74.0,390.0,11.4,0.01904499821771137,0.0009218150760303398,0.004585438100938961,0.012605117612220502,0.0009326274285215677,499.15108773501174
76.0,400.0,11.4,0.01910630266199683,0.0009064649348990467,0.004481562638140887,0.012804762240549895,0.0009135128484070046,514.878955512818
78.0,410.0,11.4,0.021470321754193198,0.0009534884022108874,0.005512746759198601,0.014015312723791765,0.0009887738689919438,939.45524837054
80.0,420.0,11.4,0.0229448384525076,0.0009928167492175952,0.005746660227064236,0.015149087961573842,0.001056273514651921,563.6024944986988
82.0,430.0,11.4,0.02452450676260202,0.0010356929733074734,0.005994314017908686,0.016367170672840433,0.0011273290985454277,579.2558902193504
84.0,440.0,11.4,0.02564843311625535,0.0010589349770481007,0.006120795762239997,0.01729257469179436,0.0011761276851728936,595.0182959574539
86.0,450.0,11.4,0.026802437334080075,0.0010836411341506973,0.0062477006398243,0.018246070313875713,0.0012250252462293664,610.8931992855338
88.0,460.0,11.4,0.027177193709325514,0.0010778042839610915,0.006190599214688049,0.018671620604411115,0.0012371696062652576,626.8848042636117
90.0,470.0,11.4,0.028558271281540475,0.0011127852873963541,0.006359427355118071,0.019792088567859457,0.0012939700711665936,642.9981390437492
92.0,480.0,11.4,0.03139678070764266,0.0012040094939204731,0.006837509926729406,0.021940148560787923,0.0014151127262048598,659.2391858746774
94.0,490.0,11.4,0.03234851320691966,0.0012228950806388622,0.0068921671625497265,0.022783852642570233,0.0014495983211608352,675.6150387441477
96.0,500.0,11.4,0.03311677053090026,0.0012362430077004695,0.0069054712578347395,0.023500277332822096,0.00147477893254295,692.1340953342653
98.0,510.0,11.4,0.03474765998779626,0.0012830459951700096,0.00709354893181022,0.024833939039540037,0.0015371260212759892,708.8062918543525
100.0,520.0,11.4,0.036452163378765376,0.0013336821436453947,0.007287800783254708,0.02622946391437789,0.0016012165374873848,725.6433918171982
102.0,530.0,11.4,0.037471611850016864,0.0013608499257233646,0.007339172517420162,0.027137687413004798,0.0016339019938685364,742.6593431639449
104.0,540.0,11.4,0.03899178308932323,0.001408135761003191,0.0074837563804978175,0.028412710019707615,0.0016871809281146027,759.8707226389583
106.0,550.0,11.4,0.04000233309046684,0.0014392196043384086,0.007525891406606179,0.029320029311927173,0.0017171927675950825,777.2972924261386
108.0,560.0,11.4,0.041758130761344436,0.0014996363797013606,0.007702965928260382,0.03077761484024443,0.001777913613138263,794.9627024432352
110.0,570.0,11.4,0.04317320011402426,0.0015506933748814047,0.0078106575342785246,0.03198913173892935,0.0018227174659349726,812.8953833179409
112.0,580.0,11.4,0.04531573612068941,0.0016312745371017975,0.008042382655118498,0.03374538711131172,0.0018966918171573971,831.1296913748357
114.0,590.0,11.4,0.0480977234226923,0.0017390430046577085,0.008375718042472828,0.03598757106553746,0.0019953913100243014,849.7073901014041
116.0,600.0,11.4,0.04753596474899599,0.001730238980106389,0.008124085184009991,0.035727302668243754,0.001954337916635857,868.679585823394
118.0,610.0,11.4,0.050382794957932554,0.0018783920626297141,0.008579265089605211,0.03784194182430852,0.0020831959813891066,512.842090993216
120.0,620.0,11.4,0.05267989452451047,0.0020164014142230575,0.008937200474509657,0.03953660706019084,0.00218968557558691,517.843391621673
