time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
26.0,150.0,16.0,0.0034767583251031006,0.0005867301358943167,0.0015731701768666364,0.0008660687638548034,0.0004507892484873438,203.89774263146086
27.0,155.0,16.0,0.003738012514192232,0.0005997242683939255,0.0016546767392656152,0.0010080880836835261,0.00047552342284916464,212.0239145135664
28.0,160.0,16.0,0.0038418586732723767,0.0005867825061123354,0.001663528404828471,0.0011121099925344915,0.0004794377697970792,220.22351501577901
29.0,165.0,16.0,0.004164435272661809,0.0006062898596135147,0.00176373509473194,0.0012846580525712659,0.0005097522657450887,228.49403285931302
30.0,170.0,16.0,0.004412177453588088,0.0006130765010774928,0.001827734318837275,0.0014416521822435669,0.000529714451429753,236.83314180257716
32.0,180.0,16.0,0.004814568375136939,0.0006116236677769797,0.0019082658434641765,0.0017386369705759122,0.0005560418933198696,249.47366744878119
34.0,190.0,16.0,0.00524913095567325,0.0006125013164996543,0.001991394905269501,0.00206195772357399,0.0005832770103301053,266.537854597224
36.0,200.0,16.0,0.005749151796433787,0.0006189231454157619,0.002088865615778196,0.002426490859264913,0.0006148721759749164,283.8421959168846
38.0,210.0,16.0,0.00647189097431524,0.0006455017877084754,0.0022536081163372144,0.0029062524276306165,0.000666528642638933,301.3745525054781
40.0,220.0,16.0,0.00733206058579637,0.0006802236159168234,0.0024488050173005643,0.003475466016137846,0.000727565936441137,319.12433914683874
42.0,230.0,16.0,0.007685863190098321,0.0006657587840717872,0.002464139699545702,0.0038206452264616833,0.0007353194800191479,337.08232033461286
44.0,240.0,16.0,0.00876999241061083,0.0007118382077036555,0.0027014259982353723,0.004547231833781145,0.0008094963708906576,355.24045024644573
46.0,250.0,16.0,0.009200102435127807,0.000702131692993038,0.0027251486334292285,0.0049529512962102834,0.0008198708124952566,373.5917477231971
48.0,260.0,16.0,0.009858637988854219,0.0007097509000680209,0.0028106135642693626,0.005489452833283521,0.000848820691233314,392.13019976082256
50.0,270.0,16.0,0.010602377340091547,0.0007222941926535491,0.00291174846413462,0.006085746161290024,0.0008825885220133552,410.850688831896
52.0,280.0,16.0,0.011680181002547115,0.000755242224739485,0.003092716910308191,0.006891485534705548,0.000940736332793892,429.7489407246819
54.0,290.0,16.0,0.012577061526040259,0.0007740989641182581,0.0032134783247959185,0.007608721967321676,0.0009807622698044076,448.8214906621622
56.0,300.0,16.0,0.0136219407252458,0.0008002905836870592,0.0033612204514856495,0.008431260678765417,0.0010291690113076732,468.0656663437746
58.0,310.0,16.0,0.014788030250775816,0.0008315382966307713,0.003526761800585259,0.00934652407396793,0.0010832060795918576,487.4795873136455
60.0,320.0,16.0,0.01560065808176846,0.000841812794979114,0.003598749698535712,0.010051485477098656,0.0011086101111549775,507.06218076158535
62.0,330.0,16.0,0.01625937262211605,0.0008440821999890928,0.0036306085627030855,0.01066305422667392,0.001121627632749951,526.8132145577172
64.0,340.0,16.0,0.01822869614889246,0.0009126980863456457,0.003942855733013189,0.012151694896882293,0.0012214474326513345,546.7333490575526
66.0,350.0,16.0,0.018890371936007042,0.0009144576726528102,0.003960744794677484,0.012784927749096736,0.0012302417195800136,566.8242100422046
68.0,360.0,16.0,0.020353355378826193,0.0009548926945418396,0.004139459830838873,0.013969968748102439,0.0012890341053430393,587.0884861372723
70.0,370.0,16.0,0.021441944419860443,0.0009772576153486618,0.004232747046478891,0.014910614094289993,0.0013213256637428967,607.5300552558574
72.0,380.0,16.0,0.022625466278554364,0.0010041318871794303,0.004337849752615139,0.01592613841243677,0.0013573462263230193,628.1541461298535
74.0,390.0,16.0,0.024353902092490186,0.0010549389497326509,0.0045375561575375645,0.017338323295197928,0.001423083690022045,648.9675429547457
76.0,400.0,16.0,0.023331078097741313,0.0009887257985660108,0.004226802788869696,0.016786998438601815,0.0013285510717037919,669.9788437498945
78.0,410.0,16.0,0.027148042617553093,0.0010837957892996682,0.005418233836893197,0.01914747498670534,0.0014985380046548882,1093.5269886713957
80.0,420.0,16.0,0.02849195437451219,0.0011059110755340842,0.005535084933048092,0.02028216321205098,0.0015687951538790326,734.3970352345925
82.0,430.0,16.0,0.030631242619485837,0.00115808144414703,0.00579569096732407,0.021996741853029723,0.0016807283549850175,755.400093215227
84.0,440.0,16.0,0.0319781603023852,0.0011797235367645054,0.005896258236748999,0.023155133252233912,0.0017470452766377824,776.5391003611011
86.0,450.0,16.0,0.033890047266360496,0.0012221315004661225,0.006092707445917516,0.02473309547148105,0.0018421128484958083,797.8177071784228
88.0,460.0,16.0,0.035373901078673185,0.0012491310925643857,0.006203809571221021,0.02600918843555458,0.001911771979333198,819.2403770184604
90.0,470.0,16.0,0.0367490820518492,0.0012729383469623592,0.006290304400161182,0.027212240094329328,0.001973599210396326,840.8125066542253
92.0,480.0,16.0,0.03762352743912886,0.0012805942930685257,0.006288358276112996,0.028047740992111613,0.002006833877835723,862.5405719972223
94.0,490.0,16.0,0.039983952590615615,0.0013396330486107294,0.006528450481207776,0.029998565787079157,0.002117303273717957,884.432304840057
96.0,500.0,16.0,0.040541711525101366,0.0013394037031075803,0.0064693198860096114,0.030602528308215287,0.002130459627768886,906.4969081236836
98.0,510.0,16.0,0.04393042312081776,0.0014336808957491102,0.006853801127184606,0.03335281980905712,0.002290121288826926,928.7453193487436
100.0,520.0,16.0,0.04521755549876283,0.001460328463317654,0.006900051989175915,0.03451948451856335,0.0023376905277059136,951.1905345578574
102.0,530.0,16.0,0.048557291794279374,0.0015546995149654508,0.007250049681882323,0.03726367972886488,0.0024888628685667213,973.8480090650432
104.0,540.0,16.0,0.050451378578942746,0.0016044374902058503,0.007373192486240985,0.03891057118850485,0.0025631774139910613,996.7361561558467
106.0,550.0,16.0,0.05222932993203503,0.0016529209668031443,0.007473785458960842,0.040473065171513736,0.0026295583347573062,1019.8769718422832
108.0,560.0,16.0,0.053151068604827836,0.0016772305461205694,0.007449419470594509,0.04137313497413613,0.0026512836139766243,1043.2968231710165
110.0,570.0,16.0,0.055773872073719616,0.0017584897012621955,0.007658772177028505,0.04360065603618922,0.0027559541592396884,1067.0274506380701
112.0,580.0,16.0,0.05801683730780329,0.0018315202198155927,0.007807770697073873,0.045538188302193555,0.0028393580887202696,1091.1072535713142
114.0,590.0,16.0,0.06275569156384148,0.0019880215056317574,0.008279239811547554,0.04944700203903727,0.003041428207624901,1115.5829533218523
116.0,600.0,16.0,0.06259246891690844,0.001994390734997872,0.00809722638409136,0.04949724865104162,0.0030036031467775884,1140.5117664532518
118.0,610.0,16.0,0.0628747112262125,0.0020519214182410693,0.008103678906077183,0.04968491689618227,0.003034194005711981,659.5308159713861
120.0,620.0,16.0,0.06673037071638965,0.002235738049521592,0.0085684660747915,0.052689004703379554,0.0032371618886970206,665.4001727105785
