time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
21.0,125.0,6.800000000000001,0.0023065262505042477,0.0005895388660237782,0.0013692993829214934,0.00015927133192652544,0.00018841666963245065,118.9333264031366
22.0,130.0,6.800000000000001,0.002413994335103694,0.0005910799620901869,0.001425747453498693,0.00020039830202401272,0.00019676861749080135,122.66059837249794
23.0,135.0,6.800000000000001,0.00258261956511653,0.0006064886624476482,0.0015159951147657948,0.0002502859843294433,0.00020984980357364352,126.43147580037369
24.0,140.0,6.800000000000001,0.0026327132469818487,0.0005936018025825005,0.0015345933471375174,0.00029145923604902087,0.00021305886121280972,130.24422118000948
25.0,145.0,6.800000000000001,0.0028581213862479324,0.0006193857518573525,0.0016530768114092888,0.00035546839416397203,0.000230190428817319,134.09724885641563
26.0,150.0,6.800000000000001,0.003002697385628411,0.0006260718204087703,0.001722102611419677,0.00041401507108230513,0.00024050788271765894,137.98910861784847
27.0,155.0,6.800000000000001,0.0031290352679192116,0.0006283232273509114,0.0017784522629313245,0.0004731599600443968,0.00024909981759257873,141.9184715808902
28.0,160.0,6.800000000000001,0.003241906348641635,0.0006275482350558481,0.0018251465209956038,0.0005328386408395822,0.000256372951750601,145.88411801550208
29.0,165.0,6.800000000000001,0.0034872829680540982,0.0006513412866084776,0.001943834200109343,0.0006182923322311589,0.00027381514910511915,149.8849268149801
30.0,170.0,6.800000000000001,0.003517957654813222,0.0006345637907584827,0.0019407573631121053,0.0006684964794868717,0.00027414002145576157,153.91986636502028
32.0,180.0,6.800000000000001,0.0038928755152130277,0.0006566014238777898,0.002101618938657494,0.0008361890221758614,0.00029846613050188274,160.0381993666106
34.0,190.0,6.800000000000001,0.004281264604647442,0.0006774458322139983,0.00225955282876657,0.0010217045311196131,0.00032256141254726107,168.30167561853642
36.0,200.0,6.800000000000001,0.00463269591085613,0.0006898546905898883,0.0023885204169482844,0.0012116510729554182,0.00034266973036253915,176.68685917445825
38.0,210.0,6.800000000000001,0.005125470405577732,0.0007203817869073312,0.0025801278830671435,0.0014530368279145594,0.00037192390768869756,185.18869572408877
40.0,220.0,6.800000000000001,0.0052399574972584176,0.0006970863629197732,0.002574462953503238,0.001595607030926427,0.0003728011499089792,193.80292866684294
42.0,230.0,6.800000000000001,0.005636113110384364,0.0007116067650692547,0.00270200437434514,0.0018295230655557741,0.0003929789054141947,202.52601243442996
44.0,240.0,6.800000000000001,0.006077700220333919,0.0007301725587772501,0.002842724986362385,0.002089629655498636,0.0004151730196956483,211.3550477126306
46.0,250.0,6.800000000000001,0.006716658099082558,0.0007697456563076194,0.003064900807635674,0.0024326002191971843,0.0004494114159420803,220.28773461766446
48.0,260.0,6.800000000000001,0.007103679401916246,0.0007784471905436923,0.0031624371324826287,0.0026973063543933432,0.000465488724496582,229.32234107878685
50.0,270.0,6.800000000000001,0.007667319065674017,0.0008052883744911242,0.003330341127564617,0.003039689016288963,0.0004920005473293115,238.4576845850823
52.0,280.0,6.800000000000001,0.00795681287499631,0.0008027670362572023,0.003372414874998433,0.003281664136517184,0.0004999668272234908,247.69312616987207
54.0,290.0,6.800000000000001,0.008648597867374933,0.0008400259132132801,0.003577413415272494,0.0036990135809922007,0.0005321449578969569,257.0285761012642
56.0,300.0,6.800000000000001,0.00909071632524682,0.0008518690858957657,0.0036704533413937086,0.00402064456617354,0.0005477493317838051,266.46451127462865
58.0,310.0,6.800000000000001,0.009497776806703363,0.0008604704603647083,0.003743927219410619,0.004332931798312622,0.0005604473286154149,276.00200480429845
60.0,320.0,6.800000000000001,0.010136389436765923,0.0008896750789226064,0.0039018008931855203,0.004759092725166259,0.0005858207394915368,285.64276882384144
62.0,330.0,6.800000000000001,0.011129543918799157,0.0009482894530011685,0.0041843997276199444,0.00536680493121304,0.0006300498069650032,295.3892120627225
64.0,340.0,6.800000000000001,0.011485050288083234,0.0009518806763364501,0.00421855597998407,0.005677671237724835,0.000636942394037879,305.2445144094548
66.0,350.0,6.800000000000001,0.012566181719917344,0.0010150838896107112,0.004510375986442605,0.006357913559118637,0.0006828082847453883,315.21272144222763
68.0,360.0,6.800000000000001,0.01241858642722346,0.000979665746403599,0.004356769507406086,0.006420913232140966,0.0006612379412728098,325.29886286200747
70.0,370.0,6.800000000000001,0.012940727524174023,0.000998913795535595,0.004438526551374838,0.00682798395466496,0.0006753032225986293,335.50909997213074
72.0,380.0,6.800000000000001,0.013897960238564811,0.001051820537401479,0.004661470632015138,0.007473764129548446,0.000710904939599748,345.8509089074094
74.0,390.0,6.800000000000001,0.015025939743287966,0.0011171608288315044,0.004929557587164747,0.0082257116786791,0.0007535096486126157,356.3333083559531
76.0,400.0,6.800000000000001,0.015530994025821811,0.001136650306556573,0.004984947073860698,0.008645738012688404,0.0007636586327161355,366.96714321864545
78.0,410.0,6.800000000000001,0.01766947483830887,0.0011991595003414152,0.00615013708866837,0.009491153952173072,0.0008290242971260117,806.4137374929206
80.0,420.0,6.800000000000001,0.018004272548766603,0.0011954997438498665,0.006138342661257181,0.009822489361572012,0.0008479407820875432,402.52185014492784
82.0,430.0,6.800000000000001,0.018364973922853668,0.0011949274815819964,0.006134868045509386,0.010168076815559991,0.0008671015802022983,412.9203840820446
84.0,440.0,6.800000000000001,0.019090036063252006,0.001218956290331676,0.006250027724795022,0.010718479638960528,0.0009025724091647792,423.413602006038
86.0,450.0,6.800000000000001,0.02033071055411893,0.001275895127060304,0.006525366737815413,0.011567873438955274,0.0009615752502879412,434.006477608398
88.0,460.0,6.800000000000001,0.020756835927162445,0.0012821993135134129,0.006532862824202502,0.011960582650227147,0.0009811911392193832,444.70480443436
90.0,470.0,6.800000000000001,0.02227044342994493,0.00135615151321855,0.006874958243409463,0.01298802605812373,0.0010513076151931879,455.51532636209197
92.0,480.0,6.800000000000001,0.022904484229740833,0.0013770254764545102,0.006936897060067351,0.013511585552317212,0.001078976140901759,466.4458946461031
94.0,490.0,6.800000000000001,0.024813107062552263,0.0014750549552005313,0.007374456554342213,0.014797926085240396,0.0011656694677691173,477.5056577867552
96.0,500.0,6.800000000000001,0.025038254855163207,0.0014740384515505686,0.00730387786906191,0.015088033499287131,0.0011723050352635974,488.7052922020359
98.0,510.0,6.800000000000001,0.0262474795578833,0.0015326862329867663,0.007516744978215766,0.015973913540371264,0.0012241348063095018,500.0572839302404
100.0,520.0,6.800000000000001,0.027803401598703488,0.0016129517202735128,0.007818451385730502,0.017080993745190773,0.0012910047475086991,511.57627457511234
102.0,530.0,6.800000000000001,0.02828017209236327,0.0016325884382063984,0.007810319414263791,0.01753048800937707,0.0013067762305160094,523.2794886882285
104.0,540.0,6.800000000000001,0.029225511427390705,0.0016817488980808099,0.007928508232124322,0.01827191097035642,0.0013433433268291528,535.1872651457659
106.0,550.0,6.800000000000001,0.029826213917461767,0.0017137907254991922,0.00794957453761768,0.01879965199316936,0.0013631966611755363,547.323722365791
108.0,560.0,6.800000000000001,0.030990496044789286,0.0017812794698410489,0.00811632236628323,0.019685014689291215,0.0014078795193737924,559.7175972143955
110.0,570.0,6.800000000000001,0.033789300336956034,0.0019464406352037425,0.00869677118082049,0.02162083046555265,0.0015252580553791549,572.4033113196671
112.0,580.0,6.800000000000001,0.03366618231987232,0.0019474442091859103,0.008516828784468607,0.02169237331131096,0.0015095360149068413,585.4223379637632
114.0,590.0,6.800000000000001,0.03467611704299872,0.002018382028421504,0.008623236833693704,0.022490560145602165,0.0015439380352813483,598.8249703271567
116.0,600.0,6.800000000000001,0.03662347854495619,0.002149686246870495,0.00895362025120065,0.023901430979154505,0.001618741067730545,612.6726315406027
118.0,610.0,6.800000000000001,0.03722150666830949,0.002237045636269043,0.009063457506713116,0.024267034128709286,0.0016539693966180513,385.9785985514258
120.0,620.0,6.800000000000001,0.03737717200236172,0.002305305871964114,0.00906375753617853,0.024339163452790608,0.0016689451414284775,391.3487391416955
