time_min,cycle_number,temperature_C,applied_stress_MPa,total_strain,residual_strain
110.26315789473685,2,146.31578947368422,9.6,0.03830718797198513,0.0002
112.36842105263158,2,156.8421052631579,10.4,0.042549875102916676,0.0002
114.47368421052632,2,167.36842105263156,11.2,0.047083682126781996,0.0002
116.57894736842105,2,177.89473684210526,12.000000000000002,0.05169453439884401,0.0002
118.68421052631578,2,188.42105263157893,12.8,0.05593195523390168,0.0002
120.78947368421052,2,198.94736842105263,13.600000000000001,0.06034423434388308,0.0002
122.89473684210526,2,209.4736842105263,14.4,0.06493730562023015,0.0002
125.0,2,220.0,15.200000000000001,0.06971796319240378,0.0002
125.0,2,200.0,15.200000000000001,0.0012837804575534777,0.0002
128.33333333333334,2,200.0,15.200000000000001,0.0012849251024740836,0.0002
131.66666666666666,2,200.0,15.200000000000001,0.0012860235496691963,0.0002
135.0,2,200.0,15.200000000000001,0.0012870785715041538,0.0002
138.33333333333334,2,200.0,15.200000000000001,0.0012880927204613468,0.0002
141.66666666666666,2,200.0,15.200000000000001,0.0012890683507443615,0.0002
145.0,2,200.0,15.200000000000001,0.0012900076373584762,0.0002
148.33333333333334,2,200.0,15.200000000000001,0.0012909125930081259,0.0002
151.66666666666666,2,200.0,15.200000000000001,0.0012917850830999362,0.0002
155.0,2,200.0,15.200000000000001,0.0012926268390967641,0.0002
155.0,2,200.0,15.200000000000001,0.0012926268390967641,0.0002
156.25,2,200.0,11.4,0.0009335258846841381,0.0002
157.5,2,200.0,7.6000000000000005,0.0006316430731583989,0.0002
158.75,2,200.0,3.8000000000000003,0.00038709619232987015,0.0002
160.0,2,200.0,0.0,0.0002,0.0002
190.0,3,20.0,0.0,0.010240799999999998,0.0006000000000000001
193.1578947368421,3,35.78947368421053,0.8000000000000002,0.014283453339522701,0.0006000000000000001
196.31578947368422,3,51.578947368421055,1.6000000000000003,0.01837536682581488,0.0006000000000000001
199.4736842105263,3,67.36842105263158,2.4,0.02251607051808608,0.0006000000000000001
202.6315789473684,3,83.15789473684211,3.2000000000000006,0.026705113088082887,0.0006000000000000001
205.78947368421052,3,98.94736842105263,4.000000000000001,0.030942060782789733,0.0006000000000000001
208.94736842105263,3,114.73684210526315,4.8,0.035226496460911826,0.0006000000000000001
212.10526315789474,3,130.5263157894737,5.6,0.03955801869679954,0.0006000000000000001
215.26315789473685,3,146.31578947368422,6.400000000000001,0.04393624094610888,0.0006000000000000001
218.42105263157896,3,162.10526315789474,7.200000000000001,0.04836079076805598,0.0006000000000000001
221.57894736842104,3,177.89473684210526,8.000000000000002,0.052831309099622685,0.0006000000000000001
224.73684210526315,3,193.68421052631578,8.8,0.05734744957751539,0.0006000000000000001
227.89473684210526,3,209.4736842105263,9.6,0.06190887790407479,0.0006000000000000001
231.05263157894737,3,225.26315789473685,10.4,0.06651527125368818,0.0006000000000000001
234.21052631578948,3,241.05263157894737,11.2,0.07116631771657168,0.0006000000000000001
237.3684210526316,3,256.8421052631579,12.000000000000002,0.075861715777073,0.0006000000000000001
240.5263157894737,3,272.63157894736844,12.800000000000002,0.08060117382389925,0.0006000000000000001
243.68421052631578,3,288.42105263157896,13.600000000000001,0.0853844096899025,0.0006000000000000001
246.8421052631579,3,304.2105263157895,14.400000000000002,0.09021115021926085,0.0006000000000000001
250.0,3,320.0,15.200000000000001,0.095081130860078,0.0006000000000000001
250.0,3,300.0,15.200000000000001,0.00170833575928446,0.0006000000000000001
253.33333333333334,3,300.0,15.200000000000001,0.0017086992662733043,0.0006000000000000001
256.6666666666667,3,300.0,15.200000000000001,0.0017090544933252155,0.0006000000000000001
260.0,3,300.0,15.200000000000001,0.0017094017211230462,0.0006000000000000001
263.3333333333333,3,300.0,15.200000000000001,0.0017097412177614843,0.0006000000000000001
266.6666666666667,3,300.0,15.200000000000001,0.001710073239447324,0.0006000000000000001
270.0,3,300.0,15.200000000000001,0.001710398031153349,0.0006000000000000001
273.3333333333333,3,300.0,15.200000000000001,0.0017107158272293812,0.0006000000000000001
276.6666666666667,3,300.0,15.200000000000001,0.0017110268519737492,0.0006000000000000001
280.0,3,300.0,15.200000000000001,0.0017113313201681413,0.0006000000000000001
280.0,3,300.0,15.200000000000001,0.0017113313201681413,0.0006000000000000001
281.25,3,300.0,11.4,0.001343937164305879,0.0006000000000000001
282.5,3,300.0,7.6000000000000005,0.0010362222065045026,0.0006000000000000001
283.75,3,300.0,3.8000000000000003,0.000788229141601743,0.0006000000000000001
285.0,3,300.0,0.0,0.0006000000000000001,0.0006000000000000001
315.0,4,20.0,0.0,0.010840799999999998,0.0012000000000000001
319.2105263157895,4,41.05263157894737,0.8,0.015245395350124617,0.0012000000000000001
323.42105263157896,4,62.10526315789473,1.6,0.019695561411354486,0.0012000000000000001
327.63157894736844,4,83.15789473684211,2.4,0.02419098073567402,0.0012000000000000001
331.8421052631579,4,104.21052631578947,3.2,0.02873134609096862,0.0012000000000000001
336.05263157894734,4,125.26315789473684,4.0,0.033316360000079696,0.0012000000000000001
340.2631578947368,4,146.31578947368422,4.8,0.03794573430637589,0.0012000000000000001
344.4736842105263,4,167.36842105263156,5.6,0.04261918976399578,0.0012000000000000001
348.6842105263158,4,188.42105263157893,6.4,0.04733645565106747,0.0012000000000000001
352.89473684210526,4,209.4736842105263,7.2,0.052097269404346676,0.0012000000000000001
357.10526315789474,4,230.52631578947367,8.0,0.05690137627383795,0.0012000000000000001
361.3157894736842,4,251.57894736842104,8.799999999999999,0.06174852899607683,0.0012000000000000001
365.5263157894737,4,272.63157894736844,9.6,0.06663848748485242,0.0012000000000000001
369.7368421052632,4,293.6842105263158,10.4,0.07157101853824352,0.0012000000000000001
373.9473684210526,4,314.7368421052631,11.2,0.07654589556092681,0.0012000000000000001
378.1578947368421,4,335.7894736842105,12.000000000000002,0.08156289830079276,0.0012000000000000001
382.36842105263156,4,356.84210526315786,12.8,0.08662181259897675,0.0012000000000000001
386.57894736842104,4,377.89473684210526,13.600000000000001,0.09172243015247784,0.0012000000000000001
390.7894736842105,4,398.9473684210526,14.4,0.09686454828859735,0.0012000000000000001
395.0,4,420.0,15.200000000000001,0.102047969750484,0.0012000000000000001
395.0,4,400.0,15.200000000000001,0.0023189549863374104,0.0012000000000000001
398.3333333333333,4,400.0,15.200000000000001,0.0023191158666518072,0.0012000000000000001
401.6666666666667,4,400.0,15.200000000000001,0.0023192743022375545,0.0012000000000000001
405.0,4,400.0,15.200000000000001,0.0023194303484826624,0.0012000000000000001
408.3333333333333,4,400.0,15.200000000000001,0.0023195840591120113,0.0012000000000000001
411.6666666666667,4,400.0,15.200000000000001,0.0023197354862494034,0.0012000000000000001
415.0,4,400.0,15.200000000000001,0.0023198846804768514,0.0012000000000000001
418.3333333333333,4,400.0,15.200000000000001,0.0023200316908912498,0.0012000000000000001
421.6666666666667,4,400.0,15.200000000000001,0.0023201765651585608,0.0012000000000000001
425.0,4,400.0,15.200000000000001,0.0023203193495656403,0.0012000000000000001
425.0,4,400.0,15.200000000000001,0.0023203193495656403,0.0012000000000000001
426.25,4,400.0,11.4,0.001948959454830681,0.0012000000000000001
427.5,4,400.0,7.6000000000000005,0.0016384396067066981,0.0012000000000000001
428.75,4,400.0,3.8000000000000003,0.0013887798462446565,0.0012000000000000001
430.0,4,400.0,0.0,0.0012000000000000001,0.0012000000000000001
460.0,5,20.0,0.0,0.011640799999999998,0.002
465.2631578947368,5,46.31578947368421,0.8000000000000002,0.016317157921242595,0.002
470.5263157894737,5,72.63157894736842,1.6000000000000003,0.021036827155661735,0.002
475.7894736842105,5,98.94736842105263,2.4000000000000004,0.025799567770084346,0.002
481.0526315789474,5,125.26315789473685,3.2000000000000006,0.030605146513403424,0.002
486.3157894736842,5,151.57894736842107,4.000000000000001,0.03545333655621661,0.002
491.57894736842104,5,177.89473684210526,4.800000000000001,0.04034391724338082,0.002
496.8421052631579,5,204.21052631578948,5.6000000000000005,0.045276673858708545,0.002
502.10526315789474,5,230.5263157894737,6.400000000000001,0.0502513974010858,0.002
507.36842105263156,5,256.8421052631579,7.200000000000001,0.05526788437134155,0.002
512.6315789473684,5,283.15789473684214,8.000000000000002,0.06032593656924441,0.002
517.8947368421053,5,309.47368421052636,8.8,0.06542536090004492,0.002
523.1578947368421,5,335.7894736842105,9.600000000000001,0.07056596919002033,0.002
528.421052631579,5,362.1052631578948,10.400000000000002,0.0757475780105157,0.002
533.6842105263158,5,388.42105263157896,11.200000000000001,0.0809700085100073,0.002
538.9473684210526,5,414.7368421052631,12.000000000000002,0.08623308625374675,0.002
544.2105263157895,5,441.0526315789474,12.800000000000002,0.09153664107057084,0.002
549.4736842105264,5,467.3684210526317,13.600000000000003,0.09688050690649071,0.002
554.7368421052631,5,493.68421052631584,14.400000000000002,0.1022645216846961,0.002
560.0,5,520.0,15.200000000000001,0.1076885271716358,0.002
560.0,5,500.0,15.200000000000001,0.0031247628461272096,0.002
563.3333333333334,5,500.0,15.200000000000001,0.0031248472995069787,0.002
566.6666666666666,5,500.0,15.200000000000001,0.0031249308211390957,0.002
570.0,5,500.0,15.200000000000001,0.003125013426370479,0.002
573.3333333333334,5,500.0,15.200000000000001,0.0031250951302125834,0.002
576.6666666666666,5,500.0,15.200000000000001,0.003125175947350523,0.002
580.0,5,500.0,15.200000000000001,0.003125255892151901,0.002
583.3333333333334,5,500.0,15.200000000000001,0.0031253349786753474,0.002
586.6666666666666,5,500.0,15.200000000000001,0.0031254132206787887,0.002
590.0,5,500.0,15.200000000000001,0.0031254906316274507,0.002
590.0,5,500.0,15.200000000000001,0.0031254906316274507,0.002
591.25,5,500.0,11.4,0.0027518546901614594,0.002
592.5,5,500.0,7.6000000000000005,0.00243972037143296,0.002
593.75,5,500.0,3.8000000000000003,0.002189098546373417,0.002
595.0,5,500.0,0.0,0.002,0.002
