time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
17.0,105.0,3.8000000000000003,0.0012387915060500369,0.00015894171629640547,0.0010458482047252327,1.296329842042661e-05,2.1038286607972104e-05,242.24419984102173
18.0,110.0,3.8000000000000003,0.0013470001227892736,0.00016385763839698984,0.0011320251558121972,2.828535232604878e-05,2.2831976254037997e-05,79.22815486552837
19.0,115.0,3.8000000000000003,0.0014057784005469091,0.00016251914297087488,0.0011751109151652078,4.438131166114216e-05,2.376703074968444e-05,81.0405868759466
20.0,120.0,3.8000000000000003,0.0015372976555077381,0.00016926865766684425,0.001277319108507445,6.480113472432088e-05,2.5908754609127948e-05,82.88000359034093
21.0,125.0,3.8000000000000003,0.0015506154193026837,0.00016293735044688046,0.0012798900390602929,8.1750634553872e-05,2.6037395241638292e-05,84.74505612227762
22.0,130.0,3.8000000000000003,0.0016837050961590638,0.0001691538687108832,0.0013798895993959003,0.00010650623874440982,2.8155389307870423e-05,86.63452144191128
23.0,135.0,3.8000000000000003,0.0016911520351252768,0.00016272029856306515,0.0013755706030874793,0.00012470988778359683,2.8151245691135556e-05,88.54728730241126
24.0,140.0,3.8000000000000003,0.0018833637844855296,0.00017383191382038606,0.001519825231198969,0.00015851028069512163,3.119635877105284e-05,90.48233929720863
25.0,145.0,3.8000000000000003,0.0019011514281514052,0.00016857620813446193,0.0015215777270536604,0.00017967240232105714,3.1325090642225736e-05,92.43874973876503
26.0,150.0,3.8000000000000003,0.001995209006088005,0.00017020027265172115,0.001583292515297179,0.00020902467550849477,3.269154263060991e-05,94.41566808598067
27.0,155.0,3.8000000000000003,0.0020956676323417986,0.0001722101542264774,0.0016484807949637217,0.00024084017813469342,3.413650501690557e-05,96.41231268546318
28.0,160.0,3.8000000000000003,0.002291360045580396,0.00018160770255078027,0.001786285715649367,0.0002863704328865737,3.7096194493675206e-05,98.4279636274503
29.0,165.0,3.8000000000000003,0.0023480719821350566,0.00017970826896705918,0.0018137804253566148,0.00031680981369395226,3.777347411743031e-05,100.46195654865413
30.0,170.0,3.8000000000000003,0.002459937834742801,0.00018200424267455457,0.0018825369361775875,0.0003560825256814617,3.9314130209197615e-05,102.5136772412785
32.0,180.0,3.8000000000000003,0.002615075888194611,0.0001813867114981242,0.0019634672372896736,0.00042899617600107966,4.1225763405733125e-05,105.62531260553719
34.0,190.0,3.8000000000000003,0.002848111903891423,0.00018591915457762297,0.0020971915481603756,0.0005207391050060781,4.4262096147346755e-05,109.82839150613628
36.0,200.0,3.8000000000000003,0.0030919489526542937,0.00019062926747856468,0.0022321683909805818,0.0006218059035084281,4.7345390686719204e-05,114.09340146797518
38.0,210.0,3.8000000000000003,0.0033404356569033387,0.00019515458761331885,0.002363868488842608,0.0007310346710196023,5.037790942780925e-05,118.41718152096362
40.0,220.0,3.8000000000000003,0.0035272762300748144,0.00019586793079618233,0.0024464110733212435,0.0008326222307521583,5.237499520523032e-05,122.7969914302093
42.0,230.0,3.8000000000000003,0.003717834466024145,0.00019679226525878507,0.0025270861235966334,0.0009396176329664354,5.4338444202291155e-05,127.23045667961783
44.0,240.0,3.8000000000000003,0.003971250420657124,0.00020091546764923856,0.002645384170848761,0.00106783094082519,5.711984133393362e-05,131.7155255017282
46.0,250.0,3.8000000000000003,0.004527548410414617,0.00021949748860800584,0.002955730076596605,0.0012882446946382436,6.407615057176263e-05,136.25043551988543
48.0,260.0,3.8000000000000003,0.004646324770192239,0.00021637915819140482,0.0029728583088205534,0.001392393089123311,6.469421405697005e-05,140.83368823989514
50.0,270.0,3.8000000000000003,0.004986721399482764,0.00022360096536447056,0.003127353712418652,0.0015674608819362152,6.830583976342654e-05,145.46403012495776
52.0,280.0,3.8000000000000003,0.00530014489975079,0.0002293364087837665,0.003258295820761631,0.001741096810131566,7.141586007382632e-05,150.1404393653106
54.0,290.0,3.8000000000000003,0.005706296248079661,0.0002387847924592504,0.003439134419494255,0.0019527435816511626,7.563345447499259e-05,154.86211775162525
56.0,300.0,3.8000000000000003,0.005866923824548916,0.00023792592386904954,0.003467006472951606,0.0020854985909936835,7.649283673457705e-05,159.62848730653647
58.0,310.0,3.8000000000000003,0.006216036325804804,0.00024480022206254136,0.003602212076050311,0.0022893015753713553,7.972245232059497e-05,164.4391915426595
60.0,320.0,3.8000000000000003,0.006390265866257408,0.00024487951597423245,0.0036320529809298154,0.0024327109586930106,8.06224106603495e-05,169.29410141484263
62.0,330.0,3.8000000000000003,0.006743321899338399,0.0002519389313345414,0.003759703236226617,0.0026479847826496655,8.369494912757478e-05,174.19332623358096
64.0,340.0,3.8000000000000003,0.007231800635423425,0.000263934575255605,0.003955884753035249,0.0029236765834356397,8.830472369693087e-05,179.13723001950626
66.0,350.0,3.8000000000000003,0.007486687938559661,0.000267423875751933,0.004018620805746783,0.003110700327333152,8.994292972779261e-05,184.12645402039178
68.0,360.0,3.8000000000000003,0.008104726300214485,0.00028388118512346554,0.004269620835824941,0.0034554196586052905,9.580462066078631e-05,189.16194639925516
70.0,370.0,3.8000000000000003,0.008394618460704177,0.0002888768374630635,0.004340997848689686,0.0036670979816187605,9.764579293266745e-05,194.24500045627738
72.0,380.0,3.8000000000000003,0.008769623398935661,0.00029705294000324377,0.004452266987245248,0.003919917334099171,0.00010038613758799792,199.37730319591515
74.0,390.0,3.8000000000000003,0.009521060678355524,0.00031806255761552665,0.004746470983484958,0.004349262722033652,0.00010726441522138819,204.56099663104018
76.0,400.0,3.8000000000000003,0.009782355711895547,0.00032291431216693986,0.004789465078060051,0.004561501313703736,0.00010847500796481912,209.79875497939472
78.0,410.0,3.8000000000000003,0.010931287338424705,0.0003273856189140397,0.005678498046200963,0.0048122366456823905,0.0001131670276273099,616.4510688133444
80.0,420.0,3.8000000000000003,0.011137086237780593,0.00032777297196268454,0.005691684501603144,0.005001387806563794,0.00011624095765097066,230.2115679329161
82.0,430.0,3.8000000000000003,0.012156883962162413,0.00035207612665651275,0.006113167461149463,0.005563897992295229,0.0001277423820612071,235.40859600859696
84.0,440.0,3.8000000000000003,0.012119152670724725,0.000345858232459996,0.005997330287865638,0.005647919321976264,0.00012804482842282723,240.6430261330415
86.0,450.0,3.8000000000000003,0.012541829341070345,0.00035318176209698626,0.006108776747637071,0.005946783544582547,0.0001330872867537389,245.91594754063644
88.0,460.0,3.8000000000000003,0.013123679544750827,0.0003651804507195899,0.006292475856012829,0.006326297760596191,0.0001397254774222175,251.2286946326301
90.0,470.0,3.8000000000000003,0.013265337734369088,0.000365252081110131,0.006262108519318248,0.006496402873766447,0.00014157426017426066,256.5828821845233
92.0,480.0,3.8000000000000003,0.01397299120525042,0.0003812423992301033,0.006495169769977279,0.006947216711342789,0.00014936232470024805,261.98044810080665
94.0,490.0,3.8000000000000003,0.014522138414659309,0.0003931912328279523,0.006648010315202682,0.007325576209221937,0.00015536065740673807,267.4237054516651
96.0,500.0,3.8000000000000003,0.015559182342736242,0.00041865553079739175,0.007015644295289075,0.007958403824632459,0.0001664786920173158,272.915406007203
98.0,510.0,3.8000000000000003,0.01595520123859855,0.0004272856186064641,0.0070869745625342165,0.008270307568778197,0.0001706334886796676,278.45881811606154
100.0,520.0,3.8000000000000003,0.01656046445555409,0.0004420790381514059,0.007247118009004983,0.00869434762529013,0.00017691978310757026,284.0578226101578
102.0,530.0,3.8000000000000003,0.01762993378871752,0.00046986624365889676,0.007602078724055767,0.009369940803399025,0.00018804801760382927,289.71703153153095
104.0,540.0,3.8000000000000003,0.01761547783434935,0.0004694845274321523,0.0074854454911625744,0.009473040956765377,0.0001875068589892471,295.44193597677224
106.0,550.0,3.8000000000000003,0.01812836582435544,0.00048397381265452864,0.007592311166481396,0.009859597750378722,0.00019248309484078808,301.2390913918906
108.0,560.0,3.8000000000000003,0.019448030089862612,0.0005210004550653628,0.00802844371135324,0.0106926929451972,0.00020589297824681152,307.11635144618253
110.0,570.0,3.8000000000000003,0.019063711922115305,0.0005134125585756271,0.007757993424983758,0.010591147314311947,0.00020115862424397251,313.0831654898705
112.0,580.0,3.8000000000000003,0.02060010668560631,0.0005588068215858345,0.008264957591016506,0.011559766358125246,0.000216575914878728,319.15096003573564
114.0,590.0,3.8000000000000003,0.020446088107146584,0.0005597802742151837,0.008088175617291315,0.01158403348591721,0.0002140987297228744,325.3336324185296
116.0,600.0,3.8000000000000003,0.021353807197170328,0.0005913324977251359,0.008329546910271908,0.012210287345679523,0.00022264044349375756,331.64819587348444
118.0,610.0,3.8000000000000003,0.022016640350129117,0.0006251595191396067,0.00856595810538105,0.012594415524240439,0.0002311072013680214,213.02656716668847
120.0,620.0,3.8000000000000003,0.022564990091164177,0.0006585194853427817,0.008756174165569675,0.012911926142200457,0.00023837029805126125,214.68488895253802
