time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
96.0,500.0,11.4,0.03388067827047946,0.0012647595443809375,0.00706476042929485,0.024042360496397786,0.0015087978004058875,692.1340953342653
98.0,510.0,11.4,0.035099873125487756,0.0012960513502333448,0.00716545135998865,0.025085663604400742,0.001552706810865015,708.8062918543525
100.0,520.0,11.4,0.03729612170343983,0.001364560205282057,0.007456531513326541,0.02683674129850107,0.0016382886863301636,725.6433918171982
102.0,530.0,11.4,0.03874602630512531,0.0014071326109603044,0.007588778741517798,0.0280606437367353,0.001689471215911907,742.6593431639449
104.0,540.0,11.4,0.038984468102683696,0.001407871590107113,0.007482352403208258,0.028407379701940128,0.0016868644074281966,759.8707226389583
106.0,550.0,11.4,0.041236397058682324,0.0014836192410307655,0.007758063649974868,0.030224546346947163,0.0017701678207295293,777.2972924261386
108.0,560.0,11.4,0.0398974130005367,0.0014328134641256756,0.007359726294390585,0.029406182414405197,0.001698690827615243,794.9627024432352
110.0,570.0,11.4,0.04335166368572124,0.0015571034227249113,0.007842944180558807,0.03212136411203436,0.001830251970403164,812.8953833179409
112.0,580.0,11.4,0.043408288424317175,0.0015626102909852065,0.007703859537497862,0.032324963072800444,0.0018168555230336613,831.1296913748357
114.0,590.0,11.4,0.04739415421953973,0.0017136044388802309,0.008253198786890077,0.03546114808964186,0.001966202904127547,849.7073901014041
116.0,600.0,11.4,0.04869071246200923,0.0017722700930919819,0.00832143615471388,0.03659519335408826,0.0020018128601151093,868.679585823394
118.0,610.0,11.4,0.049816088221811355,0.0018572638692482698,0.008482765335645388,0.037416294867690734,0.0020597641492269662,512.842090993216
120.0,620.0,11.4,0.052089630145277684,0.001993808166081744,0.008837061490979403,0.03909360976427758,0.0021651507239389546,517.843391621673
