time_min,temperature_C,SG_1_mid_strain,SG_2_quarter_strain,SG_3_three_quarter_strain,SG_4_lateral_strain
10.0,70.0,0.001156543000922133,0.00107516325799148,0.0011389777451218373,-0.0002670346107796738
11.0,75.0,0.001250217020624814,0.0011485244234939644,0.0012217447380334472,-0.00029132608568036646
12.0,80.0,0.0012798634828759645,0.001179681098164976,0.0012557474192093116,-0.00030439345262949576
13.0,85.0,0.0013183148109939256,0.0012150142417581456,0.0012804349978158608,-0.00031200095020278456
14.0,90.0,0.0014147918254507732,0.0012961240519746005,0.0013770106525157453,-0.00033654831750413257
15.0,95.0,0.0014518074385496587,0.001347655232976542,0.0014032387612742843,-0.00035126059701978424
16.0,100.0,0.0014955778120444136,0.0013785882132249367,0.0014435066287506366,-0.00037194843400451303
17.0,105.0,0.0018026274561420469,0.0016763571168454349,0.0017647016592544224,-0.0004496288313058346
18.0,110.0,0.0019387468675861746,0.0017985639166441,0.0018945459990848026,-0.0004909261695935514
19.0,115.0,0.002088138765024957,0.0019311102933479536,0.002043386252692784,-0.0005257807455514041
20.0,120.0,0.002283365847531041,0.0021295559907098384,0.0022516632944683083,-0.0005930571042604129
21.0,125.0,0.0023043311420113894,0.002135620736797115,0.002265036778606374,-0.0005977334918919617
22.0,130.0,0.0024916402209069245,0.0023037495145244134,0.0024458709510854454,-0.0006516582901212351
23.0,135.0,0.002635734365478112,0.002439207252837792,0.0025937926270450246,-0.0006897115275666509
24.0,140.0,0.0028215123381578025,0.0026225350537918035,0.0027807386841127942,-0.0007567741591078868
25.0,145.0,0.003063054761469247,0.002841472348853673,0.003024011188650804,-0.0008168755305383794
26.0,150.0,0.0031914041623781263,0.0029718440927432375,0.0031559530082663676,-0.0008643831821508918
27.0,155.0,0.0034624765849719276,0.0032298557625702875,0.0034335591377499916,-0.000954723806838113
28.0,160.0,0.003479098792428772,0.0032256883407534753,0.003437432675007211,-0.0009593939329585279
29.0,165.0,0.0036342539866533992,0.0033811366770301722,0.003600954816363533,-0.0010144966568917072
30.0,170.0,0.0038133211587736476,0.00354722184657032,0.003781603451374191,-0.0010786736523330331
32.0,180.0,0.004408737921475765,0.004102960959128831,0.0043910092114200815,-0.001262414873820795
34.0,190.0,0.004696093249788824,0.0043700073955592784,0.004684369484468131,-0.0013715861025735945
36.0,200.0,0.005211209807116146,0.004854982185243304,0.005192782041702267,-0.0015434074940478821
38.0,210.0,0.0056580313711282505,0.005281058803525495,0.005654572432879306,-0.0017093610311250292
40.0,220.0,0.00616018032863026,0.005746618268124716,0.006163338238952035,-0.0018990660604335256
42.0,230.0,0.006480914810990042,0.006064033853451155,0.006500806757811368,-0.0020217025364875495
44.0,240.0,0.007406678610349401,0.006927706295300082,0.007459502135717136,-0.0023434170810033355
46.0,250.0,0.00785570205850853,0.007356146138204548,0.007908395159156806,-0.0025302396147698883
48.0,260.0,0.00850473754534733,0.007954603244781344,0.008563984995116463,-0.002774380817883995
50.0,270.0,0.009168062237097626,0.008581626341471145,0.00925110017288935,-0.0030452390253548223
52.0,280.0,0.009982027493969975,0.009357908273473619,0.010096255943028577,-0.0033502893654042934
54.0,290.0,0.010780980235610148,0.01009870801602367,0.01090639355479066,-0.0036880201183483604
56.0,300.0,0.011333188449016802,0.010622524104658797,0.011476633073386937,-0.003933654412429327
58.0,310.0,0.011832650890544963,0.011085688832541888,0.011987554170269327,-0.004164489698361504
60.0,320.0,0.012737565298486325,0.011948616447414802,0.01292400930607365,-0.004546525219104811
62.0,330.0,0.013170770416605271,0.012361203887574168,0.013366207695875593,-0.004768321541205513
64.0,340.0,0.014544113173780031,0.013650534011069462,0.01479353890670102,-0.005336497488363147
66.0,350.0,0.015451059679692594,0.014511086814598562,0.015722888994401135,-0.005746464820029415
68.0,360.0,0.015911734369104005,0.014953868225070993,0.016201390100456407,-0.006001816919591164
70.0,370.0,0.017369379744471915,0.016333067909860076,0.017718988765112673,-0.006638139489644151
72.0,380.0,0.018408475252013425,0.01729256714362909,0.018785656770303284,-0.007125091963062726
74.0,390.0,0.019387841860335726,0.01822949502734368,0.019802823210746556,-0.00759744742768331
76.0,400.0,0.02082876677412023,0.019590290780713445,0.021301494371775396,-0.00827269508449329
78.0,410.0,0.022142834857266525,0.020846638899503982,0.022661144387137594,-0.008904608772444887
80.0,420.0,0.023320089125325443,0.021952191867280448,0.023888333332484576,-0.009493445612650324
82.0,430.0,0.02477898011549236,0.023329766176797925,0.025391714857822933,-0.010220912052038377
84.0,440.0,0.025533418843603148,0.024033369344726753,0.026178139433154973,-0.010653872021581674
86.0,450.0,0.026199789127591907,0.024665853178198666,0.026863458131989735,-0.01105435779678067
88.0,460.0,0.02883152752600077,0.027172776427400496,0.029622851092650067,-0.012320484589557737
90.0,470.0,0.02918001549536991,0.027505521355719945,0.029967133372931148,-0.012612437055178564
92.0,480.0,0.03086244719925424,0.029075560338706258,0.03170995594113956,-0.01349511618988771
94.0,490.0,0.031992392122250565,0.030145640336992897,0.03287396502662148,-0.014142599075632136
96.0,500.0,0.03274655538243111,0.03087367232197691,0.03365476690803062,-0.014637020924636207
98.0,510.0,,,,
100.0,520.0,,,,
102.0,530.0,,,,
104.0,540.0,,,,
106.0,550.0,,,,
108.0,560.0,,,,
110.0,570.0,,,,
112.0,580.0,,,,
114.0,590.0,,,,
116.0,600.0,,,,
118.0,610.0,,,,
120.0,620.0,,,,
122.0,630.0,,,,
124.0,640.0,,,,
126.0,650.0,,,,
128.0,660.0,,,,
130.0,670.0,,,,
132.0,680.0,,,,
134.0,690.0,,,,
136.0,700.0,,,,
138.0,710.0,,,,
140.0,720.0,,,,
142.0,730.0,,,,
144.0,740.0,,,,
146.0,750.0,,,,
148.0,760.0,,,,
150.0,770.0,,,,
