time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
12.0,80.0,3.6,0.0008532298619394068,0.0001985715623654568,0.0006314575683221528,0.0,2.3200731251797272e-05,53.506360432730574
13.0,85.0,3.6,0.0008893261971441106,0.00019484891365519844,0.0006712545075421586,0.0,2.32227759467535e-05,53.469073215208525
14.0,90.0,3.6,0.0009852620719046524,0.000203930310055231,0.0007565814503049071,0.0,2.475031154451422e-05,53.43660304248446
15.0,95.0,3.6,0.001029340941381458,0.00020189462851898684,0.0008025311483629727,0.0,2.4915164499498378e-05,53.40805100839284
16.0,100.0,3.6,0.0010700581168118129,0.00019943974058532217,0.0008456245000817662,0.0,2.4993876144724526e-05,53.38273359256976
17.0,105.0,3.6,0.0013487949737270907,0.00020570815817968875,0.0011027911505934024,1.3067148172969732e-05,2.7228516781029794e-05,249.32331481623805
18.0,110.0,3.6,0.0014129079445495659,0.00020469848558426855,0.001152165895959614,2.7520809914525753e-05,2.8522753091157807e-05,81.48769926389211
19.0,115.0,3.6,0.0015341653404288907,0.00021161247036687362,0.0012465984823077341,4.500787894130274e-05,3.0946508812980225e-05,83.2800834579951
20.0,120.0,3.6,0.0015712664832442213,0.00020676657514387035,0.001271200903984515,6.165070885188844e-05,3.164829526394758e-05,85.09901935829767
21.0,125.0,3.6,0.0016312156265658082,0.00020517607383650118,0.0013130755785351485,8.017682923349349e-05,3.2787144960664996e-05,86.9431987584868
22.0,130.0,3.6,0.0017618587243237696,0.00021219436520710468,0.0014102861900394587,0.00010405875837218741,3.531941070501853e-05,88.81143621175796
23.0,135.0,3.6,0.0018062795943627745,0.0002086431750138885,0.0014369985714319051,0.000124541765661342,3.609608225563921e-05,90.7026543663001
24.0,140.0,3.6,0.0019828628930527647,0.0002200037129443684,0.001567130448045325,0.0001562462537934723,3.948247826959923e-05,92.61587138104186
25.0,145.0,3.6,0.0020135451862292697,0.00021490001707814133,0.001580321000588382,0.00017839111639313544,3.99330521696108e-05,94.55019011824417
26.0,150.0,3.6,0.002079093517106947,0.00021373170808246106,0.0016198726155569724,0.00020443626718584588,4.105292628166769e-05,96.5047888459537
27.0,155.0,3.6,0.0022481401254021162,0.00022288800284250967,0.0017382923897685909,0.0002427775679156787,4.418216487533676e-05,98.47891322102261
28.0,160.0,3.6,0.0023520379457815455,0.00022516160775241072,0.0018043550598847186,0.0002765285219101007,4.599275623431506e-05,100.47186935838994
29.0,165.0,3.6,0.0024492891652180913,0.00022665632944882675,0.0018637836642412294,0.00031120752964256145,4.764164188547367e-05,102.48301782315268
30.0,170.0,3.6,0.0025631558401354197,0.00022953398103737815,0.0019342828582019852,0.0003497581302233054,4.9580870672750446e-05,104.51176840841616
32.0,180.0,3.6,0.002617863082603255,0.00022020085859340193,0.0019419954121069306,0.0004056193281422131,5.004748376070958e-05,107.5887550527801
34.0,190.0,3.6,0.0029421494521318452,0.00023332367004146777,0.002144291192415097,0.0005089868181705671,5.554777150471319e-05,111.7454245078398
36.0,200.0,3.6,0.003077151378721351,0.00023086397283469492,0.002202442300842989,0.0005865068739634059,5.733823108026066e-05,115.96392315957327
38.0,210.0,3.6,0.0035430048805628065,0.0002522745216739902,0.0024895963445919407,0.0007360109589833205,6.512305531355503e-05,120.24125989887054
40.0,220.0,3.6,0.0036946757007809542,0.00025041475136788736,0.0025482205099196216,0.000829079649389118,6.696079010432716e-05,124.57486342981888
42.0,230.0,3.6,0.003911786561968408,0.0002530745512537865,0.0026477165701273655,0.000941116284695433,6.987915589182365e-05,128.9625300188728
44.0,240.0,3.6,0.004208229185931858,0.00026055645594912373,0.0027950412142574398,0.0010785558679094235,7.407564781587096e-05,133.40238315296327
46.0,250.0,3.6,0.004601920094012251,0.00027337024784400014,0.002999144989096526,0.0012496020617241456,7.980279534757891e-05,137.89284277466314
48.0,260.0,3.6,0.004867815045501828,0.00027809036830744,0.0031128323466861605,0.0013937473642146214,8.314496629360587e-05,142.43260242218685
50.0,270.0,3.6,0.005051269686682469,0.00027814970209733025,0.003169515855399078,0.0015186346884202922,8.496944076576867e-05,147.02061309360397
52.0,280.0,3.6,0.005464687274579048,0.0002906823294162938,0.0033647060994594835,0.001718779731561646,9.051911414162412e-05,151.65607303265634
54.0,290.0,3.6,0.005646677278896516,0.0002907627622552773,0.0034118684048558747,0.0018519489898724997,9.209712191286442e-05,156.3384229363164
56.0,300.0,3.6,0.0059005272414535525,0.000294726625432075,0.003498994497129595,0.002012051939633482,9.475417925840087e-05,161.0673463395768
58.0,310.0,3.6,0.00632684981817436,0.00030716129368952444,0.003682433885526233,0.0022372234731999415,0.00010003116575866212,165.84277516206717
60.0,320.0,3.6,0.006906300941668514,0.00032653074155160577,0.003945797480909603,0.002526468032937948,0.00010750468626935762,170.6649006216832
62.0,330.0,3.6,0.006983746425771689,0.00032218193508989565,0.003917152403209971,0.0026373821793733146,0.00010702990809850856,175.5341899478788
64.0,340.0,3.6,0.007382324597954694,0.0003329380850221547,0.004065573543822535,0.0028724217064169887,0.00011139126269301582,180.4514095777492
66.0,350.0,3.6,0.00784701335074809,0.000346615688008782,0.004243615868291518,0.0031402042062221094,0.00011657758822568044,185.417655808449
68.0,360.0,3.6,0.008241078624860872,0.0003572012836959457,0.00437700164989664,0.0033863269008679924,0.00012054879040029499,190.43439423081918
70.0,370.0,3.6,0.008488477800091234,0.000361705139778334,0.0044283560263061435,0.0035761535079920494,0.0001222631260147076,195.50350970725347
72.0,380.0,3.6,0.008933129026519061,0.0003749191929169296,0.00457821324854721,0.003853296308383265,0.00012670027667165674,200.62736921632862
74.0,390.0,3.6,0.009088798520966215,0.0003764168157805402,0.004576550929622963,0.004008886787163415,0.00012694398839929857,205.80890061411284
76.0,400.0,3.6,0.009886146318948642,0.00040480595474324876,0.004891675157117418,0.0044536807446146015,0.00013598446247337244,211.05169132161916
78.0,410.0,3.6,0.011395363870056638,0.00042322130601331104,0.005980705331583445,0.004845142788040046,0.00014629444441983895,629.327085140817
80.0,420.0,3.6,0.011586579243058042,0.00042307968563254594,0.0059855057498302555,0.00502795340760095,0.00015004039999429107,231.65880155708464
82.0,430.0,3.6,0.012137208617139777,0.0004363195317773543,0.006172276450014762,0.00537030455334741,0.00015830808200025044,236.83018875903568
84.0,440.0,3.6,0.012731989310755275,0.0004512236308932263,0.006374743065697615,0.005738969044304038,0.00016705356986039386,242.0425177215961
86.0,450.0,3.6,0.01293805190384348,0.0004526540148176032,0.006378717390240279,0.005936109701719017,0.0001705707970665782,247.29732400553382
88.0,460.0,3.6,0.013403988022284966,0.00046358440558322967,0.006508094579596951,0.0062549322025344445,0.0001773768345703421,252.59644503532706
90.0,470.0,3.6,0.013916840285905084,0.00047646742401737926,0.006655368448788356,0.0066003223084899094,0.00018468210460943825,257.9420651282844
92.0,480.0,3.6,0.01434591258698474,0.0004868846684831167,0.006758127985230733,0.006910149308229168,0.00019075062504172197,263.3367700058892
94.0,490.0,3.6,0.014869770552090622,0.0005009844786975214,0.006901176420488458,0.0072696569228775315,0.00019795273002711178,268.783612984211
96.0,500.0,3.6,0.015943369802641334,0.0005340111613408934,0.007290747583554948,0.007906261111016367,0.00021234994672912505,274.2861956469443
98.0,510.0,3.6,0.01588198124370618,0.0005296232061871559,0.007156828397188721,0.007984028360104305,0.00021150128022599948,279.84876660147336
100.0,520.0,3.6,0.01677668724925367,0.0005578518930045449,0.0074506698829687,0.008544913458597227,0.00022325201468319765,285.47634297241586
102.0,530.0,3.6,0.017763808057022483,0.000589897563971962,0.007775811426179733,0.009162012586960167,0.00023608647991062195,291.1748606939935
104.0,540.0,3.6,0.01798397501117658,0.0005973843123290228,0.007759990356657351,0.00938801174241904,0.00023858859977116955,296.951361556436
106.0,550.0,3.6,0.018908100121950162,0.0006293165545812613,0.008043263418275373,0.009985232230836244,0.00025028791825728436,302.8142275346112
108.0,560.0,3.6,0.01965997545257027,0.0006567689297049495,0.008245497475630949,0.010498162036013513,0.00025954701122085996,308.7734764584318
110.0,570.0,3.6,0.019656550656733423,0.0006602898271474746,0.008128839066843013,0.010608715599419288,0.0002587061633236445,314.84113798026755
112.0,580.0,3.6,0.020428041088274736,0.0006913215311794735,0.00833047975643515,0.011138305360157655,0.0002679344405024582,321.031735660662
114.0,590.0,3.6,0.021006792598559712,0.0007176495457796505,0.008448048452495263,0.011566615732030579,0.0002744788682542208,327.3629107363209
116.0,600.0,3.6,0.02192002657444783,0.0007575613259368399,0.008693975792804759,0.01218326280195534,0.0002852266537508914,333.8562371400684
118.0,610.0,3.6,0.02240720650491944,0.0007939162020244913,0.008862796190518187,0.01245700141818708,0.0002934926941896814,217.47496732035452
120.0,620.0,3.6,0.023221954751548368,0.0008454673757597772,0.00915911717508082,0.012911328671431578,0.00030604152927619194,219.4714974080511
