time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
15.0,95.0,8.0,0.0011038767951752136,0.0002719368146643824,0.0007648222912435756,0.0,6.711768926725571e-05,51.08813602238077
16.0,100.0,8.0,0.001151962327403518,0.0002710090924286212,0.0008130272772858635,0.0,6.792595768903304e-05,51.020622913519304
17.0,105.0,8.0,0.0013672328072009353,0.00026517914991967714,0.0010058576630390752,2.599523023300859e-05,7.02007640091746e-05,252.9518359263693
18.0,110.0,8.0,0.0014831210337069222,0.00027120381644470305,0.00108006919899103,5.626876352728958e-05,7.557925474389962e-05,96.56994071053629
19.0,115.0,8.0,0.001547370520469343,0.0002673026558177765,0.0011141508822804696,8.773554079861777e-05,7.818144157247904e-05,100.24463999571374
20.0,120.0,8.0,0.0017078426766306077,0.00027922998584809975,0.0012146504384392338,0.0001284827396849096,8.547951265836444e-05,103.97297597983246
21.0,125.0,8.0,0.001794512028583902,0.0002781858594597217,0.0012596603448660523,0.00016775760090084431,8.890822335728355e-05,107.75227371166815
22.0,130.0,8.0,0.001858458113927687,0.000273617443491383,0.0012866860280182286,0.00020706827588523044,9.108636653284504e-05,111.5801063784139
23.0,135.0,8.0,0.002028684497339657,0.00028411776645514394,0.0013845413906567233,0.00026171837890426975,9.830696132351991e-05,115.45426550443514
24.0,140.0,8.0,0.002081198657127396,0.0002776815879044859,0.0013995152030386085,0.00030433484590015755,9.966702028414393e-05,119.37273538111361
25.0,145.0,8.0,0.0022174038368545546,0.00028226308264454246,0.001468650101884885,0.00036158953078914256,0.000104901121535985,123.33367110547262
26.0,150.0,8.0,0.002412778751495028,0.00029342731145144994,0.0015735039576584002,0.00043312625918326766,0.00011272122320191033,127.33537968192317
27.0,155.0,8.0,0.0025286147670603998,0.00029417904109418984,0.0016233167211378763,0.0004944912210918008,0.0001166277837365328,131.37630371953466
28.0,160.0,8.0,0.002563135637845037,0.0002856243686265945,0.0016194901701127907,0.000541334670260568,0.00011668642884508324,135.45500732915642
29.0,165.0,8.0,0.002743086537142119,0.00029314635955100864,0.001705562163162712,0.0006211432129496898,0.00012323480147870852,139.5701638878216
30.0,170.0,8.0,0.003008625375703652,0.0003087030426198929,0.001840641891621111,0.0007259166095520339,0.000133363831910614,143.72054539187485
32.0,180.0,8.0,0.0033816050859290653,0.00032092003574934607,0.0020025410230759193,0.0009122659376154331,0.0001458780894883667,150.01376144820185
34.0,190.0,8.0,0.003517888672515422,0.0003100800650370837,0.0020162956229036366,0.0010438703849380228,0.0001476425996366792,158.51238751673006
36.0,200.0,8.0,0.003915804916557671,0.00032183203280657097,0.002172366221444354,0.0012617438717681259,0.00015986279053861955,167.13388565970365
38.0,210.0,8.0,0.004284293466883164,0.0003295330943369958,0.0023009648312080733,0.0014836618172683466,0.00017013372406974776,175.87187059731622
40.0,220.0,8.0,0.004499240038839237,0.0003249933601264565,0.002339952192910487,0.0016604883337776703,0.0001738061520246235,184.7207790097072
42.0,230.0,8.0,0.004860511512766284,0.00033079275437471504,0.0024486933642588276,0.001898347852386113,0.00018267754174662858,193.67575977332925
44.0,240.0,8.0,0.005406609365788201,0.0003477677605824379,0.0026395573028207037,0.002221545028869235,0.00019773927351582433,202.73258773223804
46.0,250.0,8.0,0.005825527441249413,0.0003552041094530917,0.0027572718996296238,0.002505667628867957,0.00020738380329874095,211.88759617793602
48.0,260.0,8.0,0.00636065987211988,0.00036868457440639906,0.0029199818292986804,0.0028515308418336246,0.00022046262658117637,221.13762452637522
50.0,270.0,8.0,0.007009521630260418,0.0003872869278608994,0.003122500855878502,0.003263116273839107,0.0002366175726819092,230.47997864992803
52.0,280.0,8.0,0.007099813770589678,0.00037490424717794805,0.003070465784387394,0.0034209517313703052,0.0002334920076540305,239.91240205515706
54.0,290.0,8.0,0.007727326997205551,0.00039095776292244315,0.003245926826663584,0.003842775997551256,0.0002476664100682685,249.4330566697317
56.0,300.0,8.0,0.008362810922830017,0.00040639084775613565,0.0034136831211515396,0.004281428826902558,0.00026130812701978334,259.0405124683545
58.0,310.0,8.0,0.008583494344167367,0.00040158827216907247,0.0034064725186741572,0.004513868415753881,0.00026156513757025646,268.73374556805453
60.0,320.0,8.0,0.009357724626751692,0.00042249444473394296,0.0036123275024752123,0.005044704476728051,0.00027819820281448554,278.51214478957513
62.0,330.0,8.0,0.010025074210362753,0.0004377833009171172,0.0037660308461395006,0.005530393932334846,0.00029086613097129086,288.37552704048807
64.0,340.0,8.0,0.010382460366993012,0.000439503141333028,0.0037973071411173615,0.005851560510095917,0.00029408957444670384,298.3241622526939
66.0,350.0,8.0,0.011387489651675606,0.00046831171154603754,0.004056750201267549,0.006547412280770612,0.0003150154580914085,308.3588090278073
68.0,360.0,8.0,0.011803797796045274,0.00047262744742175057,0.004097679969146577,0.006914484431305893,0.000319005948171052,318.48076263898093
70.0,370.0,8.0,0.012662173320476904,0.000494690618817385,0.004285257485505597,0.007547795788339712,0.00033442942781421046,328.6919176428418
72.0,380.0,8.0,0.013133089052130406,0.00050171324508945,0.004334802437572848,0.007957475194908917,0.0003390981745591912,338.9948481181508
74.0,390.0,8.0,0.013673415504133668,0.0005118758474606751,0.004403411977780457,0.008412874444085866,0.00034525323480667064,349.3929095310499
76.0,400.0,8.0,0.014504582789833107,0.0005332514928624012,0.004559300263973529,0.009053765959223697,0.00035826507377348014,359.89036751725695
78.0,410.0,8.0,0.015869652399475728,0.0005405744859595768,0.005405001569677574,0.009550356765134245,0.0003737195787043339,762.1623479887458
80.0,420.0,8.0,0.016978466290276183,0.0005648369966548954,0.005654018336515503,0.010358984920036821,0.00040062603706896195,392.56045968048477
82.0,430.0,8.0,0.017811173622621086,0.000579622874955683,0.0058015178082908,0.01100942841019424,0.0004206045291803625,403.02700677965174
84.0,440.0,8.0,0.01810588096318781,0.0005772815334900684,0.005770506208766725,0.011330646897727172,0.0004274463232038417,413.5633227793783
86.0,450.0,8.0,0.019924680265303543,0.0006233876266563926,0.006215564255030893,0.01261591381938194,0.00046981456423431784,424.1711094973514
88.0,460.0,8.0,0.01942178733620432,0.0005972247341852939,0.005932233284662524,0.012435308625542558,0.00045702069181394227,434.8524858477747
90.0,470.0,8.0,0.021422863841897927,0.0006484734217527081,0.006408943886359733,0.013862740870079061,0.0005027056637064266,445.61004701683567
92.0,480.0,8.0,0.021479097822208505,0.0006410391905328969,0.006295645890223581,0.014040122839199212,0.0005022899022528155,456.446936344012
94.0,490.0,8.0,0.022770903217261402,0.0006711141222349063,0.006541097681627795,0.015028340161792926,0.0005303512516057748,467.3669328331357
96.0,500.0,8.0,0.02299829067372776,0.0006704420126037139,0.006476469841751875,0.015318175261214768,0.0005332035581574044,478.37455802666324
98.0,510.0,8.0,0.024600271076757378,0.0007105063041482534,0.006793239587249469,0.016529053854117057,0.0005674713312425973,489.4752070393315
100.0,520.0,8.0,0.026227218643010985,0.0007517425787419434,0.007103967369111364,0.017769814778432317,0.0006016939167253624,500.6753099530466
102.0,530.0,8.0,0.026840962650449756,0.0007647984974011014,0.007132988785823547,0.018331006081844094,0.0006121692853810157,511.98253165148265
104.0,540.0,8.0,0.028033169941654047,0.0007954562520027412,0.007311038412157194,0.019291282651917336,0.0006353926255767735,523.4060206976352
106.0,550.0,8.0,0.028250174585861473,0.0007997368808384062,0.007232120580531813,0.019582184235243473,0.0006361328892477817,534.9567212892988
108.0,560.0,8.0,0.029712681868080692,0.0008407447808573506,0.007468335888355846,0.020739097184741574,0.000664504014125922,546.6477670355123
110.0,570.0,8.0,0.031005766984404166,0.0008786337016593943,0.0076534486875168605,0.02178517496028427,0.0006885096349436404,558.4949818252371
112.0,580.0,8.0,0.03140204709405957,0.0008929981776958375,0.007613702463034712,0.022203150546447788,0.0006921959068812326,570.5175222143547
114.0,590.0,8.0,0.03382596625830203,0.0009673812208452339,0.008057439111072559,0.024061158827585135,0.0007399870987990958,582.7387087474871
116.0,600.0,8.0,0.03463849261029746,0.0009984794306391854,0.008107652976790185,0.024780492500307845,0.0007518677025602389,595.1871123056721
118.0,610.0,8.0,0.035355794273246983,0.0010444278858013235,0.008249544209487479,0.025289619889331236,0.0007722022886269479,354.6812594983108
120.0,620.0,8.0,0.03647408906137368,0.001106762019199176,0.008483330877161684,0.026082746700842454,0.0008012494641703624,357.60115315441874
