time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
48.0,260.0,15.200000000000001,0.010038643666490628,0.0008319991893393452,0.002857733299770375,0.005353888660420525,0.0009950225169603835,395.4888839083322
50.0,270.0,15.200000000000001,0.011417011313011864,0.0008969584877684835,0.0031362861649946944,0.006287751665141788,0.0010960149951068972,414.07398604128076
52.0,280.0,15.200000000000001,0.012475710448886481,0.0009317621427565002,0.0033095014348004234,0.007073835781933323,0.0011606110893962337,432.8391258055829
54.0,290.0,15.200000000000001,0.013107411423790006,0.0009332124092931295,0.003360183540631955,0.0076316608097032135,0.0011823546641617087,451.78148686255724
56.0,300.0,15.200000000000001,0.013667923700104466,0.0009301533737595104,0.0033884997851651713,0.00815309874114908,0.0011961718000307031,470.8990917324839
58.0,310.0,15.200000000000001,0.015121607171563288,0.0009862072154856584,0.0036279864364285514,0.00922272746744941,0.0012846860521996688,490.1908124868718
60.0,320.0,15.200000000000001,0.01630660220642833,0.0010217649592941449,0.0037887044690626892,0.010150537923902704,0.001345594854168791,509.6563993280852
62.0,330.0,15.200000000000001,0.017205976686642484,0.0010383809069462022,0.0038739586966588815,0.010913822749118422,0.0013798143339189782,529.2965282835145
64.0,340.0,15.200000000000001,0.018824647694250907,0.0010968418101303813,0.004109900899668332,0.012150021318373122,0.0014678836660790688,549.1128700615758
66.0,350.0,15.200000000000001,0.019640995801333806,0.0011075202109825787,0.004160720270511867,0.012882781962323299,0.0014899733575160572,569.1081830576805
68.0,360.0,15.200000000000001,0.020817729467947525,0.001138698968108789,0.0042815560653087555,0.013860315532800798,0.0015371589017291836,589.2864346276633
70.0,370.0,15.200000000000001,0.022179047445773335,0.0011795361193367453,0.004431268876954608,0.014973421062252076,0.001594821387229909,609.6529561469832
72.0,380.0,15.200000000000001,0.022793820477115746,0.0011813443292124557,0.0044265345071694655,0.015589046563784544,0.0015968950769492832,630.2146391565459
74.0,390.0,15.200000000000001,0.024787415086693847,0.001254806267363524,0.004681391596818759,0.01715851800643369,0.0016926992160778728,650.9801822079421
76.0,400.0,15.200000000000001,0.025595150086482773,0.0012684843086686545,0.004703539816543371,0.017918663318376868,0.0017044626428938793,671.9604010668509
78.0,410.0,15.200000000000001,0.027450658293837197,0.0012816685456676618,0.0055576298346522585,0.018839228074644908,0.001772131838872368,1109.508359114388
80.0,420.0,15.200000000000001,0.02940397808482452,0.001335425829196951,0.005797322495481822,0.020376855415266966,0.0018943743448787782,738.8818531315604
82.0,430.0,15.200000000000001,0.03163304981776849,0.0013999889301448164,0.006077071211136339,0.02212417999379908,0.0020318096826882543,759.7945884215054
84.0,440.0,15.200000000000001,0.03321213085408908,0.0014348873903165828,0.006220390898615871,0.023431936718656815,0.0021249158464998106,780.8505396488356
86.0,450.0,15.200000000000001,0.03471282745979491,0.001466585907940823,0.006341667983963512,0.024693995783576627,0.002210577784313947,802.0545034897949
88.0,460.0,15.200000000000001,0.0365827079431837,0.0015140580450599146,0.006522236934074751,0.026229175195443606,0.0023172377686054182,823.4122192619653
90.0,470.0,15.200000000000001,0.037862824609108156,0.0015377225312194908,0.0065909175204629,0.027350056543162114,0.0023841280142636533,844.9305137184434
92.0,480.0,15.200000000000001,0.038853947836270615,0.001551124220793081,0.006606567874349942,0.028265471337458128,0.0024307844036694616,866.6174755477401
94.0,490.0,15.200000000000001,0.043028362962703806,0.0016914632462914512,0.007149743032325042,0.03151378230558827,0.002673374378499046,888.4826665849707
96.0,500.0,15.200000000000001,0.04322202216491125,0.0016759591586726146,0.007021245657667697,0.031859031583564186,0.0026657857650067493,910.5373786541248
98.0,510.0,15.200000000000001,0.04387425132784588,0.0016810485868016185,0.006970483006133951,0.03253746029705245,0.0026852594378578578,932.7949474765805
100.0,520.0,15.200000000000001,0.04729745235259175,0.0017938759440617267,0.007351870105905185,0.03528007371608638,0.0028716325865384552,955.2711384140863
102.0,530.0,15.200000000000001,0.04824551129657918,0.0018146010049688052,0.007339716290907871,0.03618626412900888,0.0029049298716936167,977.9846232648229
104.0,540.0,15.200000000000001,0.048978886886373474,0.0018302281460893007,0.007295273977864406,0.03692949431785969,0.0029238904445600708,1000.9575733243743
106.0,550.0,15.200000000000001,0.05369151359363227,0.001997088983668156,0.007832304452588262,0.040685040255961535,0.003177079901414322,1024.216402068491
108.0,560.0,15.200000000000001,0.05385037116005286,0.0019976727622651983,0.007695868194365393,0.04099900728341184,0.0031578229200104274,1047.7927019941073
110.0,570.0,15.200000000000001,0.05708499365040665,0.0021163118588856454,0.007994707770686293,0.04365723098528677,0.0033167430355479435,1071.7244356561323
112.0,580.0,15.200000000000001,0.06006661796592774,0.002230109404542432,0.008246033754367428,0.04613319428780186,0.0034572805192160244,1096.0574626782093
114.0,590.0,15.200000000000001,0.06102135239174017,0.0022738633360949445,0.008213671881275518,0.04705508614903026,0.003478731025339442,1120.8475153657478
116.0,600.0,15.200000000000001,0.0632927566975606,0.0023726204792072873,0.00835522047995708,0.04899168898177296,0.003573226756623276,1146.1627798998245
118.0,610.0,15.200000000000001,0.0670600487942763,0.0025742682086351094,0.008818178781605644,0.051861009066955434,0.003806592737080108,671.7310476530499
120.0,620.0,15.200000000000001,0.0659918611432022,0.0026001916773499127,0.00864352980340787,0.050983279372561405,0.0037648602898830022,678.4170053382721
