time_min,temperature_C,SG_1_mid_strain,SG_2_quarter_strain,SG_3_three_quarter_strain,SG_4_lateral_strain
27.0,155.0,0.003453350921557235,0.0034686267022987797,0.003624691848711655,-0.0010506595921119148
28.0,160.0,0.003612009779325937,0.003628666600965505,0.003779635923076377,-0.0011025758589080755
29.0,165.0,0.003743130883726166,0.0037615956796867096,0.0039123009212862,-0.0011498673143028213
30.0,170.0,0.003983375474987811,0.004007208803266743,0.004191243998290218,-0.0012459695753606343
32.0,180.0,0.004451990246263773,0.004453963311058524,0.004660895879051486,-0.0013900626238286789
34.0,190.0,0.004900375485908012,0.004885752703225709,0.00513538419288196,-0.001567286439015382
36.0,200.0,0.005218798951205657,0.005198677553119037,0.005462530520584903,-0.0016958204225034099
38.0,210.0,0.00574709653060973,0.005724617852517158,0.006020387702687423,-0.0018839940207151565
40.0,220.0,0.006135811335563812,0.006110051688360895,0.006440566492795342,-0.0020443050774352585
42.0,230.0,0.006697004091715852,0.006675020801882118,0.007032717295116316,-0.00225746681149047
44.0,240.0,0.0071990508924917405,0.007145971404822541,0.007557544257424457,-0.002461501652841532
46.0,250.0,0.008029185577148261,0.007955843136079194,0.008427412745285072,-0.0027848303863821254
48.0,260.0,0.008597750337852272,0.008507817790535714,0.009003866060114716,-0.0030108011008567097
50.0,270.0,0.009007421422761097,0.008907032753763219,0.009444989805695261,-0.003198455178047324
52.0,280.0,0.00981375056504605,0.009694806211614379,0.010299791537567481,-0.0035292712510704813
54.0,290.0,0.010503650574781974,0.01035252637458234,0.011013402445919451,-0.003811041424261009
56.0,300.0,0.0112189824865396,0.011042332467643697,0.011763499678192131,-0.0041315293996746945
58.0,310.0,0.01211406299765078,0.011912188112726927,0.01270343891319155,-0.004508023283859872
60.0,320.0,0.013052245180402018,0.012826593714512727,0.013684302973932017,-0.004921183318277841
62.0,330.0,0.013812060360552476,0.013555831895483402,0.014475984691582962,-0.005271008445434025
64.0,340.0,0.014343278327458193,0.014078019882813708,0.015050818305248124,-0.0055333329589825056
66.0,350.0,0.01520012514589886,0.014901078172393497,0.01594620258797017,-0.005944849439534894
68.0,360.0,0.01577610251053269,0.015472950307255472,0.016542936757695994,-0.006250574882692201
70.0,370.0,0.016654124713942817,0.016316802660431517,0.01746833415443429,-0.006680738840827033
72.0,380.0,0.017910903279177694,0.01753534203693645,0.01879443489038194,-0.007260229913429094
74.0,390.0,0.01941113281688235,0.01896634190792961,0.02036652048842883,-0.007960593315911138
76.0,400.0,0.020127557514526682,0.01965342444972655,0.021125191515135932,-0.008348922558336466
78.0,410.0,0.02242490443475523,0.021858158918507262,0.0235339129045955,-0.00939443167368998
80.0,420.0,0.02361958621047089,0.023001446566694814,0.02478021884985535,-0.00999643485626663
82.0,430.0,0.02465562528728634,0.024007585561472058,0.02586859438085244,-0.010554382894046586
84.0,440.0,0.02597561533901592,0.025281043091409265,0.027251417593434073,-0.011250893186986629
86.0,450.0,0.026700446464694518,0.02597901419206545,0.02801589855255262,-0.011691621391288069
88.0,460.0,0.02818072688712045,0.027400364303353957,0.02957735205951764,-0.012469834882776096
90.0,470.0,0.029187372668900084,0.028357937155794915,0.030624924562262738,-0.01305447981595781
92.0,480.0,0.03033143954181112,0.029467923728760014,0.03181964809664619,-0.013705869832909117
94.0,490.0,0.032689580057489225,0.03172090552534173,0.03431022285217323,-0.014926171998189519
96.0,500.0,0.03311653548468771,0.03213398077215458,0.034755501676338514,-0.015303786092674073
98.0,510.0,,,,
100.0,520.0,,,,
102.0,530.0,,,,
104.0,540.0,,,,
106.0,550.0,,,,
108.0,560.0,,,,
110.0,570.0,,,,
112.0,580.0,,,,
114.0,590.0,,,,
116.0,600.0,,,,
118.0,610.0,,,,
120.0,620.0,,,,
122.0,630.0,,,,
124.0,640.0,,,,
126.0,650.0,,,,
128.0,660.0,,,,
130.0,670.0,,,,
132.0,680.0,,,,
134.0,690.0,,,,
136.0,700.0,,,,
138.0,710.0,,,,
140.0,720.0,,,,
142.0,730.0,,,,
144.0,740.0,,,,
146.0,750.0,,,,
148.0,760.0,,,,
150.0,770.0,,,,
