time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
12.0,80.0,20.0,0.0016413017581675341,0.0006606987823744659,0.0005946289041370193,0.0,0.00038597407165604874,58.43934054551038
13.0,85.0,20.0,0.0017124264031995933,0.0006660759808800955,0.0006494240813580931,0.0,0.0003969263409614048,57.8178869201423
14.0,90.0,20.0,0.0017181506780924683,0.0006466913595420052,0.0006790259275191056,0.0,0.00039243339103135744,57.27671737474054
15.0,95.0,20.0,0.0018018470248522514,0.0006571206320059363,0.0007392607110066783,0.0,0.00040546568183963687,56.80085013988001
16.0,100.0,20.0,0.0019012172388684777,0.0006726157777574433,0.0008071389333089319,0.0,0.00042146252780210264,56.37889320949437
17.0,105.0,20.0,0.0021881504906453198,0.0006677088184582583,0.0010130812048057922,6.545478582946691e-05,0.0004419056815518023,318.6929034183867
18.0,110.0,20.0,0.0023478902789856107,0.0006713668415196183,0.001069487378540752,0.00013929369630841175,0.0004677423626168291,167.874703862684
19.0,115.0,20.0,0.0025448559727066274,0.0006828743559059904,0.0011385222698842624,0.00022413675887217086,0.0004993225880442034,177.18995965372054
20.0,120.0,20.0,0.0027478072654659744,0.0006929376014377805,0.0012057114265017382,0.00031884298240035123,0.0005303152551261048,186.6319321681322
21.0,125.0,20.0,0.002864897131586171,0.0006799664905092564,0.0012315893059348904,0.0004100479706709019,0.0005432933644711223,196.1945229178529
22.0,130.0,20.0,0.0031461575028381115,0.0007038348718531543,0.0013239133939557833,0.0005326483266668069,0.000585760910362367,205.87219435240067
23.0,135.0,20.0,0.0033603710310698928,0.0007096230451061827,0.0013832327206732265,0.0006536775060408728,0.0006138377592496109,215.65990220241042
24.0,140.0,20.0,0.003532915223118451,0.0007052713985935617,0.0014218271395646204,0.0007729668503717627,0.0006328498345885064,225.5530376368462
25.0,145.0,20.0,0.0038346893891491214,0.0007247029195459244,0.001508287951304955,0.000928371454690478,0.0006733270636077641,235.5473777147705
26.0,150.0,20.0,0.004063926187401239,0.0007281092694790542,0.0015617943830325714,0.001074757637951858,0.0006992648969377554,245.63904283158524
27.0,155.0,20.0,0.004215748448127672,0.0007170495615586598,0.0015827076447503517,0.001205302430654653,0.0007106888111640077,255.82446006351938
28.0,160.0,20.0,0.004524034614292899,0.0007315004884771801,0.0016590431078662446,0.0013863893253552332,0.0007471016925942412,266.10033149314114
29.0,165.0,20.0,0.004748036646268411,0.0007307931347566029,0.0017007383228623042,0.0015484660850625602,0.0007680391035869437,276.46360675143404
30.0,170.0,20.0,0.005267811201581592,0.0007727986379644624,0.0018431247515452427,0.0018172395139893001,0.0008346482980825873,286.9114591399881
32.0,180.0,20.0,0.005869595397752902,0.0007852234959597846,0.001959917845915622,0.0022321219275287358,0.0008923321283487594,302.7459246562119
34.0,190.0,20.0,0.006545242081340293,0.0008023280318715066,0.0020868552108977883,0.0027010006959851244,0.0009550581425858738,324.11799297388285
36.0,200.0,20.0,0.0069649753088221415,0.000785908553317793,0.002121953093958041,0.003081157870679902,0.0009759557908664048,345.78676026952905
38.0,210.0,20.0,0.008094952479418004,0.000907435205735166,0.0023380687542604414,0.00376896605479962,0.0010804824646227765,402.02316198684025
40.0,220.0,20.0,0.008611397440396048,0.000899647901232069,0.0023814209150260644,0.004224788928589656,0.0011055396955482579,392.33811451914056
42.0,230.0,20.0,0.009470579847340843,0.0009256636914778984,0.002509972701891994,0.004864636542218353,0.0011703069117525986,414.9169204142834
44.0,240.0,20.0,0.010424713482308855,0.000956787969513875,0.0026503725140913544,0.0055766187354971495,0.0012409342632064757,437.75030381135866
46.0,250.0,20.0,0.011441918776403341,0.0009895695684002449,0.0027932850089843276,0.006345986250172074,0.0013130779488466954,460.8303457682367
48.0,260.0,20.0,0.01225199398645607,0.0010018470111441459,0.0028748653363266795,0.007018679954099969,0.0013566016848852757,484.15037672185514
50.0,270.0,20.0,0.013565337593990891,0.0010521077943227014,0.0030623173616342167,0.008000556348604467,0.001450356089429506,507.70489911420526
52.0,280.0,20.0,0.01426773744988908,0.0010528103242994308,0.0031016246604360933,0.008639168286886356,0.0014741341782671992,531.4895364836287
54.0,290.0,20.0,0.0154179293720794,0.0010855881892798903,0.0032305003374538672,0.009561282354606496,0.0015405584907391466,555.5010066747145
56.0,300.0,20.0,0.016525933255053943,0.0011134772734984074,0.003340431820495223,0.010473893286956873,0.0015981308741034408,579.7371179554756
58.0,310.0,20.0,0.01812413408112356,0.001171763495482099,0.003537182864920607,0.011717677103795683,0.0016975106169251687,604.1967878427611
60.0,320.0,20.0,0.01950685556725699,0.001213366389246066,0.003678823626969456,0.01284391988776569,0.0017707456632757798,628.8800854038906
62.0,330.0,20.0,0.020583847298153126,0.0012350262497464628,0.0037541743157045748,0.013782456719507997,0.0018121900131940905,653.7882987938272
64.0,340.0,20.0,0.0221291093890303,0.0012839681190731035,0.003906156531264652,0.015048237115918255,0.0018907476227742839,678.9240308712543
66.0,350.0,20.0,0.023161126093551636,0.0013027572026413912,0.003959696234344228,0.015976928863383012,0.0019217437931830059,704.2913269888189
68.0,360.0,20.0,0.024389901187953755,0.0013331578114088823,0.004041425952767486,0.017048901476624065,0.001966415947153321,729.8958405615973
70.0,370.0,20.0,0.02667004409213315,0.0014200469973389288,0.0042861174614803035,0.01887327624624254,0.002090603387071374,755.7450438952125
72.0,380.0,20.0,0.027053926403679467,0.0014065210662839646,0.004219563198851894,0.019364821103020673,0.0020630210355229318,781.8484941488103
74.0,390.0,20.0,0.029373103036334374,0.0014946040883841404,0.004448903692153829,0.021249469936484255,0.0021801253193121494,808.2181674166616
76.0,400.0,20.0,0.030522778723854137,0.0015236405728431125,0.00449211272338228,0.02230086576076308,0.002206159666865665,834.868878010828
78.0,410.0,20.0,0.03323001843378333,0.0015749821040092875,0.005411565443195828,0.02390488697095559,0.0023385839156226194,1271.6888945977328
80.0,420.0,20.0,0.03550852083129983,0.0016402610341762003,0.005622949641131427,0.025755156364820186,0.002490153791172012,918.0809914553084
82.0,430.0,20.0,0.03510049463470873,0.0015832024494067923,0.005408351950996164,0.025658312871390067,0.0024506273629157126,944.6563898608922
84.0,440.0,20.0,0.03831460974047672,0.0016905337080894893,0.0057478146075042634,0.02821522731068509,0.0026610341141978812,971.4209333692957
86.0,450.0,20.0,0.039979910514455874,0.001728700076227792,0.0058427865076402475,0.02964818961760961,0.0027602343129782257,998.3816059857438
88.0,460.0,20.0,0.04356622672857544,0.0018493538919035156,0.0062059568271208175,0.032522738384870555,0.0029881776246805636,1025.546701910851
90.0,470.0,20.0,0.044087490814129125,0.001840543066506368,0.006124685923961531,0.033119705594241544,0.003002556229419675,1052.9260291036458
92.0,480.0,20.0,0.04455655305482547,0.0018326022363406313,0.006039592806409846,0.03367272650786221,0.003011631504212781,1080.5311544323583
94.0,490.0,20.0,0.0501113802139566,0.0020341573774665905,0.006630825802391408,0.03808623206767835,0.0033601649664202486,1108.3757002352222
96.0,500.0,20.0,0.051217763401291416,0.002055553558251039,0.006618882457568345,0.03913752553311752,0.0034058018523545103,1136.4757047949772
98.0,510.0,20.0,0.05424487949170889,0.002156260691702915,0.006849261795999348,0.041663412438563176,0.0035759445654434553,1164.8500627570725
100.0,520.0,20.0,0.05699512075052363,0.00224800804038171,0.007034329795234157,0.043989059583530575,0.0037237233313771904,1193.5210661916663
102.0,530.0,20.0,0.05939160712073461,0.0023286197794596497,0.007167710709769918,0.04605059413342449,0.0038446824980805524,1222.5150732371321
104.0,540.0,20.0,0.059716903565945695,0.002331823364318639,0.007049930441267306,0.04650577426617403,0.003829375494185734,1251.8633396616553
106.0,550.0,20.0,0.06431312024060845,0.002505844456255868,0.007429726114255357,0.05029308622784655,0.004084463442250681,1281.6030600950705
108.0,560.0,20.0,0.0673964799432121,0.002625446719242067,0.007621517387917411,0.05291118134150183,0.004238334494550789,1311.7786813506698
110.0,570.0,20.0,0.07260412248288207,0.002833497150067286,0.008039586681695392,0.05721074564554579,0.004520293005573617,1342.4435719818564
112.0,580.0,20.0,0.06839495768881869,0.0026797801466900946,0.007418118678792127,0.05408196820019569,0.004215090663140775,1373.6621626874862
114.0,590.0,20.0,0.07318475114767652,0.0028851432827094402,0.007776931729643129,0.05805876624034493,0.004463909894979029,1405.5127154163765
116.0,600.0,20.0,0.07484991354498825,0.0029758761327601186,0.00779487554774586,0.059561273652409555,0.004517888212072716,1438.0909411788255
118.0,610.0,20.0,0.0800347772940029,0.0032680460341916167,0.008300022542384811,0.06361091286970426,0.004855795847722205,838.4729539394758
120.0,620.0,20.0,0.07956323233665362,0.003344320214230874,0.008216094372461428,0.06315276142418588,0.004850056325775429,847.6456614205721
