time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
74.0,390.0,4.0,0.008942883469068179,0.00025567441345818555,0.004398878283548081,0.0042021063303914925,8.622444167041723e-05,203.4237392789448
76.0,400.0,4.0,0.009403613197818364,0.0002655312163930606,0.004540583800321336,0.004508299592723484,8.919858838048207e-05,208.6704201692052
78.0,410.0,4.0,0.010917802608959176,0.00027987211383158,0.0055966726283185626,0.004944514780343748,9.674308646528574e-05,603.6808874076349
80.0,420.0,4.0,0.011026048571444206,0.00027763340388199735,0.0055582207457175875,0.005091734891914816,9.845952992980808e-05,228.87071535603823
82.0,430.0,4.0,0.01188727222961249,0.0002944201489916428,0.005893776147551952,0.005592252640287954,0.0001068232927809399,234.09524343283564
84.0,440.0,4.0,0.01225782969792346,0.0002990457339115094,0.005978522312358897,0.005869547907998833,0.00011071374365422016,239.35510453939722
86.0,450.0,4.0,0.012766888021168966,0.00030722317760693797,0.00612641419045435,0.006217481653902273,0.00011576899920540464,244.65111872571006
88.0,460.0,4.0,0.013380202177641746,0.0003180428019745101,0.0063182383040256175,0.006622231418597427,0.00012168965304419105,249.98431725852325
90.0,470.0,4.0,0.013398667434262747,0.0003150303267534449,0.0062269681961902796,0.006734560954241767,0.0001221079570772567,255.35597193084882
92.0,480.0,4.0,0.014305905976511804,0.00033319212602079867,0.006544559739300528,0.007297616818867315,0.0001305372923231643,260.7676307583564
94.0,490.0,4.0,0.01487274794839559,0.0003436282998492374,0.006698432356036148,0.007694910311461653,0.00013577698104855093,266.2211615198449
96.0,500.0,4.0,0.014995602830409774,0.0003442080081993113,0.006650098718410693,0.007864421526082467,0.00013687457771730422,271.7188050045376
98.0,510.0,4.0,0.015672433513261662,0.00035793774828312455,0.006844575107106979,0.00832698075055877,0.0001429399073127856,277.26324036090637
100.0,520.0,4.0,0.016454952784152918,0.00037450080723976206,0.007078065256831502,0.008852511707080523,0.00014987501300112925,282.8576656450522
102.0,530.0,4.0,0.016727320462708063,0.0003799774317113615,0.007087814028069954,0.009107455931639277,0.00015207307128747169,288.5058976054809
104.0,540.0,4.0,0.01681569273002112,0.0003818863807559906,0.007019835451056619,0.00926144975733518,0.0001525211408733287,294.2124960037453
106.0,550.0,4.0,0.017905204261333872,0.00040721644487168394,0.007365018426060493,0.009971013764850286,0.00016195562555140956,299.98291948668714
108.0,560.0,4.0,0.018696510304449746,0.0004265812745432056,0.00757864292353459,0.01052270642812771,0.00016857967824423977,305.82372238025823
110.0,570.0,4.0,0.01914027087111846,0.00043892220352618306,0.0076465734381805164,0.01088280244624414,0.00017197278316762109,311.7428050391693
112.0,580.0,4.0,0.020177678290856173,0.00046596307948543685,0.00794560243138567,0.011585520173844578,0.00018059260614048688,317.7497349643524
114.0,590.0,4.0,0.020221391128942213,0.00047121624506161504,0.007849638014297649,0.011720311155781373,0.00018022571380157785,323.856162395381
116.0,600.0,4.0,0.021227152833149226,0.0005002305772529758,0.008123744574588327,0.01241483768985271,0.00018833999145521137,330.0763634225996
118.0,610.0,4.0,0.0223509356382849,0.0005401284680612141,0.008532544442080013,0.013078589565037043,0.00019967316310662812,209.81959262731004
120.0,620.0,4.0,0.021582654757964826,0.000536099206617668,0.00821840083744885,0.012634097999540067,0.00019405671435823819,211.27584327699026
