time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
36.0,200.0,18.0,0.00808055113689532,0.0012078000580812952,0.002304482510819111,0.0030684000961263133,0.0014998684718685994,361.32370803840894
38.0,210.0,18.0,0.00860089350253475,0.0012831610027097887,0.0023363473563361293,0.0034535262352679693,0.001527858908220864,434.3504133385934
40.0,220.0,18.0,0.009557057614155899,0.0013380577865745283,0.00250295515371,0.004071761398192398,0.0016442832756789736,408.3561749483643
42.0,230.0,18.0,0.010384824655258468,0.001368968583350699,0.002623154416251225,0.004661929011317886,0.0017307726443386588,430.62655730450973
44.0,240.0,18.0,0.011451040748292314,0.0014257923925206331,0.0027910146264684917,0.005385010402428643,0.0018492233268745468,453.15448759405876
46.0,250.0,18.0,0.011873782413297113,0.0014006745351409504,0.002793963695460249,0.005820563538812582,0.0018585806438833315,475.93426751527545
48.0,260.0,18.0,0.013750981986460195,0.0015413054186777225,0.00312549933596213,0.0069970945688565865,0.002087082662963756,498.96150150862803
50.0,270.0,18.0,0.014579419251120414,0.0015571348609903955,0.003202807173463096,0.007672929077885913,0.0021465481387810087,522.2330550133875
52.0,280.0,18.0,0.01548955834291507,0.0015806592311564062,0.0032907278295830275,0.008404948498297898,0.0022132227838777387,545.7470402578535
54.0,290.0,18.0,0.01625642338714992,0.0015892109132337028,0.0033419567559259704,0.009070006084534376,0.0022552496334558693,569.5028284221906
56.0,300.0,18.0,0.017123364365148684,0.0016077286893840387,0.003408384821494163,0.00979974003493074,0.002307510819339743,593.5010881938929
58.0,310.0,18.0,0.019861751055170043,0.0017955088708858193,0.003830184635142658,0.011634939334703588,0.0026011182144379773,617.7438518607127
60.0,320.0,18.0,0.019375163323974365,0.0016904956337433594,0.0036219768152756654,0.011595639011010366,0.0024670518639449777,642.234611236879
62.0,330.0,18.0,0.021583983694635187,0.0018219141258975294,0.0039136389267645484,0.01317508294225698,0.0026733476997161296,666.9784469752453
64.0,340.0,18.0,0.022931133949046268,0.0018769754410927354,0.004035232835611198,0.014254926472881103,0.002763999199461232,691.9821962656815
66.0,350.0,18.0,0.024308212269832385,0.0019338183124813625,0.0041536381753876,0.015368111151314102,0.0028526446306493206,717.2546656586277
68.0,360.0,18.0,0.02721970552895798,0.002109384119610394,0.004518802316094042,0.017480164581449485,0.003111354511804055,742.8068979059167
70.0,370.0,18.0,0.028263425661879938,0.0021383429786464812,0.004560929109332556,0.018416069684948,0.0031480838889529003,768.652504440465
72.0,380.0,18.0,0.02950396894098818,0.002184129177678628,0.00463035385667869,0.01948590471196377,0.00320358119466709,794.8080786370007
74.0,390.0,18.0,0.029029772687179305,0.0021074136078406075,0.004432933585959805,0.019415416931229543,0.003074008562149351,821.2937096034757
76.0,400.0,18.0,0.03158490938055369,0.0022535062849623195,0.004695063784049081,0.02137336852727447,0.0032629707842678143,848.133622355295
78.0,410.0,18.0,0.03415927636200243,0.0023161703185816144,0.005623832659501898,0.02278014944778718,0.0034391239361317473,1318.5621120434184
80.0,420.0,18.0,0.037433804243572656,0.00247652359942899,0.005999406690434073,0.02519815248160725,0.003759721472102345,942.0851297980877
82.0,430.0,18.0,0.03862655939490887,0.002497870583641879,0.006029940577889464,0.026232312829877088,0.0038664354035004354,968.6212028402648
84.0,440.0,18.0,0.041075032874185825,0.0026010107925724685,0.006249361930954118,0.028130462905545314,0.004094197245113921,995.3807046164387
86.0,450.0,18.0,0.042257612911617115,0.002624904648423671,0.006269436453062287,0.02917205785780393,0.004191213952327227,1022.375638563458
88.0,460.0,18.0,0.0439021193788551,0.002679750071473769,0.006354737591789613,0.03053770371296808,0.004329928002623647,1049.6198986039983
90.0,470.0,18.0,0.04752999444355968,0.002855797024919858,0.006715522089837426,0.03329989211249474,0.004658783216307658,1077.129579815511
92.0,480.0,18.0,0.0490110475390202,0.002903703299169904,0.0067624846324869075,0.034573019782411195,0.004771839824952192,1104.923350990307
94.0,490.0,18.0,0.05099650137685196,0.0029843198038575283,0.006874530383226144,0.03620794075310327,0.004929710436665028,1133.0229038750556
96.0,500.0,18.0,0.05558135215639823,0.0032183391490097756,0.007323223455600111,0.03970739361824298,0.005332395933545359,1161.4534978931467
98.0,510.0,18.0,0.058098081565922055,0.0033344105461176696,0.007484730674355318,0.04174915105919627,0.005529789286252795,1190.244624436204
100.0,520.0,18.0,0.05743875116133531,0.0032732758893363367,0.007238058406949686,0.04150538385617869,0.005422033008870598,1219.4308218116714
102.0,530.0,18.0,0.05836353853154117,0.0033083959827408696,0.007196378174583586,0.04239641614383476,0.0054623482303819545,1249.0526812845605
104.0,540.0,18.0,0.062383487441010375,0.003524011147824447,0.007529065273516178,0.04554319654313093,0.005787214476538819,1279.1580972465708
106.0,550.0,18.0,0.06552103237196484,0.0036953278958224305,0.007742590339362573,0.04805982260328704,0.006023291533492809,1309.8038316655056
108.0,560.0,18.0,0.07097784236110813,0.004004386859405962,0.00821464631381903,0.052294411784059316,0.0064643974038238235,1341.057486466228
110.0,570.0,18.0,0.07117601063599721,0.004024874006015828,0.00807007996242578,0.0526601538558918,0.006420902811663804,1373.0000100803593
112.0,580.0,18.0,0.07594048390456534,0.004313154780217655,0.008437314960065773,0.05640574924417953,0.006784264920102388,1405.7289101018916
114.0,590.0,18.0,0.0728670364663764,0.004165742765001628,0.007935018714130925,0.05432101437919356,0.006445260608050293,1439.3624088408149
116.0,600.0,18.0,0.08068448619972476,0.004653431184603338,0.008613551159595239,0.0603528005692669,0.00706470328625929,1474.044871799085
118.0,610.0,18.0,0.08335949390414492,0.00493438305629529,0.008856019689198759,0.06223738392284497,0.007331707235805906,894.6373228061535
120.0,620.0,18.0,0.0851105529910599,0.005182434297467509,0.008997171030661062,0.06341519060701545,0.0075157570559158905,907.4571545936924
