time_min,temperature_C,LVDT_1_mm,LVDT_1_gauge_mm,LVDT_2_mm,LVDT_2_gauge_mm,LVDT_3_mm,LVDT_3_gauge_mm,LVDT_axial_full_mm,LVDT_axial_full_gauge_mm,LVDT_lateral_mm,LVDT_lateral_gauge_mm
14.0,90.0,0.11525919614421282,100,0.18556218704314476,150,0.24403668457393868,200,0.1774624562082597,150,-0.06336596011658704,150
15.0,95.0,0.11250302481128129,100,0.18728279759313157,150,0.23409155194349965,200,0.18209980755346686,150,-0.04246787659807305,150
16.0,100.0,0.13423265498645393,100,0.18952667496345313,150,0.27734925300230173,200,0.1839707873428023,150,-0.03236424427347584,150
17.0,105.0,0.15102646840548575,100,0.21296908889447486,150,0.29841852954656845,200,0.23796001409967354,150,-0.07487507386448203,150
18.0,110.0,0.166253928513798,100,0.2674270208917913,150,0.3394524444571974,200,0.2537353324250901,150,-0.06618159210721791,150
19.0,115.0,0.1849654464426368,100,0.28170597070542447,150,0.365243001830874,200,0.289588031305157,150,-0.07601385183792989,150
20.0,120.0,0.1868541663781538,100,0.2903907591375733,150,0.37544171440676943,200,0.2696947298422361,150,-0.06149607337543687,150
21.0,125.0,0.21056887944979688,100,0.32175377195089616,150,0.41040523856030464,200,0.3204474491866297,150,-0.0703759566312758,150
22.0,130.0,0.23325054468604478,100,0.35449596524307037,150,0.47043502415742233,200,0.3484867397527706,150,-0.08856496304944338,150
23.0,135.0,0.2299171961125058,100,0.3534806250456884,150,0.4788416483838619,200,0.3524753518814852,150,-0.0901458051240864,150
24.0,140.0,0.24886242445928833,100,0.37940422910602817,150,0.5102317749186668,200,0.40782067523462384,150,-0.11491598383936542,150
25.0,145.0,0.2744777930271379,100,0.41190640664282113,150,0.5458055254431712,200,0.424064453286971,150,-0.12974230859452057,150
26.0,150.0,0.26431359993446585,100,0.4040530959431201,150,0.5496512597133659,200,0.3918623014797264,150,-0.11781868407469556,150
27.0,155.0,0.2928111148897029,100,0.4560363447467619,150,0.6052561248119057,200,0.46265723427679395,150,-0.11389710089066896,150
28.0,160.0,0.311822621553435,100,0.47248319313365317,150,0.6226815374794272,200,0.4979536548603559,150,-0.12796682552143557,150
29.0,165.0,0.33561800648984497,100,0.5225205078353627,150,0.6790059342200659,200,0.5218044375371373,150,-0.14190100653037546,150
30.0,170.0,0.3376916552775769,100,0.5427678876791556,150,0.7155497867226299,200,0.5603171975868496,150,-0.1555873764581499,150
32.0,180.0,0.4007658566958493,100,0.6125057051194495,150,0.7852555107760775,200,0.5981907194765035,150,-0.1777008069967584,150
34.0,190.0,0.4223448977742872,100,0.6422304760803579,150,0.8868530122455945,200,0.6657536001620029,150,-0.19744893415125775,150
36.0,200.0,0.4884168653301002,100,0.7264632916891537,150,0.9739860105745701,200,0.7364676570518901,150,-0.21922108088744488,150
38.0,210.0,0.5383812416339793,100,0.8142129266165732,150,1.0744797573525624,200,0.8215362610723453,150,-0.2539374216610559,150
40.0,220.0,0.5890205585118417,100,0.8525525083353673,150,1.1377137628053575,200,0.8503253680386478,150,-0.2802911656346387,150
42.0,230.0,0.6128159464164769,100,0.947828829369217,150,1.274497093558697,200,0.9616852631829119,150,-0.2901848428259921,150
44.0,240.0,0.6802992368061351,100,1.0592538416625468,150,1.3866576716366619,200,1.0392321125706845,150,-0.3341640797376448,150
46.0,250.0,0.786929202654998,100,1.1623569246848702,150,1.5562084618613676,200,1.1521054399872706,150,-0.3807628114848903,150
48.0,260.0,0.8016608633772929,100,1.2330545031824487,150,1.637673096709983,200,1.2491500348115745,150,-0.41913547452245997,150
50.0,270.0,0.8531461754211711,100,1.292676285189863,150,1.7116090277552123,200,1.2804575111186076,150,-0.44392134545753986,150
52.0,280.0,0.9568864174567947,100,1.4380044662220475,150,1.9148649194585756,200,1.4386146876990047,150,-0.4708815029663569,150
54.0,290.0,1.0187510708528855,100,1.5312018632591566,150,2.0459289019606732,200,1.527789297875466,150,-0.5237733159371646,150
56.0,300.0,1.0464245610007865,100,1.5957268191398861,150,2.11459877065064,200,1.5874538644370966,150,-0.5633236039267387,150
58.0,310.0,1.1612349045626487,100,1.7260447374502,150,2.326771268990678,200,1.7271425804457956,150,-0.6041977029384925,150
60.0,320.0,1.1975290591034033,100,1.8125944556166054,150,2.411477256909438,200,1.8136807146200906,150,-0.6659517421075039,150
62.0,330.0,1.2883097153310916,100,1.937236828443532,150,2.5805277285748516,200,1.9481164651868157,150,-0.6968171525840591,150
64.0,340.0,1.4088662696134402,100,2.1292820967891855,150,2.810301661076143,200,2.123720366706094,150,-0.7958072419541412,150
66.0,350.0,1.4719419930703075,100,2.2033224802993097,150,2.9495933683553135,200,2.200223448087602,150,-0.8405377485798703,150
68.0,360.0,1.6175102932915395,100,2.4424718214575334,150,3.245992575172912,200,2.4383234912290077,150,-0.9178858438229183,150
70.0,370.0,1.6058829142511586,100,2.418199154876366,150,3.222852860238065,200,2.4153215705281137,150,-0.9233850824405578,150
72.0,380.0,1.7624706742333949,100,2.6378722436394324,150,3.525366845509726,200,2.6390651458989143,150,-1.0104750940641314,150
74.0,390.0,1.8917847798328313,100,2.850443297060837,150,3.772653599303906,200,2.836102215233162,150,-1.118398955135274,150
76.0,400.0,2.0021990542102306,100,3.0234948935106014,150,4.025494750501036,200,3.017790678780914,150,-1.2175436718048207,150
78.0,410.0,2.170001137418763,100,3.262217006654102,150,4.345399022036605,200,3.2437688806704723,150,-1.3259463843578105,150
80.0,420.0,2.3241857296481205,100,3.4826588415364883,150,4.639629189818353,200,3.4814739311510503,150,-1.4188723718722682,150
82.0,430.0,2.313316753230308,100,3.4906873983226596,150,4.655588861758025,200,3.491168558649609,150,-1.4560582300230915,150
84.0,440.0,2.530444883620821,100,3.7984105328682523,150,5.061321142360647,200,3.8102341013274885,150,-1.586080446400119,150
86.0,450.0,2.632558369537326,100,3.9505453017162777,150,5.25129543670333,200,3.9314849895103965,150,-1.6692413551016008,150
88.0,460.0,2.6593384074014583,100,3.995337466499167,150,5.335468320888321,200,3.9837687566286264,150,-1.7328657086215598,150
90.0,470.0,2.914824129716165,100,4.358984954829275,150,5.8211434738172665,200,4.360523967006023,150,-1.894463429792737,150
92.0,480.0,2.9506267568758435,100,4.404479503100785,150,5.886280997627709,200,4.412949967336653,150,-1.931764467537546,150
94.0,490.0,3.093525894386947,100,4.640341211761612,150,6.186210493733994,200,4.646053340808062,150,-2.0635015746443273,150
96.0,500.0,3.294191337074468,100,4.951463943538986,150,6.604198505718938,200,4.956382990898712,150,-2.2303549464948107,150
98.0,510.0,3.3330357716508088,100,5.017713697736387,150,6.668265127121043,200,5.007547101080445,150,-2.2765230354906616,150
100.0,520.0,3.6032622723376457,100,5.420661083147378,150,7.215398025401723,200,5.406793363094599,150,-2.4907745045163967,150
102.0,530.0,3.5823979941917945,100,5.381640208857628,150,7.18854905310617,200,5.4113157430582985,150,-2.5041053958630295,150
104.0,540.0,3.8045013033424375,100,5.728043782769088,150,7.640868901315799,200,5.713549029291885,150,-2.7015207991957784,150
106.0,550.0,4.040202286755092,100,6.076267211559089,150,8.11034792397373,200,6.081954328102758,150,-2.889991595014231,150
108.0,560.0,4.1078477896475185,100,6.180091714828281,150,8.273498792090146,200,6.194379688816817,150,-2.981403362863397,150
110.0,570.0,4.235295242033429,100,6.37278479404619,150,8.500020021414949,200,6.373640297930303,150,-3.0934333340965527,150
112.0,580.0,4.559374551454357,100,6.835509617801942,150,9.10902235953462,200,6.835998053593725,150,-3.359572779155967,150
114.0,590.0,4.682152587796683,100,7.061055195814671,150,9.410233626979204,200,7.070520631347857,150,-3.4947544143711236,150
116.0,600.0,4.903366186853138,100,7.3452337464973505,150,9.820039398947246,200,7.350712631531832,150,-3.651963608613445,150
118.0,610.0,4.969657928205594,100,7.472781090587187,150,9.936697824996891,200,7.473742855725848,150,-3.7589031556300623,150
120.0,620.0,5.0783531368084995,100,7.593313591457301,150,10.12709041190831,200,7.589219551075159,150,-3.8701175865595525,150
122.0,630.0,5.410328291878345,100,8.141436341850666,150,10.845255345299119,200,8.146934912417803,150,-4.205301099457108,150
124.0,640.0,5.340511788903332,100,8.031543895698722,150,10.717311763344444,200,8.043435014155088,150,-4.2048753197738415,150
126.0,650.0,5.40086873917645,100,8.099438055796865,150,10.816135727443868,200,8.105014474905609,150,-4.251271371711814,150
128.0,660.0,5.483291785768502,100,8.250602473511988,150,10.93812504126897,200,8.232764243807539,150,-4.355385187854534,150
130.0,670.0,5.310227341252537,100,7.975190807270146,150,10.641928543876089,200,7.99830056192163,150,-4.27340245882515,150
132.0,680.0,5.706803601179575,100,8.540004661737157,150,11.396174296042298,200,8.540753908143678,150,-4.59772020643333,150
134.0,690.0,5.877312440806856,100,8.862456735180237,150,11.791127827424507,200,8.878839703677386,150,-4.828718015365369,150
136.0,700.0,5.71200697954004,100,8.607462983057873,150,11.429289864709405,200,8.591791375006363,150,-4.736168451105194,150
138.0,710.0,5.841901877137317,100,8.774869572417469,150,11.70834657936375,200,8.798500936991092,150,-4.857175377584795,150
140.0,720.0,5.854823238044294,100,8.758889650983532,150,11.670338196536035,200,8.773259442147202,150,-4.908316826548863,150
142.0,730.0,6.121948993460194,100,9.203506255076414,150,12.260889474056766,200,9.183609423678211,150,-5.191753248861732,150
144.0,740.0,6.4809280544796595,100,9.732478997800628,150,12.934996735470095,200,9.710138268660332,150,-5.548866830606626,150
146.0,750.0,6.1785478866586825,100,9.296354583428274,150,12.368116218176336,200,9.264673344409447,150,-5.344249280307648,150
148.0,760.0,6.219331173658299,100,9.351518542320587,150,12.47590644854432,200,9.36379414655415,150,-5.422744283188418,150
150.0,770.0,6.221188836386719,100,9.36773832224905,150,12.448907814332012,200,9.341183406836562,150,-5.460333230846184,150
