time_min,temperature_C,applied_stress_MPa,total_strain,mechanical_strain,thermal_strain,transient_strain,creep_strain,strain_rate_per_min
20.0,120.0,3.4000000000000004,0.0017403155940178795,0.00029893133649895907,0.0013340074654210018,6.16214895564771e-05,4.57553025414417e-05,87.96002278977267
21.0,125.0,3.4000000000000004,0.0017609488867421283,0.00028985447725496166,0.0013464678232978204,7.830782891149113e-05,4.631875727785523e-05,89.78470272775498
22.0,130.0,3.4000000000000004,0.001918847462623522,0.00030314993730770607,0.001462459494029686,0.00010277921193660913,5.045881934952058e-05,91.63302599534741
23.0,135.0,3.4000000000000004,0.0019434868872169142,0.0002951412924403021,0.0014754859742948051,0.00012179902687144046,5.106059361036686e-05,93.50397078766574
24.0,140.0,3.4000000000000004,0.0020029906581957384,0.0002927958903887056,0.001513885650295899,0.00014376315260451796,5.25459649066161e-05,95.3966073722625
25.0,145.0,3.4000000000000004,0.002185921456648858,0.0003079838234196843,0.0016439542409800415,0.00017675336381436316,5.723002843476937e-05,97.31008776847064
26.0,150.0,3.4000000000000004,0.00225829095741278,0.00030705574743316216,0.001689203977143776,0.00020305291334909303,5.897831948674906e-05,99.24363687846419
27.0,155.0,3.4000000000000004,0.0023686106625909766,0.00031115879266218537,0.0017614534521480786,0.00023431870014456316,6.167971763615001e-05,101.19654484878112
28.0,160.0,3.4000000000000004,0.0024387754493133264,0.00030987864560320016,0.0018024875232201959,0.0002631117532084613,6.329752728146923e-05,103.16816047529956
29.0,165.0,3.4000000000000004,0.002526191896129415,0.0003107948506289868,0.001855044881359241,0.00029502516881958367,6.532699532160414e-05,105.15788549464011
30.0,170.0,3.4000000000000004,0.002675668125501039,0.00031905211757515253,0.0019515854998923418,0.00033611312286962504,6.89173851639196e-05,107.16516963063397
32.0,180.0,3.4000000000000004,0.0029581095862873225,0.0003322860753711289,0.002127131266112254,0.000423169914567463,7.552233023647616e-05,110.20996753658059
34.0,190.0,3.4000000000000004,0.0031132737073667834,0.0003305999146653459,0.002205365910749589,0.0004986013858811984,7.870649607064955e-05,114.3239260501432
36.0,200.0,3.4000000000000004,0.00330896596023464,0.0003332474731315984,0.0023076407374736335,0.0005853111733346554,8.276657629475293e-05,118.50022305352412
38.0,210.0,3.4000000000000004,0.003611077691791818,0.00034594154350726285,0.002478056604252249,0.0006977769457215912,8.930259831071486e-05,122.73616360760101
40.0,220.0,3.4000000000000004,0.0038372553390362612,0.0003506674617310461,0.0025901536373320005,0.0008026659209220196,9.37683190511951e-05,127.02947559644944
42.0,230.0,3.4000000000000004,0.004018862135891353,0.00035126260651219726,0.0026675212938636504,0.0009030873120195303,9.69909234959747e-05,131.3782622579145
44.0,240.0,3.4000000000000004,0.004363434573095327,0.0003656741847460762,0.002847302680303777,0.0010464973128753183,0.00010396039517015535,135.7809664923543
46.0,250.0,3.4000000000000004,0.004719049502066178,0.0003800903687201406,0.0030268161139173646,0.0012011862706684045,0.00011095674876026898,140.2363447893869
48.0,260.0,3.4000000000000004,0.004824759180563002,0.0003743327930747058,0.0030414495398167715,0.0012970567993353698,0.0001119200483361547,144.74344925756185
50.0,270.0,3.4000000000000004,0.0052552094867304635,0.00039360983669833156,0.0032556164198913177,0.0014857429154758004,0.0001202403146650135,149.30161672934264
52.0,280.0,3.4000000000000004,0.005736239614519556,0.0004156297970148707,0.0034921117749943074,0.0016990700132517814,0.00012942802925859677,153.91046429674486
54.0,290.0,3.4000000000000004,0.00576964135943547,0.0004052402216618306,0.0034515882964504564,0.001784455764891163,0.00012835707643201973,158.56989094928994
56.0,300.0,3.4000000000000004,0.006277163918381296,0.0004282209949271464,0.0036901566395792494,0.002021113859959848,0.00013767242391505272,163.28008526356274
58.0,310.0,3.4000000000000004,0.006763978296140134,0.00044903848603027225,0.003907554036658301,0.002261150410627768,0.0001462353628237917,168.0415393549915
60.0,320.0,3.4000000000000004,0.006946897366701386,0.0004496439127380875,0.003943959006835394,0.002405256845699817,0.00014803760142808765,172.85506956658597
62.0,330.0,3.4000000000000004,0.007249780089209965,0.00045835903994167934,0.004045088629456134,0.0025940640255355117,0.00015226839427663836,177.7218446547277
64.0,340.0,3.4000000000000004,0.007928213689707473,0.0004905198020198081,0.00434778285882517,0.0029257975717935057,0.00016411345706898828,182.6434225580577
66.0,350.0,3.4000000000000004,0.00801324836586431,0.00048604987630004247,0.004319382294832507,0.003044342571648048,0.00016347362308371234,187.6217972246754
68.0,360.0,3.4000000000000004,0.008365204798196576,0.0004983420908700424,0.004432453893034506,0.003266227626256114,0.00016818118803591344,192.65945745275056
70.0,370.0,3.4000000000000004,0.008720599294302361,0.0005111682987964952,0.004542602327787161,0.0034940441887124614,0.00017278447900624262,197.75946030648785
72.0,380.0,3.4000000000000004,0.008965322986010254,0.0005180137348833069,0.0045914787290701475,0.0036807728435773305,0.00017505767847946727,202.92552245073074
74.0,390.0,3.4000000000000004,0.009659128881991639,0.0005511487994802792,0.004863972448759265,0.004058136482745114,0.0001858711510069814,208.16213376899114
76.0,400.0,3.4000000000000004,0.00995842799224474,0.0005621926783768738,0.004931157332831318,0.004276223374823965,0.0001888546062125825,213.4746989817995
78.0,410.0,3.4000000000000004,0.011564755761166435,0.0005925198726527472,0.006077721009652522,0.004689699184694006,0.0002048156941671576,643.3562597496431
80.0,420.0,3.4000000000000004,0.01175970574682172,0.0005927288559431172,0.006086781434644479,0.004869990906940059,0.00021020454929406457,234.2907067935324
82.0,430.0,3.4000000000000004,0.01221630783144979,0.0006065580210568603,0.006228249795046319,0.005161424978723273,0.00022007503662333828,239.47138963241727
84.0,440.0,3.4000000000000004,0.012450642918395016,0.0006097844481576366,0.006253168776211079,0.00536193319118439,0.0002257565028419097,244.70036769614745
86.0,450.0,3.4000000000000004,0.01361081075335195,0.0006584180623201859,0.006734753087959636,0.005969532019759874,0.0002481075833122569,249.98006225539737
88.0,460.0,3.4000000000000004,0.013427506488314518,0.0006424371548834095,0.0065464920497016734,0.005992767744902881,0.00024580953882655384,255.31331017828157
90.0,470.0,3.4000000000000004,0.014024687590549345,0.000664562154340185,0.006737944863396274,0.006364591635729852,0.00025758893708303335,260.70342857871174
92.0,480.0,3.4000000000000004,0.014588368710008345,0.0006855719261280526,0.006907267817683698,0.006726937075991045,0.0002685918902055507,266.1542928190453
94.0,490.0,3.4000000000000004,0.015353891427374838,0.0007165963585827579,0.007165168585396822,0.0071889795765734425,0.0002831469068218178,271.67043098783904
96.0,500.0,3.4000000000000004,0.016367306176785067,0.0007597321353624336,0.007528963337491961,0.007776502639246175,0.0003021080646844956,277.25713883233317
98.0,510.0,3.4000000000000004,0.01689227105730662,0.0007809612867600231,0.007660128608312504,0.00813930979778652,0.00031187136444757723,282.92062025275266
100.0,520.0,3.4000000000000004,0.01662467735099687,0.0007666552245760856,0.007432406720702088,0.008118800414857644,0.0003068149908610528,288.66815995818274
102.0,530.0,3.4000000000000004,0.017563697327798715,0.000809160073633575,0.007742059767727518,0.008688638628412688,0.0003238388580249336,294.5083368760624
104.0,540.0,3.4000000000000004,0.01785818646376118,0.0008232196406427071,0.0077620430792379866,0.00894413904479905,0.0003287846990814367,300.45128958960424
106.0,550.0,3.4000000000000004,0.01906304576009461,0.000880732829420805,0.008170719062758644,0.009661314211656545,0.0003502796562586167,306.5090487222276
108.0,560.0,3.4000000000000004,0.01962733093912488,0.0009103942953604006,0.00829634395576303,0.010060816048598814,0.00035977663940263595,312.69595619001433
110.0,570.0,3.4000000000000004,0.020309625343885307,0.0009474644874879248,0.008466615113358784,0.01052432254321689,0.0003712231998217022,319.0291981787548
112.0,580.0,3.4000000000000004,0.020829607175392038,0.0009791508121275389,0.008564311913766911,0.010906656449800363,0.00037948799969722286,325.5294884283756
114.0,590.0,3.4000000000000004,0.021888715762588416,0.0010388550969418825,0.008876707591204236,0.011575822966779567,0.0003973301076627284,332.2219522095618
116.0,600.0,3.4000000000000004,0.0219209468370878,0.0010526144560647577,0.008768451790812195,0.01170356455781323,0.0003963160323976158,339.1372812185465
118.0,610.0,3.4000000000000004,0.022340181166560735,0.0010993890482465325,0.008908415421284547,0.0119259576657645,0.00040641903126515435,225.78209539179244
120.0,620.0,3.4000000000000004,0.023592226076527167,0.0011925350251454868,0.009377365886905195,0.012590652395928825,0.0004316727685476588,228.45931130788256
