x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
2.894736842105263,-4.473684210526316,-2093803.8207592077,-1113591.1173565146,15.855214581211378
3.421052631578947,-4.473684210526316,213595.18354874518,-2746320.70500238,15.956286517062221
3.947368421052632,-4.473684210526316,213586.79751348382,-2746329.598393301,17.13290342047435
4.473684210526315,-4.473684210526316,3781562.7339903074,3730223.5786316474,19.006901506024384
5.0,-4.473684210526316,-5832238.648637017,-6146864.066049154,23.243411993046458
-5.0,-3.947368421052632,4851501.821075221,5043636.853775184,21.4385569452363
-4.473684210526316,-3.947368421052632,4396441.854113955,5343614.879881244,17.79317222701073
-3.947368421052632,-3.947368421052632,-5758752.1584341135,-1408369.9708242698,16.228543436834904
-3.4210526315789473,-3.947368421052632,-5758764.067968643,-1408408.9877682617,20.1416241250276
-2.8947368421052633,-3.947368421052632,609359.25236276,-5554350.6327311965,17.986907553517366
-2.368421052631579,-3.947368421052632,3198943.3184638317,-1070716.5183337778,17.760866482698464
-1.8421052631578947,-3.947368421052632,3198959.003398404,-1070723.6706909055,17.139576163070544
-1.3157894736842106,-3.947368421052632,-3209555.985044192,-3990924.003322108,22.26266061633681
-0.7894736842105265,-3.947368421052632,-1808486.400877099,-595960.3954218826,19.180365646387273
-0.2631578947368425,-3.947368421052632,-1808434.865168839,-595966.2262623743,18.516277373886986
0.2631578947368416,-3.947368421052632,-1808494.7345287055,-595962.5717432686,17.4885215501586
0.7894736842105257,-3.947368421052632,-1808478.4032371533,-595997.9687613873,22.080292488681213
1.3157894736842106,-3.947368421052632,5916123.383875637,909979.5198271252,15.234093359430446
1.8421052631578947,-3.947368421052632,-6979365.422638367,-4556224.212858855,15.171625660489282
2.3684210526315788,-3.947368421052632,-6979383.85369837,-4556230.504482805,20.92018249679592
2.894736842105263,-3.947368421052632,3976249.4530681223,3944803.9211796345,17.021983488331365
3.421052631578947,-3.947368421052632,3628668.2726109256,4125941.7565985895,18.498040789048854
3.947368421052632,-3.947368421052632,3628712.453130624,4125910.166095649,24.1789210235061
4.473684210526315,-3.947368421052632,-5497306.886725586,-5453456.775302937,16.20606966069618
5.0,-3.947368421052632,1694040.6623384724,2705904.1988079473,18.03478124892889
-5.0,-3.4210526315789473,4851460.572586299,5043615.189993113,24.825890521659467
-4.473684210526316,-3.4210526315789473,4396432.345952637,5343620.177391766,19.349722233355592
-3.947368421052632,-3.4210526315789473,-5758745.137574232,-1408391.681344731,16.672684319908058
-3.4210526315789473,-3.4210526315789473,-5758743.527236332,-1408350.854866505,20.264579921904502
-2.8947368421052633,-3.4210526315789473,609321.0453142242,-5554336.72029352,16.411664433995092
-2.368421052631579,-3.4210526315789473,3198959.109752221,-1070747.7484956186,19.45147496255708
-1.8421052631578947,-3.4210526315789473,3198942.595907483,-1070716.6247005311,16.89750835943628
-1.3157894736842106,-3.4210526315789473,-3209618.1796111623,-3990934.07135847,18.50132409271158
-0.7894736842105265,-3.4210526315789473,-1808475.6914272849,-595975.0842750848,15.603949160110018
-0.2631578947368425,-3.4210526315789473,-1808499.9880464252,-595968.570231867,18.001818336969336
0.2631578947368416,-3.4210526315789473,-1808492.141667694,-595991.9249382362,20.760508241449692
0.7894736842105257,-3.4210526315789473,-1808563.3218973507,-595957.0732434434,30.879874704234084
1.3157894736842106,-3.4210526315789473,5916145.035851816,909984.1570332145,20.30093111198103
1.8421052631578947,-3.4210526315789473,-6979389.026500256,-4556204.463597259,17.699625665683275
2.3684210526315788,-3.4210526315789473,-6979338.408245177,-4556245.963734835,18.491109394912343
2.894736842105263,-3.4210526315789473,3976268.250716791,3944788.5558278374,21.631284750518567
3.421052631578947,-3.4210526315789473,3628675.6042253226,4125948.9449963123,24.049587100364608
3.947368421052632,-3.4210526315789473,3628691.9550430737,4125916.8163554454,17.280631292945774
4.473684210526315,-3.4210526315789473,-5497277.148928885,-5453399.447627984,18.92918699419191
5.0,-3.4210526315789473,1694077.7859852358,2705930.437224456,19.65204793701464
-5.0,-2.8947368421052633,-388147.42391731776,-5991491.03462078,20.112681103856723
-4.473684210526316,-2.8947368421052633,-2142920.756436773,-7943096.977533398,17.92375020797612
-3.947368421052632,-2.8947368421052633,1272512.7940362184,-729225.0699785639,18.903920866721506
-3.4210526315789473,-2.8947368421052633,1272528.0114248183,-729196.2635457726,20.88653990424686
-2.8947368421052633,-2.8947368421052633,488093.0221930063,2603878.417331188,17.387354928273886
-2.368421052631579,-2.8947368421052633,1893921.3033395065,-730889.0657037095,15.284438493740886
-1.8421052631578947,-2.8947368421052633,1893914.5724490061,-730899.4452153482,15.055197057978415
-1.3157894736842106,-2.8947368421052633,1681624.1172424816,-1367416.9072566426,21.71398113990676
-0.7894736842105265,-2.8947368421052633,-10162149.253225507,-8596382.936363848,21.46046451010962
-0.2631578947368425,-2.8947368421052633,-10162157.30270594,-8596385.702723406,22.816548398237884
0.2631578947368416,-2.8947368421052633,-10162142.235668343,-8596416.651029559,16.945284821148547
0.7894736842105257,-2.8947368421052633,-10162152.125243135,-8596413.321116984,18.662704573349394
1.3157894736842106,-2.8947368421052633,9163481.24070109,3399178.4564011684,21.961175884793363
1.8421052631578947,-2.8947368421052633,-2828008.008922009,3746375.6203701817,22.145441722466767
2.3684210526315788,-2.8947368421052633,-2828009.74328498,3746353.6295556505,18.27495060384391
2.894736842105263,-2.8947368421052633,1726411.9858095532,-159411.1572660008,19.751434574550466
3.421052631578947,-2.8947368421052633,-2716682.0320569496,-2128212.028573694,15.671009694132636
3.947368421052632,-2.8947368421052633,-2716671.609176907,-2128227.2160297567,17.47210658455375
4.473684210526315,-2.8947368421052633,2962522.1689094864,4903111.5557969725,18.65885672450019
5.0,-2.8947368421052633,-3505983.1464808825,576938.8105388364,18.815661828137603
-5.0,-2.368421052631579,964494.0915398017,2266149.747386928,21.80329033516807
-4.473684210526316,-2.368421052631579,483279.3195561217,5235542.573602399,20.016595076658675
-3.947368421052632,-2.368421052631579,4422998.3373126155,4622685.53664908,19.047547502347342
-3.4210526315789473,-2.368421052631579,4423022.620371725,4622671.899418838,18.50216034895555
-2.8947368421052633,-2.368421052631579,-6301055.459908128,-1639158.9905557611,15.50250763475537
-2.368421052631579,-2.368421052631579,3287157.209325777,5949857.860119555,22.94006211932852
-1.8421052631578947,-2.368421052631579,3287129.234231159,5949874.922038396,16.624032588467248
-1.3157894736842106,-2.368421052631579,-19607.680727203322,5141379.993486349,16.260124144827547
-0.7894736842105265,-2.368421052631579,708715.883257232,7947908.690302093,20.712668030523457
-0.2631578947368425,-2.368421052631579,708725.7797199147,7947892.71407552,20.046954462491982
0.2631578947368416,-2.368421052631579,708723.994304738,7947912.774369345,18.03279552347343
0.7894736842105257,-2.368421052631579,708733.2410596316,7947900.692901602,20.66174250887922
1.3157894736842106,-2.368421052631579,762432.1700614847,-2125939.8414212954,21.2993048236858
1.8421052631578947,-2.368421052631579,-2929572.440159456,-1943156.6535374518,16.453705038074553
2.3684210526315788,-2.368421052631579,-2929564.184486698,-1943155.6831033651,24.32789936882073
2.894736842105263,-2.368421052631579,1413509.6569229465,-2062734.3488182735,15.348526808409387
3.421052631578947,-2.368421052631579,-61868.46182795183,314551.38874137023,19.598068641447938
3.947368421052632,-2.368421052631579,-61868.82807891058,314532.93365123536,15.322855255194208
4.473684210526315,-2.368421052631579,64785.45804054657,-1431373.6766272543,17.385641465993665
5.0,-2.368421052631579,-674790.4075630105,-2026569.8362086269,18.627630148391106
-5.0,-1.8421052631578947,964490.3733468517,2266139.535175923,21.59325524386211
-4.473684210526316,-1.8421052631578947,483295.111994043,5235510.685713318,19.993169730541688
-3.947368421052632,-1.8421052631578947,4423008.364305783,4622691.628334218,18.928989497187963
-3.4210526315789473,-1.8421052631578947,4423056.312821903,4622679.622327928,17.294215037321546
-2.8947368421052633,-1.8421052631578947,-6301088.851927098,-1639123.5895711933,25.517969450475377
-2.368421052631579,-1.8421052631578947,3287167.4739472317,5949846.21420565,15.66247896348552
-1.8421052631578947,-1.8421052631578947,3287142.563464169,5949867.777453201,15.158922067634638
-1.3157894736842106,-1.8421052631578947,-19619.410856724204,5141401.2686943365,18.070563423122348
-0.7894736842105265,-1.8421052631578947,708751.9880081275,7947910.378447866,19.705810735428553
-0.2631578947368425,-1.8421052631578947,708734.739188288,7947880.828046213,18.17878251302937
0.2631578947368416,-1.8421052631578947,708702.3826159822,7947929.288702917,16.165582429278537
0.7894736842105257,-1.8421052631578947,708752.0670145934,7947894.357150719,24.205917387268926
1.3157894736842106,-1.8421052631578947,762457.5408651995,-2125912.9742652145,20.3036082115756
1.8421052631578947,-1.8421052631578947,-2929590.305614844,-1943135.6519350521,22.54696844690912
2.3684210526315788,-1.8421052631578947,-2929611.5525335358,-1943158.2579747979,17.13641112042087
2.894736842105263,-1.8421052631578947,1413497.023829729,-2062716.938868891,15.460547284001999
3.421052631578947,-1.8421052631578947,-61816.37606853981,314503.8635205993,22.02877362185542
3.947368421052632,-1.8421052631578947,-61888.636414786306,314536.17426659516,17.24760800018426
4.473684210526315,-1.8421052631578947,64808.0997969269,-1431414.7492460825,19.217193184307252
5.0,-1.8421052631578947,-674791.7360197792,-2026568.0781977966,15.320004056171541
-5.0,-1.3157894736842106,-3106957.519489123,1674920.1650237034,16.501290643572588
-4.473684210526316,-1.3157894736842106,-472754.0408511481,-1567328.3003747915,17.359409328209175
-3.947368421052632,-1.3157894736842106,1924483.0614309446,-690860.7921381327,20.248638597509512
-3.4210526315789473,-1.3157894736842106,1924478.0123959659,-690885.7468567602,16.024511570584924
-2.8947368421052633,-1.3157894736842106,760707.1915830537,2741939.059305532,18.36161205109589
-2.368421052631579,-1.3157894736842106,-3717145.6052553346,-9514391.171877263,18.376439131703343
-1.8421052631578947,-1.3157894736842106,-3717125.211134038,-9514400.946226908,17.348329407963988
-1.3157894736842106,-1.3157894736842106,1894125.260782593,-1855715.6750966476,16.53085978376641
-0.7894736842105265,-1.3157894736842106,-1300707.8020795113,-2739668.448465346,18.54144595763183
-0.2631578947368425,-1.3157894736842106,-1300741.691535785,-2739658.1592398207,18.79151263240799
0.2631578947368416,-1.3157894736842106,-1300722.3798227701,-2739649.396305597,19.21927234260438
0.7894736842105257,-1.3157894736842106,-1300700.9337845524,-2739668.7118427465,20.31728077863499
1.3157894736842106,-1.3157894736842106,2617958.8642634084,1126981.8872943837,18.86144998655275
1.8421052631578947,-1.3157894736842106,-3333492.6259850897,20223.436690385945,18.264539936980015
2.3684210526315788,-1.3157894736842106,-3333503.347611032,20233.404722482774,15.761938558077697
2.894736842105263,-1.3157894736842106,3597488.4313517055,1559376.7025734112,20.89944922316244
3.421052631578947,-1.3157894736842106,-1530283.367475455,1341917.6623299494,15.658490228180012
3.947368421052632,-1.3157894736842106,-1530262.2057380092,1341899.5070678946,19.85030661605688
4.473684210526315,-1.3157894736842106,-1682182.9266516862,-2045522.8214991027,18.286708768856208
5.0,-1.3157894736842106,1104828.0747106369,-927659.4656234203,17.055234556482798
-5.0,-0.7894736842105265,-3889200.9795606737,-1389193.1355042427,25.358484897884072
-4.473684210526316,-0.7894736842105265,2689902.339058184,473286.7189458133,22.8888354979955
-3.947368421052632,-0.7894736842105265,1982304.9322397518,-1180639.9956074993,21.01725405879412
-3.4210526315789473,-0.7894736842105265,1982266.5847308321,-1180704.8661870463,16.616619906646967
-2.8947368421052633,-0.7894736842105265,-7866665.2617363725,-2280600.727414486,21.402380869171907
-2.368421052631579,-0.7894736842105265,9193638.511218855,5022911.675557378,23.96198842521237
-1.8421052631578947,-0.7894736842105265,9193570.419881096,5022933.180173789,19.61737439730632
-1.3157894736842106,-0.7894736842105265,-4734723.361532419,1105632.452009387,26.535489402096466
-0.7894736842105265,-0.7894736842105265,1440392.8474917242,2177074.0401124805,16.116413526176565
-0.2631578947368425,-0.7894736842105265,1440402.2416370788,2177111.0939428746,16.364321362037497
0.2631578947368416,-0.7894736842105265,1440389.4550952744,2177118.384215081,18.86806463915546
0.7894736842105257,-0.7894736842105265,1440419.3977647112,2177117.2284214194,17.82471031716535
1.3157894736842106,-0.7894736842105265,-499883.480137237,-3060767.936528427,19.335085255091435
1.8421052631578947,-0.7894736842105265,-1091519.8320600258,680466.0666023472,15.693551360411423
2.3684210526315788,-0.7894736842105265,-1091507.345779254,680456.8614531144,19.35052561406222
2.894736842105263,-0.7894736842105265,4024766.063768321,-1673473.4746360637,15.117693074922887
3.421052631578947,-0.7894736842105265,-6168575.189120034,-6532711.054187018,17.831432424691908
3.947368421052632,-0.7894736842105265,-6168610.542726258,-6532739.475093952,16.001400490721874
4.473684210526315,-0.7894736842105265,1076156.2340030174,863934.2614045974,17.16947323268019
5.0,-0.7894736842105265,1633181.6004523796,4948808.236431902,16.434884238714883
-5.0,-0.2631578947368425,-3889201.897038185,-1389175.4382834355,17.77055884828474
-4.473684210526316,-0.2631578947368425,2689902.117751646,473278.71969973634,17.065277602050678
-3.947368421052632,-0.2631578947368425,1982288.3093568636,-1180690.1028943572,18.549606875457588
-3.4210526315789473,-0.2631578947368425,1982290.6310020383,-1180702.42676051,16.54808563679151
-2.8947368421052633,-0.2631578947368425,-7866689.662094669,-2280589.058748766,18.260053522838696
-2.368421052631579,-0.2631578947368425,9193625.28674185,5022942.538932213,22.403730745544603
-1.8421052631578947,-0.2631578947368425,9193557.137151828,5022893.971924205,20.618624428762462
-1.3157894736842106,-0.2631578947368425,-4734711.431276732,1105623.9660372564,16.723472057357732
-0.7894736842105265,-0.2631578947368425,1440414.090253998,2177099.8295733216,16.07302274443464
-0.2631578947368425,-0.2631578947368425,1440410.6883174833,2177117.385803758,17.575976149282894
0.2631578947368416,-0.2631578947368425,1440409.2430847455,2177122.280488894,16.11891252932956
0.7894736842105257,-0.2631578947368425,1440425.296794912,2177095.643130921,15.539077314482201
1.3157894736842106,-0.2631578947368425,-499856.1418087691,-3060759.7060732143,21.706029849192955
1.8421052631578947,-0.2631578947368425,-1091489.95942789,680438.5515499857,17.275101308269726
2.3684210526315788,-0.2631578947368425,-1091499.5517768927,680422.0698924441,22.387210397925344
2.894736842105263,-0.2631578947368425,4024729.7058341634,-1673466.8262595707,17.346156011149564
3.421052631578947,-0.2631578947368425,-6168625.022668421,-6532716.392364267,21.31427460974482
3.947368421052632,-0.2631578947368425,-6168668.6421823995,-6532699.984659288,19.75674631190807
4.473684210526315,-0.2631578947368425,1076162.7290246957,863961.4782004171,22.096098592948675
5.0,-0.2631578947368425,1633223.5999125547,4948812.151641788,16.52778080858964
-5.0,0.2631578947368416,-3889203.7444741367,-1389161.6883441287,15.588530914245373
-4.473684210526316,0.2631578947368416,2689886.5712250643,473289.92660639563,19.671981731712812
-3.947368421052632,0.2631578947368416,1982277.248851326,-1180683.8126563542,17.568027748402052
-3.4210526315789473,0.2631578947368416,1982300.5093292778,-1180704.0612508235,18.06043105920196
-2.8947368421052633,0.2631578947368416,-7866662.591319829,-2280617.600392335,17.970440041683062
-2.368421052631579,0.2631578947368416,9193588.893537762,5022904.721769071,22.175317729199765
-1.8421052631578947,0.2631578947368416,9193564.445933593,5022932.418893598,16.951031380159105
-1.3157894736842106,0.2631578947368416,-4734739.082824404,1105643.270912189,20.940981857458727
-0.7894736842105265,0.2631578947368416,1440378.7267795175,2177111.010374539,22.34044182284535
-0.2631578947368425,0.2631578947368416,1440397.1307490792,2177105.9591628457,16.112600463391214
0.2631578947368416,0.2631578947368416,1440424.8436045086,2177099.4312588777,16.29286865066479
0.7894736842105257,0.2631578947368416,1440382.656370438,2177107.2250306536,15.822126390139228
1.3157894736842106,0.2631578947368416,-499833.66467736504,-3060788.6450128867,23.419419401723715
1.8421052631578947,0.2631578947368416,-1091502.8007504912,680460.6772139044,17.04982548728681
2.3684210526315788,0.2631578947368416,-1091493.171881666,680447.4846566301,17.46308547583235
2.894736842105263,0.2631578947368416,4024764.8373034648,-1673451.3426072018,16.908913202141893
3.421052631578947,0.2631578947368416,-6168624.770504448,-6532711.622457889,16.981277047840017
3.947368421052632,0.2631578947368416,-6168640.996856576,-6532726.106458525,15.455581257041091
4.473684210526315,0.2631578947368416,1076157.7756613798,863949.1250693352,22.23131114619089
5.0,0.2631578947368416,1633226.1612885692,4948816.663903894,18.51976172697261
-5.0,0.7894736842105257,-3889187.8599968236,-1389170.3695778907,16.440802487222456
-4.473684210526316,0.7894736842105257,2689923.516068208,473295.48736768105,18.50634015018239
-3.947368421052632,0.7894736842105257,1982320.0575758268,-1180667.238612059,24.22578840841978
-3.4210526315789473,0.7894736842105257,1982320.130874084,-1180671.1825453285,22.38225499569596
-2.8947368421052633,0.7894736842105257,-7866662.249644996,-2280630.179168094,18.454858949507518
-2.368421052631579,0.7894736842105257,9193579.712868487,5022911.269291337,22.649427238012915
-1.8421052631578947,0.7894736842105257,9193592.541183678,5022932.601472381,15.979499601451808
-1.3157894736842106,0.7894736842105257,-4734713.446305207,1105624.583889952,24.40836690089341
-0.7894736842105265,0.7894736842105257,1440387.4345569464,2177092.4737090045,15.184972799202683
-0.2631578947368425,0.7894736842105257,1440408.9659183878,2177099.907951462,18.42978220039133
0.2631578947368416,0.7894736842105257,1440419.5622712774,2177086.352357947,17.695368544479578
0.7894736842105257,0.7894736842105257,1440380.0591911112,2177131.948059951,15.296315233261511
1.3157894736842106,0.7894736842105257,-499854.8671166797,-3060767.1176579315,20.841783015776684
1.8421052631578947,0.7894736842105257,-1091497.2702644581,680463.4250770764,17.490658414508633
2.3684210526315788,0.7894736842105257,-1091472.2655914342,680482.5473465556,16.05605083083431
2.894736842105263,0.7894736842105257,4024735.18933037,-1673464.3668233713,21.780125916515207
3.421052631578947,0.7894736842105257,-6168609.605611695,-6532662.6526729595,18.590014183914455
3.947368421052632,0.7894736842105257,-6168638.500500935,-6532737.479217704,15.228735214899064
4.473684210526315,0.7894736842105257,1076161.9959985681,863917.0155007658,15.151291670506081
5.0,0.7894736842105257,1633237.9364609036,4948806.507248797,17.184833185882628
-5.0,1.3157894736842106,-2757028.9717639205,-2671748.6727259094,19.998327714814458
-4.473684210526316,1.3157894736842106,2336107.2922085724,2334399.8580596577,24.170395790159972
-3.947368421052632,1.3157894736842106,2594178.342364308,-125365.87358814823,16.175884609141143
-3.4210526315789473,1.3157894736842106,2594202.005023652,-125384.48906240173,21.802162516329023
-2.8947368421052633,1.3157894736842106,-8090623.8354166495,-2424429.171903669,18.32756333312062
-2.368421052631579,1.3157894736842106,10883435.753194034,2548800.310122094,21.12493785092928
-1.8421052631578947,1.3157894736842106,10883484.83092496,2548820.6035395856,15.045959830900133
-1.3157894736842106,1.3157894736842106,-6374753.488695565,-3815204.292358732,19.849350996543805
-0.7894736842105265,1.3157894736842106,-2127841.572943479,-3525545.356325245,15.73755363644533
-0.2631578947368425,1.3157894736842106,-2127836.6292528217,-3525565.6766703813,15.695870385075896
0.2631578947368416,1.3157894736842106,-2127807.339552297,-3525566.9737911853,23.832968324913356
0.7894736842105257,1.3157894736842106,-2127840.4588558967,-3525551.6772880843,20.061323530861035
1.3157894736842106,1.3157894736842106,5361393.180651858,2616612.706223788,15.065482962755995
1.8421052631578947,1.3157894736842106,-4944659.9043815,-379494.2720951657,18.936370368838283
2.3684210526315788,1.3157894736842106,-4944636.771806624,-379501.3140718883,17.478726952584896
2.894736842105263,1.3157894736842106,1946722.656092679,447248.40769102855,23.187848364280512
3.421052631578947,1.3157894736842106,1448915.9622899564,5278789.81733468,20.520832119831546
3.947368421052632,1.3157894736842106,1448925.3438922109,5278753.924906904,16.09129287921744
4.473684210526315,1.3157894736842106,522751.73044940655,-650387.6511746371,20.3965025990525
5.0,1.3157894736842106,-4979579.861571611,-4900482.822055144,20.439887655110155
-5.0,1.8421052631578947,-1899221.692499179,1933185.3837792154,16.561764619465592
-4.473684210526316,1.8421052631578947,-5483685.457416339,-2245106.98866132,24.162168781400734
-3.947368421052632,1.8421052631578947,3366781.6352147036,143889.35295079893,17.803796393931755
-3.4210526315789473,1.8421052631578947,3366808.4805008858,143898.7528044768,17.798795890474167
-2.8947368421052633,1.8421052631578947,-1042271.0780897394,-1268792.9382785058,17.298378173848086
-2.368421052631579,1.8421052631578947,1236069.779735899,-795555.2073915472,19.528830880719873
-1.8421052631578947,1.8421052631578947,1236079.7135902965,-795528.7878394314,19.053820686460476
-1.3157894736842106,1.8421052631578947,-1361135.3375651287,1796035.0259087386,17.05801947412602
-0.7894736842105265,1.8421052631578947,156376.58288000964,2931705.957936976,20.872210231997276
-0.2631578947368425,1.8421052631578947,156432.5275942358,2931732.557462789,17.049254063589263
0.2631578947368416,1.8421052631578947,156408.74034527136,2931747.9797901846,16.756141324573502
0.7894736842105257,1.8421052631578947,156420.47077216834,2931742.5896261805,18.84991846575892
1.3157894736842106,1.8421052631578947,2084395.573599684,192155.4365646398,15.092628210237915
1.8421052631578947,1.8421052631578947,-4974920.822230962,-1324562.8624479403,16.686929425497112
2.3684210526315788,1.8421052631578947,-4974906.261757859,-1324566.6798105598,18.128781155489477
2.894736842105263,1.8421052631578947,3873395.354468437,771915.1077041042,21.45334166825673
3.421052631578947,1.8421052631578947,-1694184.1134028833,600491.7096273002,21.61125394091266
3.947368421052632,1.8421052631578947,-1694219.9618110307,600474.1807544342,16.919595296389087
4.473684210526315,1.8421052631578947,1648365.3038843027,2682001.6711350665,15.323016917078933
5.0,1.8421052631578947,390433.9771556332,2238282.4244982456,20.703230045217072
-5.0,2.3684210526315788,-1899195.394341183,1933204.5099610924,17.49939350131148
-4.473684210526316,2.3684210526315788,-5483632.024172495,-2245069.656725977,23.2064544830539
-3.947368421052632,2.3684210526315788,3366824.3228457007,143889.24995464095,18.483038100229393
-3.4210526315789473,2.3684210526315788,3366815.598668219,143846.34436976127,16.94923168976576
-2.8947368421052633,2.3684210526315788,-1042261.382390124,-1268762.9978517261,16.659956837774903
-2.368421052631579,2.3684210526315788,1236102.9725493991,-795563.4917244083,20.56823925741004
-1.8421052631578947,2.3684210526315788,1236063.2910108399,-795579.794639334,20.20566423138552
-1.3157894736842106,2.3684210526315788,-1361108.8244382923,1796022.077655016,15.7964445354906
-0.7894736842105265,2.3684210526315788,156427.10772668858,2931749.71127106,19.942120977707678
-0.2631578947368425,2.3684210526315788,156406.6048636218,2931736.286465267,16.93089912595513
0.2631578947368416,2.3684210526315788,156423.1429106028,2931778.8467320274,27.339210752592944
0.7894736842105257,2.3684210526315788,156383.7399554554,2931744.490840726,16.262171261379965
1.3157894736842106,2.3684210526315788,2084404.335626516,192139.15727825282,19.398717944455797
1.8421052631578947,2.3684210526315788,-4974904.183143044,-1324591.2674442842,17.405058854316913
2.3684210526315788,2.3684210526315788,-4974924.2238859,-1324603.1296672905,24.200710081030405
2.894736842105263,2.3684210526315788,3873382.7996601253,771845.6265539823,17.464129056684076
3.421052631578947,2.3684210526315788,-1694177.4253919672,600433.0614590292,24.4289788171586
3.947368421052632,2.3684210526315788,-1694210.3635562556,600483.4338707199,18.585035094027912
4.473684210526315,2.3684210526315788,1648398.8158864132,2681963.4427837543,22.637219628832682
5.0,2.3684210526315788,390381.3510585385,2238229.629249533,19.524321691421434
-5.0,2.894736842105263,1438405.3275481681,-2585668.7370461947,20.100715650091047
-4.473684210526316,2.894736842105263,-6736283.8093385715,-4143501.551651015,19.35446735757297
-3.947368421052632,2.894736842105263,337832.9433151549,-602388.5652991731,19.841803741299856
-3.4210526315789473,2.894736842105263,337891.11839444103,-602374.3797594057,19.232424342288795
-2.8947368421052633,2.894736842105263,7891934.655403683,7979778.944590699,20.719047625310637
-2.368421052631579,2.894736842105263,-6292925.998435434,-4237169.698198983,17.52104191782769
-1.8421052631578947,2.894736842105263,-6292954.020798418,-4237143.33740315,22.255324102202263
-1.3157894736842106,2.894736842105263,2196711.2914043167,-2369976.6157760117,22.916214765581596
-0.7894736842105265,2.894736842105263,-1434691.2803313304,-4163918.1411496433,15.315255426169294
-0.2631578947368425,2.894736842105263,-1434692.0843872866,-4163885.263940159,15.89703869605715
0.2631578947368416,2.894736842105263,-1434660.3709007252,-4163906.6433671527,24.18916053283781
0.7894736842105257,2.894736842105263,-1434719.5974460917,-4163907.9415364284,15.145459203119437
1.3157894736842106,2.894736842105263,30281.604351417318,-882064.3832975373,28.97148164513465
1.8421052631578947,2.894736842105263,-1392018.7791441348,-844007.6366424067,16.26955829302414
2.3684210526315788,2.894736842105263,-1391987.6589585692,-844039.8071748327,21.36509575552227
2.894736842105263,2.894736842105263,3532218.5921112876,266493.32635568007,21.308976241875932
3.421052631578947,2.894736842105263,-2584358.5058675925,167651.6870249073,19.579699519564482
3.947368421052632,2.894736842105263,-2584396.0618926147,167635.1656408287,19.9595961960127
4.473684210526315,2.894736842105263,248729.6794084058,-1301352.4898220035,16.475981468649895
5.0,2.894736842105263,-1689601.997187701,-3526530.4199585826,15.677394989866755
