x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
3.1818181818181817,-0.45454545454545503,4024777.986245062,-1673418.5132774296,34.10235115943823
4.09090909090909,-0.45454545454545503,-6168664.888120873,-6532725.478003687,25.549851723781753
5.0,-0.45454545454545503,1633192.5005522443,4948845.223822635,33.187985528787536
-5.0,0.45454545454545414,-3889205.564736798,-1389169.3122455857,40.06385305521519
-4.090909090909091,0.45454545454545414,1982265.0698143758,-1180690.668492283,32.14993657518218
-3.1818181818181817,0.45454545454545414,-7866690.2779672835,-2280587.794881561,33.78225291640945
-2.272727272727273,0.45454545454545414,9193560.657168426,5022925.658885234,49.92471291029838
-1.3636363636363638,0.45454545454545414,-4734716.959524028,1105662.9324767997,37.45200221607981
-0.45454545454545503,0.45454545454545414,1440374.1080971593,2177110.1656157305,29.558479682679817
0.45454545454545414,0.45454545454545414,1440401.9762838937,2177165.998533456,45.03250857833983
1.3636363636363633,0.45454545454545414,-499881.42649251176,-3060752.856292188,27.58890354464125
2.2727272727272725,0.45454545454545414,-1091524.2926343882,680443.5077296665,25.69511106076341
3.1818181818181817,0.45454545454545414,4024776.3246070584,-1673386.403374219,40.9310373650402
4.09090909090909,0.45454545454545414,-6168566.105397999,-6532759.444107293,33.31514978788965
5.0,0.45454545454545414,1633192.5221700254,4948871.993568181,32.96408403790532
-5.0,1.3636363636363633,-2757011.307651123,-2671787.930752643,34.20582628654475
-4.090909090909091,1.3636363636363633,2594161.282526421,-125306.88504464815,37.26705662199264
-3.1818181818181817,1.3636363636363633,-8090614.368742882,-2424452.429987278,28.926080234199688
-2.272727272727273,1.3636363636363633,10883461.517994756,2548793.3440006184,32.7507966718337
-1.3636363636363638,1.3636363636363633,-6374774.895978511,-3815254.6962153497,29.934524105420685
-0.45454545454545503,1.3636363636363633,-2127856.916482881,-3525594.399890727,27.76770743696951
0.45454545454545414,1.3636363636363633,-2127808.6929633287,-3525562.152825937,33.00376266342983
1.3636363636363633,1.3636363636363633,5361404.737048917,2616619.2244222146,33.236063196789054
2.2727272727272725,1.3636363636363633,-4944610.413515997,-379413.8066074592,28.956497757800314
3.1818181818181817,1.3636363636363633,1946682.6725786878,447260.90065731085,29.991881050165162
4.09090909090909,1.3636363636363633,1448918.927674549,5278750.315293827,36.245982511272814
5.0,1.3636363636363633,-4979565.952224523,-4900474.176200443,25.252049123449382
-5.0,2.2727272727272725,-1899156.8995520407,1933224.2809210522,30.409171535845864
-4.090909090909091,2.2727272727272725,3366750.519032687,143909.58138150824,31.33663402209931
-3.1818181818181817,2.2727272727272725,-1042234.0701966828,-1268726.6986779186,30.292318363705874
-2.272727272727273,2.2727272727272725,1236076.7820432677,-795651.9439895505,42.6908260300784
-1.3636363636363638,2.2727272727272725,-1361088.93981507,1796051.3898123128,39.056746857526576
-0.45454545454545503,2.2727272727272725,156408.49205395603,2931761.3704909626,25.65613366851571
0.45454545454545414,2.2727272727272725,156347.9203327269,2931723.033051949,26.048028027679802
1.3636363636363633,2.2727272727272725,2084415.0645723646,192147.03235941113,26.24724925091321
2.2727272727272725,2.2727272727272725,-4974923.016922356,-1324606.8771133856,25.678634771520347
3.1818181818181817,2.2727272727272725,3873385.794803342,771922.0908752145,28.414653253239305
4.09090909090909,2.2727272727272725,-1694159.744723935,600478.9424104234,28.966392259052352
5.0,2.2727272727272725,390463.78605710214,2238260.1959700775,35.225913870433985
-5.0,3.1818181818181817,1438421.7400778052,-2585677.565779719,25.16690148276291
-4.090909090909091,3.1818181818181817,337881.5372104143,-602408.9741659302,31.850714146026334
-3.1818181818181817,3.1818181818181817,7891909.625398113,7979795.300405014,26.623633044194136
-2.272727272727273,3.1818181818181817,-6292881.820827998,-4237161.423831873,32.88830204127613
-1.3636363636363638,3.1818181818181817,2196622.626499257,-2369974.909037092,36.12616602243282
-0.45454545454545503,3.1818181818181817,-1434697.7067429412,-4163927.662020093,26.451765807752942
0.45454545454545414,3.1818181818181817,-1434698.8107847448,-4163931.7544458173,29.56448756285188
1.3636363636363633,3.1818181818181817,30249.21564816038,-882076.3616273334,37.9343105279361
2.2727272727272725,3.1818181818181817,-1392012.9802629745,-844076.8755577932,36.2112942300341
3.1818181818181817,3.1818181818181817,3532215.439640247,266533.65190047567,33.77824022983167
4.09090909090909,3.1818181818181817,-2584343.6286915373,167538.95794742776,35.32284511560181
5.0,3.1818181818181817,-1689559.387225713,-3526474.2042207615,43.11870911177863
-5.0,4.09090909090909,6914650.759555609,4143491.6067175684,33.48059491720417
-4.090909090909091,4.09090909090909,2349908.5647673057,693179.6044049311,29.70402035195763
-3.1818181818181817,4.09090909090909,-3972953.610785612,-6224466.833236045,42.52313191505646
-2.272727272727273,4.09090909090909,262250.42916614003,4774295.754484455,38.449286129523884
-1.3636363636363638,4.09090909090909,2093312.6894495175,5785032.414820969,45.9483271243824
-0.45454545454545503,4.09090909090909,2049938.8459533325,1479948.3162531957,28.466574381242705
0.45454545454545414,4.09090909090909,2049953.546028261,1479966.5796386315,26.188695791386156
1.3636363636363633,4.09090909090909,-5267596.52031053,-3343191.065317605,34.184693377623034
2.2727272727272725,4.09090909090909,3263401.327150343,3120700.877057671,29.225230463174906
3.1818181818181817,4.09090909090909,1981552.0480983958,1129150.1980509348,30.549775960632257
4.09090909090909,4.09090909090909,-4844548.525614443,-6412511.933186625,36.16892009378788
5.0,4.09090909090909,1374901.4064178518,7457039.689864933,36.81607152471234
-5.0,5.0,-1171670.9019941664,-3890592.6841667667,35.709967320418976
-4.090909090909091,5.0,1277586.4222704445,-1224430.92878922,35.253571822488
-3.1818181818181817,5.0,-1106030.2899166972,-1281329.4266197216,29.38900055567702
-2.272727272727273,5.0,-2797799.259626082,2327763.065323165,26.491959113400988
-1.3636363636363638,5.0,5504568.541207214,1911289.9441468476,35.20016409306195
-0.45454545454545503,5.0,-3978077.9130348167,-2964079.7539974838,27.74087701293216
0.45454545454545414,5.0,-3978069.8990639974,-2964013.86634512,27.53229321638776
1.3636363636363633,5.0,384677.1011132497,406295.00263048796,36.19650846791445
2.2727272727272725,5.0,-1499389.6025982471,207901.16205148274,26.217048137017773
3.1818181818181817,5.0,5984504.504550741,5088070.0908381995,28.290920702598935
4.09090909090909,5.0,-9219527.75348213,-7813375.181672102,32.457164936487786
5.0,5.0,-6454904.204610247,594468.5060107441,25.056221994596218
