x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-1.8421052631578947,825115.5213760721,1030417.6274505656,22.885093196009137
-4.473684210526316,-1.8421052631578947,-2571132.0793580087,-3282911.1975946366,29.64879433078452
-3.947368421052632,-1.8421052631578947,1967440.8987918785,-52266.72902782369,16.53474676377873
-3.4210526315789473,-1.8421052631578947,1967449.166750507,-52289.34750499346,18.603508725568147
-2.8947368421052633,-1.8421052631578947,-3485463.629713243,-1533877.4490097114,18.58922033827955
-2.368421052631579,-1.8421052631578947,2556928.6498134546,2876791.2352162767,15.905004048354492
-1.8421052631578947,-1.8421052631578947,2556945.8010774865,2876814.8304995145,21.494536073309835
-1.3157894736842106,-1.8421052631578947,905157.105601192,2549972.9847263945,15.34482148389506
-0.7894736842105265,-1.8421052631578947,-2331329.2209201446,494063.7030062653,24.466995789415165
-0.2631578947368425,-1.8421052631578947,-2331342.1771958107,494042.5353164506,15.265583239191859
0.2631578947368416,-1.8421052631578947,-2331333.098846541,494071.2679575298,19.615236788721493
0.7894736842105257,-1.8421052631578947,-2331340.687225172,494064.735193876,18.583092897546823
1.3157894736842106,-1.8421052631578947,95703.80931215228,-1078515.2675049528,26.445121352121127
1.8421052631578947,-1.8421052631578947,435416.1351794703,1038944.7610263015,15.205922904470667
2.3684210526315788,-1.8421052631578947,435434.6571893489,1038965.3152480434,15.849857683666562
2.894736842105263,-1.8421052631578947,-409066.8576043706,-652063.7924937274,15.324624879868523
3.421052631578947,-1.8421052631578947,-2528693.6826113304,-854928.1543979439,19.01235735721563
3.947368421052632,-1.8421052631578947,-2528694.0414990215,-854925.5364997092,16.33091007347584
4.473684210526315,-1.8421052631578947,2454569.956607915,1238212.7535737487,15.490694653264606
5.0,-1.8421052631578947,-838976.2708672181,173667.13173025852,21.523779953230676
-5.0,-1.3157894736842106,-2398968.526027056,-2347558.1617784025,18.935659452383405
-4.473684210526316,-1.3157894736842106,2247056.0532217748,1380580.1671988443,17.017219096725963
-3.947368421052632,-1.3157894736842106,-1068912.2178707812,-1131231.1870759113,20.48430107316416
-3.4210526315789473,-1.3157894736842106,-1068962.3458558642,-1131222.0032716277,26.56095640219334
-2.8947368421052633,-1.3157894736842106,-730689.8524176738,-444706.06962275767,16.058463123865895
-2.368421052631579,-1.3157894736842106,1681314.7052698762,-1050111.3482973506,22.844301373159034
-1.8421052631578947,-1.3157894736842106,1681313.7519733456,-1050141.671628509,19.674402845817994
-1.3157894736842106,-1.3157894736842106,-2422852.7939966666,-3726961.4525698484,15.540312105729344
-0.7894736842105265,-1.3157894736842106,-844231.4614492935,194901.4726416702,17.037966940668685
-0.2631578947368425,-1.3157894736842106,-844197.4477596019,194886.37605855145,15.518630911042152
0.2631578947368416,-1.3157894736842106,-844209.5764844478,194920.97685963692,19.626653529666832
0.7894736842105257,-1.3157894736842106,-844214.889809931,194918.1792469618,15.702867977073177
1.3157894736842106,-1.3157894736842106,2197985.631734492,2653974.33676256,17.640113762881818
1.8421052631578947,-1.3157894736842106,-1445280.2719700246,74163.49091789365,23.52236629362204
2.3684210526315788,-1.3157894736842106,-1445291.0281499152,74130.87508243269,26.430159034810593
2.894736842105263,-1.3157894736842106,665779.6456016633,-762390.0443023776,23.170116106240176
3.421052631578947,-1.3157894736842106,-2479165.2113595107,-113384.52794260837,17.39725789113853
3.947368421052632,-1.3157894736842106,-2479203.430089831,-113377.44244892467,15.894662195968348
4.473684210526315,-1.3157894736842106,2356977.172380852,-1010.4065372875332,15.569717984994085
5.0,-1.3157894736842106,-939476.2365723882,108316.86534598628,20.87607038463809
-5.0,-0.7894736842105265,-591380.2948347322,1581924.1203189741,21.309688516721813
-4.473684210526316,-0.7894736842105265,825358.4513472611,-201413.29187123978,17.251265895765403
-3.947368421052632,-0.7894736842105265,-907065.4588098458,617593.6645350273,18.576140546551265
-3.4210526315789473,-0.7894736842105265,-907065.0781906596,617612.8078692992,17.150649875489112
-2.8947368421052633,-0.7894736842105265,732153.8280081706,596591.7440959655,21.857514683179552
-2.368421052631579,-0.7894736842105265,-1265731.5471279114,-476958.3649464898,25.54218225806381
-1.8421052631578947,-0.7894736842105265,-1265741.5999227248,-476986.6741136753,15.040301877839507
-1.3157894736842106,-0.7894736842105265,847833.0364796118,1400255.4452993448,15.99719865737855
-0.7894736842105265,-0.7894736842105265,-819898.5881955492,-543322.76029511,25.38135631265178
-0.2631578947368425,-0.7894736842105265,-819875.141348943,-543315.7311036478,21.708953124484424
0.2631578947368416,-0.7894736842105265,-819891.0406824675,-543274.2862505189,16.85024225352778
0.7894736842105257,-0.7894736842105265,-819893.4842322748,-543303.5174676355,18.433009183020477
1.3157894736842106,-0.7894736842105265,-738634.9267279345,-2907501.036278169,15.479994169486247
1.8421052631578947,-0.7894736842105265,-1582696.232498902,-701426.35889743,15.528569142264034
2.3684210526315788,-0.7894736842105265,-1582714.2382922706,-701396.4409667059,21.09416541222664
2.894736842105263,-0.7894736842105265,3226198.0428100587,3398835.492865417,18.306406889098124
3.421052631578947,-0.7894736842105265,-2966289.4629866066,-1342452.468764481,24.84232283753035
3.947368421052632,-0.7894736842105265,-2966295.6405864325,-1342511.5929116711,21.072499013611687
4.473684210526315,-0.7894736842105265,2256317.381891101,-197541.76742054726,17.984803908584503
5.0,-0.7894736842105265,-2380995.21640068,-3175971.9350757003,15.56047494354603
-5.0,-0.2631578947368425,-591379.3092483127,1582016.4918177451,19.36924145057705
-4.473684210526316,-0.2631578947368425,825372.1990080221,-201396.89799847204,16.135071346362476
-3.947368421052632,-0.2631578947368425,-907050.176497014,617577.9236288681,17.75767965404939
-3.4210526315789473,-0.2631578947368425,-907068.6219154221,617598.1658717504,17.149625172294435
-2.8947368421052633,-0.2631578947368425,732127.7610683865,596585.04841986,18.232164537047503
-2.368421052631579,-0.2631578947368425,-1265736.4886037624,-476970.9031178446,17.800733665672578
-1.8421052631578947,-0.2631578947368425,-1265720.726973648,-476953.8951025546,23.498125071120967
-1.3157894736842106,-0.2631578947368425,847857.8805403002,1400270.7808843032,17.135416658030152
-0.7894736842105265,-0.2631578947368425,-819890.3494586648,-543298.9760767741,22.295405911879516
-0.2631578947368425,-0.2631578947368425,-819865.2116856573,-543327.6326828772,15.690742959278895
0.2631578947368416,-0.2631578947368425,-819896.3231064728,-543320.7178789515,16.55023804916642
0.7894736842105257,-0.2631578947368425,-819896.3820725428,-543305.2780172172,19.577484446328775
1.3157894736842106,-0.2631578947368425,-738620.0343468775,-2907516.204410207,15.436537389379906
1.8421052631578947,-0.2631578947368425,-1582682.0997778454,-701410.6574812528,22.586945088482
2.3684210526315788,-0.2631578947368425,-1582686.1336880778,-701451.1641480429,26.816841135678438
2.894736842105263,-0.2631578947368425,3226213.870825158,3398841.1638443014,15.935468630061695
3.421052631578947,-0.2631578947368425,-2966313.1065922063,-1342443.6000413578,19.361425115202167
3.947368421052632,-0.2631578947368425,-2966290.8649786874,-1342468.5022050373,15.499606922578176
4.473684210526315,-0.2631578947368425,2256303.8739851885,-197494.68633263564,25.399398025385477
5.0,-0.2631578947368425,-2381000.9096117676,-3175964.8610070376,19.15285838294241
-5.0,0.2631578947368416,-591389.0554756504,1581965.3880721447,18.58913367672295
-4.473684210526316,0.2631578947368416,825338.8034774614,-201398.66590184468,19.109388905746407
-3.947368421052632,0.2631578947368416,-907113.1641084272,617609.3642900251,30.866575580295713
-3.4210526315789473,0.2631578947368416,-907062.3155762843,617586.2502280955,15.70365098257161
-2.8947368421052633,0.2631578947368416,732057.3000868238,596583.7735018058,22.93562485101244
-2.368421052631579,0.2631578947368416,-1265721.5597197206,-476983.5664730188,20.15152061479195
-1.8421052631578947,0.2631578947368416,-1265718.5613784567,-476985.64360532025,16.64378732590521
-1.3157894736842106,0.2631578947368416,847839.1988630639,1400235.2359796776,16.988270213048132
-0.7894736842105265,0.2631578947368416,-819879.0008784718,-543289.0867011431,23.884913974671584
-0.2631578947368425,0.2631578947368416,-819851.0033946207,-543289.4940116208,15.035455227462853
0.2631578947368416,0.2631578947368416,-819891.1560622846,-543287.9367089873,15.43220449984235
0.7894736842105257,0.2631578947368416,-819900.1222984307,-543295.5751181453,15.589115894175114
1.3157894736842106,0.2631578947368416,-738640.3680925411,-2907513.042778313,15.680779955774405
1.8421052631578947,0.2631578947368416,-1582684.922923156,-701415.4457112895,15.147691534390848
2.3684210526315788,0.2631578947368416,-1582704.1030646292,-701405.74290163,23.502605185612943
2.894736842105263,0.2631578947368416,3226211.1118533514,3398839.6124173235,17.649379819794127
3.421052631578947,0.2631578947368416,-2966299.6247448395,-1342491.377737222,22.379979449631012
3.947368421052632,0.2631578947368416,-2966320.3433099543,-1342471.8189364728,24.023624987347546
4.473684210526315,0.2631578947368416,2256330.3071523537,-197531.67007255953,15.16276847303399
5.0,0.2631578947368416,-2381021.7516945405,-3175940.866946893,15.34316440594433
-5.0,0.7894736842105257,-591407.6641670895,1581968.1219923901,15.634149309733019
-4.473684210526316,0.7894736842105257,825383.5586773516,-201408.57802157625,16.937271480223085
-3.947368421052632,0.7894736842105257,-907044.9862292369,617584.3104886513,17.87580214725073
-3.4210526315789473,0.7894736842105257,-907072.1756204836,617573.7187082076,15.41539224626107
-2.8947368421052633,0.7894736842105257,732140.7930315576,596596.497507247,16.396327156530607
-2.368421052631579,0.7894736842105257,-1265705.0446458133,-477032.1240122331,21.41005217149022
-1.8421052631578947,0.7894736842105257,-1265735.3034464072,-476986.3207830879,16.903726921197364
-1.3157894736842106,0.7894736842105257,847805.5323324939,1400226.37064482,21.033427448860532
-0.7894736842105265,0.7894736842105257,-819840.3342608406,-543275.208580229,15.037755331688759
-0.2631578947368425,0.7894736842105257,-819875.8344837659,-543335.460742471,17.491078251269055
0.2631578947368416,0.7894736842105257,-819849.6127420921,-543311.3440970974,19.780742034454327
0.7894736842105257,0.7894736842105257,-819870.7353282125,-543300.0337171302,18.590544975511605
1.3157894736842106,0.7894736842105257,-738634.1844350793,-2907547.9929388226,19.630778615520438
1.8421052631578947,0.7894736842105257,-1582715.9284448056,-701399.7695593849,25.766837067672775
2.3684210526315788,0.7894736842105257,-1582716.7964095464,-701435.7148927317,15.684789960434031
2.894736842105263,0.7894736842105257,3226245.86437862,3398808.44091116,15.57480929056601
3.421052631578947,0.7894736842105257,-2966320.6526116715,-1342469.025019088,17.340825858431565
3.947368421052632,0.7894736842105257,-2966304.796261007,-1342474.6047775608,25.674681427681136
4.473684210526315,0.7894736842105257,2256339.067775613,-197512.9986594615,18.180712242068132
5.0,0.7894736842105257,-2381005.0379396267,-3176010.3714868105,17.669567737547997
-5.0,1.3157894736842106,-3434181.5991954077,-2300035.3242968316,18.33626413312045
-4.473684210526316,1.3157894736842106,2006109.6821802272,-177553.87897301378,27.84332281331425
-3.947368421052632,1.3157894736842106,-1585161.613121375,-572870.3016178334,15.65376508768956
-3.4210526315789473,1.3157894736842106,-1585150.1457023132,-572862.4772631039,17.05678193892435
-2.8947368421052633,1.3157894736842106,1142336.0563161217,-424564.6538831926,19.002671330919966
-2.368421052631579,1.3157894736842106,-1261969.9764274214,-1127580.687051225,18.55449360781999
-1.8421052631578947,1.3157894736842106,-1261963.4106628043,-1127590.4259854043,25.071696084129172
-1.3157894736842106,1.3157894736842106,297759.5146809557,-1523763.2370550388,18.521506011148922
-0.7894736842105265,1.3157894736842106,-1216235.75771014,-784553.2351706994,20.295349173829955
-0.2631578947368425,1.3157894736842106,-1216203.4959960806,-784533.0498702592,18.92851339946104
0.2631578947368416,1.3157894736842106,-1216201.569208554,-784550.1648524945,22.197947995608864
0.7894736842105257,1.3157894736842106,-1216182.3297816238,-784577.7217134818,26.871708757688097
1.3157894736842106,1.3157894736842106,895017.3813064175,950907.4024142842,18.613947903222623
1.8421052631578947,1.3157894736842106,174053.42760146406,-564028.2548741642,18.099467443650887
2.3684210526315788,1.3157894736842106,174056.05878981034,-563988.0250581142,21.32758641769934
2.894736842105263,1.3157894736842106,-3054912.38944625,-4316024.013330728,19.997717518933378
3.421052631578947,1.3157894736842106,2432830.637793262,1140753.3468708268,19.341652489797898
3.947368421052632,1.3157894736842106,2432862.8352158465,1140754.4641379574,20.4033378637355
4.473684210526315,1.3157894736842106,-1967727.1969706092,-1109459.7980501482,17.864024720625086
5.0,1.3157894736842106,2344206.9992359714,3384900.8247372275,18.563605236656965
-5.0,1.8421052631578947,-311761.8753593509,1422537.746275469,19.015648261269316
-4.473684210526316,1.8421052631578947,668979.1301070637,-55434.76672986044,18.721174808479095
-3.947368421052632,1.8421052631578947,-1719699.661621061,-182157.52743769385,16.114749717228353
-3.4210526315789473,1.8421052631578947,-1719695.91750106,-182149.22483085978,20.264732804278722
-2.8947368421052633,1.8421052631578947,701278.5220541756,-582984.5528945848,17.974737504114877
-2.368421052631579,1.8421052631578947,-951371.2438136495,654936.0100492286,15.310731494652757
-1.8421052631578947,1.8421052631578947,-951349.891066221,654931.324898101,16.18723388260616
-1.3157894736842106,1.8421052631578947,882992.7807044957,387373.18815389264,17.94131692128547
-0.7894736842105265,1.8421052631578947,-616292.0022796763,-1217233.9519943865,15.888549026123595
-0.2631578947368425,1.8421052631578947,-616288.3030861997,-1217217.3263144486,19.29292883485408
0.2631578947368416,1.8421052631578947,-616298.3833985799,-1217212.62827925,15.46913968971414
0.7894736842105257,1.8421052631578947,-616283.1311107968,-1217232.4065584133,19.188885717659755
1.3157894736842106,1.8421052631578947,-721722.0370837965,-952819.8450235443,17.9866235571861
1.8421052631578947,1.8421052631578947,-306258.303484845,509861.4920391542,25.36278078420361
2.3684210526315788,1.8421052631578947,-306251.7959449237,509856.95403372275,15.234390855586167
2.894736842105263,1.8421052631578947,-127267.91036263865,-172192.1863544793,18.6546453737407
3.421052631578947,1.8421052631578947,124952.78808051556,-528253.7459760671,15.42895464040863
3.947368421052632,1.8421052631578947,124951.99825969907,-528259.7994033627,15.750210294426305
4.473684210526315,1.8421052631578947,552861.704551571,-192329.12511043288,17.050736108800102
5.0,1.8421052631578947,-1575175.0947859695,-2440370.1072794464,15.637735411684858
-5.0,2.3684210526315788,-311773.94515828416,1422537.9889916654,15.688264143362803
-4.473684210526316,2.3684210526315788,669043.4325547816,-55426.41892283385,25.89995259883462
-3.947368421052632,2.3684210526315788,-1719689.1028927625,-182153.47679915917,20.96779337734004
-3.4210526315789473,2.3684210526315788,-1719665.8318347116,-182140.18483699372,20.77157525958878
-2.8947368421052633,2.3684210526315788,701281.9309226648,-582962.9113208719,18.25236087632508
-2.368421052631579,2.3684210526315788,-951322.9912507704,654934.8744986024,21.930990964995416
-1.8421052631578947,2.3684210526315788,-951366.8477750472,654935.420419811,23.432917197639377
-1.3157894736842106,2.3684210526315788,883025.5897646651,387395.614194258,18.316720545507376
-0.7894736842105265,2.3684210526315788,-616306.9098371384,-1217224.979630367,16.3711676476196
-0.2631578947368425,2.3684210526315788,-616289.5874248696,-1217241.676446238,15.970828307428553
0.2631578947368416,2.3684210526315788,-616317.4928828389,-1217227.2506584963,22.01571509633208
0.7894736842105257,2.3684210526315788,-616297.8633656568,-1217252.0317489353,16.162948511350884
1.3157894736842106,2.3684210526315788,-721708.960751734,-952780.0951526617,15.741028474694803
1.8421052631578947,2.3684210526315788,-306254.05527971196,509834.52632062405,20.0358683718284
2.3684210526315788,2.3684210526315788,-306243.96604516223,509835.41383186105,20.014242217743607
2.894736842105263,2.3684210526315788,-127280.2234147475,-172146.74359007258,17.167867926138847
3.421052631578947,2.3684210526315788,124971.76016825231,-528197.5042916693,18.339315318917524
3.947368421052632,2.3684210526315788,124977.15868539982,-528240.7624134645,15.539566029351144
4.473684210526315,2.3684210526315788,552869.2975471729,-192312.51269607322,17.142466511768042
5.0,2.3684210526315788,-1575164.6772404984,-2440362.2610224183,20.22697060168091
-5.0,2.894736842105263,-1165984.604820979,-1275993.3716152124,20.542657784765805
-4.473684210526316,2.894736842105263,683199.6523551272,-1443540.9086954456,17.65825656616215
-3.947368421052632,2.894736842105263,-2128290.8106112005,-2253412.8010213035,31.266858102237855
-3.4210526315789473,2.894736842105263,-2128316.6247426486,-2253417.153366366,16.429589819296172
-2.8947368421052633,2.894736842105263,1898946.2018313608,204589.23682280563,16.24482745262775
-2.368421052631579,2.894736842105263,-2146278.3449127884,-1339737.980947691,17.684848250132198
-1.8421052631578947,2.894736842105263,-2146302.4859526856,-1339715.9822480986,19.180671427178122
-1.3157894736842106,2.894736842105263,131319.69944430396,-1906.1832552223275,19.73497534495913
-0.7894736842105265,2.894736842105263,1852600.49152882,2644128.907136989,17.211601694575133
-0.2631578947368425,2.894736842105263,1852621.1301295331,2644102.418383353,19.594731832638463
0.2631578947368416,2.894736842105263,1852618.7343009291,2644111.643454764,16.804634196783596
0.7894736842105257,2.894736842105263,1852611.4888225328,2644134.278519164,28.18180664757231
1.3157894736842106,2.894736842105263,-1140139.785235127,-22882.448086475226,18.62653889770719
1.8421052631578947,2.894736842105263,-2931284.7641873965,-877659.8174196767,16.637550536879072
2.3684210526315788,2.894736842105263,-2931276.4071626947,-877652.1986713744,16.988567430537845
2.894736842105263,2.894736842105263,3126294.9294068743,2506544.8362952503,16.50462984890029
3.421052631578947,2.894736842105263,-1490879.0888534256,1118609.2475490859,20.330725198090896
3.947368421052632,2.894736842105263,-1490895.2513171574,1118619.7781043153,16.944191324515433
4.473684210526315,2.894736842105263,489421.5497115636,-627727.8316555872,21.955943414409745
