x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
2.2727272727272725,-1.3636363636363638,-1445266.1313352329,74114.1379868735,25.50877701672224
3.1818181818181817,-1.3636363636363638,665734.4061401403,-762436.8696057495,33.02807751108854
4.09090909090909,-1.3636363636363638,-2479193.4486186043,-113385.681629084,25.604898544277678
5.0,-1.3636363636363638,-939453.1257281931,108320.98700894942,36.992958999630304
-5.0,-0.45454545454545503,-591374.7888686118,1581981.4312310691,32.68727222262444
-4.090909090909091,-0.45454545454545503,-907130.7818531492,617585.2762024486,33.78445579503665
-3.1818181818181817,-0.45454545454545503,732146.6512990404,596648.8800756336,38.75570074570352
-2.272727272727273,-0.45454545454545503,-1265694.9605706143,-476952.54325810156,35.412607182637245
-1.3636363636363638,-0.45454545454545503,847757.3488023265,1400258.6935736632,36.73878341585368
-0.45454545454545503,-0.45454545454545503,-819927.5806461332,-543285.9001813298,29.059039098674642
0.45454545454545414,-0.45454545454545503,-819877.7598465525,-543300.3632165927,28.62508489093194
1.3636363636363633,-0.45454545454545503,-738685.2206797124,-2907524.379608907,37.459159854752656
2.2727272727272725,-0.45454545454545503,-1582728.8777799655,-701479.565213659,28.377036104280904
3.1818181818181817,-0.45454545454545503,3226207.7234948124,3398825.36632274,27.089879727910102
4.09090909090909,-0.45454545454545503,-2966340.985132232,-1342408.556172955,32.70149816221658
5.0,-0.45454545454545503,-2381051.833215996,-3175961.5975582083,26.886476350154403
-5.0,0.45454545454545414,-591366.370152189,1581988.5026399002,30.004224655001067
-4.090909090909091,0.45454545454545414,-907023.8148805825,617542.9449534208,27.334947679427728
-3.1818181818181817,0.45454545454545414,732159.1012943877,596614.9171772915,39.269658601614
-2.272727272727273,0.45454545454545414,-1265739.2410944495,-477005.9288167076,30.31958032228421
-1.3636363636363638,0.45454545454545414,847838.4176851856,1400251.5092670156,30.50158194976716
-0.45454545454545503,0.45454545454545414,-819892.0097081359,-543290.5814446223,27.3747335853732
0.45454545454545414,0.45454545454545414,-819900.0611375171,-543289.9316806013,33.12091083093699
1.3636363636363633,0.45454545454545414,-738715.1836256057,-2907477.113950394,41.443335020946265
2.2727272727272725,0.45454545454545414,-1582711.1094061574,-701416.3846633033,26.981843916648124
3.1818181818181817,0.45454545454545414,3226205.7807268533,3398822.371800316,40.37255039070019
4.09090909090909,0.45454545454545414,-2966306.9390424825,-1342430.8924637495,33.89771217617631
5.0,0.45454545454545414,-2381036.9250403787,-3175945.6748761567,25.606522190303224
-5.0,1.3636363636363633,-3434145.202658184,-2300107.708656762,38.892064303995596
-4.090909090909091,1.3636363636363633,-1585140.061258189,-572855.2528022415,25.867656012230633
-3.1818181818181817,1.3636363636363633,1142412.460609449,-424531.90229874966,34.97626234304844
-2.272727272727273,1.3636363636363633,-1261935.2503102685,-1127614.4300384491,32.53324781088844
-1.3636363636363638,1.3636363636363633,297713.7313742237,-1523755.87388889,33.00004820125603
-0.45454545454545503,1.3636363636363633,-1216187.0920591145,-784519.5978549375,30.26789099771756
0.45454545454545414,1.3636363636363633,-1216207.8303313104,-784596.2803410366,36.76295605873811
1.3636363636363633,1.3636363636363633,895074.0078351101,950966.0882091768,38.03753874079577
2.2727272727272725,1.3636363636363633,174063.8180664599,-563971.3045198177,25.384913602927202
3.1818181818181817,1.3636363636363633,-3054879.686163746,-4315967.120769033,45.53245998644758
4.09090909090909,1.3636363636363633,2432823.5718541574,1140798.595477481,34.2734692609051
5.0,1.3636363636363633,2344215.7302990505,3384961.414242362,28.575144788932604
-5.0,2.2727272727272725,-311834.80905504694,1422561.0126591956,36.264310507873375
-4.090909090909091,2.2727272727272725,-1719690.4031679304,-182091.51151293318,50.93737658835211
-3.1818181818181817,2.2727272727272725,701256.6385244146,-582956.3119461932,32.6818869478699
-2.272727272727273,2.2727272727272725,-951392.5430481951,655011.7853887148,27.954736190361793
-1.3636363636363638,2.2727272727272725,882962.4649310677,387309.8928282177,32.794347049736125
-0.45454545454545503,2.2727272727272725,-616277.4274941372,-1217251.0267139382,32.9057820623393
0.45454545454545414,2.2727272727272725,-616309.5868145637,-1217206.8449271822,27.111112288815875
1.3636363636363633,2.2727272727272725,-721722.2989565551,-952857.8521231245,43.85818426848299
2.2727272727272725,2.2727272727272725,-306286.14047687466,509791.7910163625,43.749512159791564
3.1818181818181817,2.2727272727272725,-127260.33234146661,-172195.10897439666,33.395873794492694
4.09090909090909,2.2727272727272725,124973.31298376984,-528207.6326405047,28.440023723698218
5.0,2.2727272727272725,-1575153.7299868516,-2440345.2238640236,25.121251347865865
-5.0,3.1818181818181817,-1165965.5575600504,-1276007.3823844166,27.674846506648997
-4.090909090909091,3.1818181818181817,-2128306.7430825173,-2253450.2608866068,27.198560001478576
-3.1818181818181817,3.1818181818181817,1898954.7416921274,204617.2731049403,26.494620726065378
-2.272727272727273,3.1818181818181817,-2146221.091605694,-1339735.4655715753,33.52120393307027
-1.3636363636363638,3.1818181818181817,131377.69249678243,-1900.6702533371074,25.97947321100624
-0.45454545454545503,3.1818181818181817,1852629.6827995444,2644123.081123461,39.12706608580201
0.45454545454545414,3.1818181818181817,1852620.5241673398,2644123.2889513564,32.49065996398893
1.3636363636363633,3.1818181818181817,-1140191.2707197343,-22909.090238008674,27.225060307187967
2.2727272727272725,3.1818181818181817,-2931276.5602582525,-877656.9716713852,33.48343050486527
3.1818181818181817,3.1818181818181817,3126244.998128147,2506548.917997433,34.718160807240565
4.09090909090909,3.1818181818181817,-1490945.827364003,1118606.2054481022,32.2484364103719
5.0,3.1818181818181817,-2226646.2636153977,-1401453.756647812,47.056980652267086
-5.0,4.09090909090909,-580361.3806372809,-417528.6631587951,36.50698776614808
-4.090909090909091,4.09090909090909,730987.3169256235,2052296.8691491971,30.982368010888422
-3.1818181818181817,4.09090909090909,-905731.3936353165,1800947.9003614732,32.17484187565565
-2.272727272727273,4.09090909090909,-459020.6251880618,472978.8229631307,25.450670404337867
-1.3636363636363638,4.09090909090909,687849.9348917383,56667.76203099199,25.765841995401804
-0.45454545454545503,4.09090909090909,-991506.7250190688,-2775419.399596178,25.72686829692167
0.45454545454545414,4.09090909090909,-991443.2776254443,-2775463.188577621,28.822953633328666
1.3636363636363633,4.09090909090909,253526.86009983323,-235439.60484646406,56.37940744772105
2.2727272727272725,4.09090909090909,-1317255.2573430557,-1072274.2489963735,35.43515083211061
3.1818181818181817,4.09090909090909,1607758.3262005008,-2560968.806937589,28.907984657662016
4.09090909090909,4.09090909090909,-3465147.0911722146,-3165994.4679029887,28.328492982765518
5.0,4.09090909090909,-860427.4997139787,2294862.4655776937,39.52252927876293
-5.0,5.0,-913848.3645871775,-1136995.0108121568,37.43932913929054
-4.090909090909091,5.0,-2814668.52424642,-1494639.8020777705,36.183565053625564
-3.1818181818181817,5.0,2149373.897803857,4288554.81937092,37.5498562089561
-2.272727272727273,5.0,-538844.5519074517,904654.4601156818,29.935761700739
-1.3636363636363638,5.0,-524613.2633174681,-19128.39609887323,31.497752806239202
-0.45454545454545503,5.0,-119663.01048810931,-902254.3202940626,36.813721037761155
0.45454545454545414,5.0,-119590.74411856367,-902261.1492664608,25.432422314995616
1.3636363636363633,5.0,337680.85866598994,1097182.2974306454,33.10871357471033
2.2727272727272725,5.0,-2560565.139747102,-1572983.4193535338,36.20352240767464
3.1818181818181817,5.0,1565371.5261395206,-30025.87578772734,29.0032802543326
4.09090909090909,5.0,-990487.9765626101,-352333.05027634976,31.37683124034227
5.0,5.0,118117.54925877349,181188.65037347746,36.100206693065005
