x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
4.473684210526315,-2.8947368421052633,-224945.1289271851,-207645.90036003574,20.657341672945396
5.0,-2.8947368421052633,-225105.5619605826,-207633.89265438577,21.68911868703626
-5.0,-2.368421052631579,-225108.65418342635,-207756.10627354746,26.08217474452265
-4.473684210526316,-2.368421052631579,-225235.5504347834,-207916.19704972144,20.544231721559697
-3.947368421052632,-2.368421052631579,-224946.1931327603,-207640.16017877677,15.582995237979917
-3.4210526315789473,-2.368421052631579,-224936.3066259307,-207601.114799632,15.797942434608348
-2.8947368421052633,-2.368421052631579,-225060.79965997144,-207614.00977718525,22.964762510872383
-2.368421052631579,-2.368421052631579,-225070.58792582314,-207614.76066273704,17.583852916770766
-1.8421052631578947,-2.368421052631579,-225106.51243293902,-207613.19050739516,17.764716955926612
-1.3157894736842106,-2.368421052631579,-225072.3259019622,-207596.08141622198,17.815662568252165
-0.7894736842105265,-2.368421052631579,-225091.9460993348,-207598.47452471845,16.82118192118076
-0.2631578947368425,-2.368421052631579,-225061.89616933232,-207606.8301049737,16.638547354149203
0.2631578947368416,-2.368421052631579,-225085.5849243507,-207604.328761762,15.327575822683485
0.7894736842105257,-2.368421052631579,-225098.86007432418,-207616.94757185664,15.57907424597641
1.3157894736842106,-2.368421052631579,-224929.6871855725,-207624.86804824963,16.350740454185924
1.8421052631578947,-2.368421052631579,-225233.79160022014,-207903.02101542265,16.282471797357292
2.3684210526315788,-2.368421052631579,-225230.3695444629,-207903.8045605907,18.249640635097503
2.894736842105263,-2.368421052631579,-225077.71072380923,-207749.05712385452,15.911484906581748
3.421052631578947,-2.368421052631579,-225093.98995285833,-207741.68358671543,15.926143513221753
3.947368421052632,-2.368421052631579,-225124.19603169017,-207746.7969567337,24.105761003467233
4.473684210526315,-2.368421052631579,-225087.98923595436,-207733.25519977958,20.18096870586585
5.0,-2.368421052631579,-225073.86539483693,-207780.92394993606,16.929993575529338
-5.0,-1.8421052631578947,-225095.16346351695,-207777.9044449797,20.12598576385536
-4.473684210526316,-1.8421052631578947,-225236.62014592974,-207868.88484360036,15.512264249974512
-3.947368421052632,-1.8421052631578947,-224914.17502748594,-207613.5177777469,22.068433270867516
-3.4210526315789473,-1.8421052631578947,-224963.55599726358,-207613.31689972655,25.11516297838973
-2.8947368421052633,-1.8421052631578947,-225111.81034316993,-207632.55490176097,15.973531559968366
-2.368421052631579,-1.8421052631578947,-225076.38755890264,-207604.45384280087,19.23058406786751
-1.8421052631578947,-1.8421052631578947,-225086.1350968667,-207605.15033327125,18.015380194218203
-1.3157894736842106,-1.8421052631578947,-225110.65378395148,-207605.5000354124,16.173000593827265
-0.7894736842105265,-1.8421052631578947,-225085.8445738798,-207633.70490486323,22.189853187211924
-0.2631578947368425,-1.8421052631578947,-225110.7764812713,-207617.23572835125,22.02665399083461
0.2631578947368416,-1.8421052631578947,-225064.11043245016,-207626.24772091684,20.294069363403473
0.7894736842105257,-1.8421052631578947,-225097.4393649883,-207634.39252150813,18.265218023384804
1.3157894736842106,-1.8421052631578947,-224985.6650355249,-207607.07932708235,18.500343078488424
1.8421052631578947,-1.8421052631578947,-225224.10365454317,-207900.1082203775,15.911640421852931
2.3684210526315788,-1.8421052631578947,-225261.9168057225,-207878.4428828435,18.587481603304802
2.894736842105263,-1.8421052631578947,-225102.64603601955,-207728.25866806076,15.419336985595272
3.421052631578947,-1.8421052631578947,-225089.44212595187,-207764.07110946844,17.693461075057073
3.947368421052632,-1.8421052631578947,-225102.1235834208,-207741.80580690788,25.088837081781445
4.473684210526315,-1.8421052631578947,-225059.77559112245,-207776.2230138192,20.571524409657016
5.0,-1.8421052631578947,-225108.3422312544,-207748.4041179848,19.53452912151774
-5.0,-1.3157894736842106,-225100.8776105841,-207593.60804991683,17.015647498002302
-4.473684210526316,-1.3157894736842106,-225077.94808540875,-207614.42274082906,18.714805113938684
-3.947368421052632,-1.3157894736842106,-224928.87895277626,-207639.87976757562,15.380231735417217
-3.4210526315789473,-1.3157894736842106,-224941.73005185474,-207611.34353725365,20.211303614348836
-2.8947368421052633,-1.3157894736842106,-225252.29385276404,-207877.67518202888,22.144740901507788
-2.368421052631579,-1.3157894736842106,-225125.59498268197,-207746.1860089809,17.511566993495304
-1.8421052631578947,-1.3157894736842106,-225060.19308006734,-207746.12710095357,17.548862086037516
-1.3157894736842106,-1.3157894736842106,-224979.36740690647,-207603.45545401913,20.791699058032435
-0.7894736842105265,-1.3157894736842106,-225228.3279271076,-207905.446695954,24.010935123545828
-0.2631578947368425,-1.3157894736842106,-225227.62873606035,-207909.10046638557,17.57830163712895
0.2631578947368416,-1.3157894736842106,-225233.24230704646,-207907.51593772834,16.633983831154257
0.7894736842105257,-1.3157894736842106,-225212.6069104916,-207903.936494811,24.36752139814967
1.3157894736842106,-1.3157894736842106,-225102.538456455,-207736.9345906251,18.14140350415934
1.8421052631578947,-1.3157894736842106,-224955.83040456913,-207502.9125780832,15.412953771017296
2.3684210526315788,-1.3157894736842106,-224959.34038279604,-207511.0975537799,16.84300403507112
2.894736842105263,-1.3157894736842106,-225207.97256793632,-207770.30489632554,17.519965363278523
3.421052631578947,-1.3157894736842106,-224994.0641772054,-207611.81854190418,22.819407011020303
3.947368421052632,-1.3157894736842106,-224923.50321009933,-207623.5407999875,17.084528577035798
4.473684210526315,-1.3157894736842106,-225213.27047099892,-207735.68235022292,15.200927905344319
5.0,-1.3157894736842106,-224940.88421427758,-207607.1794960099,15.994071352704792
-5.0,-0.7894736842105265,-225223.88397768652,-207772.91349249278,16.189761071457877
-4.473684210526316,-0.7894736842105265,-224928.13316019447,-207597.54801393076,19.548817405210816
-3.947368421052632,-0.7894736842105265,-225242.60351404274,-207742.65981517648,15.081512630093508
-3.4210526315789473,-0.7894736842105265,-225256.54580853618,-207751.3222741504,20.20837511864846
-2.8947368421052633,-0.7894736842105265,-224934.90823792433,-207471.6502015748,20.880796744103545
-2.368421052631579,-0.7894736842105265,-225084.02201628595,-207751.81287360445,15.120456191805205
-1.8421052631578947,-0.7894736842105265,-225134.52066398636,-207767.69857855627,23.207104599931437
-1.3157894736842106,-0.7894736842105265,-225241.98971885158,-207874.09936807893,18.580592544905617
-0.7894736842105265,-0.7894736842105265,-224934.51934106727,-207622.5232343205,15.034531087122884
-0.2631578947368425,-0.7894736842105265,-224962.16711208687,-207631.156154887,19.532363638827423
0.2631578947368416,-0.7894736842105265,-224940.51259374473,-207604.3623835937,18.50723623303383
0.7894736842105257,-0.7894736842105265,-224932.9392972893,-207642.5392471404,18.273447552115346
1.3157894736842106,-0.7894736842105265,-225087.85090966366,-207733.4395220615,18.06900795264882
1.8421052631578947,-0.7894736842105265,-225201.783779103,-207873.85685021782,16.123910031563046
2.3684210526315788,-0.7894736842105265,-225228.54172435845,-207874.19805396436,16.836052333386892
2.894736842105263,-0.7894736842105265,-224941.08278595703,-207601.78949731533,16.511659287294666
3.421052631578947,-0.7894736842105265,-225087.85911361134,-207606.47764043405,15.316277631468799
3.947368421052632,-0.7894736842105265,-225101.46567828392,-207607.01352914106,17.91722003433165
4.473684210526315,-0.7894736842105265,-225095.4250087128,-207590.67563006133,20.1496572749806
5.0,-0.7894736842105265,-225100.47596306188,-207741.6176250703,20.53287712994354
-5.0,-0.2631578947368425,-225241.62057489535,-207769.4958342342,18.346150601155568
-4.473684210526316,-0.2631578947368425,-224946.5635142104,-207629.86118629668,19.161685592218944
-3.947368421052632,-0.2631578947368425,-225212.25604607572,-207737.28815494245,19.964813751203046
-3.4210526315789473,-0.2631578947368425,-225230.37522847176,-207773.75679407272,18.039868329532588
-2.8947368421052633,-0.2631578947368425,-224963.89608544853,-207478.71698947833,15.944508050152649
-2.368421052631579,-0.2631578947368425,-225092.31356710967,-207729.93908431494,17.82144316160424
-1.8421052631578947,-0.2631578947368425,-225095.2544690448,-207736.30044636893,20.674452624534815
-1.3157894736842106,-0.2631578947368425,-225233.0938865663,-207870.83981599144,20.795096070414694
-0.7894736842105265,-0.2631578947368425,-224966.63496727662,-207612.7789474382,21.839120273882166
-0.2631578947368425,-0.2631578947368425,-224973.44830054816,-207611.3000098849,17.745061025622313
0.2631578947368416,-0.2631578947368425,-224942.94552916652,-207604.51036035313,22.763090731882187
0.7894736842105257,-0.2631578947368425,-224950.64523628473,-207606.36018506697,15.222616852580453
1.3157894736842106,-0.2631578947368425,-225086.0825364906,-207748.00048236008,17.180995838305503
1.8421052631578947,-0.2631578947368425,-225255.4954815241,-207900.93817731677,18.60703139190644
2.3684210526315788,-0.2631578947368425,-225224.70339269968,-207871.307382096,17.458773612465613
2.894736842105263,-0.2631578947368425,-224955.61649892645,-207636.3021154923,15.622411484789634
3.421052631578947,-0.2631578947368425,-225090.47899455726,-207627.04221892537,18.981803709568588
3.947368421052632,-0.2631578947368425,-225078.95193975986,-207648.9598398417,16.680522031399953
4.473684210526315,-0.2631578947368425,-225072.05696415115,-207612.84315980514,17.233199051866873
5.0,-0.2631578947368425,-225092.35532165263,-207751.3026739863,17.126927597646294
-5.0,0.2631578947368416,-225227.66489723386,-207747.30157153122,20.91360089267014
-4.473684210526316,0.2631578947368416,-224931.27495370706,-207609.4240823223,20.99993670991818
-3.947368421052632,0.2631578947368416,-225198.38005963675,-207764.02785776727,16.80855338012673
-3.4210526315789473,0.2631578947368416,-225242.3273429077,-207748.97662288262,18.8772126632201
-2.8947368421052633,0.2631578947368416,-224926.65527105934,-207474.18219672586,19.72727328696198
-2.368421052631579,0.2631578947368416,-225105.60485323405,-207745.8226236411,18.517994352671472
-1.8421052631578947,0.2631578947368416,-225082.12892202288,-207797.2400210687,18.96616480903766
-1.3157894736842106,0.2631578947368416,-225211.46612720544,-207902.35478787764,19.615957564456558
-0.7894736842105265,0.2631578947368416,-224963.9758126972,-207591.02809002553,15.393118423749485
-0.2631578947368425,0.2631578947368416,-224943.62098936777,-207609.49614635124,25.57304861109497
0.2631578947368416,0.2631578947368416,-224960.00133502018,-207605.70453580125,16.346427452162622
0.7894736842105257,0.2631578947368416,-224957.66261954542,-207630.72538140096,23.77943416153309
1.3157894736842106,0.2631578947368416,-225103.87615599646,-207739.6984511491,17.953218554879683
1.8421052631578947,0.2631578947368416,-225207.06778792548,-207896.17100311854,16.028680593144944
2.3684210526315788,0.2631578947368416,-225240.6824458838,-207891.79374888557,16.11789978967003
2.894736842105263,0.2631578947368416,-224929.40805838883,-207593.6594570215,19.46594392801268
3.421052631578947,0.2631578947368416,-225090.72576999938,-207638.71369773548,16.602110319164193
3.947368421052632,0.2631578947368416,-225094.48235774093,-207608.04365665818,15.445082929128725
4.473684210526315,0.2631578947368416,-225087.37794381627,-207613.0952659763,19.933415245564017
5.0,0.2631578947368416,-225109.15180481374,-207743.3340914863,22.83971378986073
-5.0,0.7894736842105257,-225199.93155258233,-207770.90959455905,18.145032040481887
-4.473684210526316,0.7894736842105257,-224983.4476301273,-207621.76684228826,16.32282151720088
-3.947368421052632,0.7894736842105257,-225211.5769441891,-207771.30181049329,18.08901488352816
-3.4210526315789473,0.7894736842105257,-225238.2820551411,-207722.84737459503,19.396751275791132
-2.8947368421052633,0.7894736842105257,-224967.17669076708,-207486.5136635595,15.97778520957149
-2.368421052631579,0.7894736842105257,-225086.2323787428,-207770.61625319338,15.319542336340486
-1.8421052631578947,0.7894736842105257,-225114.9226604241,-207747.31594739587,17.019069617980055
-1.3157894736842106,0.7894736842105257,-225230.62250531255,-207896.11256493581,20.711110784745138
-0.7894736842105265,0.7894736842105257,-224976.54340757843,-207637.21003963382,25.107583137114045
-0.2631578947368425,0.7894736842105257,-224947.75268286714,-207601.98249480498,15.457496532995656
0.2631578947368416,0.7894736842105257,-224951.8858747276,-207624.92204202554,18.337298533141567
0.7894736842105257,0.7894736842105257,-224963.82971844895,-207609.97040690485,17.421204368416447
1.3157894736842106,0.7894736842105257,-225087.50418203135,-207756.72111521408,20.736801889483743
1.8421052631578947,0.7894736842105257,-225242.907808331,-207882.3211982036,19.879799937030093
2.3684210526315788,0.7894736842105257,-225236.18377402303,-207894.98785391805,17.252476932765383
2.894736842105263,0.7894736842105257,-224980.81199614584,-207626.03812819117,19.10967978485629
3.421052631578947,0.7894736842105257,-225079.83874531658,-207626.7029534255,17.85846333910402
3.947368421052632,0.7894736842105257,-225106.96970765534,-207666.01064232964,24.689283793400776
4.473684210526315,0.7894736842105257,-225119.66590818868,-207587.365803001,23.321713528593577
5.0,0.7894736842105257,-225069.0747112618,-207782.05960603544,16.62339974778557
-5.0,1.3157894736842106,-225090.70927229512,-207755.15440364514,18.956810261027314
-4.473684210526316,1.3157894736842106,-225075.50288691412,-207738.85492046166,18.115476031762416
-3.947368421052632,1.3157894736842106,-225063.59799731476,-207727.42979876074,20.954667064001868
-3.4210526315789473,1.3157894736842106,-225104.04036389317,-207765.82901871845,20.362538127537235
-2.8947368421052633,1.3157894736842106,-225226.83411549652,-207885.35921295587,20.089901333162736
-2.368421052631579,1.3157894736842106,-224976.8972227886,-207605.18713668128,21.429846336819324
-1.8421052631578947,1.3157894736842106,-224950.45043285785,-207639.3927686472,16.675929776117076
-1.3157894736842106,1.3157894736842106,-225093.9852560821,-207646.0338250334,16.857817074706222
-0.7894736842105265,1.3157894736842106,-225073.7426474314,-207612.21347484874,16.31607854820474
-0.2631578947368425,1.3157894736842106,-225066.38940304666,-207604.87059892082,15.41454112174711
0.2631578947368416,1.3157894736842106,-225134.62581902763,-207589.9645518963,15.49686888641039
0.7894736842105257,1.3157894736842106,-225128.17570381702,-207648.94848826737,23.372588605613707
1.3157894736842106,1.3157894736842106,-225070.85160688634,-207638.50579722892,21.096442922409416
1.8421052631578947,1.3157894736842106,-225103.8277109289,-207581.4236707795,16.17237880119235
2.3684210526315788,1.3157894736842106,-225093.93632800324,-207612.98731661105,22.784593245179927
2.894736842105263,1.3157894736842106,-224966.6707587969,-207604.61742137227,15.991806167718687
3.421052631578947,1.3157894736842106,-225245.58719116324,-207907.47256761388,17.49433411665597
3.947368421052632,1.3157894736842106,-225239.37710100168,-207855.08822684092,18.711435348338437
4.473684210526315,1.3157894736842106,-225090.08608608507,-207760.1581134,18.93283849045262
5.0,1.3157894736842106,-225031.21601323108,-207729.87932108226,23.13899148233912
-5.0,1.8421052631578947,-224936.66782933462,-207679.04788988558,20.658007410739472
-4.473684210526316,1.8421052631578947,-225222.8394389933,-207726.40026001912,15.048060059023138
-3.947368421052632,1.8421052631578947,-225070.33534476932,-207762.06227105265,18.963988205594493
-3.4210526315789473,1.8421052631578947,-225085.4400449042,-207722.2081983583,16.3190681445906
-2.8947368421052633,1.8421052631578947,-225087.58511711645,-207623.6133241624,19.536380497846835
-2.368421052631579,1.8421052631578947,-225107.25901759378,-207722.1871355708,20.264645406133553
-1.8421052631578947,1.8421052631578947,-225066.3087885917,-207744.9134332683,16.14573021221389
-1.3157894736842106,1.8421052631578947,-224968.54561663177,-207616.1684950554,19.19343078988172
-0.7894736842105265,1.8421052631578947,-225219.72519797768,-207896.2631056419,24.249553816159157
-0.2631578947368425,1.8421052631578947,-225239.0994795387,-207897.31844425236,15.49805535448625
0.2631578947368416,1.8421052631578947,-225254.60772061837,-207866.28055894133,15.881953131738213
0.7894736842105257,1.8421052631578947,-225211.18403630628,-207865.28846307957,23.350653765172567
1.3157894736842106,1.8421052631578947,-225085.3675000153,-207758.2924730653,16.208681079446816
1.8421052631578947,1.8421052631578947,-224962.33176977458,-207616.04042644857,19.40835893277823
2.3684210526315788,1.8421052631578947,-224936.03307573372,-207611.32462073545,16.799129578545482
2.894736842105263,1.8421052631578947,-225255.96691723543,-207917.70268031978,19.143616992999092
3.421052631578947,1.8421052631578947,-224956.66378134908,-207625.94850835644,20.70817657063647
3.947368421052632,1.8421052631578947,-224948.00699293523,-207625.57325252064,21.759047252284653
4.473684210526315,1.8421052631578947,-225248.1484502918,-207747.51869512355,15.774403517429333
5.0,1.8421052631578947,-224969.10105555478,-207631.34361133265,20.65723186886206
-5.0,2.3684210526315788,-224955.24927584323,-207633.33693355182,16.162617525555834
-4.473684210526316,2.3684210526315788,-225222.78011588313,-207758.8888279201,21.655800487011476
-3.947368421052632,2.3684210526315788,-225083.13881295928,-207763.99654174288,23.241216862617367
-3.4210526315789473,2.3684210526315788,-225094.74163741313,-207747.93171536466,15.184769747447959
-2.8947368421052633,2.3684210526315788,-225095.473998373,-207602.06023821846,17.241875228332354
-2.368421052631579,2.3684210526315788,-225070.13544601962,-207753.02675166764,15.349010494747688
-1.8421052631578947,2.3684210526315788,-225104.36336812552,-207760.73719685402,24.872798050158536
-1.3157894736842106,2.3684210526315788,-224949.6116353348,-207605.0497169055,21.17538737360976
-0.7894736842105265,2.3684210526315788,-225235.80540076073,-207893.1263263219,15.452433917766589
-0.2631578947368425,2.3684210526315788,-225250.5683265528,-207926.66251084334,15.740789268519512
0.2631578947368416,2.3684210526315788,-225192.67368261196,-207886.12285075762,18.36301918546836
0.7894736842105257,2.3684210526315788,-225217.82952467893,-207896.65265998134,16.87714832801525
1.3157894736842106,2.3684210526315788,-225076.40711602618,-207758.5388837191,17.334474032793686
1.8421052631578947,2.3684210526315788,-224997.7358834125,-207588.12989352696,18.794718277145602
2.3684210526315788,2.3684210526315788,-224944.025295684,-207639.01881371997,23.344615263203735
2.894736842105263,2.3684210526315788,-225230.28216226673,-207877.03293077103,22.727575630348262
3.421052631578947,2.3684210526315788,-224969.72981744487,-207651.3041530446,23.756121445669052
3.947368421052632,2.3684210526315788,-224939.36748500392,-207570.03163292762,18.905682161091747
4.473684210526315,2.3684210526315788,-225207.20843466365,-207766.63389301577,15.630845573097368
5.0,2.3684210526315788,-224972.43715863614,-207611.2024765099,19.092589819835787
-5.0,2.894736842105263,-224972.9624595453,-207754.9947061112,15.973780454414388
-4.473684210526316,2.894736842105263,-225256.29238841886,-207746.51704297934,21.79866337481542
-3.947368421052632,2.894736842105263,-224964.17548770504,-207608.94372839044,16.45357957654944
-3.4210526315789473,2.894736842105263,-224969.95446518235,-207638.3892582674,18.024558024632242
-2.8947368421052633,2.894736842105263,-225240.24720048168,-207744.55321127767,20.982584713507983
-2.368421052631579,2.894736842105263,-224944.0664312702,-207643.11693580347,20.03406964718271
-1.8421052631578947,2.894736842105263,-224932.04780418158,-207621.14452549195,25.817421763162578
-1.3157894736842106,2.894736842105263,-225241.1189585234,-207745.79443956743,15.040787167813544
-0.7894736842105265,2.894736842105263,-224973.98218398105,-207497.16426104467,16.276193178978343
-0.2631578947368425,2.894736842105263,-224943.12470653048,-207487.60790074655,21.22678447926135
0.2631578947368416,2.894736842105263,-224975.1086928436,-207460.52115160957,25.355026631821914
0.7894736842105257,2.894736842105263,-224921.78976250134,-207490.75283899665,17.97854189304552
1.3157894736842106,2.894736842105263,-225064.38313051517,-207595.4595832534,15.538844083266586
1.8421052631578947,2.894736842105263,-225293.57966991476,-207765.1893235456,21.818613687136043
2.3684210526315788,2.894736842105263,-225203.32719001255,-207747.99597781457,24.142892458369175
2.894736842105263,2.894736842105263,-224945.59031036377,-207448.75328112484,21.623236032655583
3.421052631578947,2.894736842105263,-225116.02900767978,-207604.2319958948,26.53084107157129
3.947368421052632,2.894736842105263,-225085.14640139497,-207648.54817900519,17.660777137630795
