x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
5.0,-3.1818181818181817,-225078.68096836857,-207612.33184965665,27.627720109659354
-5.0,-2.272727272727273,-225106.10577346824,-207774.84173373986,38.967406499904094
-4.090909090909091,-2.272727272727273,-224886.10348151356,-207607.7563033224,33.99146459767567
-3.1818181818181817,-2.272727272727273,-225099.91100202836,-207631.721307491,28.131861704436112
-2.272727272727273,-2.272727272727273,-225046.96391757677,-207580.7346317415,34.034298806295794
-1.3636363636363638,-2.272727272727273,-225043.3658728346,-207572.4381486842,36.85946575606697
-0.45454545454545503,-2.272727272727273,-225142.61207875176,-207614.631588865,36.22075482471765
0.45454545454545414,-2.272727272727273,-225115.7297962906,-207670.56365140557,33.60476704755722
1.3636363636363633,-2.272727272727273,-224949.95265209686,-207630.84088516602,34.362743937933644
2.2727272727272725,-2.272727272727273,-225262.3696699852,-207851.87998149978,27.7115730260344
3.1818181818181817,-2.272727272727273,-225114.29906173662,-207731.92490305696,27.747956176010405
4.09090909090909,-2.272727272727273,-225085.4454763156,-207773.7563448647,33.43504666789793
5.0,-2.272727272727273,-225102.17103720218,-207747.27173889976,28.372021627526284
-5.0,-1.3636363636363638,-225088.69040485003,-207596.32706340656,30.338323623720303
-4.090909090909091,-1.3636363636363638,-224921.700673992,-207613.83348193654,25.24053063352479
-3.1818181818181817,-1.3636363636363638,-225228.84442988335,-207867.15301014177,27.75198204484756
-2.272727272727273,-1.3636363636363638,-225075.9550976969,-207780.74500192772,27.959804824960997
-1.3636363636363638,-1.3636363636363638,-224901.73173551107,-207616.67811482438,32.12951963381102
-0.45454545454545503,-1.3636363636363638,-225235.90411925505,-207859.5160190835,29.770480341051773
0.45454545454545414,-1.3636363636363638,-225263.02180542395,-207865.74701881173,25.816142586831653
1.3636363636363633,-1.3636363636363638,-225083.85703701855,-207691.42606811205,28.44082796939435
2.2727272727272725,-1.3636363636363638,-224998.7973188765,-207519.50349644665,31.30234590004401
3.1818181818181817,-1.3636363636363638,-225238.08347527435,-207768.01695824682,27.116343951413477
4.09090909090909,-1.3636363636363638,-224896.89242495192,-207668.3816230314,43.81018756475081
5.0,-1.3636363636363638,-225022.94839139076,-207658.96162863568,45.854484783539974
-5.0,-0.45454545454545503,-225184.28338569717,-207704.39828954532,36.51332108121461
-4.090909090909091,-0.45454545454545503,-225234.23413947978,-207809.09548438818,39.468428394615366
-3.1818181818181817,-0.45454545454545503,-224920.01583243874,-207454.31980058094,45.3033336892809
-2.272727272727273,-0.45454545454545503,-225116.2485823962,-207714.634555302,30.230996892632596
-1.3636363636363638,-0.45454545454545503,-225242.8196178924,-207846.28182423764,35.16242337797367
-0.45454545454545503,-0.45454545454545503,-224952.38607317902,-207687.90635435935,32.125350639273634
0.45454545454545414,-0.45454545454545503,-224998.42953994783,-207605.23624819642,32.29999500466303
1.3636363636363633,-0.45454545454545503,-225124.62336763152,-207783.2175375544,35.467135335981
2.2727272727272725,-0.45454545454545503,-225192.33056753586,-207944.62008191322,37.969178893435824
3.1818181818181817,-0.45454545454545503,-224954.45312833376,-207618.23674172693,27.362721171234654
4.09090909090909,-0.45454545454545503,-225069.024567167,-207618.6723080862,33.494430437192676
5.0,-0.45454545454545503,-225060.4685701057,-207792.83788537307,34.881803994832445
-5.0,0.45454545454545414,-225276.91806160915,-207734.3961807331,30.94353997346063
-4.090909090909091,0.45454545454545414,-225234.119306578,-207736.75474226748,31.284515944953206
-3.1818181818181817,0.45454545454545414,-224917.64805578894,-207491.34363934424,33.93305707437729
-2.272727272727273,0.45454545454545414,-225087.69281164542,-207749.5232260758,28.29989897374183
-1.3636363636363638,0.45454545454545414,-225175.21245320584,-207938.37588237037,35.69640040215727
-0.45454545454545503,0.45454545454545414,-224959.49584489825,-207621.98369245735,26.199869324595852
0.45454545454545414,0.45454545454545414,-225009.43462514202,-207572.7134724905,30.53894729661007
1.3636363636363633,0.45454545454545414,-225080.0810976562,-207791.3398081656,34.28241606602786
2.2727272727272725,0.45454545454545414,-225279.47328454634,-207896.6105486608,33.875416982005035
3.1818181818181817,0.45454545454545414,-224938.76641715,-207602.6036581512,27.273471880922013
4.09090909090909,0.45454545454545414,-225067.6836878295,-207583.32621672502,29.256810058638205
5.0,0.45454545454545414,-225076.40951687706,-207698.93552014025,40.296270606898744
-5.0,1.3636363636363633,-225065.36950452373,-207715.41305969754,26.971730394192942
-4.090909090909091,1.3636363636363633,-225030.64295235928,-207717.49576802592,30.630194133382226
-3.1818181818181817,1.3636363636363633,-225245.94095523751,-207945.29790052897,31.341876912130566
-2.272727272727273,1.3636363636363633,-224950.13758740248,-207608.13048081406,28.72567254994678
-1.3636363636363638,1.3636363636363633,-225052.65598897115,-207615.64073497878,30.33623232622965
-0.45454545454545503,1.3636363636363633,-225075.47253758405,-207641.23891171877,25.58610448173414
0.45454545454545414,1.3636363636363633,-225044.49930726778,-207601.95026388395,39.04990759938693
1.3636363636363633,1.3636363636363633,-225084.32780214143,-207556.66891753423,48.99385589382078
2.2727272727272725,1.3636363636363633,-225099.34402998115,-207632.00971189534,26.284015498274208
3.1818181818181817,1.3636363636363633,-224955.8737140603,-207599.4395930993,26.23135325207212
4.09090909090909,1.3636363636363633,-225222.6611344138,-207879.97465502805,34.30936728143141
5.0,1.3636363636363633,-225066.4056267856,-207768.71102949348,40.259294781076086
-5.0,2.2727272727272725,-224966.67604026783,-207598.12336909326,28.58883197230137
-4.090909090909091,2.2727272727272725,-225136.541534201,-207767.434484496,35.366875495998315
-3.1818181818181817,2.2727272727272725,-225036.01435653196,-207622.8360743042,28.168568890698104
-2.272727272727273,2.2727272727272725,-225129.3381254957,-207801.82951160608,32.052604122294085
-1.3636363636363638,2.2727272727272725,-224998.2508365631,-207652.4972810537,37.207081864441456
-0.45454545454545503,2.2727272727272725,-225249.0099741619,-207837.38665178703,25.81463614137807
0.45454545454545414,2.2727272727272725,-225293.85837512685,-207916.9538234408,42.47854613153491
1.3636363636363633,2.2727272727272725,-225102.61867633506,-207765.009962967,30.88475887802734
2.2727272727272725,2.2727272727272725,-224954.75661610655,-207580.37933539,37.68294425159425
3.1818181818181817,2.2727272727272725,-225148.0390470984,-207884.87430878673,35.90727241430946
4.09090909090909,2.2727272727272725,-224994.11796729697,-207642.3423747879,31.210149802115087
5.0,2.2727272727272725,-224961.47088656665,-207598.14306909556,27.564903844607784
-5.0,3.1818181818181817,-224955.61573141575,-207743.86568247006,25.556648795224127
-4.090909090909091,3.1818181818181817,-224967.270765818,-207623.25362301408,25.579573568300756
-3.1818181818181817,3.1818181818181817,-225261.90361735682,-207744.37378770355,25.06430268080919
-2.272727272727273,3.1818181818181817,-224881.90060635936,-207644.2322658401,31.66433767370527
-1.3636363636363638,3.1818181818181817,-225243.57697168505,-207770.58847483675,37.89994090884543
-0.45454545454545503,3.1818181818181817,-224933.22303012223,-207453.3244928264,29.744659609958244
0.45454545454545414,3.1818181818181817,-224996.1991274104,-207508.11107607442,36.75209844491587
1.3636363636363633,3.1818181818181817,-225066.88337899625,-207607.40649107296,27.739989360646852
2.2727272727272725,3.1818181818181817,-225185.27983387045,-207756.11669749144,27.473848136013856
3.1818181818181817,3.1818181818181817,-224955.91120168072,-207467.32559797107,30.19061854303159
4.09090909090909,3.1818181818181817,-225122.33726697054,-207612.76239147244,29.929324408952112
5.0,3.1818181818181817,-225192.00506608616,-207738.9581707373,31.122851225239064
-5.0,4.09090909090909,-224998.16640415636,-207615.94157453987,26.671282341161024
-4.090909090909091,4.09090909090909,-225029.14005116775,-207829.0891068619,44.34360417948468
-3.1818181818181817,4.09090909090909,-225104.41824537865,-207769.25507273793,39.314236943873084
-2.272727272727273,4.09090909090909,-225098.019515544,-207742.00252976784,26.186451968673445
-1.3636363636363638,4.09090909090909,-225153.24281978287,-207778.97308447582,25.626684605267894
-0.45454545454545503,4.09090909090909,-225116.4366472837,-207888.83637908442,25.40279951220288
0.45454545454545414,4.09090909090909,-225054.73371397002,-207882.7067760051,37.19695558569691
1.3636363636363633,4.09090909090909,-225159.32988367204,-207831.7261532501,43.34082193846915
2.2727272727272725,4.09090909090909,-225039.30465643512,-207775.09094701512,48.829957255809695
3.1818181818181817,4.09090909090909,-225115.87977537574,-207896.84854727582,28.732158534869356
4.09090909090909,4.09090909090909,-225092.6806971034,-207852.8592496518,31.48764305252285
5.0,4.09090909090909,-225054.56246228132,-207804.66271856934,33.883820799234186
-5.0,5.0,-225108.97970746036,-207739.84970398498,25.883443790609352
-4.090909090909091,5.0,-225161.45190923568,-207728.88648566307,30.041307117696995
-3.1818181818181817,5.0,-224899.93279315837,-207601.3880537002,31.51281620959093
-2.272727272727273,5.0,-225293.0923245971,-207813.05748575984,26.20950807106303
-1.3636363636363638,5.0,-224961.3895219268,-207617.14005824385,32.33551024590869
-0.45454545454545503,5.0,-225235.09173637241,-207776.4794064955,27.99400840851655
0.45454545454545414,5.0,-225256.35476509915,-207738.80616403552,30.772769650615576
1.3636363636363633,5.0,-224991.11704008112,-207533.09800767465,35.06694141344274
2.2727272727272725,5.0,-225104.0393404464,-207608.50296449033,28.93494172940161
3.1818181818181817,5.0,-225248.5980403317,-207724.76398865719,32.875161282394004
4.09090909090909,5.0,-224939.85246939215,-207647.11624553124,31.121322978973293
5.0,5.0,-225243.079746997,-207721.4713247395,29.46410577140173
