sample_id,region,x_mm,y_mm,crack_depth_xrd_um,crack_depth_model_um,residual_MPa
S16,edge,5,0,30.7,30.28,177.3
S16,edge,10,0,24.5,28.29,184.6
S16,edge,15,0,28.45,27.23,171.1
S16,edge,20,0,25.4,26.66,154.2
S16,midspan,0,0,29.05,28.0,150.5
S16,midspan,5,0,27.29,24.28,170.6
S16,midspan,10,0,20.34,22.29,164.9
S16,midspan,15,0,21.06,21.23,162.0
S16,midspan,20,0,20.63,20.66,140.3
S17,edge,0,0,33.6,34.0,163.4
S17,edge,5,0,30.27,30.28,181.8
S17,edge,10,0,28.12,28.29,181.5
S17,edge,15,0,29.53,27.23,176.1
S17,edge,20,0,23.65,26.66,162.2
S17,midspan,0,0,27.37,28.0,145.2
S17,midspan,5,0,25.2,24.28,167.9
S17,midspan,10,0,22.92,22.29,176.0
S17,midspan,15,0,22.7,21.23,163.4
S17,midspan,20,0,19.59,20.66,139.2
S18,edge,0,0,31.78,34.0,164.4
S18,edge,5,0,33.4,30.28,187.0
S18,edge,10,0,34.44,28.29,183.3
S18,edge,15,0,23.65,27.23,179.3
S18,edge,20,0,25.15,26.66,162.4
S18,midspan,0,0,29.3,28.0,148.8
S18,midspan,5,0,25.81,24.28,169.5
S18,midspan,10,0,24.78,22.29,176.8
S18,midspan,15,0,23.59,21.23,156.9
S18,midspan,20,0,24.0,20.66,142.7
S19,edge,0,0,36.33,34.0,165.1
S19,edge,5,0,29.93,30.28,182.4
S19,edge,10,0,28.25,28.29,193.7
S19,edge,15,0,28.74,27.23,167.4
S19,edge,20,0,29.48,26.66,157.7
S19,midspan,0,0,27.52,28.0,154.7
S19,midspan,5,0,26.95,24.28,164.8
S19,midspan,10,0,22.35,22.29,171.7
S19,midspan,15,0,24.27,21.23,167.6
S19,midspan,20,0,22.05,20.66,144.7
S20,edge,0,0,32.71,34.0,164.8
S20,edge,5,0,34.28,30.28,177.0
S20,edge,10,0,25.28,28.29,176.8
S20,edge,15,0,25.69,27.23,174.5
S20,edge,20,0,26.41,26.66,155.7
S20,midspan,0,0,28.49,28.0,146.8
S20,midspan,5,0,25.22,24.28,163.6
S20,midspan,10,0,21.36,22.29,173.4
S20,midspan,15,0,22.76,21.23,161.4
S20,midspan,20,0,19.85,20.66,152.2
