specimen_id,material,temperature_C,strain_percent,strain_rate_per_s,stress_exp_MPa,stress_fem_MPa,error_MPa,exp_uncertainty_MPa
AL-C,Al2O3,25,1.4,0.001,5367.19,5333.39,-33.81,32.0
AL-C,Al2O3,25,1.6,0.001,6216.29,6097.48,-118.81,36.58
AL-C,Al2O3,25,1.8,0.001,6949.48,6862.11,-87.37,41.17
AL-C,Al2O3,25,2.0,0.001,7650.39,7627.28,-23.11,45.76
Zr-A,ZrO2-3Y,25,0.0,0.001,-3.02,0.0,3.02,5.0
Zr-A,ZrO2-3Y,25,0.2,0.001,425.88,420.15,-5.73,5.0
Zr-A,ZrO2-3Y,25,0.4,0.001,838.54,840.6,2.07,5.04
Zr-A,ZrO2-3Y,25,0.6,0.001,1265.19,1261.36,-3.83,7.57
Zr-A,ZrO2-3Y,25,0.8,0.001,1685.43,1682.42,-3.02,10.09
Zr-A,ZrO2-3Y,25,1.0,0.001,2112.7,2103.78,-8.92,12.62
Zr-A,ZrO2-3Y,25,1.2,0.001,2546.82,2525.44,-21.38,15.15
Zr-A,ZrO2-3Y,25,1.4,0.001,2969.17,2947.4,-21.77,17.68
Zr-A,ZrO2-3Y,25,1.6,0.001,3388.71,3369.66,-19.06,20.22
Zr-A,ZrO2-3Y,25,1.8,0.001,3820.49,3792.22,-28.27,22.75
Zr-A,ZrO2-3Y,25,2.0,0.001,4242.17,4215.08,-27.09,25.29
Zr-B,ZrO2-3Y,25,0.0,0.001,-3.18,0.0,3.18,5.0
Zr-B,ZrO2-3Y,25,0.2,0.001,425.47,420.15,-5.32,5.0
Zr-B,ZrO2-3Y,25,0.4,0.001,845.03,840.6,-4.42,5.04
Zr-B,ZrO2-3Y,25,0.6,0.001,1272.27,1261.36,-10.91,7.57
Zr-B,ZrO2-3Y,25,0.8,0.001,1702.71,1682.42,-20.3,10.09
Zr-B,ZrO2-3Y,25,1.0,0.001,2105.27,2103.78,-1.49,12.62
Zr-B,ZrO2-3Y,25,1.2,0.001,2528.53,2525.44,-3.09,15.15
Zr-B,ZrO2-3Y,25,1.4,0.001,2952.53,2947.4,-5.14,17.68
Zr-B,ZrO2-3Y,25,1.6,0.001,3381.8,3369.66,-12.14,20.22
Zr-B,ZrO2-3Y,25,1.8,0.001,3794.18,3792.22,-1.96,22.75
Zr-B,ZrO2-3Y,25,2.0,0.001,4176.75,4215.08,38.33,25.29
Zr-C,ZrO2-3Y,25,0.0,0.001,10.37,0.0,-10.37,5.0
Zr-C,ZrO2-3Y,25,0.2,0.001,414.8,420.15,5.35,5.0
Zr-C,ZrO2-3Y,25,0.4,0.001,841.45,840.6,-0.85,5.04
Zr-C,ZrO2-3Y,25,0.6,0.001,1273.87,1261.36,-12.51,7.57
Zr-C,ZrO2-3Y,25,0.8,0.001,1674.91,1682.42,7.51,10.09
Zr-C,ZrO2-3Y,25,1.0,0.001,2113.04,2103.78,-9.26,12.62
Zr-C,ZrO2-3Y,25,1.2,0.001,2539.88,2525.44,-14.44,15.15
Zr-C,ZrO2-3Y,25,1.4,0.001,2954.2,2947.4,-6.8,17.68
Zr-C,ZrO2-3Y,25,1.6,0.001,3398.44,3369.66,-28.78,20.22
Zr-C,ZrO2-3Y,25,1.8,0.001,3821.36,3792.22,-29.14,22.75
Zr-C,ZrO2-3Y,25,2.0,0.001,4291.49,4215.08,-76.41,25.29
