time_s,axial_strain_microstrain,transverse_strain_microstrain,mid_depth_temperature_C
345.0,581.56,-121.88,20.0
350.0,561.22,-117.81,20.0
355.0,583.77,-122.32,20.0
360.0,567.94,-119.15,20.0
365.0,574.66,-120.5,20.0
370.0,582.52,-122.07,20.0
375.0,569.13,-119.39,20.0
380.0,565.7,-118.71,20.0
385.0,569.77,-119.52,20.0
390.0,560.77,-117.72,20.0
395.0,575.86,-120.74,20.0
400.0,575.29,-120.62,20.0
405.0,576.0,-120.77,20.0
410.0,564.53,-118.47,20.0
415.0,561.31,-117.83,20.0
420.0,564.38,-118.44,20.0
425.0,573.72,-120.31,20.0
430.0,561.2,-117.81,20.0
435.0,564.86,-118.54,20.0
440.0,572.56,-120.08,20.0
445.0,566.67,-118.9,20.0
450.0,563.84,-118.34,20.0
455.0,582.25,-122.02,20.0
460.0,578.38,-121.24,20.0
465.0,569.53,-119.47,20.0
470.0,583.69,-122.31,20.0
475.0,579.9,-121.55,20.0
480.0,565.1,-118.59,20.0
485.0,563.17,-118.2,20.0
490.0,577.58,-121.08,20.0
495.0,561.6,-117.89,20.0
500.0,566.93,-118.95,20.0
505.0,566.03,-118.77,20.0
510.0,568.68,-119.3,20.0
515.0,565.22,-118.61,20.0
520.0,578.92,-121.35,20.0
525.0,576.85,-120.94,20.0
530.0,572.81,-120.13,20.0
535.0,573.96,-120.36,20.0
540.0,576.25,-120.82,20.0
545.0,577.71,-121.11,20.0
550.0,581.41,-121.85,20.0
555.0,581.44,-121.85,20.0
560.0,565.94,-118.75,20.0
565.0,579.05,-121.38,20.0
570.0,566.82,-118.93,20.0
575.0,571.58,-119.88,20.0
580.0,581.91,-121.95,20.0
585.0,578.78,-121.32,20.0
590.0,584.06,-122.38,20.0
595.0,577.63,-121.09,20.0
600.0,570.89,-119.74,20.0
605.0,581.27,-121.82,20.0
610.0,572.38,-120.04,20.0
615.0,570.39,-119.65,20.0
620.0,573.6,-120.29,20.0
625.0,583.13,-122.19,20.0
630.0,572.7,-120.11,20.0
635.0,574.56,-120.48,20.0
640.0,569.08,-119.38,20.0
645.0,580.7,-121.71,20.0
650.0,576.91,-120.95,20.0
655.0,581.46,-121.86,20.0
660.0,569.63,-119.49,20.0
665.0,578.82,-121.33,20.0
670.0,573.36,-120.24,20.0
675.0,563.64,-118.3,20.0
680.0,576.87,-120.94,20.0
685.0,569.55,-119.48,20.0
690.0,561.61,-117.89,20.0
695.0,579.18,-121.4,20.0
700.0,580.51,-121.67,20.0
705.0,582.54,-122.07,20.0
710.0,573.36,-120.24,20.0
715.0,577.22,-121.01,20.0
720.0,567.24,-119.01,20.0
725.0,573.27,-120.22,20.0
730.0,562.16,-118.0,20.0
735.0,569.18,-119.4,20.0
740.0,561.94,-117.95,20.0
745.0,571.1,-119.79,20.0
750.0,562.52,-118.07,20.0
755.0,582.63,-122.09,20.0
760.0,576.82,-120.93,20.0
765.0,570.51,-119.67,20.0
770.0,581.32,-121.83,20.0
775.0,567.41,-119.05,20.0
780.0,572.15,-120.0,20.0
785.0,582.41,-122.05,20.0
790.0,573.8,-120.33,20.0
795.0,578.22,-121.21,20.0
800.0,561.28,-117.82,20.0
805.0,570.37,-119.64,20.0
810.0,560.41,-117.65,20.0
815.0,577.75,-121.12,20.0
820.0,566.08,-118.78,20.0
825.0,568.55,-119.28,20.0
830.0,579.91,-121.55,20.0
835.0,568.95,-119.36,20.0
840.0,582.14,-121.99,20.0
845.0,576.19,-120.81,20.0
850.0,563.7,-118.31,20.0
855.0,567.55,-119.08,20.0
860.0,561.76,-117.88,20.01
865.0,571.37,-119.69,20.05
870.0,577.36,-120.77,20.09
875.0,562.1,-117.6,20.12
880.0,573.15,-119.68,20.16
885.0,570.08,-118.94,20.2
890.0,576.26,-120.05,20.24
895.0,577.84,-120.23,20.28
900.0,571.86,-118.9,20.32
905.0,582.41,-120.88,20.37
910.0,565.47,-117.35,20.41
915.0,571.21,-118.36,20.45
920.0,565.13,-117.01,20.5
925.0,582.98,-120.43,20.54
930.0,575.81,-118.86,20.59
935.0,587.34,-121.01,20.64
940.0,568.07,-117.0,20.68
945.0,587.55,-120.74,20.73
950.0,578.67,-118.81,20.78
955.0,578.84,-118.68,20.83
960.0,571.53,-117.06,20.88
965.0,586.12,-119.81,20.93
970.0,583.14,-119.05,20.98
975.0,580.58,-118.36,21.04
980.0,572.62,-116.59,21.09
985.0,574.79,-116.86,21.14
990.0,571.87,-116.1,21.2
995.0,574.98,-116.55,21.26
1000.0,587.91,-118.96,21.31
1005.0,571.75,-115.54,21.37
1010.0,592.54,-119.52,21.43
1015.0,588.21,-118.47,21.49
1020.0,583.91,-117.42,21.54
1025.0,589.76,-118.4,21.6
1030.0,581.22,-116.5,21.67
1035.0,592.91,-118.65,21.73
1040.0,598.14,-119.49,21.79
1045.0,582.6,-116.18,21.85
1050.0,590.78,-117.61,21.92
1055.0,580.96,-115.43,21.98
1060.0,589.25,-116.87,22.04
1065.0,589.59,-116.74,22.11
1070.0,581.44,-114.9,22.18
1075.0,592.21,-116.83,22.24
1080.0,592.37,-116.65,22.31
1085.0,594.09,-116.77,22.38
1090.0,600.92,-117.91,22.45
1095.0,581.99,-113.9,22.52
1100.0,589.04,-115.09,22.59
1105.0,585.9,-114.23,22.66
1110.0,586.33,-114.08,22.74
1115.0,599.89,-116.56,22.81
1120.0,589.89,-114.32,22.88
1125.0,608.08,-117.72,22.96
1130.0,594.16,-114.7,23.03
1135.0,586.21,-112.86,23.11
1140.0,600.18,-115.41,23.19
1145.0,596.0,-114.34,23.26
1150.0,601.22,-115.13,23.34
1155.0,590.97,-112.82,23.42
1160.0,594.1,-113.2,23.5
1165.0,604.82,-115.1,23.58
1170.0,601.68,-114.23,23.66
1175.0,596.15,-112.86,23.74
1180.0,614.07,-116.19,23.82
1185.0,601.6,-113.42,23.91
1190.0,595.36,-111.91,23.99
1195.0,606.74,-113.94,24.08
1200.0,612.43,-114.81,24.16
1205.0,599.9,-112.05,24.25
1210.0,603.64,-112.51,24.33
1215.0,609.99,-113.51,24.42
1220.0,607.19,-112.68,24.51
1225.0,611.85,-113.33,24.6
1230.0,602.53,-111.19,24.69
1235.0,614.24,-113.26,24.78
1240.0,618.59,-113.84,24.87
1245.0,611.15,-112.06,24.96
1250.0,618.72,-113.27,25.05
1255.0,610.75,-111.36,25.14
1260.0,613.7,-111.66,25.24
1265.0,610.23,-110.66,25.33
1270.0,614.25,-111.19,25.42
1275.0,608.0,-109.63,25.52
1280.0,611.24,-109.98,25.62
1285.0,622.74,-111.98,25.71
1290.0,617.06,-110.53,25.81
1295.0,615.5,-109.9,25.91
1300.0,613.55,-109.19,26.01
1305.0,612.85,-108.73,26.11
1310.0,627.9,-111.42,26.21
1315.0,622.16,-109.96,26.31
1320.0,634.98,-112.2,26.41
1325.0,619.82,-108.84,26.51
1330.0,635.56,-111.69,26.61
1335.0,616.23,-107.48,26.72
1340.0,618.43,-107.59,26.82
1345.0,635.05,-110.58,26.92
1350.0,630.46,-109.32,27.03
1355.0,625.01,-107.88,27.13
1360.0,641.2,-110.8,27.24
1365.0,641.48,-110.5,27.35
1370.0,625.03,-106.84,27.46
1375.0,623.13,-106.11,27.56
1380.0,628.17,-106.76,27.67
1385.0,629.38,-106.66,27.78
1390.0,636.29,-107.71,27.89
1395.0,633.93,-106.89,28.0
1400.0,636.96,-107.14,28.11
1405.0,629.49,-105.27,28.23
1410.0,647.33,-108.51,28.34
1415.0,632.56,-105.21,28.45
1420.0,632.76,-104.88,28.57
1425.0,654.29,-108.85,28.68
1430.0,634.77,-104.56,28.79
1435.0,647.66,-106.79,28.91
1440.0,635.74,-104.04,29.03
1445.0,647.46,-106.03,29.14
1450.0,638.97,-103.97,29.26
1455.0,650.24,-105.88,29.38
1460.0,644.28,-104.3,29.5
1465.0,653.08,-105.67,29.62
1470.0,660.59,-106.79,29.74
1475.0,662.95,-106.89,29.86
1480.0,656.3,-105.17,29.98
1485.0,666.63,-106.84,30.1
1490.0,657.46,-104.62,30.22
1495.0,648.64,-102.44,30.34
1500.0,653.63,-103.07,30.47
1505.0,647.74,-101.5,30.59
1510.0,662.57,-104.09,30.71
1515.0,670.37,-105.27,30.84
1520.0,663.23,-103.43,30.96
1525.0,659.76,-102.33,31.09
1530.0,676.03,-105.19,31.22
1535.0,671.55,-103.88,31.34
1540.0,664.71,-102.12,31.47
1545.0,660.91,-100.97,31.6
1550.0,675.24,-103.45,31.73
1555.0,673.55,-102.69,31.86
1560.0,660.82,-99.74,31.99
1565.0,662.82,-99.75,32.12
1570.0,681.51,-103.11,32.25
1575.0,681.44,-102.69,32.38
1580.0,686.26,-103.23,32.51
1585.0,668.6,-99.29,32.64
1590.0,680.91,-101.35,32.77
1595.0,688.7,-102.51,32.91
1600.0,678.13,-99.95,33.04
1605.0,680.45,-99.99,33.18
1610.0,680.68,-99.59,33.31
1615.0,681.96,-99.44,33.45
1620.0,694.5,-101.51,33.58
1625.0,675.56,-97.26,33.72
1630.0,686.48,-99.02,33.85
1635.0,697.48,-100.78,33.99
1640.0,690.14,-98.87,34.13
1645.0,689.12,-98.22,34.27
1650.0,700.59,-100.07,34.41
1655.0,688.51,-97.22,34.55
1660.0,697.73,-98.65,34.69
1665.0,692.19,-97.09,34.83
1670.0,682.69,-94.74,34.97
1675.0,696.75,-97.12,35.11
1680.0,706.69,-98.67,35.25
1685.0,689.5,-94.75,35.39
1690.0,692.66,-94.93,35.54
1695.0,707.33,-97.42,35.68
1700.0,708.15,-97.13,35.82
1705.0,703.75,-95.8,35.97
1710.0,713.79,-97.37,36.11
1715.0,700.95,-94.33,36.26
1720.0,714.67,-96.64,36.4
1725.0,718.05,-96.84,36.55
1730.0,718.61,-96.47,36.69
1735.0,703.93,-93.07,36.84
1740.0,709.54,-93.72,36.99
1745.0,710.62,-93.47,37.14
1750.0,722.63,-95.43,37.28
1755.0,710.47,-92.52,37.43
1760.0,706.87,-91.31,37.58
1765.0,705.74,-90.6,37.73
1770.0,721.79,-93.35,37.88
1775.0,726.46,-93.82,38.03
1780.0,727.41,-93.52,38.18
1785.0,713.48,-90.26,38.33
1790.0,716.65,-90.43,38.48
1795.0,716.82,-89.98,38.64
1800.0,714.14,-88.94,38.79
1805.0,724.01,-90.43,38.94
1810.0,739.79,-93.12,39.1
1815.0,721.38,-88.9,39.25
1820.0,738.42,-91.86,39.4
1825.0,736.48,-90.98,39.56
1830.0,745.31,-92.27,39.71
1835.0,732.7,-89.22,39.87
1840.0,744.42,-91.1,40.02
1845.0,748.5,-91.42,40.18
1850.0,745.15,-90.24,40.34
1855.0,743.27,-89.37,40.49
1860.0,735.24,-87.27,40.65
1865.0,740.27,-87.77,40.81
1870.0,754.25,-90.11,40.97
1875.0,741.49,-87.06,41.13
1880.0,751.27,-88.52,41.28
1885.0,747.3,-87.21,41.44
1890.0,753.82,-88.02,41.6
1895.0,759.13,-88.58,41.76
1900.0,756.16,-87.48,41.92
1905.0,752.46,-86.21,42.08
1910.0,764.77,-88.18,42.25
1915.0,752.3,-85.16,42.41
1920.0,760.85,-86.4,42.57
1925.0,766.22,-86.99,42.73
1930.0,762.72,-85.79,42.89
1935.0,753.73,-83.49,43.06
1940.0,763.93,-85.05,43.22
1945.0,762.31,-84.2,43.38
1950.0,756.27,-82.44,43.55
1955.0,756.2,-81.94,43.71
1960.0,778.2,-85.89,43.88
1965.0,758.82,-81.43,44.04
1970.0,767.11,-82.58,44.21
1975.0,772.27,-83.09,44.37
1980.0,783.49,-84.85,44.54
1985.0,765.53,-80.71,44.71
1990.0,766.15,-80.3,44.87
1995.0,785.84,-83.73,45.04
2000.0,783.32,-82.67,45.21
2005.0,777.72,-81.01,45.38
2010.0,784.32,-81.82,45.55
2015.0,785.08,-81.45,45.71
2020.0,782.0,-80.32,45.88
2025.0,783.3,-80.07,46.05
2030.0,788.68,-80.6,46.22
2035.0,778.61,-78.02,46.39
2040.0,794.28,-80.64,46.56
2045.0,796.57,-80.58,46.73
2050.0,784.1,-77.52,46.9
2055.0,799.84,-80.16,47.07
2060.0,793.35,-78.29,47.25
2065.0,788.3,-76.71,47.42
2070.0,785.73,-75.66,47.59
2075.0,794.05,-76.79,47.76
2080.0,789.92,-75.41,47.94
2085.0,808.84,-78.68,48.11
2090.0,802.87,-76.96,48.28
2095.0,808.39,-77.54,48.46
2100.0,803.93,-76.12,48.63
2105.0,806.65,-76.14,48.8
2110.0,798.74,-74.01,48.98
2115.0,799.28,-73.6,49.15
2120.0,806.73,-74.54,49.33
2125.0,811.86,-75.02,49.5
2130.0,805.24,-73.13,49.68
2135.0,815.03,-74.54,49.86
2140.0,811.52,-73.25,50.03
2145.0,817.21,-73.86,50.21
2150.0,828.94,-75.7,50.38
2155.0,809.62,-71.26,50.56
2160.0,815.44,-71.89,50.74
2165.0,830.25,-74.33,50.92
2170.0,824.99,-72.72,51.09
2175.0,824.29,-72.03,51.27
2180.0,829.36,-72.52,51.45
2185.0,829.84,-72.07,51.63
2190.0,826.57,-70.85,51.81
2195.0,826.82,-70.33,51.99
2200.0,841.95,-72.85,52.17
2205.0,838.6,-71.6,52.35
2210.0,830.85,-69.45,52.53
2215.0,827.1,-68.1,52.71
2220.0,835.53,-69.26,52.89
2225.0,842.67,-70.16,53.07
2230.0,835.58,-68.12,53.25
2235.0,839.51,-68.36,53.43
2240.0,848.09,-69.5,53.61
2245.0,837.64,-66.82,53.8
2250.0,842.07,-67.13,53.98
2255.0,841.88,-66.5,54.16
2260.0,848.54,-67.27,54.34
2265.0,852.55,-67.5,54.53
2270.0,855.48,-67.53,54.71
2275.0,860.61,-68.02,54.89
2280.0,855.31,-66.34,55.08
2285.0,865.47,-67.84,55.26
2290.0,849.35,-64.03,55.44
2295.0,852.51,-64.11,55.63
2300.0,851.29,-63.27,55.81
2305.0,866.08,-65.72,56.0
2310.0,872.77,-66.48,56.18
2315.0,873.41,-66.04,56.37
2320.0,859.8,-62.68,56.55
2325.0,876.34,-65.44,56.74
2330.0,871.61,-63.9,56.93
2335.0,877.45,-64.49,57.11
2340.0,877.7,-63.97,57.3
2345.0,875.09,-62.84,57.48
2350.0,880.05,-63.26,57.67
2355.0,877.57,-62.15,57.86
2360.0,881.61,-62.37,58.05
2365.0,868.07,-59.0,58.23
2370.0,886.77,-62.22,58.42
2375.0,882.08,-60.68,58.61
2380.0,876.54,-58.94,58.8
2385.0,894.92,-62.07,58.99
2390.0,883.77,-59.23,59.17
2395.0,887.43,-59.36,59.36
2400.0,881.73,-57.64,59.55
2405.0,897.11,-60.15,59.74
2410.0,898.93,-59.91,59.93
2415.0,903.67,-60.26,60.12
2420.0,885.36,-55.95,60.31
2425.0,898.9,-58.13,60.5
2430.0,911.12,-60.03,60.69
2435.0,900.5,-57.31,60.88
2440.0,889.94,-54.58,61.07
2445.0,915.4,-59.17,61.26
2450.0,896.68,-54.74,61.45
2455.0,899.35,-54.68,61.64
2460.0,913.28,-56.94,61.83
2465.0,904.64,-54.57,62.03
2470.0,905.83,-54.24,62.22
2475.0,924.94,-57.53,62.41
2480.0,919.94,-55.94,62.6
2485.0,914.14,-54.14,62.79
2490.0,916.19,-53.94,62.99
2495.0,923.63,-54.88,63.18
2500.0,931.24,-55.84,63.37
2505.0,914.01,-51.74,63.56
2510.0,932.58,-54.92,63.76
2515.0,921.9,-52.12,63.95
2520.0,925.33,-52.25,64.14
2525.0,936.18,-53.87,64.34
2530.0,925.81,-51.16,64.53
2535.0,932.2,-51.88,64.72
2540.0,942.14,-53.29,64.92
2545.0,944.19,-53.07,65.11
2550.0,934.54,-50.5,65.31
2555.0,934.96,-49.95,65.5
2560.0,938.54,-50.08,65.7
2565.0,927.54,-47.22,65.89
2570.0,953.09,-51.84,66.09
2575.0,946.23,-49.81,66.28
2580.0,940.69,-48.06,66.48
2585.0,939.61,-47.21,66.67
2590.0,958.5,-50.47,66.87
2595.0,940.69,-46.22,67.07
2600.0,942.98,-46.1,67.26
2605.0,946.54,-46.22,67.46
2610.0,945.22,-45.34,67.65
2615.0,947.52,-45.22,67.85
2620.0,961.06,-47.38,68.05
2625.0,964.89,-47.58,68.24
2630.0,948.07,-43.57,68.44
2635.0,948.24,-42.99,68.64
2640.0,967.99,-46.4,68.84
2645.0,971.14,-46.41,69.03
2650.0,957.86,-43.1,69.23
2655.0,970.62,-45.07,69.43
2660.0,971.16,-44.59,69.63
2665.0,963.38,-42.36,69.82
2670.0,973.85,-43.86,70.02
2675.0,972.69,-42.97,70.22
2680.0,963.66,-40.51,70.42
2685.0,968.18,-40.82,70.62
2690.0,987.93,-44.22,70.82
2695.0,970.75,-40.09,71.01
2700.0,984.77,-42.33,71.21
2705.0,977.7,-40.3,71.41
2710.0,980.63,-40.3,71.61
2715.0,979.98,-39.55,71.81
2720.0,997.9,-42.6,72.01
2725.0,991.51,-40.65,72.21
2730.0,995.1,-40.73,72.41
2735.0,979.95,-36.99,72.61
2740.0,989.01,-38.25,72.81
2745.0,986.48,-37.12,73.01
2750.0,984.33,-36.05,73.21
2755.0,994.28,-37.49,73.41
2760.0,1010.45,-40.15,73.61
2765.0,993.07,-36.01,73.81
2770.0,1004.45,-37.72,74.01
2775.0,1000.4,-36.27,74.21
2780.0,993.5,-34.23,74.41
2785.0,999.55,-34.85,74.61
2790.0,1006.89,-35.72,74.82
2795.0,1005.4,-34.8,75.02
2800.0,1020.5,-37.29,75.22
2805.0,1012.22,-34.95,75.42
2810.0,1012.16,-34.32,75.62
2815.0,1021.28,-35.58,75.82
2820.0,1004.46,-31.52,76.02
2825.0,1007.89,-31.61,76.23
2830.0,1029.38,-35.39,76.43
2835.0,1022.53,-33.34,76.63
2840.0,1024.31,-33.05,76.83
2845.0,1019.83,-31.54,77.04
2850.0,1030.55,-33.08,77.24
2855.0,1038.63,-34.12,77.44
2860.0,1019.3,-29.53,77.64
2865.0,1025.31,-30.11,77.85
2870.0,1028.75,-30.16,78.05
2875.0,1033.57,-30.5,78.25
2880.0,1042.89,-31.81,78.46
2885.0,1029.48,-28.46,78.66
2890.0,1036.82,-29.37,78.86
2895.0,1032.11,-27.79,79.06
2900.0,1038.41,-28.45,79.27
2905.0,1047.54,-29.72,79.47
2910.0,1038.83,-27.27,79.68
2915.0,1039.12,-26.7,79.88
2920.0,1058.39,-30.0,80.08
2925.0,1045.47,-26.69,80.29
2930.0,1046.05,-26.18,80.49
2935.0,1042.67,-24.87,80.7
2940.0,1050.15,-25.75,80.9
2945.0,1043.56,-23.8,81.1
2950.0,1046.44,-23.76,81.31
2955.0,1067.77,-27.54,81.51
2960.0,1068.19,-27.02,81.72
2965.0,1055.84,-23.87,81.92
2970.0,1051.63,-22.39,82.13
2975.0,1055.57,-22.53,82.33
2980.0,1062.29,-23.3,82.54
2985.0,1076.87,-25.66,82.74
2990.0,1067.89,-23.2,82.95
2995.0,1078.78,-24.8,83.15
3000.0,1080.77,-24.54,83.36
3005.0,1067.9,-21.26,83.56
3010.0,1066.43,-20.32,83.77
3015.0,1068.4,-20.09,83.97
3020.0,1089.73,-23.87,84.18
3025.0,1077.61,-20.74,84.38
3030.0,1074.41,-19.44,84.59
3035.0,1079.13,-19.78,84.8
3040.0,1080.96,-19.52,85.0
3045.0,1074.28,-17.53,85.21
3050.0,1079.56,-17.98,85.41
3055.0,1093.95,-20.29,85.62
3060.0,1101.6,-21.26,85.83
3065.0,1092.15,-18.69,86.03
3070.0,1090.53,-17.75,86.24
3075.0,1089.23,-16.86,86.44
3080.0,1087.27,-15.8,86.65
3085.0,1107.45,-19.28,86.86
3090.0,1097.87,-16.69,87.06
3095.0,1101.79,-16.87,87.27
3100.0,1108.91,-17.72,87.48
3105.0,1109.27,-17.19,87.68
3110.0,1102.48,-15.17,87.89
3115.0,1097.73,-13.57,88.1
3120.0,1112.79,-16.06,88.3
3125.0,1114.72,-15.81,88.51
3130.0,1111.54,-14.5,88.72
3135.0,1113.06,-14.18,88.92
3140.0,1126.91,-16.41,89.13
3145.0,1116.0,-13.5,89.34
3150.0,1125.1,-14.7,89.55
3155.0,1130.93,-15.27,89.75
3160.0,1111.2,-10.58,89.96
3165.0,1123.11,-12.38,90.17
3170.0,1115.17,-10.11,90.38
3175.0,1115.81,-9.61,90.58
3180.0,1120.33,-9.89,90.79
3185.0,1131.04,-11.47,91.0
3190.0,1137.93,-12.24,91.21
3195.0,1142.65,-12.57,91.41
3200.0,1126.44,-8.6,91.62
3205.0,1122.36,-7.14,91.83
3210.0,1146.05,-11.37,92.04
3215.0,1140.51,-9.55,92.25
3220.0,1143.51,-9.51,92.45
3225.0,1134.53,-7.0,92.66
3230.0,1142.22,-7.96,92.87
3235.0,1155.82,-10.13,93.08
3240.0,1149.75,-8.27,93.29
3245.0,1148.08,-7.29,93.5
3250.0,1148.13,-6.65,93.7
3255.0,1147.15,-5.82,93.91
3260.0,1139.19,-3.57,94.12
3265.0,1158.24,-6.84,94.33
3270.0,1146.27,-3.75,94.54
3275.0,1150.8,-4.04,94.75
3280.0,1149.61,-3.17,94.95
3285.0,1154.68,-3.59,95.16
3290.0,1158.58,-3.72,95.37
3295.0,1156.57,-2.65,95.58
3300.0,1176.22,-6.05,95.79
3305.0,1153.63,-0.75,96.0
3310.0,1159.96,-1.4,96.21
3315.0,1162.87,-1.36,96.42
3320.0,1178.6,-3.95,96.63
3325.0,1168.53,-1.23,96.83
3330.0,1182.34,-3.42,97.04
3335.0,1186.98,-3.72,97.25
3340.0,1186.51,-2.95,97.46
3345.0,1182.6,-1.54,97.67
3350.0,1174.39,0.76,97.88
3355.0,1173.77,1.52,98.09
3360.0,1172.92,2.37,98.3
3365.0,1195.36,-1.61,98.51
3370.0,1192.98,-0.5,98.72
3375.0,1182.73,2.24,98.93
3380.0,1193.22,0.71,99.14
3385.0,1179.44,4.17,99.34
3390.0,1195.13,1.56,99.55
3395.0,1187.3,3.84,99.76
3400.0,1189.55,4.02,99.97
3405.0,1204.03,1.68,100.18
3410.0,1196.01,3.96,100.39
3415.0,1187.03,6.43,100.6
3420.0,1205.93,3.15,100.81
3425.0,1196.69,5.68,101.02
3430.0,1207.33,4.1,101.23
3435.0,1197.49,6.81,101.44
3440.0,1216.38,3.53,101.65
3445.0,1211.16,5.26,101.86
3450.0,1201.55,7.92,102.07
3455.0,1203.5,8.19,102.28
3460.0,1218.25,5.76,102.49
3465.0,1218.27,6.41,102.7
3470.0,1222.14,6.25,102.91
3475.0,1225.09,6.28,103.12
3480.0,1207.86,10.48,103.33
3485.0,1229.88,6.58,103.54
3490.0,1219.7,9.34,103.75
3495.0,1219.05,10.09,103.96
3500.0,1221.38,10.25,104.17
3505.0,1228.6,9.36,104.38
3510.0,1238.39,7.99,104.59
3515.0,1242.51,7.8,104.8
3520.0,1220.1,13.08,105.01
3525.0,1221.45,13.43,105.22
3530.0,1234.67,11.37,105.43
3535.0,1223.77,14.24,105.64
3540.0,1233.27,12.9,105.85
3545.0,1249.4,10.23,106.06
3550.0,1239.23,12.98,106.27
3555.0,1230.59,15.42,106.48
3560.0,1251.8,11.7,106.69
3565.0,1253.36,12.05,106.9
3570.0,1233.83,16.76,107.11
3575.0,1248.06,14.45,107.32
3580.0,1237.79,17.25,107.53
3585.0,1241.51,17.15,107.74
3590.0,1250.79,15.83,107.95
3595.0,1241.71,18.32,108.16
3600.0,1243.02,18.67,108.37
3605.0,1257.13,16.39,108.58
3610.0,1249.59,18.63,108.79
3615.0,1268.13,15.42,109.0
3620.0,1270.37,15.57,109.22
3625.0,1269.36,16.41,109.43
3630.0,1258.37,19.31,109.64
3635.0,1264.26,18.75,109.85
3640.0,1276.1,16.95,110.06
3645.0,1259.0,21.16,110.27
3650.0,1270.31,19.48,110.48
3655.0,1267.77,20.62,110.69
3660.0,1283.05,18.06,110.9
3665.0,1281.67,18.98,111.11
3670.0,1283.46,19.22,111.32
3675.0,1266.49,23.41,111.53
3680.0,1273.8,22.51,111.74
3685.0,1276.99,22.45,111.95
3690.0,1294.08,19.56,112.16
3695.0,1288.99,21.23,112.37
3700.0,1285.35,22.62,112.58
3705.0,1281.74,24.03,112.79
3710.0,1298.57,21.17,113.0
3715.0,1295.41,22.49,113.22
3720.0,1298.95,22.4,113.43
3725.0,1302.15,22.35,113.64
3730.0,1291.8,25.16,113.85
3735.0,1294.74,25.18,114.06
3740.0,1296.54,25.44,114.27
3745.0,1306.47,24.03,114.48
3750.0,1293.93,27.26,114.69
3755.0,1313.15,23.93,114.9
3760.0,1298.29,27.65,115.11
3765.0,1303.31,27.22,115.32
3770.0,1305.16,27.44,115.53
3775.0,1306.01,27.9,115.74
3780.0,1313.85,26.89,115.95
3785.0,1321.0,26.04,116.16
3790.0,1310.11,28.92,116.37
3795.0,1313.43,28.84,116.59
3800.0,1316.47,28.87,116.8
3805.0,1317.88,29.22,117.01
3810.0,1319.15,29.56,117.22
3815.0,1313.93,31.3,117.43
3820.0,1313.03,32.12,117.64
3825.0,1320.69,31.19,117.85
3830.0,1328.23,30.22,118.06
3835.0,1312.89,34.02,118.27
3840.0,1338.59,29.34,118.48
3845.0,1341.18,29.48,118.69
3850.0,1323.22,33.85,118.9
3855.0,1319.44,35.29,119.11
3860.0,1335.33,32.63,119.32
3865.0,1337.91,32.77,119.53
3870.0,1325.9,35.94,119.74
3875.0,1333.1,35.07,119.96
3880.0,1338.34,34.63,120.17
3885.0,1344.9,33.91,120.38
