time_s,TC1_C,TC2_C,TC3_C
1390.0,332.53,109.94,30.4
1395.0,333.22,110.41,30.51
1400.0,333.91,110.88,30.63
1405.0,334.6,111.36,30.75
1410.0,335.29,111.83,30.87
1415.0,335.98,112.3,30.99
1420.0,336.67,112.77,31.11
1425.0,337.35,113.24,31.23
1430.0,338.03,113.71,31.35
1435.0,338.72,114.18,31.47
1440.0,339.39,114.66,31.59
1445.0,340.07,115.13,31.72
1450.0,340.75,115.6,31.84
1455.0,341.42,116.07,31.96
1460.0,342.09,116.54,32.09
1465.0,342.76,117.01,32.21
1470.0,343.43,117.48,32.34
1475.0,344.1,117.95,32.46
1480.0,344.76,118.41,32.59
1485.0,345.43,118.88,32.72
1490.0,346.09,119.35,32.85
1495.0,346.75,119.82,32.97
1500.0,347.41,120.29,33.1
1505.0,348.07,120.76,33.23
1510.0,348.72,121.22,33.36
1515.0,349.38,121.69,33.49
1520.0,350.03,122.16,33.62
1525.0,350.68,122.63,33.76
1530.0,351.33,123.09,33.89
1535.0,351.98,123.56,34.02
1540.0,352.62,124.02,34.15
1545.0,353.27,124.49,34.29
1550.0,353.91,124.96,34.42
1555.0,354.55,125.42,34.56
1560.0,355.19,125.89,34.69
1565.0,355.83,126.35,34.83
1570.0,356.47,126.82,34.97
1575.0,357.11,127.28,35.1
1580.0,357.74,127.74,35.24
1585.0,358.37,128.21,35.38
1590.0,359.0,128.67,35.52
1595.0,359.63,129.13,35.66
1600.0,360.26,129.6,35.79
1605.0,360.89,130.06,35.93
1610.0,361.51,130.52,36.07
1615.0,362.14,130.98,36.22
1620.0,362.76,131.44,36.36
1625.0,363.38,131.91,36.5
1630.0,364.0,132.37,36.64
1635.0,364.62,132.83,36.78
1640.0,365.23,133.29,36.93
1645.0,365.85,133.75,37.07
1650.0,366.46,134.21,37.22
1655.0,367.08,134.67,37.36
1660.0,367.69,135.13,37.51
1665.0,368.3,135.58,37.65
1670.0,368.9,136.04,37.8
1675.0,369.51,136.5,37.94
1680.0,370.12,136.96,38.09
1685.0,370.72,137.42,38.24
1690.0,371.32,137.87,38.39
1695.0,371.92,138.33,38.54
1700.0,372.52,138.79,38.69
1705.0,373.12,139.24,38.83
1710.0,373.72,139.7,38.98
1715.0,374.32,140.15,39.13
1720.0,374.91,140.61,39.29
1725.0,375.5,141.06,39.44
1730.0,376.1,141.52,39.59
1735.0,376.69,141.97,39.74
1740.0,377.28,142.43,39.89
1745.0,377.87,142.88,40.05
1750.0,378.45,143.33,40.2
1755.0,379.04,143.79,40.35
1760.0,379.62,144.24,40.51
1765.0,380.2,144.69,40.66
1770.0,380.79,145.14,40.82
1775.0,381.37,145.59,40.97
1780.0,381.95,146.04,41.13
1785.0,382.52,146.5,41.28
1790.0,383.1,146.95,41.44
1795.0,383.68,147.4,41.6
1800.0,384.25,147.85,41.76
1805.0,384.82,148.3,41.91
1810.0,385.4,148.74,42.07
1815.0,385.97,149.19,42.23
1820.0,386.54,149.64,42.39
1825.0,387.1,150.09,42.55
1830.0,387.67,150.54,42.71
1835.0,388.24,150.98,42.87
1840.0,388.8,151.43,43.03
1845.0,389.37,151.88,43.19
1850.0,389.93,152.32,43.35
1855.0,390.49,152.77,43.52
1860.0,391.05,153.21,43.68
1865.0,391.61,153.66,43.84
1870.0,392.16,154.1,44.0
1875.0,392.72,154.55,44.17
1880.0,393.28,154.99,44.33
1885.0,393.83,155.44,44.5
1890.0,394.38,155.88,44.66
1895.0,394.94,156.32,44.82
1900.0,395.49,156.77,44.99
1905.0,396.04,157.21,45.16
1910.0,396.58,157.65,45.32
1915.0,397.13,158.09,45.49
1920.0,397.68,158.53,45.66
1925.0,398.22,158.97,45.82
1930.0,398.77,159.41,45.99
1935.0,399.31,159.85,46.16
1940.0,399.85,160.29,46.33
1945.0,400.39,160.73,46.49
1950.0,400.93,161.17,46.66
1955.0,401.47,161.61,46.83
1960.0,402.01,162.05,47.0
1965.0,402.54,162.48,47.17
1970.0,403.08,162.92,47.34
1975.0,403.61,163.36,47.51
1980.0,404.15,163.8,47.68
1985.0,404.68,164.23,47.85
1990.0,405.21,164.67,48.03
1995.0,405.74,165.1,48.2
2000.0,406.27,165.54,48.37
2005.0,406.8,165.97,48.54
2010.0,407.32,166.41,48.72
2015.0,407.85,166.84,48.89
2020.0,408.37,167.28,49.06
2025.0,408.9,167.71,49.24
2030.0,409.42,168.14,49.41
2035.0,409.94,168.57,49.58
2040.0,410.46,169.01,49.76
2045.0,410.98,169.44,49.93
2050.0,411.5,169.87,50.11
2055.0,412.02,170.3,50.29
2060.0,412.54,170.73,50.46
2065.0,413.05,171.16,50.64
2070.0,413.57,171.59,50.81
2075.0,414.08,172.02,50.99
2080.0,414.59,172.45,51.17
2085.0,415.1,172.88,51.35
2090.0,415.61,173.31,51.52
2095.0,416.12,173.73,51.7
2100.0,416.63,174.16,51.88
2105.0,417.14,174.59,52.06
2110.0,417.65,175.02,52.24
2115.0,418.15,175.44,52.42
2120.0,418.66,175.87,52.6
2125.0,419.16,176.29,52.78
2130.0,419.67,176.72,52.96
2135.0,420.17,177.14,53.14
2140.0,420.67,177.57,53.32
2145.0,421.17,177.99,53.5
2150.0,421.67,178.42,53.68
2155.0,422.17,178.84,53.86
2160.0,422.66,179.26,54.04
2165.0,423.16,179.68,54.22
2170.0,423.66,180.11,54.41
2175.0,424.15,180.53,54.59
2180.0,424.64,180.95,54.77
2185.0,425.14,181.37,54.95
2190.0,425.63,181.79,55.14
2195.0,426.12,182.21,55.32
2200.0,426.61,182.63,55.5
2205.0,427.1,183.05,55.69
2210.0,427.59,183.47,55.87
2215.0,428.07,183.89,56.06
2220.0,428.56,184.31,56.24
2225.0,429.05,184.73,56.43
2230.0,429.53,185.14,56.61
2235.0,430.02,185.56,56.8
2240.0,430.5,185.98,56.98
2245.0,430.98,186.39,57.17
2250.0,431.46,186.81,57.36
2255.0,431.94,187.23,57.54
2260.0,432.42,187.64,57.73
2265.0,432.9,188.06,57.92
2270.0,433.38,188.47,58.1
2275.0,433.85,188.89,58.29
2280.0,434.33,189.3,58.48
2285.0,434.81,189.71,58.67
2290.0,435.28,190.13,58.85
2295.0,435.75,190.54,59.04
2300.0,436.23,190.95,59.23
2305.0,436.7,191.36,59.42
2310.0,437.17,191.77,59.61
2315.0,437.64,192.18,59.8
2320.0,438.11,192.6,59.99
2325.0,438.58,193.01,60.18
2330.0,439.05,193.42,60.37
2335.0,439.51,193.83,60.56
2340.0,439.98,194.23,60.75
2345.0,440.44,194.64,60.94
2350.0,440.91,195.05,61.13
2355.0,441.37,195.46,61.32
2360.0,441.83,195.87,61.51
2365.0,442.3,196.28,61.7
2370.0,442.76,196.68,61.89
2375.0,443.22,197.09,62.08
2380.0,443.68,197.5,62.28
2385.0,444.14,197.9,62.47
2390.0,444.59,198.31,62.66
2395.0,445.05,198.71,62.85
2400.0,445.51,199.12,63.05
2405.0,445.96,199.52,63.24
2410.0,446.42,199.92,63.43
2415.0,446.87,200.33,63.62
2420.0,447.33,200.73,63.82
2425.0,447.78,201.13,64.01
2430.0,448.23,201.54,64.21
2435.0,448.68,201.94,64.4
2440.0,449.13,202.34,64.59
2445.0,449.58,202.74,64.79
2450.0,450.03,203.14,64.98
2455.0,450.48,203.54,65.18
2460.0,450.93,203.94,65.37
2465.0,451.37,204.34,65.57
2470.0,451.82,204.74,65.76
2475.0,452.26,205.14,65.96
2480.0,452.71,205.54,66.15
2485.0,453.15,205.94,66.35
2490.0,453.59,206.34,66.55
2495.0,454.04,206.73,66.74
2500.0,454.48,207.13,66.94
2505.0,454.92,207.53,67.13
2510.0,455.36,207.93,67.33
2515.0,455.8,208.32,67.53
2520.0,456.24,208.72,67.73
2525.0,456.67,209.11,67.92
2530.0,457.11,209.51,68.12
2535.0,457.55,209.9,68.32
2540.0,457.98,210.3,68.51
2545.0,458.42,210.69,68.71
2550.0,458.85,211.08,68.91
2555.0,459.28,211.48,69.11
2560.0,459.72,211.87,69.31
2565.0,460.15,212.26,69.51
2570.0,460.58,212.65,69.7
2575.0,461.01,213.05,69.9
2580.0,461.44,213.44,70.1
2585.0,461.87,213.83,70.3
2590.0,462.3,214.22,70.5
2595.0,462.73,214.61,70.7
2600.0,463.15,215.0,70.9
2605.0,463.58,215.39,71.1
2610.0,464.0,215.78,71.3
2615.0,464.43,216.17,71.5
2620.0,464.85,216.55,71.7
2625.0,465.28,216.94,71.9
2630.0,465.7,217.33,72.1
2635.0,466.12,217.72,72.3
2640.0,466.54,218.1,72.5
2645.0,466.97,218.49,72.7
2650.0,467.39,218.88,72.9
2655.0,467.81,219.26,73.1
2660.0,468.22,219.65,73.3
2665.0,468.64,220.03,73.5
2670.0,469.06,220.42,73.71
2675.0,469.48,220.8,73.91
2680.0,469.89,221.19,74.11
2685.0,470.31,221.57,74.31
2690.0,470.72,221.95,74.51
2695.0,471.14,222.34,74.71
2700.0,471.55,222.72,74.92
2705.0,471.97,223.1,75.12
2710.0,472.38,223.48,75.32
2715.0,472.79,223.86,75.52
2720.0,473.2,224.25,75.73
2725.0,473.61,224.63,75.93
2730.0,474.02,225.01,76.13
2735.0,474.43,225.39,76.34
2740.0,474.84,225.77,76.54
2745.0,475.25,226.15,76.74
2750.0,475.66,226.53,76.95
2755.0,476.06,226.9,77.15
2760.0,476.47,227.28,77.35
2765.0,476.87,227.66,77.56
2770.0,477.28,228.04,77.76
2775.0,477.68,228.42,77.96
2780.0,478.09,228.79,78.17
2785.0,478.49,229.17,78.37
2790.0,478.89,229.55,78.58
2795.0,479.29,229.92,78.78
2800.0,479.69,230.3,78.99
2805.0,480.1,230.67,79.19
2810.0,480.5,231.05,79.39
2815.0,480.89,231.42,79.6
2820.0,481.29,231.79,79.8
2825.0,481.69,232.17,80.01
2830.0,482.09,232.54,80.21
2835.0,482.49,232.92,80.42
2840.0,482.88,233.29,80.62
2845.0,483.28,233.66,80.83
2850.0,483.67,234.03,81.04
2855.0,484.07,234.4,81.24
2860.0,484.46,234.78,81.45
2865.0,484.86,235.15,81.65
2870.0,485.25,235.52,81.86
2875.0,485.64,235.89,82.06
2880.0,486.03,236.26,82.27
2885.0,486.42,236.63,82.48
2890.0,486.81,237.0,82.68
2895.0,487.2,237.36,82.89
2900.0,487.59,237.73,83.1
2905.0,487.98,238.1,83.3
2910.0,488.37,238.47,83.51
2915.0,488.76,238.84,83.72
2920.0,489.14,239.2,83.92
2925.0,489.53,239.57,84.13
2930.0,489.92,239.94,84.34
2935.0,490.3,240.3,84.54
2940.0,490.69,240.67,84.75
2945.0,491.07,241.03,84.96
2950.0,491.46,241.4,85.16
2955.0,491.84,241.76,85.37
2960.0,492.22,242.13,85.58
2965.0,492.6,242.49,85.79
2970.0,492.98,242.86,85.99
2975.0,493.37,243.22,86.2
2980.0,493.75,243.58,86.41
2985.0,494.13,243.95,86.62
2990.0,494.5,244.31,86.82
2995.0,494.88,244.67,87.03
3000.0,495.26,245.03,87.24
3005.0,495.64,245.39,87.45
3010.0,496.02,245.76,87.66
3015.0,496.39,246.12,87.87
3020.0,496.77,246.48,88.07
3025.0,497.14,246.84,88.28
3030.0,497.52,247.2,88.49
3035.0,497.89,247.56,88.7
3040.0,498.27,247.92,88.91
3045.0,498.64,248.27,89.12
3050.0,499.01,248.63,89.32
3055.0,499.39,248.99,89.53
3060.0,499.76,249.35,89.74
3065.0,500.13,249.71,89.95
3070.0,500.5,250.06,90.16
3075.0,500.87,250.42,90.37
3080.0,501.24,250.78,90.58
3085.0,501.61,251.13,90.79
3090.0,501.98,251.49,91.0
3095.0,502.35,251.84,91.21
3100.0,502.71,252.2,91.42
3105.0,503.08,252.55,91.62
3110.0,503.45,252.91,91.83
3115.0,503.81,253.26,92.04
3120.0,504.18,253.62,92.25
3125.0,504.54,253.97,92.46
3130.0,504.91,254.32,92.67
3135.0,505.27,254.68,92.88
3140.0,505.64,255.03,93.09
3145.0,506.0,255.38,93.3
3150.0,506.36,255.73,93.51
3155.0,506.72,256.08,93.72
3160.0,507.08,256.44,93.93
3165.0,507.45,256.79,94.14
3170.0,507.81,257.14,94.35
3175.0,508.17,257.49,94.56
3180.0,508.53,257.84,94.77
3185.0,508.88,258.19,94.98
3190.0,509.24,258.54,95.19
3195.0,509.6,258.89,95.4
3200.0,509.96,259.23,95.61
3205.0,510.32,259.58,95.82
3210.0,510.67,259.93,96.03
3215.0,511.03,260.28,96.24
3220.0,511.38,260.63,96.46
3225.0,511.74,260.97,96.67
3230.0,512.09,261.32,96.88
3235.0,512.45,261.67,97.09
3240.0,512.8,262.01,97.3
3245.0,513.16,262.36,97.51
3250.0,513.51,262.7,97.72
3255.0,513.86,263.05,97.93
3260.0,514.21,263.39,98.14
3265.0,514.56,263.74,98.35
3270.0,514.91,264.08,98.56
3275.0,515.26,264.43,98.77
3280.0,515.61,264.77,98.98
3285.0,515.96,265.11,99.2
3290.0,516.31,265.46,99.41
3295.0,516.66,265.8,99.62
3300.0,517.01,266.14,99.83
3305.0,517.36,266.48,100.04
3310.0,517.7,266.83,100.25
3315.0,518.05,267.17,100.46
3320.0,518.4,267.51,100.67
3325.0,518.74,267.85,100.89
3330.0,519.09,268.19,101.1
3335.0,519.43,268.53,101.31
3340.0,519.78,268.87,101.52
3345.0,520.12,269.21,101.73
3350.0,520.47,269.55,101.94
3355.0,520.81,269.89,102.15
3360.0,521.15,270.23,102.37
3365.0,521.49,270.57,102.58
3370.0,521.84,270.9,102.79
3375.0,522.18,271.24,103.0
3380.0,522.52,271.58,103.21
3385.0,522.86,271.92,103.42
3390.0,523.2,272.25,103.64
3395.0,523.54,272.59,103.85
3400.0,523.88,272.93,104.06
3405.0,524.21,273.26,104.27
3410.0,524.55,273.6,104.48
3415.0,524.89,273.93,104.7
3420.0,525.23,274.27,104.91
3425.0,525.56,274.6,105.12
3430.0,525.9,274.94,105.33
3435.0,526.24,275.27,105.54
3440.0,526.57,275.61,105.76
3445.0,526.91,275.94,105.97
3450.0,527.24,276.27,106.18
3455.0,527.58,276.61,106.39
3460.0,527.91,276.94,106.6
3465.0,528.24,277.27,106.82
3470.0,528.58,277.6,107.03
3475.0,528.91,277.94,107.24
3480.0,529.24,278.27,107.45
3485.0,529.57,278.6,107.66
3490.0,529.91,278.93,107.88
3495.0,530.24,279.26,108.09
3500.0,530.57,279.59,108.3
3505.0,530.9,279.92,108.51
3510.0,531.23,280.25,108.72
3515.0,531.56,280.58,108.94
3520.0,531.88,280.91,109.15
3525.0,532.21,281.24,109.36
3530.0,532.54,281.57,109.57
3535.0,532.87,281.9,109.79
3540.0,533.2,282.22,110.0
3545.0,533.52,282.55,110.21
3550.0,533.85,282.88,110.42
3555.0,534.17,283.21,110.64
3560.0,534.5,283.53,110.85
3565.0,534.83,283.86,111.06
3570.0,535.15,284.19,111.27
3575.0,535.47,284.51,111.48
3580.0,535.8,284.84,111.7
3585.0,536.12,285.16,111.91
3590.0,536.44,285.49,112.12
3595.0,536.77,285.81,112.33
3600.0,537.09,286.14,112.55
3605.0,537.41,286.46,112.76
3610.0,537.73,286.79,112.97
3615.0,538.05,287.11,113.18
3620.0,538.38,287.43,113.4
3625.0,538.7,287.76,113.61
3630.0,539.02,288.08,113.82
3635.0,539.33,288.4,114.03
3640.0,539.65,288.72,114.25
3645.0,539.97,289.05,114.46
3650.0,540.29,289.37,114.67
3655.0,540.61,289.69,114.88
3660.0,540.93,290.01,115.1
3665.0,541.24,290.33,115.31
3670.0,541.56,290.65,115.52
3675.0,541.88,290.97,115.73
3680.0,542.19,291.29,115.95
3685.0,542.51,291.61,116.16
3690.0,542.82,291.93,116.37
3695.0,543.14,292.25,116.58
3700.0,543.45,292.57,116.8
3705.0,543.77,292.89,117.01
3710.0,544.08,293.21,117.22
3715.0,544.4,293.53,117.43
3720.0,544.71,293.84,117.65
3725.0,545.02,294.16,117.86
3730.0,545.33,294.48,118.07
3735.0,545.64,294.8,118.29
3740.0,545.96,295.11,118.5
3745.0,546.27,295.43,118.71
3750.0,546.58,295.75,118.92
3755.0,546.89,296.06,119.14
3760.0,547.2,296.38,119.35
3765.0,547.51,296.69,119.56
3770.0,547.82,297.01,119.77
3775.0,548.13,297.32,119.99
3780.0,548.44,297.64,120.2
3785.0,548.74,297.95,120.41
3790.0,549.05,298.27,120.62
3795.0,549.36,298.58,120.84
3800.0,549.67,298.89,121.05
3805.0,549.97,299.21,121.26
3810.0,550.28,299.52,121.47
3815.0,550.58,299.83,121.69
3820.0,550.89,300.14,121.9
3825.0,551.2,300.46,122.11
3830.0,551.5,300.77,122.32
3835.0,551.81,301.08,122.54
3840.0,552.11,301.39,122.75
3845.0,552.41,301.7,122.96
3850.0,552.72,302.01,123.17
3855.0,553.02,302.32,123.39
3860.0,553.32,302.63,123.6
3865.0,553.63,302.94,123.81
3870.0,553.93,303.25,124.02
3875.0,554.23,303.56,124.23
3880.0,554.53,303.87,124.45
3885.0,554.83,304.18,124.66
3890.0,555.13,304.49,124.87
3895.0,555.43,304.8,125.08
3900.0,555.73,305.11,125.3
3905.0,556.03,305.42,125.51
3910.0,556.33,305.72,125.72
3915.0,556.63,306.03,125.93
3920.0,556.93,306.34,126.15
3925.0,557.23,306.65,126.36
3930.0,557.53,306.95,126.57
3935.0,557.82,307.26,126.78
3940.0,558.12,307.56,126.99
3945.0,558.42,307.87,127.21
3950.0,558.71,308.18,127.42
3955.0,559.01,308.48,127.63
3960.0,559.31,308.79,127.84
3965.0,559.6,309.09,128.06
3970.0,559.9,309.4,128.27
3975.0,560.19,309.7,128.48
3980.0,560.49,310.0,128.69
3985.0,560.78,310.31,128.9
3990.0,561.07,310.61,129.12
3995.0,561.37,310.92,129.33
4000.0,561.66,311.22,129.54
4005.0,561.95,311.52,129.75
4010.0,562.25,311.82,129.97
4015.0,562.54,312.13,130.18
4020.0,562.83,312.43,130.39
4025.0,563.12,312.73,130.6
4030.0,563.41,313.03,130.81
4035.0,563.7,313.33,131.03
4040.0,563.99,313.63,131.24
4045.0,564.28,313.93,131.45
4050.0,564.57,314.24,131.66
4055.0,564.86,314.54,131.87
4060.0,565.15,314.84,132.08
4065.0,565.44,315.14,132.3
4070.0,565.73,315.44,132.51
4075.0,566.02,315.73,132.72
4080.0,566.31,316.03,132.93
4085.0,566.59,316.33,133.14
4090.0,566.88,316.63,133.36
4095.0,567.17,316.93,133.57
4100.0,567.46,317.23,133.78
4105.0,567.74,317.53,133.99
4110.0,568.03,317.82,134.2
4115.0,568.31,318.12,134.41
4120.0,568.6,318.42,134.63
4125.0,568.88,318.71,134.84
4130.0,569.17,319.01,135.05
4135.0,569.45,319.31,135.26
4140.0,569.74,319.6,135.47
4145.0,570.02,319.9,135.68
4150.0,570.31,320.2,135.9
4155.0,570.59,320.49,136.11
