time_s,gas_temperature_C
1985,856.4
1990,856.77
1995,857.15
2000,857.52
2005,857.89
2010,858.26
2015,858.64
2020,859.01
2025,859.37
2030,859.74
2035,860.11
2040,860.48
2045,860.84
2050,861.21
2055,861.57
2060,861.93
2065,862.29
2070,862.66
2075,863.02
2080,863.38
2085,863.73
2090,864.09
2095,864.45
2100,864.8
2105,865.16
2110,865.51
2115,865.87
2120,866.22
2125,866.57
2130,866.92
2135,867.27
2140,867.62
2145,867.97
2150,868.32
2155,868.66
2160,869.01
2165,869.35
2170,869.7
2175,870.04
2180,870.39
2185,870.73
2190,871.07
2195,871.41
2200,871.75
2205,872.09
2210,872.43
2215,872.76
2220,873.1
2225,873.44
2230,873.77
2235,874.11
2240,874.44
2245,874.77
2250,875.11
2255,875.44
2260,875.77
2265,876.1
2270,876.43
2275,876.76
2280,877.08
2285,877.41
2290,877.74
2295,878.06
2300,878.39
2305,878.71
2310,879.04
2315,879.36
2320,879.68
2325,880.0
2330,880.32
2335,880.64
2340,880.96
2345,881.28
2350,881.6
2355,881.92
2360,882.23
2365,882.55
2370,882.87
2375,883.18
2380,883.49
2385,883.81
2390,884.12
2395,884.43
2400,884.74
2405,885.06
2410,885.37
2415,885.67
2420,885.98
2425,886.29
2430,886.6
2435,886.91
2440,887.21
2445,887.52
2450,887.82
2455,888.13
2460,888.43
2465,888.74
2470,889.04
2475,889.34
2480,889.64
2485,889.94
2490,890.24
2495,890.54
2500,890.84
2505,891.14
2510,891.44
2515,891.74
2520,892.03
2525,892.33
2530,892.62
2535,892.92
2540,893.21
2545,893.51
2550,893.8
2555,894.09
2560,894.38
2565,894.68
2570,894.97
2575,895.26
2580,895.55
2585,895.84
2590,896.13
2595,896.41
2600,896.7
2605,896.99
2610,897.27
2615,897.56
2620,897.85
2625,898.13
2630,898.42
2635,898.7
2640,898.98
2645,899.26
2650,899.55
2655,899.83
2660,900.11
2665,900.39
2670,900.67
2675,900.95
2680,901.23
2685,901.51
2690,901.79
2695,902.06
2700,902.34
2705,902.62
2710,902.89
2715,903.17
2720,903.44
2725,903.72
2730,903.99
2735,904.26
2740,904.54
2745,904.81
2750,905.08
2755,905.35
2760,905.62
2765,905.89
2770,906.16
2775,906.43
2780,906.7
2785,906.97
2790,907.24
2795,907.51
2800,907.77
2805,908.04
2810,908.31
2815,908.57
2820,908.84
2825,909.1
2830,909.37
2835,909.63
2840,909.89
2845,910.16
2850,910.42
2855,910.68
2860,910.94
2865,911.2
2870,911.46
2875,911.72
2880,911.98
2885,912.24
2890,912.5
2895,912.76
2900,913.02
2905,913.28
2910,913.53
2915,913.79
2920,914.05
2925,914.3
2930,914.56
2935,914.81
2940,915.07
2945,915.32
2950,915.57
2955,915.83
2960,916.08
2965,916.33
2970,916.58
2975,916.83
2980,917.09
2985,917.34
2990,917.59
2995,917.84
3000,918.08
3005,918.33
3010,918.58
3015,918.83
3020,919.08
3025,919.33
3030,919.57
3035,919.82
3040,920.06
3045,920.31
3050,920.56
3055,920.8
3060,921.04
3065,921.29
3070,921.53
3075,921.78
3080,922.02
3085,922.26
3090,922.5
3095,922.74
3100,922.99
3105,923.23
3110,923.47
3115,923.71
3120,923.95
3125,924.19
3130,924.43
3135,924.66
3140,924.9
3145,925.14
3150,925.38
3155,925.61
3160,925.85
3165,926.09
3170,926.32
3175,926.56
3180,926.79
3185,927.03
3190,927.26
3195,927.5
3200,927.73
3205,927.96
3210,928.2
3215,928.43
3220,928.66
3225,928.89
3230,929.13
3235,929.36
3240,929.59
3245,929.82
3250,930.05
3255,930.28
3260,930.51
3265,930.74
3270,930.97
3275,931.19
3280,931.42
3285,931.65
3290,931.88
3295,932.1
3300,932.33
3305,932.56
3310,932.78
3315,933.01
3320,933.23
3325,933.46
3330,933.68
3335,933.91
3340,934.13
3345,934.36
3350,934.58
3355,934.8
3360,935.02
3365,935.25
3370,935.47
3375,935.69
3380,935.91
3385,936.13
3390,936.35
3395,936.57
3400,936.79
3405,937.01
3410,937.23
3415,937.45
3420,937.67
3425,937.89
3430,938.11
3435,938.33
3440,938.54
3445,938.76
3450,938.98
3455,939.19
3460,939.41
3465,939.63
3470,939.84
3475,940.06
3480,940.27
3485,940.49
3490,940.7
3495,940.91
3500,941.13
3505,941.34
3510,941.55
3515,941.77
3520,941.98
3525,942.19
3530,942.4
3535,942.62
3540,942.83
3545,943.04
3550,943.25
3555,943.46
3560,943.67
3565,943.88
3570,944.09
3575,944.3
3580,944.51
3585,944.72
3590,944.92
3595,945.13
3600,945.34
3605,945.55
3610,945.75
3615,945.96
3620,946.17
3625,946.37
3630,946.58
3635,946.79
3640,946.99
3645,947.2
3650,947.4
3655,947.61
3660,947.81
3665,948.02
3670,948.22
3675,948.42
3680,948.63
3685,948.83
3690,949.03
3695,949.23
3700,949.44
3705,949.64
3710,949.84
3715,950.04
3720,950.24
3725,950.44
3730,950.64
3735,950.84
3740,951.04
3745,951.24
3750,951.44
3755,951.64
3760,951.84
3765,952.04
3770,952.24
3775,952.44
3780,952.64
3785,952.83
3790,953.03
3795,953.23
3800,953.42
3805,953.62
3810,953.82
3815,954.01
3820,954.21
3825,954.41
3830,954.6
3835,954.8
3840,954.99
3845,955.19
3850,955.38
3855,955.57
3860,955.77
3865,955.96
3870,956.15
3875,956.35
3880,956.54
3885,956.73
3890,956.93
3895,957.12
3900,957.31
3905,957.5
3910,957.69
3915,957.88
3920,958.07
3925,958.26
3930,958.45
3935,958.65
3940,958.84
3945,959.02
3950,959.21
3955,959.4
3960,959.59
3965,959.78
3970,959.97
3975,960.16
3980,960.35
3985,960.53
3990,960.72
3995,960.91
4000,961.1
4005,961.28
4010,961.47
4015,961.66
4020,961.84
4025,962.03
4030,962.21
4035,962.4
4040,962.58
4045,962.77
4050,962.95
4055,963.14
4060,963.32
4065,963.51
4070,963.69
4075,963.87
4080,964.06
4085,964.24
4090,964.42
4095,964.61
4100,964.79
4105,964.97
4110,965.15
4115,965.33
4120,965.52
4125,965.7
4130,965.88
4135,966.06
4140,966.24
4145,966.42
4150,966.6
4155,966.78
4160,966.96
4165,967.14
4170,967.32
4175,967.5
4180,967.68
4185,967.86
4190,968.04
4195,968.21
4200,968.39
4205,968.57
4210,968.75
4215,968.93
4220,969.1
4225,969.28
4230,969.46
4235,969.63
4240,969.81
4245,969.99
4250,970.16
4255,970.34
4260,970.51
4265,970.69
4270,970.86
4275,971.04
4280,971.21
4285,971.39
4290,971.56
4295,971.74
4300,971.91
4305,972.09
4310,972.26
4315,972.43
4320,972.61
4325,972.78
4330,972.95
4335,973.12
4340,973.3
4345,973.47
4350,973.64
4355,973.81
4360,973.98
4365,974.16
4370,974.33
4375,974.5
4380,974.67
4385,974.84
4390,975.01
4395,975.18
4400,975.35
4405,975.52
4410,975.69
4415,975.86
4420,976.03
4425,976.2
4430,976.37
4435,976.54
4440,976.7
4445,976.87
4450,977.04
4455,977.21
4460,977.38
4465,977.54
4470,977.71
4475,977.88
4480,978.05
4485,978.21
4490,978.38
4495,978.55
4500,978.71
4505,978.88
4510,979.04
4515,979.21
4520,979.38
4525,979.54
4530,979.71
4535,979.87
4540,980.04
4545,980.2
4550,980.36
4555,980.53
4560,980.69
4565,980.86
4570,981.02
4575,981.18
4580,981.35
4585,981.51
4590,981.67
4595,981.84
4600,982.0
4605,982.16
4610,982.32
4615,982.49
4620,982.65
4625,982.81
4630,982.97
4635,983.13
4640,983.29
4645,983.46
4650,983.62
4655,983.78
4660,983.94
4665,984.1
4670,984.26
4675,984.42
4680,984.58
4685,984.74
4690,984.9
4695,985.06
4700,985.22
4705,985.38
4710,985.53
4715,985.69
4720,985.85
4725,986.01
4730,986.17
4735,986.33
4740,986.48
4745,986.64
4750,986.8
4755,986.96
4760,987.11
4765,987.27
4770,987.43
4775,987.58
4780,987.74
4785,987.9
4790,988.05
4795,988.21
4800,988.37
4805,988.52
4810,988.68
4815,988.83
4820,988.99
4825,989.14
4830,989.3
4835,989.45
4840,989.61
4845,989.76
4850,989.92
4855,990.07
4860,990.22
4865,990.38
4870,990.53
4875,990.69
4880,990.84
4885,990.99
4890,991.15
4895,991.3
4900,991.45
4905,991.6
4910,991.76
4915,991.91
4920,992.06
4925,992.21
4930,992.36
4935,992.52
4940,992.67
4945,992.82
4950,992.97
4955,993.12
4960,993.27
4965,993.42
4970,993.57
4975,993.72
4980,993.87
4985,994.02
4990,994.17
4995,994.32
5000,994.47
5005,994.62
5010,994.77
5015,994.92
5020,995.07
5025,995.22
5030,995.37
5035,995.52
5040,995.67
5045,995.81
5050,995.96
5055,996.11
5060,996.26
5065,996.41
5070,996.55
5075,996.7
5080,996.85
5085,997.0
5090,997.14
5095,997.29
5100,997.44
5105,997.58
5110,997.73
5115,997.88
5120,998.02
5125,998.17
5130,998.31
5135,998.46
5140,998.6
5145,998.75
5150,998.9
5155,999.04
5160,999.19
5165,999.33
5170,999.48
5175,999.62
5180,999.76
5185,999.91
5190,1000.05
5195,1000.2
5200,1000.34
5205,1000.48
5210,1000.63
5215,1000.77
5220,1000.92
5225,1001.06
5230,1001.2
5235,1001.34
5240,1001.49
5245,1001.63
5250,1001.77
5255,1001.92
5260,1002.06
5265,1002.2
5270,1002.34
5275,1002.48
5280,1002.63
5285,1002.77
5290,1002.91
5295,1003.05
5300,1003.19
5305,1003.33
5310,1003.47
5315,1003.61
5320,1003.75
5325,1003.9
5330,1004.04
5335,1004.18
5340,1004.32
5345,1004.46
5350,1004.6
5355,1004.74
5360,1004.88
5365,1005.01
5370,1005.15
5375,1005.29
5380,1005.43
5385,1005.57
5390,1005.71
5395,1005.85
5400,1005.99
5405,1006.13
5410,1006.26
5415,1006.4
5420,1006.54
5425,1006.68
5430,1006.82
5435,1006.95
5440,1007.09
5445,1007.23
5450,1007.37
5455,1007.5
5460,1007.64
5465,1007.78
5470,1007.91
5475,1008.05
5480,1008.19
5485,1008.32
5490,1008.46
5495,1008.6
5500,1008.73
5505,1008.87
5510,1009.0
5515,1009.14
5520,1009.28
5525,1009.41
5530,1009.55
5535,1009.68
5540,1009.82
5545,1009.95
5550,1010.09
5555,1010.22
5560,1010.36
5565,1010.49
5570,1010.63
5575,1010.76
5580,1010.89
5585,1011.03
5590,1011.16
5595,1011.3
5600,1011.43
5605,1011.56
5610,1011.7
5615,1011.83
5620,1011.96
5625,1012.1
5630,1012.23
5635,1012.36
5640,1012.49
5645,1012.63
5650,1012.76
5655,1012.89
5660,1013.02
5665,1013.16
5670,1013.29
5675,1013.42
5680,1013.55
5685,1013.68
5690,1013.81
5695,1013.95
5700,1014.08
5705,1014.21
5710,1014.34
5715,1014.47
5720,1014.6
5725,1014.73
5730,1014.86
5735,1014.99
5740,1015.12
5745,1015.25
5750,1015.38
5755,1015.51
5760,1015.64
5765,1015.77
5770,1015.9
5775,1016.03
5780,1016.16
5785,1016.29
5790,1016.42
5795,1016.55
5800,1016.68
5805,1016.81
5810,1016.94
5815,1017.07
5820,1017.2
5825,1017.32
5830,1017.45
5835,1017.58
5840,1017.71
5845,1017.84
5850,1017.96
5855,1018.09
5860,1018.22
5865,1018.35
5870,1018.48
5875,1018.6
5880,1018.73
5885,1018.86
5890,1018.98
5895,1019.11
5900,1019.24
5905,1019.36
5910,1019.49
5915,1019.62
5920,1019.74
5925,1019.87
5930,1020.0
5935,1020.12
5940,1020.25
5945,1020.38
5950,1020.5
5955,1020.63
5960,1020.75
5965,1020.88
5970,1021.0
5975,1021.13
5980,1021.25
5985,1021.38
5990,1021.5
5995,1021.63
6000,1021.75
6005,1021.88
6010,1022.0
6015,1022.13
6020,1022.25
6025,1022.38
6030,1022.5
6035,1022.62
6040,1022.75
6045,1022.87
6050,1023.0
6055,1023.12
6060,1023.24
6065,1023.37
6070,1023.49
6075,1023.61
6080,1023.74
6085,1023.86
6090,1023.98
6095,1024.1
6100,1024.23
6105,1024.35
6110,1024.47
6115,1024.59
6120,1024.72
6125,1024.84
6130,1024.96
6135,1025.08
6140,1025.2
6145,1025.33
6150,1025.45
6155,1025.57
6160,1025.69
6165,1025.81
6170,1025.93
6175,1026.06
6180,1026.18
6185,1026.3
6190,1026.42
6195,1026.54
6200,1026.66
6205,1026.78
6210,1026.9
6215,1027.02
6220,1027.14
6225,1027.26
6230,1027.38
6235,1027.5
6240,1027.62
6245,1027.74
6250,1027.86
6255,1027.98
6260,1028.1
6265,1028.22
6270,1028.34
6275,1028.46
6280,1028.58
6285,1028.7
6290,1028.82
6295,1028.94
6300,1029.05
6305,1029.17
6310,1029.29
6315,1029.41
6320,1029.53
6325,1029.65
6330,1029.77
6335,1029.88
6340,1030.0
6345,1030.12
6350,1030.24
6355,1030.36
6360,1030.47
6365,1030.59
6370,1030.71
6375,1030.83
6380,1030.94
6385,1031.06
6390,1031.18
6395,1031.29
6400,1031.41
6405,1031.53
6410,1031.65
6415,1031.76
6420,1031.88
6425,1031.99
6430,1032.11
6435,1032.23
6440,1032.34
6445,1032.46
6450,1032.58
6455,1032.69
6460,1032.81
6465,1032.92
6470,1033.04
6475,1033.16
6480,1033.27
6485,1033.39
6490,1033.5
6495,1033.62
6500,1033.73
6505,1033.85
6510,1033.96
6515,1034.08
6520,1034.19
6525,1034.31
6530,1034.42
6535,1034.54
6540,1034.65
6545,1034.76
6550,1034.88
6555,1034.99
6560,1035.11
6565,1035.22
6570,1035.33
6575,1035.45
6580,1035.56
6585,1035.68
6590,1035.79
6595,1035.9
6600,1036.02
6605,1036.13
6610,1036.24
6615,1036.36
6620,1036.47
6625,1036.58
6630,1036.7
6635,1036.81
6640,1036.92
6645,1037.03
6650,1037.15
6655,1037.26
6660,1037.37
6665,1037.48
6670,1037.6
6675,1037.71
6680,1037.82
6685,1037.93
6690,1038.04
6695,1038.16
6700,1038.27
6705,1038.38
6710,1038.49
6715,1038.6
6720,1038.71
6725,1038.82
6730,1038.94
6735,1039.05
6740,1039.16
6745,1039.27
6750,1039.38
6755,1039.49
6760,1039.6
6765,1039.71
6770,1039.82
6775,1039.93
6780,1040.04
6785,1040.15
6790,1040.26
6795,1040.37
6800,1040.48
6805,1040.59
6810,1040.7
6815,1040.81
6820,1040.92
6825,1041.03
6830,1041.14
6835,1041.25
6840,1041.36
6845,1041.47
6850,1041.58
6855,1041.69
6860,1041.8
6865,1041.91
6870,1042.02
6875,1042.13
6880,1042.24
6885,1042.34
6890,1042.45
6895,1042.56
6900,1042.67
6905,1042.78
6910,1042.89
6915,1042.99
6920,1043.1
6925,1043.21
6930,1043.32
6935,1043.43
6940,1043.53
6945,1043.64
6950,1043.75
6955,1043.86
6960,1043.97
6965,1044.07
6970,1044.18
6975,1044.29
6980,1044.39
6985,1044.5
6990,1044.61
6995,1044.72
7000,1044.82
7005,1044.93
7010,1045.04
7015,1045.14
7020,1045.25
7025,1045.36
7030,1045.46
7035,1045.57
7040,1045.68
7045,1045.78
7050,1045.89
7055,1045.99
7060,1046.1
7065,1046.21
7070,1046.31
7075,1046.42
7080,1046.52
7085,1046.63
7090,1046.74
7095,1046.84
7100,1046.95
7105,1047.05
7110,1047.16
7115,1047.26
7120,1047.37
7125,1047.47
7130,1047.58
7135,1047.68
7140,1047.79
7145,1047.89
7150,1048.0
7155,1048.1
7160,1048.21
7165,1048.31
7170,1048.41
7175,1048.52
7180,1048.62
7185,1048.73
7190,1048.83
7195,1048.94
7200,1049.04
