x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-3.1818181818181817,-0.45454545454545503,6150879.552770056,8611220.963005623,27.189116763550853
-2.272727272727273,-0.45454545454545503,-3522205.2604579013,-2819978.898985864,25.14925992680867
-1.3636363636363638,-0.45454545454545503,-2641074.214551893,-3949537.865903924,31.77545513058254
-0.45454545454545503,-0.45454545454545503,926799.0932324667,1047012.7029602298,31.138842791289814
0.45454545454545414,-0.45454545454545503,926789.7599160486,1047020.6421690111,31.120608430948426
1.3636363636363633,-0.45454545454545503,968603.954116973,6282134.634881321,40.05704619158709
2.2727272727272725,-0.45454545454545503,-975436.781247172,-4833361.519893547,33.146994954145065
3.1818181818181817,-0.45454545454545503,-2237681.5082962583,-4001520.1852502865,32.747418594742015
4.09090909090909,-0.45454545454545503,-415488.8707754796,-7836525.990490142,39.22350672074967
5.0,-0.45454545454545503,-285333.5166887481,-239698.33049811175,27.27465672655012
-5.0,0.45454545454545414,-10527726.488242779,-7510541.91127688,34.16430329995925
-4.090909090909091,0.45454545454545414,-3038972.9857827933,-3230449.5779332737,40.547903885266095
-3.1818181818181817,0.45454545454545414,6150885.664454316,8611146.593192898,37.42379702929448
-2.272727272727273,0.45454545454545414,-3522186.789646103,-2819971.6848726613,29.929835458838873
-1.3636363636363638,0.45454545454545414,-2641101.8820070117,-3949489.943520245,31.57660096138821
-0.45454545454545503,0.45454545454545414,926801.178420608,1046969.7784794419,32.28345469868827
0.45454545454545414,0.45454545454545414,926795.4192154739,1047038.6148876295,36.43841018494073
1.3636363636363633,0.45454545454545414,968610.5494491521,6282182.61317743,30.14498495807466
2.2727272727272725,0.45454545454545414,-975493.343992441,-4833404.9607130475,32.050422767268024
3.1818181818181817,0.45454545454545414,-2237686.015700324,-4001497.3211216615,32.479036804252985
4.09090909090909,0.45454545454545414,-415528.94307164924,-7836661.300846664,31.316756778141347
5.0,0.45454545454545414,-285308.4060694988,-239674.52603539822,28.56902677854973
-5.0,1.3636363636363633,-3699403.829263701,2161181.5021175994,37.950908388284255
-4.090909090909091,1.3636363636363633,4799529.667434541,600134.3970590075,29.877815118198686
-3.1818181818181817,1.3636363636363633,-5123891.902392267,-8958220.315825885,52.4101019240741
-2.272727272727273,1.3636363636363633,-1369206.615220363,1342269.4137648938,29.621069507399746
-1.3636363636363638,1.3636363636363633,7919687.024875725,7417807.278738663,37.40409318407092
-0.45454545454545503,1.3636363636363633,-4494909.957204299,-10953961.182633152,38.39348920602834
0.45454545454545414,1.3636363636363633,-4494924.74234473,-10954001.897743601,28.62652631651586
1.3636363636363633,1.3636363636363633,-6323702.459984302,-10586935.721343417,33.64580071882726
2.2727272727272725,1.3636363636363633,4299268.990988979,-851908.6012854682,32.53688065661213
3.1818181818181817,1.3636363636363633,-4969075.99689272,-2252544.718081136,25.527854450604462
4.09090909090909,1.3636363636363633,6687205.09731885,5921374.865725335,25.169510826445457
5.0,1.3636363636363633,3362039.446104951,-3951999.8952803263,43.29596535815857
-5.0,2.2727272727272725,-3088498.621596138,-2504903.7899477393,29.678063972414236
-4.090909090909091,2.2727272727272725,-2452587.125634863,-1533260.2585641851,32.652375876628106
-3.1818181818181817,2.2727272727272725,3459993.3801960563,2625411.211878977,30.464262250567838
-2.272727272727273,2.2727272727272725,-3441267.3401554576,-4563730.802504919,32.12254016558332
-1.3636363636363638,2.2727272727272725,-5966832.256411626,-5791004.55188365,32.254686753365164
-0.45454545454545503,2.2727272727272725,8822288.760458684,9624436.319172857,33.807578109207746
0.45454545454545414,2.2727272727272725,8822249.435490843,9624346.794515083,32.6245109666616
1.3636363636363633,2.2727272727272725,-4248111.670710104,5964015.645777838,28.179227349097893
2.2727272727272725,2.2727272727272725,-1561591.4522202623,1896986.2331449762,38.61463210429399
3.1818181818181817,2.2727272727272725,1874147.8891002121,2039566.2159110943,32.52480513690515
4.09090909090909,2.2727272727272725,-3419778.0582918273,-3699945.6645395076,33.39277897508375
5.0,2.2727272727272725,8045713.345818952,5650643.30762533,30.147465353254923
-5.0,3.1818181818181817,3116602.52060307,835140.1222302575,30.847693671995195
-4.090909090909091,3.1818181818181817,1132046.3166888508,3505707.0483658896,29.627848047268607
-3.1818181818181817,3.1818181818181817,696213.6230152525,-1442197.127555755,36.43756232636359
-2.272727272727273,3.1818181818181817,448541.81190055405,2456754.988594923,25.394193040998267
-1.3636363636363638,3.1818181818181817,-3210708.253794785,112831.62770118697,40.024879698434425
-0.45454545454545503,3.1818181818181817,3063729.340212876,-4539491.522113522,30.201443709644995
0.45454545454545414,3.1818181818181817,3063770.7164527015,-4539505.914464693,25.415195296099775
1.3636363636363633,3.1818181818181817,-2579217.8679649923,-5275046.720762773,25.875598283987298
2.2727272727272725,3.1818181818181817,-3212850.990897981,-4124591.673568615,25.638772578213725
3.1818181818181817,3.1818181818181817,2835392.498891422,-989255.524345918,29.353115802579428
4.09090909090909,3.1818181818181817,-367391.4148368036,-2743184.4734094013,29.69026473506824
5.0,3.1818181818181817,3250357.1506554633,-1157059.0130487243,29.22096161983952
-5.0,4.09090909090909,1651598.4362814638,-4716735.570357359,28.587295235102197
-4.090909090909091,4.09090909090909,-9849152.547214104,-6774956.161643855,33.16141289766896
-3.1818181818181817,4.09090909090909,6779110.352829746,3551921.1702681608,31.15597147951322
-2.272727272727273,4.09090909090909,-1904480.3309201822,-4947884.098731317,33.39094975235179
-1.3636363636363638,4.09090909090909,-2762981.8606412406,-4908248.208046738,26.308486291691484
-0.45454545454545503,4.09090909090909,1222051.1945662412,421025.76887696254,25.321417778043696
0.45454545454545414,4.09090909090909,1222043.904804927,421019.3027699529,30.6931676639906
1.3636363636363633,4.09090909090909,975749.5795165902,3522736.910810775,38.90483207284249
2.2727272727272725,4.09090909090909,-2879371.5156913917,-1556633.585203227,25.853475038130558
3.1818181818181817,4.09090909090909,-1092671.9489692927,-794096.9745531868,40.08236709020227
4.09090909090909,4.09090909090909,1403076.3976362562,721747.2771899737,27.848939999307113
5.0,4.09090909090909,-5352934.871331741,-8497292.280350529,36.87409234525617
-5.0,5.0,-3464415.126543342,-6869621.133428824,29.913053654383027
-4.090909090909091,5.0,-334306.08416184667,7853360.603467216,41.16163869100173
-3.1818181818181817,5.0,1774834.6190773544,3801980.0792534826,34.96712771237618
-2.272727272727273,5.0,-5792638.0066251755,-4579136.078605066,26.000226342989688
-1.3636363636363638,5.0,1881369.1972951656,-1972122.6423784844,32.82257555667012
-0.45454545454545503,5.0,-2006012.1700644486,1240712.4824116845,28.253377835879924
0.45454545454545414,5.0,-2005999.07679818,1240737.5251439465,41.10088056514614
1.3636363636363633,5.0,4287109.498563299,5074439.814209864,33.25392680769099
2.2727272727272725,5.0,-5996590.006521086,-6477526.1721829055,39.85104231084193
3.1818181818181817,5.0,1117529.0599378005,911366.6797848081,31.844459582582
4.09090909090909,5.0,-1848066.8590475305,-953735.329680549,28.895093727745763
5.0,5.0,-6309974.739200776,-9326395.137720672,28.33167219286268
