x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
1.3157894736842106,-4.473684210526316,-1511806.3493602555,2263816.367969398,19.476075834703483
1.8421052631578947,-4.473684210526316,203620.0717527806,3444334.0468483493,17.25147881750042
2.3684210526315788,-4.473684210526316,203594.4494521367,3444323.7920645233,15.04779012901524
2.894736842105263,-4.473684210526316,-4327092.315598204,-1928682.4545300796,18.310328311976928
3.421052631578947,-4.473684210526316,6346782.427659216,3210432.330770571,21.033263006594403
3.947368421052632,-4.473684210526316,6346772.49174313,3210390.0894456008,21.06547076184389
4.473684210526315,-4.473684210526316,-6469003.787501295,8505.873877721226,15.082838262881294
5.0,-4.473684210526316,3567048.4355321135,-763595.3849848461,15.312019951592806
-5.0,-3.947368421052632,2568706.327297375,-1968865.9017109554,18.620117088020958
-4.473684210526316,-3.947368421052632,580317.6191077564,-697027.0913366161,17.242700978835675
-3.947368421052632,-3.947368421052632,2981496.276459144,-602376.3321867124,16.187829037525134
-3.4210526315789473,-3.947368421052632,2981476.906524386,-602360.6129899789,21.91605978287393
-2.8947368421052633,-3.947368421052632,-7873197.461814356,-5764566.211225848,18.220417236600056
-2.368421052631579,-3.947368421052632,9833763.716688113,6813771.169694938,20.401843472850086
-1.8421052631578947,-3.947368421052632,9833772.502664989,6813771.320062445,16.29921193331712
-1.3157894736842106,-3.947368421052632,-9872621.05404106,-4737896.6505865725,17.81308504838515
-0.7894736842105265,-3.947368421052632,3512276.8034392004,-4664407.746191245,18.93787764020653
-0.2631578947368425,-3.947368421052632,3512306.259547586,-4664404.02801244,22.843322503064
0.2631578947368416,-3.947368421052632,3512235.757488703,-4664377.875432729,26.29361919384527
0.7894736842105257,-3.947368421052632,3512311.1802500524,-4664421.011226576,18.565357133205175
1.3157894736842106,-3.947368421052632,3178794.428026772,4621783.150885525,15.15002862683177
1.8421052631578947,-3.947368421052632,-6082926.707852543,-8295573.557941857,19.52699806112672
2.3684210526315788,-3.947368421052632,-6082925.641364585,-8295611.012820317,23.663701824777977
2.894736842105263,-3.947368421052632,870639.0996696537,-3845506.171648743,15.426563233909187
3.421052631578947,-3.947368421052632,-247948.46836668762,-2318613.5068262927,20.856385525884413
3.947368421052632,-3.947368421052632,-247914.59320184292,-2318562.075821446,17.622072730047858
4.473684210526315,-3.947368421052632,-1264160.1759533656,1778710.5267017751,17.293019312924955
5.0,-3.947368421052632,2304825.0089360354,1358791.5903694,18.26719574750152
-5.0,-3.4210526315789473,2568705.8881098484,-1968835.8584861555,15.106988318766142
-4.473684210526316,-3.4210526315789473,580330.5786251449,-697021.2037452974,21.042284550443604
-3.947368421052632,-3.4210526315789473,2981498.402008138,-602284.9756128863,22.847895164817682
-3.4210526315789473,-3.4210526315789473,2981487.700784874,-602316.4973485144,18.413093868625978
-2.8947368421052633,-3.4210526315789473,-7873172.3145381585,-5764565.026077202,17.79842531334829
-2.368421052631579,-3.4210526315789473,9833806.184288634,6813799.912307523,17.201109127315085
-1.8421052631578947,-3.4210526315789473,9833770.364482287,6813804.603872552,19.918458867528287
-1.3157894736842106,-3.4210526315789473,-9872589.945367437,-4737876.798533998,16.0168132804729
-0.7894736842105265,-3.4210526315789473,3512315.447309696,-4664431.243696121,17.40339312456206
-0.2631578947368425,-3.4210526315789473,3512239.418810853,-4664459.104778967,17.56841584231592
0.2631578947368416,-3.4210526315789473,3512274.909071663,-4664418.471435635,19.04055655167344
0.7894736842105257,-3.4210526315789473,3512302.4782558773,-4664411.151635731,25.22966917953975
1.3157894736842106,-3.4210526315789473,3178776.4522519764,4621768.143514484,18.593750667523658
1.8421052631578947,-3.4210526315789473,-6082930.637954181,-8295604.751339452,19.910009371827105
2.3684210526315788,-3.4210526315789473,-6082954.348938221,-8295575.132298745,15.408050399625793
2.894736842105263,-3.4210526315789473,870629.723402177,-3845547.4799154126,19.07789098904954
3.421052631578947,-3.4210526315789473,-247936.77573375546,-2318604.1808936,21.52855903902104
3.947368421052632,-3.4210526315789473,-247936.7661887177,-2318604.392364441,19.148484272608904
4.473684210526315,-3.4210526315789473,-1264116.0550769172,1778687.6090417437,18.513183146355566
5.0,-3.4210526315789473,2304857.2593014506,1358794.5344420713,20.286990387860044
-5.0,-2.8947368421052633,-3054072.787395107,-6340511.456097881,29.79111868053284
-4.473684210526316,-2.8947368421052633,-2631716.186488453,-6844350.018417816,19.49925658519712
-3.947368421052632,-2.8947368421052633,3958647.8648880133,4880949.190991218,24.9907063865701
-3.4210526315789473,-2.8947368421052633,3958601.2745102067,4880987.100027609,16.07969622183868
-2.8947368421052633,-2.8947368421052633,-716550.2503606121,2406353.0488171033,20.54494920095231
-2.368421052631579,-2.8947368421052633,-826903.0868491193,-5356993.983579124,20.216436472156545
-1.8421052631578947,-2.8947368421052633,-826901.0816782091,-5357033.4104842255,15.907345553593514
-1.3157894736842106,-2.8947368421052633,-6922724.454107797,-4465171.083853208,27.054303912989234
-0.7894736842105265,-2.8947368421052633,13113577.942372357,3185358.091347539,27.437329845468817
-0.2631578947368425,-2.8947368421052633,13113531.260893255,3185367.413904607,19.484025521497195
0.2631578947368416,-2.8947368421052633,13113542.176650379,3185354.930151498,25.37881147215986
0.7894736842105257,-2.8947368421052633,13113506.246977776,3185384.762518637,22.81314441403337
1.3157894736842106,-2.8947368421052633,-14334200.70351207,-6836917.059690776,19.986318144890014
1.8421052631578947,-2.8947368421052633,4997957.546165163,9159330.810133858,16.566957961076305
2.3684210526315788,-2.8947368421052633,4997913.379268226,9159362.931124996,18.915205471915435
2.894736842105263,-2.8947368421052633,3145217.463972647,5287674.567178078,19.911462266166154
3.421052631578947,-2.8947368421052633,-4272266.613460917,-3331755.3963587694,16.785886242084846
3.947368421052632,-2.8947368421052633,-4272298.488900954,-3331786.3625177867,17.328169279012677
4.473684210526315,-2.8947368421052633,-576510.3351343686,78153.4202453576,16.471134047318525
5.0,-2.8947368421052633,468067.55416879884,1131459.5273613853,18.20480880994047
-5.0,-2.368421052631579,506294.6714778084,5439033.6757067125,20.328111167516354
-4.473684210526316,-2.368421052631579,6385324.365626562,2128441.7309758845,15.788297252857578
-3.947368421052632,-2.368421052631579,-9264182.327388631,-13352642.635230983,19.512955178530973
-3.4210526315789473,-2.368421052631579,-9264150.44529369,-13352677.870204374,19.674507786872702
-2.8947368421052633,-2.368421052631579,1151297.9224645076,-3576656.3796195523,16.218648229980865
-2.368421052631579,-2.368421052631579,-2832345.9204647453,-2666954.343324239,20.444894808942657
-1.8421052631578947,-2.368421052631579,-2832325.6316771517,-2666934.242348673,19.321824152282275
-1.3157894736842106,-2.368421052631579,2785857.567004784,7706989.682157348,17.061611203201537
-0.7894736842105265,-2.368421052631579,5041949.389195154,-1489218.488792567,16.63169714514559
-0.2631578947368425,-2.368421052631579,5041954.289369187,-1489202.4043243604,15.858449755494235
0.2631578947368416,-2.368421052631579,5041979.609391865,-1489268.0677241154,24.55877276632654
0.7894736842105257,-2.368421052631579,5041935.798460671,-1489252.0520392626,17.937109936460928
1.3157894736842106,-2.368421052631579,-5828670.076929052,-1068759.482802352,16.354764871419142
1.8421052631578947,-2.368421052631579,-3789105.996570808,-11414926.14475521,16.966252582944925
2.3684210526315788,-2.368421052631579,-3789121.254908386,-11414901.121900683,17.95797764314951
2.894736842105263,-2.368421052631579,671958.4872285825,-3487744.257914672,17.256069580508843
3.421052631578947,-2.368421052631579,3732730.9811512204,2067360.1310849157,20.199505039300266
3.947368421052632,-2.368421052631579,3732689.0522861956,2067369.8929072258,21.213530398027295
4.473684210526315,-2.368421052631579,-2245405.5415198174,-3889544.076107772,18.480587321958854
5.0,-2.368421052631579,-2997136.4229128025,-2566770.1977627925,25.224702927823444
-5.0,-1.8421052631578947,506349.7381032315,5439010.083886131,18.391643162769192
-4.473684210526316,-1.8421052631578947,6385315.068624591,2128466.5206030463,20.1718413225796
-3.947368421052632,-1.8421052631578947,-9264188.189352779,-13352690.33115316,19.652693701855874
-3.4210526315789473,-1.8421052631578947,-9264154.454207128,-13352715.01502597,25.200737262871193
-2.8947368421052633,-1.8421052631578947,1151350.0213507353,-3576638.675701035,17.27373610764167
-2.368421052631579,-1.8421052631578947,-2832350.6766481595,-2666944.0479658707,25.3605427196408
-1.8421052631578947,-1.8421052631578947,-2832333.989922382,-2666990.1273585614,17.07434211913956
-1.3157894736842106,-1.8421052631578947,2785847.832247801,7707000.381724433,17.29735712292374
-0.7894736842105265,-1.8421052631578947,5041938.96939585,-1489242.8976874098,19.96622974360731
-0.2631578947368425,-1.8421052631578947,5041958.445668418,-1489205.1616295206,26.37176685409652
0.2631578947368416,-1.8421052631578947,5041934.4883910455,-1489224.3513707586,21.332646122627416
0.7894736842105257,-1.8421052631578947,5041944.436880324,-1489215.4787419734,16.6279021647644
1.3157894736842106,-1.8421052631578947,-5828673.157291836,-1068757.783217496,15.677714926512605
1.8421052631578947,-1.8421052631578947,-3789112.853348882,-11414921.347154014,25.53134144635076
2.3684210526315788,-1.8421052631578947,-3789102.400221825,-11414897.485062623,20.09724765383193
2.894736842105263,-1.8421052631578947,671977.8612482727,-3487778.8030384756,20.356062042938937
3.421052631578947,-1.8421052631578947,3732719.86086372,2067345.9804488046,17.395829848003107
3.947368421052632,-1.8421052631578947,3732669.470678225,2067342.6481046742,15.81970959454061
4.473684210526315,-1.8421052631578947,-2245392.207063535,-3889524.130056472,17.115073121552445
5.0,-1.8421052631578947,-2997169.215853941,-2566795.312768364,17.314201563047277
-5.0,-1.3157894736842106,-4889491.350168656,641720.8360323574,18.47200506643056
-4.473684210526316,-1.3157894736842106,3231869.5133325746,2154321.0053932727,19.998387549805393
-3.947368421052632,-1.3157894736842106,2770121.5705910064,7846222.3728988245,15.959895130949786
-3.4210526315789473,-1.3157894736842106,2770155.186747464,7846250.7906534895,15.73391251490648
-2.8947368421052633,-1.3157894736842106,-5847087.355051298,-4305299.30048453,16.465133119130634
-2.368421052631579,-1.3157894736842106,4626475.191140929,2539540.86469387,19.48710586652737
-1.8421052631578947,-1.3157894736842106,4626441.837774093,2539545.38281562,21.226559940733097
-1.3157894736842106,-1.3157894736842106,-7075702.640475298,-6222985.189192717,17.14917990055706
-0.7894736842105265,-1.3157894736842106,6587034.481942414,-689289.6630397782,18.338159767120114
-0.2631578947368425,-1.3157894736842106,6587065.217980316,-689308.6606584778,17.9869131531377
0.2631578947368416,-1.3157894736842106,6587058.867338881,-689298.9222243376,21.045889866331933
0.7894736842105257,-1.3157894736842106,6587044.599477056,-689327.0662503064,21.30091061730505
1.3157894736842106,-1.3157894736842106,-8089746.399044839,-2360953.5018456653,16.45335040271151
1.8421052631578947,-1.3157894736842106,5697110.502071224,7286809.731318661,17.39249381882551
2.3684210526315788,-1.3157894736842106,5697145.411691427,7286819.332833399,17.391638630727595
2.894736842105263,-1.3157894736842106,-4173229.63309381,775718.6152627441,16.563022353877425
3.421052631578947,-1.3157894736842106,225633.22685360842,1045405.6490051515,25.43432388275054
3.947368421052632,-1.3157894736842106,225651.17284411506,1045385.2398283946,20.6053550204544
4.473684210526315,-1.3157894736842106,3365331.741493512,4180951.979282325,16.329974542181766
5.0,-1.3157894736842106,-2774807.297087544,-2653222.1380668944,15.18403374547553
-5.0,-0.7894736842105265,-10527738.489949495,-7510469.55144175,30.05714532587973
-4.473684210526316,-0.7894736842105265,4257725.036605479,-1424553.895437685,15.266058671084469
-3.947368421052632,-0.7894736842105265,-3038945.1748257224,-3230509.7581511396,17.824464376245082
-3.4210526315789473,-0.7894736842105265,-3038983.269567337,-3230480.3066037316,17.36928408189418
-2.8947368421052633,-0.7894736842105265,6150887.286009174,8611198.773364551,16.25732990777357
-2.368421052631579,-0.7894736842105265,-3522180.0540878773,-2819967.7042936734,17.036696141557925
-1.8421052631578947,-0.7894736842105265,-3522170.5004300796,-2819927.3150797966,18.459250109786588
-1.3157894736842106,-0.7894736842105265,-2641083.725207411,-3949530.6577992504,17.002560279323834
-0.7894736842105265,-0.7894736842105265,926765.8509201057,1047008.7194479463,16.097733782125882
-0.2631578947368425,-0.7894736842105265,926756.6583135433,1046998.5432476369,19.82215568940449
0.2631578947368416,-0.7894736842105265,926788.322712289,1047032.5383023467,19.72211464485776
0.7894736842105257,-0.7894736842105265,926763.0057907288,1047027.3466169019,22.067831963613763
1.3157894736842106,-0.7894736842105265,968569.6897208377,6282164.819509663,18.86997416634409
1.8421052631578947,-0.7894736842105265,-975472.6929301746,-4833353.092639258,28.616188546525997
2.3684210526315788,-0.7894736842105265,-975484.3454514215,-4833404.853610315,17.32985496538457
2.894736842105263,-0.7894736842105265,-2237706.069659456,-4001528.0472697923,17.514065048232833
3.421052631578947,-0.7894736842105265,-415507.57904352533,-7836590.5075944215,22.69925458702465
3.947368421052632,-0.7894736842105265,-415515.80620199605,-7836620.5725847455,20.546678545282013
4.473684210526315,-0.7894736842105265,-993635.348699678,-3927778.7160016866,16.446987578467382
5.0,-0.7894736842105265,-285362.31244017574,-239690.29331039602,15.76349523682938
-5.0,-0.2631578947368425,-10527764.602365673,-7510527.143032812,19.453700240928384
-4.473684210526316,-0.2631578947368425,4257698.068595246,-1424543.4358573542,19.009645820782296
-3.947368421052632,-0.2631578947368425,-3038983.2450166647,-3230478.990573562,15.623470518233256
-3.4210526315789473,-0.2631578947368425,-3038986.057398494,-3230509.063446319,18.788273706906384
-2.8947368421052633,-0.2631578947368425,6150874.273495982,8611170.665753288,22.07851190325122
-2.368421052631579,-0.2631578947368425,-3522187.9763737083,-2819979.728239523,21.134835225358515
-1.8421052631578947,-0.2631578947368425,-3522189.22592584,-2819917.6655533575,19.15696446226213
-1.3157894736842106,-0.2631578947368425,-2641138.4165959447,-3949566.4537914754,22.9690384220328
-0.7894736842105265,-0.2631578947368425,926770.5849329269,1047051.5745463604,24.733067730912182
-0.2631578947368425,-0.2631578947368425,926719.8870514627,1047038.706870578,22.633405718368245
0.2631578947368416,-0.2631578947368425,926776.4288625444,1047041.9158527147,16.75299394935448
0.7894736842105257,-0.2631578947368425,926787.2844570916,1047028.1027149259,16.050701761361974
1.3157894736842106,-0.2631578947368425,968592.0660740379,6282144.474952996,15.631502285984734
1.8421052631578947,-0.2631578947368425,-975469.9889357304,-4833392.83308414,16.283603329930262
2.3684210526315788,-0.2631578947368425,-975451.9485126393,-4833377.301562488,17.527600500342565
2.894736842105263,-0.2631578947368425,-2237713.5682785553,-4001501.001541918,17.67051391021519
3.421052631578947,-0.2631578947368425,-415503.2743594488,-7836604.496783142,17.653444330704765
3.947368421052632,-0.2631578947368425,-415493.47646535333,-7836610.046902874,16.709118251320795
4.473684210526315,-0.2631578947368425,-993620.1673877828,-3927807.168510206,23.48085364931408
5.0,-0.2631578947368425,-285337.4212127759,-239695.70082507253,16.233977550067706
-5.0,0.2631578947368416,-10527775.206959834,-7510510.393824945,18.8094691316058
-4.473684210526316,0.2631578947368416,4257720.187559161,-1424557.9641853345,18.97471361112367
-3.947368421052632,0.2631578947368416,-3038965.0125663364,-3230503.766457439,16.071463427940216
-3.4210526315789473,0.2631578947368416,-3038997.5294311317,-3230469.938026764,16.893895415310336
-2.8947368421052633,0.2631578947368416,6150920.103978432,8611237.899758236,15.031990707126841
-2.368421052631579,0.2631578947368416,-3522215.109188053,-2819945.08253484,20.016896009978858
-1.8421052631578947,0.2631578947368416,-3522206.1872126753,-2819982.2557097445,22.25069598593285
-1.3157894736842106,0.2631578947368416,-2641070.5296724667,-3949523.043058537,22.00112555884293
-0.7894736842105265,0.2631578947368416,926775.3649336228,1047038.7911362462,23.36111834718
-0.2631578947368425,0.2631578947368416,926723.4616726123,1046998.0836737413,21.018804505689022
0.2631578947368416,0.2631578947368416,926782.060186804,1047019.1192885906,18.494960624226888
0.7894736842105257,0.2631578947368416,926746.6588827345,1047046.1632543554,17.162932724608474
1.3157894736842106,0.2631578947368416,968601.5459230479,6282162.651270031,19.710827924573735
1.8421052631578947,0.2631578947368416,-975475.6200185854,-4833375.200635052,22.862380048155078
2.3684210526315788,0.2631578947368416,-975458.5681753523,-4833386.686428475,17.494779943697516
2.894736842105263,0.2631578947368416,-2237664.524370294,-4001564.331307603,16.776268135382978
3.421052631578947,0.2631578947368416,-415487.0877931987,-7836621.7308093505,25.573263620140757
3.947368421052632,0.2631578947368416,-415516.9270375108,-7836609.5703818835,18.070086660785105
4.473684210526315,0.2631578947368416,-993624.8418049392,-3927810.145078034,15.65934813461608
5.0,0.2631578947368416,-285349.7545546741,-239688.20733634662,16.296694383919515
-5.0,0.7894736842105257,-10527757.39346524,-7510526.732453971,18.164404441836904
-4.473684210526316,0.7894736842105257,4257699.300244439,-1424548.0476949436,17.96789811777424
-3.947368421052632,0.7894736842105257,-3038983.9945882303,-3230511.835511199,17.170877196910684
-3.4210526315789473,0.7894736842105257,-3038994.8521651654,-3230501.701015439,15.148642594420739
-2.8947368421052633,0.7894736842105257,6150878.40017232,8611204.554124396,18.140074078371413
-2.368421052631579,0.7894736842105257,-3522164.5591314207,-2819949.6234098375,19.07879939385755
-1.8421052631578947,0.7894736842105257,-3522201.977096461,-2819943.169495934,20.02329346406752
-1.3157894736842106,0.7894736842105257,-2641083.9796968265,-3949537.55519728,27.783025826717342
-0.7894736842105265,0.7894736842105257,926789.4501695494,1047015.3191990184,22.021284065904478
-0.2631578947368425,0.7894736842105257,926796.2568865889,1047021.5576425914,15.131610563246793
0.2631578947368416,0.7894736842105257,926779.5868219315,1047043.1343052541,15.836548165897938
0.7894736842105257,0.7894736842105257,926774.6140703794,1047033.9669131084,16.019924849737425
1.3157894736842106,0.7894736842105257,968577.0392345971,6282169.065163903,16.272359508264014
1.8421052631578947,0.7894736842105257,-975476.0278820541,-4833359.49032029,17.49721208267424
2.3684210526315788,0.7894736842105257,-975486.0694460566,-4833410.878966109,16.735258236577007
2.894736842105263,0.7894736842105257,-2237689.085141632,-4001533.529244089,18.48863816496013
3.421052631578947,0.7894736842105257,-415474.53236461064,-7836585.51353855,16.65943508290322
3.947368421052632,0.7894736842105257,-415542.9774421098,-7836602.445759033,17.827519876947513
4.473684210526315,0.7894736842105257,-993675.2626766027,-3927804.022352392,15.419474801022584
5.0,0.7894736842105257,-285348.058404107,-239683.289223164,18.742284081460756
-5.0,1.3157894736842106,-3699400.884707053,2161199.6048566205,16.150600428122146
-4.473684210526316,1.3157894736842106,-2608353.1444346663,-4932168.683751804,17.27474648200547
-3.947368421052632,1.3157894736842106,4799524.316912885,600171.8614897392,15.87368421765695
-3.4210526315789473,1.3157894736842106,4799545.416911766,600164.5940666462,22.524098820934082
-2.8947368421052633,1.3157894736842106,-5123951.424515975,-8958190.810115958,17.66046232974535
-2.368421052631579,1.3157894736842106,-1369249.2851418064,1342284.379158908,17.24347444950295
-1.8421052631578947,1.3157894736842106,-1369271.3987771955,1342291.9593604906,19.216995704100217
-1.3157894736842106,1.3157894736842106,7919690.90134607,7417805.952499218,17.51217331242985
-0.7894736842105265,1.3157894736842106,-4494905.408777503,-10954033.867763387,17.140702456724636
-0.2631578947368425,1.3157894736842106,-4494910.437447291,-10954012.1057622,15.17363595212051
0.2631578947368416,1.3157894736842106,-4494942.426775788,-10954023.301515292,20.06856241340362
0.7894736842105257,1.3157894736842106,-4494877.875278251,-10954038.805472044,27.905100144414344
1.3157894736842106,1.3157894736842106,-6323731.444697028,-10586926.795120327,16.005792363330887
1.8421052631578947,1.3157894736842106,4299310.678499694,-851944.5332868205,15.007347657767532
2.3684210526315788,1.3157894736842106,4299254.252949228,-851956.6855261761,19.935323524454287
2.894736842105263,1.3157894736842106,-4969049.247002823,-2252583.0989552448,18.180820915491452
3.421052631578947,1.3157894736842106,6687216.460953756,5921376.1573770745,26.55053422321732
3.947368421052632,1.3157894736842106,6687218.028922355,5921417.556999594,15.416533748467405
4.473684210526315,1.3157894736842106,-5573307.3904576255,-3114406.6242935453,15.17887417783871
5.0,1.3157894736842106,3362061.5551107214,-3952006.864866803,23.319326053573132
-5.0,1.8421052631578947,-3088527.2672575866,-2504870.041324725,18.948538162968923
-4.473684210526316,1.8421052631578947,3151223.717590231,5144848.107795903,16.48723453781637
-3.947368421052632,1.8421052631578947,-2452592.4179989374,-1533241.5261050973,16.71534804913566
-3.4210526315789473,1.8421052631578947,-2452583.870996115,-1533265.8165627865,19.69115651783725
-2.8947368421052633,1.8421052631578947,3460019.6367949923,2625403.6936616492,15.453808912912045
-2.368421052631579,1.8421052631578947,-3441273.688698773,-4563689.620255336,17.44598958647493
-1.8421052631578947,1.8421052631578947,-3441305.8024643254,-4563679.100758091,20.851909603583742
-1.3157894736842106,1.8421052631578947,-5966814.084418023,-5791004.917390179,24.717746511201057
-0.7894736842105265,1.8421052631578947,8822234.241887163,9624364.98466331,15.073681191681722
-0.2631578947368425,1.8421052631578947,8822272.043270629,9624416.137166213,17.41904871291714
0.2631578947368416,1.8421052631578947,8822249.849840619,9624383.06697747,19.886023168329324
0.7894736842105257,1.8421052631578947,8822247.015188536,9624410.110039406,18.164291702107157
1.3157894736842106,1.8421052631578947,-4248103.434440579,5964055.070435736,16.86185862192416
1.8421052631578947,1.8421052631578947,-1561588.4145152892,1897009.5087045871,20.86092431595446
2.3684210526315788,1.8421052631578947,-1561618.1412584404,1896993.3966365461,25.230762516319643
2.894736842105263,1.8421052631578947,1874218.6489695015,2039553.2965731975,26.108039945300817
3.421052631578947,1.8421052631578947,-3419826.67723227,-3699935.2852988155,18.17315806368769
3.947368421052632,1.8421052631578947,-3419813.5647789766,-3699929.095854104,20.852402936844925
4.473684210526315,1.8421052631578947,-1954811.3869926836,3720052.212150008,18.74840622475772
5.0,1.8421052631578947,8045724.653302663,5650657.003394454,18.521690067323497
-5.0,2.3684210526315788,-3088487.140348429,-2504875.0322595905,17.59854784194346
-4.473684210526316,2.3684210526315788,3151283.9081061953,5144812.42806251,24.32026903175961
-3.947368421052632,2.3684210526315788,-2452611.1762034697,-1533273.995848431,15.411367256119487
-3.4210526315789473,2.3684210526315788,-2452578.9280675813,-1533242.3075200839,15.426647280405023
-2.8947368421052633,2.3684210526315788,3460021.063838642,2625399.9546626993,15.52481608469217
-2.368421052631579,2.3684210526315788,-3441293.1183521417,-4563705.379838467,18.506374412551413
-1.8421052631578947,2.3684210526315788,-3441252.560078795,-4563721.665750386,17.980206943468136
-1.3157894736842106,2.3684210526315788,-5966816.839897845,-5790995.959146604,17.822516106230815
-0.7894736842105265,2.3684210526315788,8822258.94806238,9624344.528239844,15.521333781378553
-0.2631578947368425,2.3684210526315788,8822256.186262622,9624373.093018128,18.650079715533305
0.2631578947368416,2.3684210526315788,8822254.552852942,9624356.218793064,15.76796269281562
0.7894736842105257,2.3684210526315788,8822265.4211067,9624421.275348725,18.94982021619889
1.3157894736842106,2.3684210526315788,-4248088.965073084,5964032.227149413,15.8344024438521
1.8421052631578947,2.3684210526315788,-1561587.0404935228,1897028.4279216188,18.451413391683566
2.3684210526315788,2.3684210526315788,-1561595.189370578,1897025.621396833,18.559718560376133
2.894736842105263,2.3684210526315788,1874174.3319903768,2039553.9500605369,17.309644706005507
3.421052631578947,2.3684210526315788,-3419810.86890733,-3699980.5262509915,17.238312406397835
3.947368421052632,2.3684210526315788,-3419808.0837373165,-3699944.0579912243,17.98591498460316
4.473684210526315,2.3684210526315788,-1954805.6764775212,3720028.8323561475,15.502374295154226
5.0,2.3684210526315788,8045728.9083535,5650626.819621512,22.01598992318587
-5.0,2.894736842105263,3116538.6815087637,835172.5818775131,15.918570650040952
-4.473684210526316,2.894736842105263,-5417023.794632602,-6112357.678659146,18.383399163757396
-3.947368421052632,2.894736842105263,1132063.0665583857,3505686.656237047,17.22360404341075
-3.4210526315789473,2.894736842105263,1132085.1172581087,3505706.1248297077,19.534280024037027
-2.8947368421052633,2.894736842105263,696144.0955732024,-1442172.5646711336,20.044705794382104
-2.368421052631579,2.894736842105263,448526.53897762427,2456721.96202118,22.60782510354918
-1.8421052631578947,2.894736842105263,448570.9926677517,2456717.3907538448,21.453455587860994
-1.3157894736842106,2.894736842105263,-3210702.560586163,112821.1062140742,15.382732080452213
-0.7894736842105265,2.894736842105263,3063770.849863344,-4539449.011187916,22.19526250164321
-0.2631578947368425,2.894736842105263,3063781.1649318608,-4539489.929474686,16.341883666351194
0.2631578947368416,2.894736842105263,3063759.4545202623,-4539481.240289757,17.966308479072815
0.7894736842105257,2.894736842105263,3063744.5390153066,-4539489.0474995235,18.016701031209966
1.3157894736842106,2.894736842105263,-2579152.325045466,-5275036.837487608,17.044656383149775
1.8421052631578947,2.894736842105263,-3212869.8849050505,-4124533.9190044673,15.004593951241839
2.3684210526315788,2.894736842105263,-3212950.372648656,-4124513.9107276537,20.001322261972547
2.894736842105263,2.894736842105263,2835368.735782235,-989249.7498037764,15.289757222658015
3.421052631578947,2.894736842105263,-367344.79856851225,-2743158.617680066,21.789144185749173
3.947368421052632,2.894736842105263,-367360.7498055208,-2743171.1281220857,20.874058420560733
4.473684210526315,2.894736842105263,-3825730.3482641596,-5779130.000717292,17.002145168596165
5.0,2.894736842105263,3250344.090049181,-1157094.7459787708,16.494407094358024
