Mix_ID,Data_Type,T_C,rho_mean_kgm3,rho_std_kgm3,k_mean_WmK,k_std_WmK,cp_mean_JkgK,cp_std_JkgK,E_mean_Pa,E_std_Pa,nu_mean,nu_std,alpha_th_mean_1K,alpha_th_std_1K,k_perm_mean_m2,k_perm_std_m2,phi_mean,phi_std,alpha_biot_mean,alpha_biot_std,fc_mean_Pa,fc_std_Pa
R10S,Validation,220.0,2042.1309686058112,40.415855073798916,1.311254596183202,0.09709098943698845,907.9344998322821,30.556005913135103,22209107312.614212,2563333952.744349,0.2121958131074849,0.005357469643177268,8.650476575957041e-06,0.0,3.241612939094595e-17,1.334273436480291e-17,0.12598373933522702,0.007083640107965297,0.6795077806649285,0.010866631978717345,41219675.23687102,4377511.358803669
R10S,Validation,240.0,2041.5119034532524,40.40360314291314,1.3000859067265902,0.09626804126383283,911.3677500170501,30.67160240460976,21937554628.353207,2531991845.8452687,0.21228697868826377,0.005357469643177268,8.70620335506804e-06,0.0,3.5746452292823124e-17,1.4687459558836875e-17,0.12671030529310198,0.00708364010796531,0.6820408160790647,0.010866631978717345,40405532.16977241,4291049.723590991
R10S,Validation,260.0,2040.733588161117,40.38819948931195,1.2887879651306382,0.09543549687100127,914.8025441637154,30.787198896084412,21709032736.47081,2505616273.150601,0.21232236831634083,0.005357469643177268,8.770508174354289e-06,0.0,3.9419986293450617e-17,1.6168370977837484e-17,0.12744185296566468,0.007083640107965304,0.6849637624102578,0.010866631978717345,39773562.77327787,4223934.851975104
R10S,Validation,280.0,2039.6372369096941,40.36650157964373,1.2770213898859757,0.09456866605934014,918.2373471857817,30.90279538755908,21483069196.162807,2479535980.647136,0.21233014982604062,0.005357469643177268,8.844422056945102e-06,0.0,4.35807291202547e-17,1.7840377989208707e-17,0.12825904395456247,0.007083640107965305,0.688323484346204,0.010866631978717345,39193990.59485018,4162384.541844462
R10S,Validation,300.0,2038.066664491926,40.335418349334184,1.2645328025378753,0.09364904883393585,921.672150230093,31.018391879033736,21230868906.15896,2450427491.181121,0.21232272809097436,0.005357469643177268,8.929000248848024e-06,0.0,4.837469778652581e-17,1.975899541490131e-17,0.12921229419854013,0.007083640107965312,0.6921679476145186,0.010866631978717345,38578481.487701215,4097017.745708678
R10S,Validation,320.0,2035.862697738046,40.29179959897898,1.251109474809322,0.09266106831542507,925.106953274429,31.1339883705084,20931467224.895493,2415871104.727196,0.21230489750006004,0.005357469643177268,9.025285556758856e-06,0.0,5.3966972380567465e-17,2.198674343564675e-17,0.13033781465115396,0.0070836401079653055,0.6965445525195565,0.010866631978717345,37866668.42125305,4021423.5115033956
R10S,Validation,340.0,2032.9050537358003,40.23326480704235,1.2366015063586417,0.0915937510012897,928.5417563187646,31.249584861983067,20569669121.242714,2374113038.989681,0.21227770138633295,0.005357469643177268,9.134259589174293e-06,0.0,6.055400964617197e-17,2.4597706482461114e-17,0.13166428337877378,0.0070836401079653055,0.7014979176293489,0.010866631978717345,37017444.999528505,3931236.358077306
R10S,Validation,360.0,2029.1895145271012,40.159730495831006,1.2209859251553787,0.0904454852766158,931.9765593631005,31.365181353457725,20136170972.124805,2324079487.0578284,0.21224014694658527,0.005357469643177268,9.256781552541152e-06,0.0,6.83726474375949e-17,2.768079763602631e-17,0.13321450101390206,0.007083640107965304,0.7070670977823881,0.010866631978717345,36006679.36251738,3823893.4925239445
R10S,Validation,380.0,2024.8890795610926,40.074620500922514,1.2044177424026323,0.08922780239899496,935.4113624074361,31.48077784493238,19628315946.857574,2265463802.4643307,0.21218990145028566,0.005357469643177268,9.393515723576122e-06,0.0,7.77059795433236e-17,3.134180778757082e-17,0.1350043668092595,0.0070836401079653055,0.7132822873748867,0.010866631978717345,34827331.180442125,3698647.234921194
R10S,Validation,400.0,2020.3178703216715,39.98415160692275,1.187193355820812,0.08796266047107683,938.8461654517719,31.596374336407038,19049318514.364105,2198636993.2472243,0.21212351228050286,0.005357469643177268,9.5448507635392e-06,0.0,8.888503480425219e-17,3.570386139632386e-17,0.1370404683633391,0.007083640107965309,0.7201611528277538,0.010866631978717345,33486596.82331696,3556261.8365955953
R10S,Validation,420.0,2015.7848251543714,39.894438018841925,1.169619945329225,0.08667276054296207,942.2809684961078,31.711970827881707,18405655964.100266,2124346656.1356463,0.2120364100658179,0.005357469643177268,9.710816530011318e-06,0.0,1.0228431843840108e-16,4.090559076864833e-17,0.13931720242925402,0.007083640107965302,0.7277050513037593,0.010866631978717345,31999344.628604863,3398316.3084383453
R10S,Validation,440.0,2011.4487740891789,39.80862314499813,1.151894200482167,0.08537254965166505,945.7157715404434,31.82756731935636,17705036849.697536,2043482498.0850365,0.2119228305491304,0.005357469643177268,9.891006637799193e-06,0.0,1.1830904287938283e-16,4.7096275572633776e-17,0.14181429195083486,0.007083640107965301,0.7358955107486626,0.010866631978717345,30383388.81778513,3226702.5129259387
R10S,Validation,460.0,2007.2865875531252,39.72624922754753,1.1340841617872202,0.08406686429888505,949.1505745847791,31.943163810831017,16956835360.866442,1957126470.6761682,0.21177574815275585,0.005357469643177268,1.0084517154535338e-05,0.0,1.3737267944311157e-16,5.4427507453628e-17,0.14449557213999178,0.007083640107965308,0.7446914433275784,0.010866631978717345,28660680.83681734,3043751.683952821
R10S,Validation,480.0,2003.1617747652267,39.64461497469838,1.1161934306987302,0.08275568721290337,952.5853776291149,32.05876030230568,16173880247.348372,1866759244.3979752,0.21158691362800192,0.005357469643177268,1.028991275201198e-05,0.0,1.5986559561875139e-16,6.304172542933844e-17,0.1473097882081654,0.007083640107965304,0.7540276068492439,0.010866631978717343,26861518.175958246,2852681.401642563
R10S,Validation,500.0,1998.9131214186448,39.56052979086146,1.0982324694525594,0.08143944578761451,956.0201806734506,32.17435679378035,15373347661.817078,1774363258.9184017,0.21134710853383715,0.005357469643177268,1.0505230641118295e-05,0.0,1.8611879051770178e-16,7.30591343701752e-17,0.1501937694153324,0.007083640107965302,0.7638147836268038,0.010866631978717345,25026471.73392338,2657800.277573093
R10S,Validation,520.0,1994.4145276038676,39.471498030191356,1.0802560687711216,0.08012181880975272,959.4549837177864,32.289953285254995,14575773539.350103,1682308733.7557142,0.21104675153397592,0.005357469643177268,1.072802924512811e-05,0.0,2.163700384005478e-16,8.456567447365991e-17,0.15307774713861647,0.007083640107965307,0.773941992899977,0.010866631978717345,23203838.564926554,2464237.4376339987
R10S,Validation,540.0,1989.6023350871951,39.37625983130451,1.0623683622081015,0.07881014714128315,962.8897867621222,32.40554977672966,13802642620.045193,1593075397.7429192,0.21067698805354482,0.005357469643177268,1.0955482930449914e-05,0.0,2.5074136046697086e-16,9.760523537015814e-17,0.15589195040398365,0.007083640107965304,0.7842807967782409,0.010866631978717345,21443785.344933197,2277320.5607215846
R10S,Validation,560.0,1984.4818409697596,39.274920029235986,1.044710290692241,0.077514544007261,966.3245898064579,32.52114626820432,13073580326.611647,1508928380.7503707,0.2102313257036692,0.0053574696431772685,1.1184517069550086e-05,0.0,2.89235181065082e-16,1.1217869138401188e-16,0.15857319983124435,0.0070836401079653055,0.7946914394646124,0.010866631978717345,19791636.271931376,2101863.0567033784
R10S,Validation,580.0,1979.1217796782598,39.16883894840707,1.0274409587595108,0.07624654442579201,969.7593928507935,32.636742759678974,12404070282.634256,1431654773.87938,0.209707702572766,0.005357469643177268,1.141197075487189e-05,0.0,3.317517447949388e-16,1.2825058614268034e-16,0.16107021987187248,0.007083640107965302,0.8050302433428762,0.010866631978717345,18282494.254259698,1941592.8389871481
R10S,Validation,600.0,1973.6405156139715,39.06035914106407,1.0107185056925665,0.07501770483256343,973.1941958951294,32.75233925115364,11804213913.476185,1362420464.9002206,0.20911059137751106,0.005357469643177268,1.1634769358881705e-05,0.0,3.7812421074479454e-16,1.4576208873925497e-16,0.16334679884871514,0.007083640107965301,0.8151574526160495,0.010866631978717345,16938416.363775857,1798852.3588912028
R10S,Validation,620.0,1968.1860261146523,38.95240922967493,0.9946828917936476,0.07383832915671505,976.628998939465,32.8679357426283,11278596692.527225,1301754700.6423142,0.2084524417401499,0.005357469643177268,1.1850087247988021e-05,0.0,4.2816305326417733e-16,1.6464716221517476e-16,0.16538255504828567,0.007083640107965302,0.8249446293936095,0.010866631978717345,15768281.550417256,1674584.556988994
R10S,Validation,640.0,1962.9127407178967,38.84804553232422,0.9794421244414201,0.07271643670109139,980.0638019838008,32.98353223410296,10826999610.645538,1249632203.4769237,0.2077536535876339,0.005357469643177268,1.2055482845464661e-05,0.0,4.816999437620111e-16,1.8484840986182557e-16,0.167171652192117,0.007083640107965307,0.8342807929152749,0.010866631978717345,14769696.045790685,1568535.2161312725
R10S,Validation,660.0,1957.9596305867578,38.75001843009515,0.9650633993845268,0.07165708611093073,983.4986050281367,33.099128725577614,10445565305.082403,1205607763.7536705,0.20704058017605445,0.0053574696431772685,1.2248993362200807e-05,0.0,5.386232428746844e-16,2.0632980253501613e-16,0.1687201593260289,0.0070836401079653055,0.8430767254941905,0.010866631978717345,13931960.918320825,1479568.1144960849
R10S,Validation,680.0,1953.4338768913399,38.66044914768101,0.9515702102820802,0.07066213899317939,986.9334080724723,33.214725217052276,10128064344.473679,1168962392.0644155,0.20634179201447989,0.005357469643177268,1.2429183469988682e-05,0.0,5.989010934677494e-16,2.290848915165863e-16,0.17004282226338327,0.007083640107965303,0.851267184939094,0.010866631978717345,13239214.517142072,1405998.7517462836
R10S,Validation,700.0,1949.4026689440268,38.5806674301146,0.9389453789482843,0.0697304640994166,990.3682111168082,33.330321708526945,9867024959.009708,1138833710.6030374,0.20568364235288808,0.005357469643177268,1.25951492364608e-05,0.0,6.625919726883455e-16,2.5314049719029747e-16,0.1711598778086856,0.007083640107965306,0.8588110834150994,0.010866631978717343,12673163.142723868,1345884.3450474744
R10S,Validation,720.0,1945.8931216430353,38.51120990889187,0.9271386613570024,0.06885848494318493,993.8030141611438,33.4459182000016,9654613818.810858,1114317610.9710815,0.205086531101878,0.005357469643177268,1.2746484276423878e-05,0.0,7.298451751669207e-16,2.7855679002202916e-16,0.17209431399207537,0.007083640107965307,0.8656899488679665,0.010866631978717345,12215136.711732978,1297242.1397711588
R10S,Validation,740.0,1942.8982303206176,38.45193795449257,0.9160767629713541,0.06804091102243297,997.2378172054796,33.56151469147626,9483247296.156708,1094538804.9299393,0.2045629078460677,0.005357469643177268,1.2883218447458849e-05,0.0,8.008947487790224e-16,3.05425043521359e-16,0.172869756636459,0.0070836401079653055,0.8719051384604652,0.010866631978717345,11847445.912263608,1258193.5387825463
R10S,Validation,760.0,1940.3859273101843,38.40221691508223,0.9056735621305251,0.06727148900162988,1000.6726202498155,33.67711118295092,9345964822.765451,1078693916.6051993,0.20411724521783697,0.005357469643177268,1.3005740410825709e-05,0.0,8.760502460061741e-16,3.3386427158420466e-16,0.1735089969454125,0.0070836401079653055,0.8774743186135043,0.010866631978717345,11554148.954209594,1227045.5309924325
R10S,Validation,780.0,1938.3085982826997,38.3611044545172,0.895838925605469,0.06654365302876104,1004.1074232941511,33.792707674425586,9236617075.970333,1066073202.585919,0.20374748111774935,0.005357469643177268,1.3114714443241143e-05,0.0,9.556868642497346e-16,3.640176729007075e-16,0.17403307806024426,0.007083640107965302,0.8824276837232967,0.010866631978717345,11321381.450137448,1202325.7245606545
R10S,Validation,800.0,1936.6113202436645,38.3275135907087,0.886485310010695,0.06585101329588404,1007.5422263384869,33.908304165900226,9149923681.883703,1056067211.9167356,0.20344712273874282,0.005357469643177268,1.3210999751151975e-05,0.0,1.040236611028966e-15,3.960494658183397e-16,0.17446081875350727,0.007083640107965304,0.8868042886283346,0.010866631978717345,11137396.78022325,1182786.633634613
