x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-0.7894736842105265,-1.8421052631578947,1742639.4976054528,1573421.2322037534,17.088920536356795
-0.2631578947368425,-1.8421052631578947,1742632.5274763037,1573438.9990870089,16.042877710540083
0.2631578947368416,-1.8421052631578947,1742668.5352476523,1573426.5971805425,16.28731002055327
0.7894736842105257,-1.8421052631578947,1742651.6457770704,1573440.3666828624,20.137579072756886
1.3157894736842106,-1.8421052631578947,-448846.57175327284,-551788.3815097874,18.438644227838502
1.8421052631578947,-1.8421052631578947,-2687274.198905627,-2677350.19491029,15.6303348477455
2.3684210526315788,-1.8421052631578947,-2687256.1495665233,-2677346.32182553,17.78979990570139
2.894736842105263,-1.8421052631578947,-321068.9843881354,-450685.5487746853,20.36638088836087
3.421052631578947,-1.8421052631578947,3528169.068109547,3487778.819977789,17.38136217761088
3.947368421052632,-1.8421052631578947,3528183.667631399,3487776.0630628252,25.164265199535862
4.473684210526315,-1.8421052631578947,-2679159.363642846,-1101330.9115669066,15.065459757967307
5.0,-1.8421052631578947,6509.991956815073,-1248196.1349227782,16.466782103188848
-5.0,-1.3157894736842106,631252.0871459648,165410.17170816418,19.711898856549368
-4.473684210526316,-1.3157894736842106,227170.39859260275,-1087313.881070187,17.101689418525062
-3.947368421052632,-1.3157894736842106,-1504218.4492585708,-305279.23682549066,16.766962222919773
-3.4210526315789473,-1.3157894736842106,-1504212.3836795997,-305235.7776529033,15.231608950198648
-2.8947368421052633,-1.3157894736842106,336360.8953979944,66396.99832515854,22.702128178663195
-2.368421052631579,-1.3157894736842106,27994.670042986447,1947055.453125657,18.82904127478158
-1.8421052631578947,-1.3157894736842106,27993.17726638981,1947075.6882022163,18.119950813834677
-1.3157894736842106,-1.3157894736842106,2972105.672320079,4449045.472083029,15.275538521893541
-0.7894736842105265,-1.3157894736842106,-6318773.389949985,-5468326.399768637,19.210069231640205
-0.2631578947368425,-1.3157894736842106,-6318749.078406989,-5468332.684118401,20.684856609058198
0.2631578947368416,-1.3157894736842106,-6318768.925249796,-5468304.705973437,18.426013426406417
0.7894736842105257,-1.3157894736842106,-6318804.073870587,-5468310.860030418,21.25965582904877
1.3157894736842106,-1.3157894736842106,3384746.240775463,2240376.8898770157,17.886953042194893
1.8421052631578947,-1.3157894736842106,1854.3292870975467,1367058.1130981173,18.297153675763354
2.3684210526315788,-1.3157894736842106,1820.402450228518,1367041.9442840307,15.37199344931689
2.894736842105263,-1.3157894736842106,-4048181.919351627,-1334353.22659587,20.327825020389927
3.421052631578947,-1.3157894736842106,1744733.1589092736,-853376.0150064245,21.751039211152516
3.947368421052632,-1.3157894736842106,1744746.9883386258,-853327.3843381398,15.791252803501843
4.473684210526315,-1.3157894736842106,-309149.1275326186,4039802.828812901,21.0035136599312
5.0,-1.3157894736842106,3853915.9684640174,5586518.053787236,21.093271807452865
-5.0,-0.7894736842105265,-208321.45598233602,-1348082.6612462138,18.639676284230372
-4.473684210526316,-0.7894736842105265,-490149.1114643639,-792271.3427394085,15.946326082584944
-3.947368421052632,-0.7894736842105265,530717.8340131921,1278222.9611568209,15.455016794212037
-3.4210526315789473,-0.7894736842105265,530713.1674252972,1278238.6009218278,17.987302083182108
-2.8947368421052633,-0.7894736842105265,346836.882413673,44617.277626908384,15.81795281836839
-2.368421052631579,-0.7894736842105265,683715.0045253631,977167.3398982466,21.929295097387786
-1.8421052631578947,-0.7894736842105265,683719.5683362472,977171.3277450445,15.923244434253991
-1.3157894736842106,-0.7894736842105265,-4104650.598312879,-1890422.5144997376,18.096668524631546
-0.7894736842105265,-0.7894736842105265,3245840.072363094,2477876.3919293773,17.891001797861403
-0.2631578947368425,-0.7894736842105265,3245870.9655904626,2477891.0861613457,17.439873456759944
0.2631578947368416,-0.7894736842105265,3245828.418860042,2477872.0314910957,27.17915520439643
0.7894736842105257,-0.7894736842105265,3245789.4928051154,2477821.1054354925,30.499646821581702
1.3157894736842106,-0.7894736842105265,-1363798.7041414783,-532036.0500623495,16.430486129956797
1.8421052631578947,-0.7894736842105265,862889.4547251831,-3127883.724168353,19.18811219790235
2.3684210526315788,-0.7894736842105265,862888.1173060553,-3127863.185427705,16.505544728521883
2.894736842105263,-0.7894736842105265,-4592900.488855922,-3660944.4418194415,23.05698876013294
3.421052631578947,-0.7894736842105265,4373410.778172107,1788806.614298404,22.69565575553958
3.947368421052632,-0.7894736842105265,4373419.745688448,1788795.7488291245,17.067456162770714
4.473684210526315,-0.7894736842105265,-1285605.5438462156,-1728375.6790980163,16.84454663087894
5.0,-0.7894736842105265,-2238548.843916489,-5817372.353678971,20.53956298181079
-5.0,-0.2631578947368425,-208335.785204816,-1348092.8823487987,18.452049371401095
-4.473684210526316,-0.2631578947368425,-490161.7993379519,-792267.1511766893,17.140804786445845
-3.947368421052632,-0.2631578947368425,530706.9601135923,1278264.4442636727,19.79549335895678
-3.4210526315789473,-0.2631578947368425,530711.7363101647,1278259.8398011941,20.32382694651676
-2.8947368421052633,-0.2631578947368425,346829.78329969954,44602.70934583128,19.243573355615535
-2.368421052631579,-0.2631578947368425,683737.7031056413,977188.5540500426,20.359310776101815
-1.8421052631578947,-0.2631578947368425,683738.6612765889,977198.3477061955,16.898562260939585
-1.3157894736842106,-0.2631578947368425,-4104694.8987787473,-1890427.6519786925,22.168290538576144
-0.7894736842105265,-0.2631578947368425,3245843.2872024807,2477879.4183348184,17.46836117490751
-0.2631578947368425,-0.2631578947368425,3245872.4729481325,2477896.3348413855,19.590696891555304
0.2631578947368416,-0.2631578947368425,3245806.0207400434,2477857.3644780805,28.334663714485103
0.7894736842105257,-0.2631578947368425,3245844.1441169777,2477911.3691909635,18.380961875889795
1.3157894736842106,-0.2631578947368425,-1363765.6966754165,-532031.0474248588,16.124031266609265
1.8421052631578947,-0.2631578947368425,862885.1235757053,-3127867.5716391895,26.239644885690616
2.3684210526315788,-0.2631578947368425,862890.3977666032,-3127891.623221456,23.732282811530077
2.894736842105263,-0.2631578947368425,-4592873.073296123,-3660930.8402806143,17.39929236594722
3.421052631578947,-0.2631578947368425,4373447.588880561,1788792.5969270037,20.412766865844404
3.947368421052632,-0.2631578947368425,4373425.955681005,1788820.68560327,17.41240566935062
4.473684210526315,-0.2631578947368425,-1285547.736855714,-1728458.8403227506,22.559151871379537
5.0,-0.2631578947368425,-2238514.38380579,-5817366.067493043,23.391236031229035
-5.0,0.2631578947368416,-208327.2484942399,-1348057.4906736633,19.205195173252914
-4.473684210526316,0.2631578947368416,-490204.74436329,-792270.0319111745,21.462619136533874
-3.947368421052632,0.2631578947368416,530704.3872226136,1278239.7174524989,22.74660713484895
-3.4210526315789473,0.2631578947368416,530709.1791663055,1278225.623001996,15.025770269613332
-2.8947368421052633,0.2631578947368416,346831.26537290035,44578.19194692376,29.50708341057506
-2.368421052631579,0.2631578947368416,683736.2129343924,977212.3755272215,16.28051704276222
-1.8421052631578947,0.2631578947368416,683715.4881553809,977178.2406028061,15.230005910992798
-1.3157894736842106,0.2631578947368416,-4104694.2947653183,-1890423.5582559053,23.70846445579543
-0.7894736842105265,0.2631578947368416,3245844.175221799,2477905.019058633,16.603183703814558
-0.2631578947368425,0.2631578947368416,3245852.0860759243,2477896.3264365057,16.452085032245776
0.2631578947368416,0.2631578947368416,3245797.205995445,2477915.3384318035,20.33732305623313
0.7894736842105257,0.2631578947368416,3245855.091248563,2477868.552389394,16.664356427331324
1.3157894736842106,0.2631578947368416,-1363778.5894321797,-532028.9924715714,17.53004428261821
1.8421052631578947,0.2631578947368416,862877.0356849784,-3127860.5640238565,22.130046695658717
2.3684210526315788,0.2631578947368416,862918.508128819,-3127871.550250645,23.390216893573992
2.894736842105263,0.2631578947368416,-4592887.754917382,-3660946.3400321314,21.394997581975673
3.421052631578947,0.2631578947368416,4373435.406563614,1788814.1759772676,15.771256331803855
3.947368421052632,0.2631578947368416,4373444.94482282,1788773.8954329046,20.01567941429867
4.473684210526315,0.2631578947368416,-1285568.5124077026,-1728373.955296737,18.959175532416666
5.0,0.2631578947368416,-2238575.6071578627,-5817370.395888356,17.479013723864377
-5.0,0.7894736842105257,-208331.4137151554,-1348086.5834726049,17.119790435817283
-4.473684210526316,0.7894736842105257,-490171.4728175137,-792241.2112733355,20.106918768696424
-3.947368421052632,0.7894736842105257,530732.5145501331,1278196.347449918,28.788307476291692
-3.4210526315789473,0.7894736842105257,530701.584269305,1278266.0895676517,20.686217378602162
-2.8947368421052633,0.7894736842105257,346825.4143460511,44551.34822195548,26.051326180230248
-2.368421052631579,0.7894736842105257,683690.7855350606,977165.1117959807,20.116267080190838
-1.8421052631578947,0.7894736842105257,683717.680119423,977209.5598564956,16.32714614301191
-1.3157894736842106,0.7894736842105257,-4104670.493721643,-1890454.1911766245,17.355483860914777
-0.7894736842105265,0.7894736842105257,3245845.0362238022,2477882.60592856,20.852858646969633
-0.2631578947368425,0.7894736842105257,3245823.6403047284,2477876.1661108383,22.81899268451974
0.2631578947368416,0.7894736842105257,3245831.5499621453,2477877.9000484874,17.03984631999224
0.7894736842105257,0.7894736842105257,3245834.2831463004,2477898.475669954,16.220864984975957
1.3157894736842106,0.7894736842105257,-1363785.4175929227,-532028.3492490123,16.989283367745724
1.8421052631578947,0.7894736842105257,862906.8966506863,-3127888.581056988,15.528603509239609
2.3684210526315788,0.7894736842105257,862882.6116330958,-3127890.9452576963,15.56191150695167
2.894736842105263,0.7894736842105257,-4592888.863774245,-3660951.1653735065,24.291588527050447
3.421052631578947,0.7894736842105257,4373408.558440009,1788822.5268130205,18.17122276981925
3.947368421052632,0.7894736842105257,4373458.449431662,1788799.2743140198,21.603544753953916
4.473684210526315,0.7894736842105257,-1285548.0890884758,-1728392.7730350094,21.87479784474493
5.0,0.7894736842105257,-2238550.640037409,-5817387.436158666,16.742111501054328
-5.0,1.3157894736842106,1921025.3920321625,1234701.4571400967,23.209799990939217
-4.473684210526316,1.3157894736842106,307185.06218310463,-503392.3596710057,15.392794935702131
-3.947368421052632,1.3157894736842106,-738506.8271548728,-1314739.535620959,20.104574178431605
-3.4210526315789473,1.3157894736842106,-738512.8952952969,-1314737.7128858187,17.848850020871414
-2.8947368421052633,1.3157894736842106,2523526.5380725805,-414075.9896464004,16.333787716801293
-2.368421052631579,1.3157894736842106,-2460773.8872107673,-4757017.049933813,15.268323487147446
-1.8421052631578947,1.3157894736842106,-2460772.205053758,-4757015.8136888,19.0001076190282
-1.3157894736842106,1.3157894736842106,-3945513.888951059,-2383610.15730235,21.311811140664346
-0.7894736842105265,1.3157894736842106,5432227.113500427,3642650.5885682176,18.00980222731537
-0.2631578947368425,1.3157894736842106,5432227.190737368,3642637.152003855,30.85570242064378
0.2631578947368416,1.3157894736842106,5432240.463202086,3642587.241873698,17.159454142255377
0.7894736842105257,1.3157894736842106,5432220.205326832,3642639.325110139,19.111700810970117
1.3157894736842106,1.3157894736842106,-5698217.382350604,277644.40438779717,16.23119911206018
1.8421052631578947,1.3157894736842106,3786736.010663331,2945157.4914799286,16.547382911033488
2.3684210526315788,1.3157894736842106,3786772.6910115704,2945179.948322012,26.289311210410013
2.894736842105263,1.3157894736842106,845233.2439506843,4655130.373068672,15.65122885229936
3.421052631578947,1.3157894736842106,-1964825.2072232722,-6863743.069071046,18.776433856834217
3.947368421052632,1.3157894736842106,-1964856.5642006146,-6863755.875684854,16.382485917790756
4.473684210526315,1.3157894736842106,-2833759.029573638,-2385309.91972188,15.078270537199844
5.0,1.3157894736842106,1646985.5802317893,-541550.6716193315,22.459505786929846
-5.0,1.8421052631578947,-2298720.1325687943,-6229457.31553468,16.670565782306998
-4.473684210526316,1.8421052631578947,2031273.367840201,1258868.2960272173,18.258027938572628
-3.947368421052632,1.8421052631578947,-295680.45805781137,2623465.8709419263,16.14551595134909
-3.4210526315789473,1.8421052631578947,-295662.86971442105,2623463.2264997223,22.01020328199371
-2.8947368421052633,1.8421052631578947,-543343.716349488,329837.71450676984,21.556108055337837
-2.368421052631579,1.8421052631578947,1111109.5933426237,2245765.338258256,19.597836314165356
-1.8421052631578947,1.8421052631578947,1111090.6758462163,2245762.7150063063,15.865132349209032
-1.3157894736842106,1.8421052631578947,-133520.33690055378,-405856.2508655549,22.020642934778945
-0.7894736842105265,1.8421052631578947,-1772621.6195767988,-8960158.371909026,21.014515484326694
-0.2631578947368425,1.8421052631578947,-1772571.109772605,-8960161.876649236,15.159210577548992
0.2631578947368416,1.8421052631578947,-1772607.9488498354,-8960183.320107175,16.990001573951485
0.7894736842105257,1.8421052631578947,-1772578.9151823323,-8960161.44862609,16.727553635153285
1.3157894736842106,1.8421052631578947,-4000185.7726419126,-1349238.4484407587,15.339505892390799
1.8421052631578947,1.8421052631578947,5753046.49630124,1674244.5174697996,16.166037029607004
2.3684210526315788,1.8421052631578947,5753021.37821167,1674250.0516179954,17.259311016093143
2.894736842105263,1.8421052631578947,-6945498.961310007,-3328740.180459333,18.21811657694351
3.421052631578947,1.8421052631578947,7694168.598749197,8046406.713144203,17.961865340824282
3.947368421052632,1.8421052631578947,7694181.663131929,8046390.114291096,17.330212926769534
4.473684210526315,1.8421052631578947,-7016573.384992477,-436205.9170434012,30.88190540494127
5.0,1.8421052631578947,2659812.1748200585,3243902.244558336,19.89094549272941
-5.0,2.3684210526315788,-2298720.085490829,-6229469.6590202665,15.946669591976685
-4.473684210526316,2.3684210526315788,2031251.9185986917,1258879.8960799675,19.14079606073252
-3.947368421052632,2.3684210526315788,-295678.04446037783,2623471.9807314654,16.216061960498706
-3.4210526315789473,2.3684210526315788,-295711.68450366805,2623467.333785184,19.32577890368159
-2.8947368421052633,2.3684210526315788,-543386.5935689373,329838.420965483,19.11637436631851
-2.368421052631579,2.3684210526315788,1111114.5156351805,2245750.873441562,18.14205767752562
-1.8421052631578947,2.3684210526315788,1111099.0064402216,2245746.091887049,23.6780523025736
-1.3157894736842106,2.3684210526315788,-133530.91171186956,-405837.3161597118,18.26377586579133
-0.7894736842105265,2.3684210526315788,-1772590.4791422396,-8960142.866407514,20.42495509156487
-0.2631578947368425,2.3684210526315788,-1772572.0023877667,-8960170.16343818,18.694162494616876
0.2631578947368416,2.3684210526315788,-1772627.4265175622,-8960170.914004087,18.794584032707895
0.7894736842105257,2.3684210526315788,-1772587.538341858,-8960190.962498343,22.142217706074852
1.3157894736842106,2.3684210526315788,-4000162.377975564,-1349232.8075041305,17.240903614645173
1.8421052631578947,2.3684210526315788,5753073.792475573,1674279.738784728,25.23519778219903
2.3684210526315788,2.3684210526315788,5753028.981583304,1674225.5345694309,19.44575432179474
2.894736842105263,2.3684210526315788,-6945499.933781024,-3328773.0967882755,22.10271247405747
3.421052631578947,2.3684210526315788,7694204.476736929,8046426.940808426,15.19619747368881
3.947368421052632,2.3684210526315788,7694224.862017569,8046412.07016319,17.627458211039833
4.473684210526315,2.3684210526315788,-7016632.773334972,-436126.18901036796,15.65530439081193
5.0,2.3684210526315788,2659803.8850309486,3243915.1553752,22.766532177436712
-5.0,2.894736842105263,8738476.32690488,8325885.671657129,19.902689956588063
-4.473684210526316,2.894736842105263,-2368432.1058908133,-4792058.058074512,19.50092888906392
-3.947368421052632,2.894736842105263,-3511097.902195214,-4180401.065124052,19.035701008560075
-3.4210526315789473,2.894736842105263,-3511058.0851849024,-4180402.8358207904,15.25866978465966
-2.8947368421052633,2.894736842105263,599203.1084638688,-239626.91299623836,18.907706488687317
-2.368421052631579,2.894736842105263,115470.33954511609,-2978229.4753763583,20.026396635315265
-1.8421052631578947,2.894736842105263,115474.69214975648,-2978283.498506007,19.672137512272425
-1.3157894736842106,2.894736842105263,-2224277.057010313,2208863.7111723353,20.25463475153371
-0.7894736842105265,2.894736842105263,7187831.168589278,6173610.956036986,17.638926939984465
-0.2631578947368425,2.894736842105263,7187813.142062858,6173640.752669469,15.126588071584885
0.2631578947368416,2.894736842105263,7187832.825770079,6173600.184563526,20.28983480051798
0.7894736842105257,2.894736842105263,7187859.234575045,6173633.502680125,20.322248050801484
1.3157894736842106,2.894736842105263,-6889470.85357743,-2887648.1578298504,18.252532697248427
1.8421052631578947,2.894736842105263,-307207.1247112379,-5952317.888026985,18.30774127054988
2.3684210526315788,2.894736842105263,-307174.3724504415,-5952340.928882961,18.25129801719855
2.894736842105263,2.894736842105263,1641934.6251463385,-1773765.9116431721,18.406958794177445
3.421052631578947,2.894736842105263,-2504452.0303278407,-4176496.5497482033,18.25710472428893
3.947368421052632,2.894736842105263,-2504431.065831114,-4176480.903784223,19.312846305936873
4.473684210526315,2.894736842105263,963061.1019973467,255154.71902508024,16.893175993790997
5.0,2.894736842105263,-3130499.636006313,-4373025.079392529,22.77063805787801
-5.0,3.421052631578947,-3587709.193494768,-4155540.577444866,19.92789998846743
