x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
2.2727272727272725,-3.1818181818181817,-1024156.6759600812,367878.1939453086,28.802638950613186
3.1818181818181817,-3.1818181818181817,5117836.935583042,4025667.4419994997,50.748396796675905
4.09090909090909,-3.1818181818181817,-3215936.9309323686,-3906028.584796101,34.203890028631236
5.0,-3.1818181818181817,-360109.18347928365,-20878.207809648837,40.5352747757196
-5.0,-2.272727272727273,-1412824.4001164488,-3886669.0695573427,30.68216717958387
-4.090909090909091,-2.272727272727273,-3949520.167365015,-1841011.9477380994,29.943594288420112
-3.1818181818181817,-2.272727272727273,1834922.0086025856,-2897112.3698416715,33.31899726704961
-2.272727272727273,-2.272727272727273,-6395.107794450353,-3094038.953237485,35.51381654750566
-1.3636363636363638,-2.272727272727273,-2370341.271900439,-5671938.190263887,26.409099408598788
-0.45454545454545503,-2.272727272727273,1742680.2275079235,1573394.5986877051,33.4328317183888
0.45454545454545414,-2.272727272727273,1742601.9013043956,1573426.057820478,25.56875487604343
1.3636363636363633,-2.272727272727273,-448849.3319934215,-551743.9517270073,25.850200609901854
2.2727272727272725,-2.272727272727273,-2687280.974844905,-2677325.3968408564,38.66486874521069
3.1818181818181817,-2.272727272727273,-321085.32040123193,-450643.2139641575,32.69619883738548
4.09090909090909,-2.272727272727273,3528179.312484509,3487778.317827997,25.13052746643392
5.0,-2.272727272727273,6540.327975327574,-1248162.9405437848,31.162737115048724
-5.0,-1.3636363636363638,631278.6415806991,165440.75285018887,26.402050814401502
-4.090909090909091,-1.3636363636363638,-1504204.3191612957,-305205.8067299615,28.92732862828515
-3.1818181818181817,-1.3636363636363638,336363.0964283512,66461.88445406266,33.23701709527947
-2.272727272727273,-1.3636363636363638,28005.914029783362,1947049.2167666918,33.284423278787116
-1.3636363636363638,-1.3636363636363638,2972109.54133308,4449003.979704616,26.932489489908235
-0.45454545454545503,-1.3636363636363638,-6318732.5231594825,-5468290.850512769,38.866652819657865
0.45454545454545414,-1.3636363636363638,-6318790.162158601,-5468343.215488589,33.683276906446146
1.3636363636363633,-1.3636363636363638,3384677.8036269373,2240435.48477607,30.26123584372991
2.2727272727272725,-1.3636363636363638,1755.9599300232396,1366982.5147260346,38.993783270844276
3.1818181818181817,-1.3636363636363638,-4048170.3125918913,-1334311.6226874348,26.573042426715823
4.09090909090909,-1.3636363636363638,1744749.9408737633,-853290.2652930841,29.55327972902935
5.0,-1.3636363636363638,3854019.093525626,5586582.365752275,38.675289712596076
-5.0,-0.45454545454545503,-208338.37725569805,-1348071.8748552925,26.360810591252392
-4.090909090909091,-0.45454545454545503,530731.0483871864,1278267.517608248,37.3833782021752
-3.1818181818181817,-0.45454545454545503,346856.24405961466,44631.80651760348,35.20862703326248
-2.272727272727273,-0.45454545454545503,683718.3754560348,977184.2405761848,26.13994435287952
-1.3636363636363638,-0.45454545454545503,-4104674.9135043398,-1890472.9522466375,39.2798322571884
-0.45454545454545503,-0.45454545454545503,3245794.8125252435,2477915.7566635665,35.78883998553011
0.45454545454545414,-0.45454545454545503,3245828.71215947,2477901.9541129814,27.499177253019745
1.3636363636363633,-0.45454545454545503,-1363771.4218003715,-531967.2054149328,33.49858113098777
2.2727272727272725,-0.45454545454545503,862890.4805834328,-3127839.0077945157,26.297200201429458
3.1818181818181817,-0.45454545454545503,-4592911.035227709,-3660927.4731578846,42.567625870291195
4.09090909090909,-0.45454545454545503,4373375.602665249,1788824.2562904886,38.4981381263344
5.0,-0.45454545454545503,-2238614.1987606604,-5817385.09199021,38.587190751576635
-5.0,0.45454545454545414,-208305.50564179636,-1348080.8713327472,25.979333508282373
-4.090909090909091,0.45454545454545414,530706.5928317416,1278266.4902205623,26.292528325169446
-3.1818181818181817,0.45454545454545414,346845.6665188707,44638.03475116695,25.067752140735088
-2.272727272727273,0.45454545454545414,683735.7610105112,977165.6876510951,25.568100146143934
-1.3636363636363638,0.45454545454545414,-4104677.961039159,-1890466.0120732174,31.793251225764884
-0.45454545454545503,0.45454545454545414,3245805.9325399017,2477816.644517986,39.063138982629965
0.45454545454545414,0.45454545454545414,3245823.3493401674,2477913.4297381374,38.051390132089296
1.3636363636363633,0.45454545454545414,-1363758.7388768839,-532038.9348822538,25.4301995001943
2.2727272727272725,0.45454545454545414,862971.2850220437,-3127852.522889609,38.34134606660596
3.1818181818181817,0.45454545454545414,-4592842.314911681,-3660967.4201323115,41.6748858584579
4.09090909090909,0.45454545454545414,4373395.788331294,1788817.6308355248,25.104794819201373
5.0,0.45454545454545414,-2238621.2299989285,-5817361.572045129,41.14712622856182
-5.0,1.3636363636363633,1921044.1206139077,1234650.9805401927,29.65157625612435
-4.090909090909091,1.3636363636363633,-738481.2715280537,-1314724.4171410804,34.26465387737576
-3.1818181818181817,1.3636363636363633,2523535.307648231,-414016.8578833655,39.33956217964184
-2.272727272727273,1.3636363636363633,-2460737.0838896795,-4756986.530842595,37.72604410401645
-1.3636363636363638,1.3636363636363633,-3945536.8100135587,-2383623.421284402,31.213562693930417
-0.45454545454545503,1.3636363636363633,5432250.040428623,3642571.156835775,31.804823493063505
0.45454545454545414,1.3636363636363633,5432311.841405657,3642555.5422479934,50.835980785904454
1.3636363636363633,1.3636363636363633,-5698239.693025429,277625.22220801876,36.680669716452876
2.2727272727272725,1.3636363636363633,3786718.840762947,2945152.576820387,34.671105220261964
3.1818181818181817,1.3636363636363633,845238.0802947909,4655165.391357874,26.42997972170127
4.09090909090909,1.3636363636363633,-1964875.0724058368,-6863738.724519375,25.09860705647593
5.0,1.3636363636363633,1646924.9257513187,-541576.7621431089,45.46896930464223
-5.0,2.2727272727272725,-2298710.372834235,-6229443.313265085,37.44342912836347
-4.090909090909091,2.2727272727272725,-295692.84770858096,2623448.9759732904,36.63675236773493
-3.1818181818181817,2.2727272727272725,-543352.1372312639,329821.7848956755,35.20757049879359
-2.272727272727273,2.2727272727272725,1111073.2366402824,2245739.1291624615,28.136277184558132
-1.3636363636363638,2.2727272727272725,-133531.6628582238,-405836.4505717088,27.390019291116175
-0.45454545454545503,2.2727272727272725,-1772563.0113579219,-8960204.4451348,31.743619270472372
0.45454545454545414,2.2727272727272725,-1772613.4738970771,-8960152.370042156,25.718475826674695
1.3636363636363633,2.2727272727272725,-4000186.0125751127,-1349272.147970207,29.58479957019643
2.2727272727272725,2.2727272727272725,5753009.047643829,1674267.338891963,28.33081876138592
3.1818181818181817,2.2727272727272725,-6945516.679687118,-3328722.554121277,39.66952924504433
4.09090909090909,2.2727272727272725,7694222.223926741,8046431.141613873,30.25516845351043
5.0,2.2727272727272725,2659814.2383741345,3243846.7439428987,27.136612158805715
-5.0,3.1818181818181817,8738511.758649081,8325891.487500411,27.84863202424987
-4.090909090909091,3.1818181818181817,-3511075.3984634755,-4180454.1579827173,25.677778789045536
-3.1818181818181817,3.1818181818181817,599259.2404795003,-239571.7390957719,37.244006265281044
-2.272727272727273,3.1818181818181817,115456.19572826964,-2978221.9996238253,34.668875212563194
-1.3636363636363638,3.1818181818181817,-2224295.134994857,2208920.510065284,35.35199736178948
-0.45454545454545503,3.1818181818181817,7187816.412473345,6173593.867514234,25.98835629026478
0.45454545454545414,3.1818181818181817,7187847.603790205,6173594.738624792,27.515816494248565
1.3636363636363633,3.1818181818181817,-6889505.260095825,-2887641.7285412163,25.70206126894943
2.2727272727272725,3.1818181818181817,-307223.86195867107,-5952365.399998167,25.86412357349097
3.1818181818181817,3.1818181818181817,1641967.231829136,-1773796.0122695528,31.392486047918368
4.09090909090909,3.1818181818181817,-2504468.453553999,-4176464.6928044506,29.048653165664025
5.0,3.1818181818181817,-3130525.7243671124,-4373030.849180377,42.01195240733955
-5.0,4.09090909090909,-3587701.838824141,-4155577.607984991,41.05923854611194
-4.090909090909091,4.09090909090909,-3397294.272388172,-591544.4819548645,36.109946510600516
-3.1818181818181817,4.09090909090909,-4937594.808858487,-1419771.5461589098,46.36260466141197
-2.272727272727273,4.09090909090909,7045702.520967434,5622002.379100074,38.78783893529908
-1.3636363636363638,4.09090909090909,-5537547.396176704,-2888945.5816704496,38.39315433896809
-0.45454545454545503,4.09090909090909,3122261.726429542,-2495228.7898281333,32.38321678412444
0.45454545454545414,4.09090909090909,3122275.0523285177,-2495157.7442772826,26.350278521700883
1.3636363636363633,4.09090909090909,-3782259.2514515454,2794223.625502825,35.145458767089266
2.2727272727272725,4.09090909090909,875861.2307104528,4737940.433909946,28.42302068098239
3.1818181818181817,4.09090909090909,3648091.9287420227,4644555.865622621,37.3947666204154
4.09090909090909,4.09090909090909,-5868709.509561597,-5302239.191587943,27.529816821182294
5.0,4.09090909090909,3056187.554102224,4010847.4808696737,31.338909890183537
-5.0,5.0,1823925.5625175317,1460390.7960835854,26.39757544228413
-4.090909090909091,5.0,1751863.105251672,-1994890.7160116374,39.60735557601725
-3.1818181818181817,5.0,-3126424.3813208384,-1358819.8897706324,26.9884913765535
-2.272727272727273,5.0,309749.75867106096,1056366.9139755426,47.15540677684793
-1.3636363636363638,5.0,2957075.8031596947,2977568.793847753,28.941194070391685
-0.45454545454545503,5.0,-2797032.321421177,-4370094.490977113,40.51400871768222
0.45454545454545414,5.0,-2796997.4249519384,-4370138.757113022,34.35736726988213
1.3636363636363633,5.0,-352434.87604364794,2107989.750414251,48.23179631720825
2.2727272727272725,5.0,-69025.1009178833,1139485.3792008553,28.4861628678021
3.1818181818181817,5.0,1194253.5900623694,1666482.1828707636,28.435110592863335
4.09090909090909,5.0,-2495072.3590539605,-4332904.40513782,32.73666959629937
5.0,5.0,1363771.7371856137,-1059879.0702918002,53.523679484085925
