strain,stress_MPa
0.0001995543931027802,0.9087689258425695
0.0002002002002002002,0.8531804541339368
0.0002008460072976202,0.9032235266106818
0.00020149181439504021,0.8719329621866686
0.00020213762149246022,0.8104542576209528
0.00020278342858988022,0.8654296190843364
0.00020342923568730022,0.9904757605008798
0.00020407504278472022,0.8501490860153346
0.00020472084988214023,0.9263325474305555
0.00020536665697956023,0.8781706804386318
0.00020601246407698023,0.8394861369638926
0.00020665827117440024,0.9517578260428605
0.0002073040782718202,0.8785311533485709
0.0002079498853692402,0.997779820692315
0.00020859569246666022,0.8571830058938013
0.00020924149956408022,0.9699545035386782
0.00020988730666150022,0.9541486250346997
0.00021053311375892022,0.8821984476814484
0.00021117892085634023,0.8975509363363343
0.00021182472795376023,0.8964705960101963
0.00021247053505118023,0.7887142181014573
0.00021311634214860023,0.858237744894526
0.00021376214924602024,0.935554309406518
0.00021440795634344024,0.8246238879166939
0.00021505376344086024,0.8310528218429596
0.00021569957053828024,0.9571899989424739
0.00021634537763570022,0.8758099677743137
0.00021699118473312022,0.9674542474567362
0.00021763699183054023,0.8827995934712145
0.00021828279892796023,0.9049819959510944
0.00021892860602538023,0.9099194834203662
0.00021957441312280023,0.8778366775702435
0.00022022022022022024,0.8913848739394001
0.00022086602731764024,0.7532571946742517
0.00022151183441506024,0.8853650930455093
0.00022215764151248024,0.9779175968270366
0.00022280344860990025,0.9156840825713823
0.00022344925570732025,0.9042483574951463
0.00022409506280474025,0.8257463233050436
0.00022474086990216025,0.8740598912710623
0.00022538667699958023,0.8636343488047903
0.00022603248409700023,0.8671571951003494
0.00022667829119442023,0.923808983630044
0.00022732409829184024,0.9465722989364032
0.00022796990538926024,0.8737635378924764
0.00022861571248668024,0.9090681917530653
0.00022926151958410024,0.8314614802069349
0.00022990732668152025,1.0090420284714556
0.00023055313377894025,0.8608204407704094
0.00023119894087636025,0.9058785988422107
0.00023184474797378026,0.9456589778345469
0.00023249055507120026,0.8659519581686002
0.00023313636216862026,0.8585948007330572
0.00023378216926604026,0.9024984908040766
0.00023442797636346024,0.8263988259171696
0.00023507378346088024,0.8430877944099546
0.00023571959055830024,0.9358717537529035
0.00023636539765572025,0.910119717116636
0.00023701120475314025,0.9039888256524535
0.00023765701185056025,0.9040488602470532
0.00023830281894798025,0.9647406605190774
0.00023894862604540026,0.8720218851255102
0.00023959443314282026,0.9482384494794988
0.00024024024024024026,0.9353544519528627
0.00024088604733766026,0.906309219402624
0.00024153185443508027,0.9173601575487237
0.00024217766153250027,0.9137561271591816
0.00024282346862992027,0.9299710127857662
0.00024346927572734025,0.9746508253883677
0.00024411508282476025,0.9048397768204098
0.0002447608899221803,0.9214282685646086
0.0002454066970196003,0.8420353135069124
0.0002460525041170203,0.9535682108063362
0.0002466983112144403,0.8822773099327946
0.0002473441183118603,0.8675122252038525
0.00024798992540928024,0.9687354516591237
0.00024863573250670024,0.9963035975498776
0.00024928153960412024,0.9381744099024438
0.00024992734670154025,0.8288116184487867
0.00025057315379896025,1.0135287135475524
0.00025121896089638025,0.9748891686968811
0.00025186476799380025,0.9159757108627712
0.00025251057509122026,0.8084376157238203
0.00025315638218864026,0.8599892478530402
0.00025380218928606026,0.9701854953531537
0.00025444799638348026,0.9208361895867303
0.00025509380348090027,0.8980352385359258
0.00025573961057832027,0.919679699119425
0.00025638541767574027,0.9224876102972368
0.0002570312247731603,0.8646036703293212
0.0002576770318705803,0.8602499605944531
0.0002583228389680003,0.9773134029271547
0.0002589686460654203,0.9494729240424988
0.0002596144531628403,0.8627616744280519
0.0002602602602602603,0.9528730741255288
0.0002609060673576803,0.9000917681666938
0.0002615518744551003,0.8710005548452384
0.0002621976815525203,0.8190711674727452
0.0002628434886499403,0.9028155582483783
0.0002634892957473603,0.8472726889191233
0.0002641351028447803,1.016511924335549
0.0002647809099422003,0.9225821522432147
0.0002654267170396203,0.937130255416264
0.0002660725241370403,0.8555837148904523
0.00026671833123446026,0.8267006688485385
0.00026736413833188026,0.8772625715671136
0.00026800994542930027,0.8507138521289582
0.00026865575252672027,0.9532690701906298
0.00026930155962414027,0.8720288613895829
0.0002699473667215603,0.8767912110136475
0.0002705931738189803,0.9050654065088524
0.0002712389809164003,0.8743707220542055
0.0002718847880138203,0.9828852457433571
0.0002725305951112403,0.8956151061923848
0.0002731764022086603,0.917558828196339
0.0002738222093060803,0.8056652644212032
0.0002744680164035003,0.8263522161207619
0.0002751138235009203,0.9354974580606432
0.0002757596305983403,0.8561170218505086
0.0002764054376957603,0.8637922979802511
0.0002770512447931803,0.8204269564693905
0.0002776970518906003,0.9654685073101044
0.0002783428589880203,0.9236526682972133
0.0002789886660854403,0.7611462227345087
0.0002796344731828603,0.860499013633286
0.0002802802802802803,0.8981932318803573
0.0002809260873777003,0.9064005556156995
0.0002815718944751203,0.9154376681339308
0.0002822177015725403,0.9539314923689439
0.0002828635086699603,0.863464782205167
0.00028350931576738033,0.9090801909014864
0.00028415512286480033,0.8897498809018969
0.0002848009299622203,0.9376450446648676
0.0002854467370596403,0.888697864440233
0.0002860925441570603,0.9143388137481185
0.0002867383512544803,0.8518903467091105
0.0002873841583519003,0.9108742858636646
0.0002880299654493203,0.9417583069492974
0.0002886757725467403,0.9197204908460863
0.0002893215796441603,0.8381381128151862
0.0002899673867415803,0.921335962795501
0.0002906131938390003,0.9584563844360108
0.0002912590009364203,0.8469729761456044
0.0002919048080338403,0.9187021405142137
0.0002925506151312603,0.8778290462713609
0.0002931964222286803,0.8721433475379313
0.0002938422293261003,0.8786814220506494
0.0002944880364235203,0.9438006442727012
0.0002951338435209403,0.8575530387047493
0.0002957796506183603,0.8511112584956945
0.0002964254577157803,0.9405347321544836
0.00029707126481320033,0.8787268685350648
0.00029771707191062033,0.9187621488448275
0.00029836287900804033,0.9280903218519951
0.00029900868610546034,0.9277811680683247
0.00029965449320288034,0.8537145333315356
0.00030030030030030034,0.8566588919578166
0.00030094610739772034,1.0046213100734187
0.00030159191449514035,0.8259765110874482
0.00030223772159256035,0.837853350911654
0.00030288352868998035,0.7645504436100028
0.0003035293357874003,0.9003222578016189
0.0003041751428848203,0.9011504797535614
0.0003048209499822403,0.9057685445538376
0.0003054667570796603,0.8385375919314738
0.0003061125641770803,0.926549184075943
0.0003067583712745003,0.7900784124850417
0.0003074041783719203,0.8554139624651576
0.0003080499854693403,0.8478738188184277
0.0003086957925667603,0.9251869075330982
0.0003093415996641803,0.8524303226575557
0.0003099874067616003,0.8818706849400234
0.00031063321385902033,0.9540920139317629
0.00031127902095644033,0.8399869684246453
0.00031192482805386033,0.8906886630758076
0.00031257063515128034,0.9134956597473547
0.00031321644224870034,0.8885088775196144
0.00031386224934612034,0.910372234115465
0.00031450805644354034,0.9419580445359355
0.00031515386354096035,1.0120964338759002
0.00031579967063838035,0.8897217562755716
0.00031644547773580035,0.9463478690954195
0.00031709128483322035,0.9127346765805332
0.00031773709193064036,0.8965151821008382
0.00031838289902806036,0.957533198579184
0.00031902870612548036,0.9059143096347513
0.00031967451322290036,0.8552855670596184
0.00032032032032032037,0.8681187720366863
0.00032096612741774037,0.9468941001828217
0.0003216119345151603,0.9497246638896373
0.0003222577416125803,0.8557211984664306
0.0003229035487100003,0.9110344125197435
0.0003235493558074203,0.9237547407867663
0.00032419516290484033,0.8885805141705025
0.00032484097000226033,0.8955561636722061
0.00032548677709968033,0.8773635444318242
0.00032613258419710034,0.8280678129186034
0.00032677839129452034,0.8243463456591431
0.00032742419839194034,0.8643796165118482
0.00032807000548936034,0.8214871240057104
0.00032871581258678035,1.001781228569923
0.00032936161968420035,0.8122072764765582
0.00033000742678162035,0.8493761992518674
0.00033065323387904035,0.8810052163499551
0.00033129904097646036,0.7829476102318614
0.00033194484807388036,0.9209338527517925
0.00033259065517130036,0.8795649106036154
0.00033323646226872037,0.9173327923816299
0.00033388226936614037,0.7825119189676648
0.00033452807646356037,0.8391921402577882
0.0003351738835609804,0.8541147255385877
0.0003358196906584004,0.8637404297965094
0.0003364654977558204,0.9337842905630773
0.0003371113048532404,0.8354828093863346
0.0003377571119506604,0.8712585230959593
0.0003384029190480804,0.836422245911296
0.0003390487261455004,0.7436140086206868
0.0003396945332429204,0.8184930412824485
0.00034034034034034034,0.864750546394127
0.00034098614743776034,0.83815829826387
0.00034163195453518034,0.8535748563535759
0.00034227776163260035,0.7332287162055399
0.00034292356873002035,0.8125895954948712
0.00034356937582744035,0.8238831780647985
0.00034421518292486036,0.8055931066646665
0.00034486099002228036,0.74400458541107
0.00034550679711970036,0.7824313914602974
0.00034615260421712036,0.8424671062682548
0.00034679841131454037,0.8231524867979091
0.00034744421841196037,0.888291097944304
0.00034809002550938037,0.7882392694638397
0.0003487358326068004,0.6843586118257899
0.0003493816397042204,0.6781183391162289
0.0003500274468016404,0.7120011018254315
0.0003506732538990604,0.7777849173356699
0.0003513190609964804,0.7523552230377266
0.0003519648680939004,0.8022950381564553
0.0003526106751913204,0.7310434598445464
0.0003532564822887404,0.774843650064507
0.0003539022893861604,0.7086370643430311
0.0003545480964835804,0.7556722233729467
0.0003551939035810004,0.8216245270247521
0.0003558397106784204,0.7084830049151678
0.0003564855177758404,0.7253885179884445
0.0003571313248732604,0.7549461385018542
0.0003577771319706804,0.6896480687968944
0.00035842293906810036,0.7208318885937777
0.00035906874616552036,0.7731525834936293
0.00035971455326294036,0.6996845952676496
0.00036036036036036037,0.6643881804265762
0.00036100616745778037,0.6441884786635662
0.00036165197455520037,0.7022089005031996
0.0003622977816526204,0.644500278301827
0.0003629435887500404,0.6877074649551947
0.0003635893958474604,0.6818722679381867
0.0003642352029448804,0.7209835881219254
0.0003648810100423004,0.7230892067543897
0.0003655268171397204,0.717095943296692
0.0003661726242371404,0.6527465872740549
0.0003668184313345604,0.7338168625308481
0.0003674642384319804,0.6745425718302779
0.0003681100455294004,0.6893456899072288
0.0003687558526268204,0.631501908041268
0.0003694016597242404,0.6071231947058899
0.0003700474668216604,0.690746856444718
0.0003706932739190804,0.6069738370366397
0.0003713390810165004,0.686341899499884
0.0003719848881139204,0.6904030436498982
0.0003726306952113404,0.7251459229680656
0.0003732765023087604,0.6180810369467743
0.0003739223094061804,0.6671160381352615
0.0003745681165036004,0.6450602376999257
0.0003752139236010204,0.6121576924312745
0.00037585973069844043,0.6260011004417432
0.00037650553779586043,0.6063184225518637
0.0003771513448932804,0.6144132102265594
0.0003777971519907004,0.714286424842686
0.0003784429590881204,0.6387933954381548
0.0003790887661855404,0.6783450382006618
0.0003797345732829604,0.5836362827039036
0.0003803803803803804,0.7073875465915529
0.0003810261874778004,0.5875611222911582
0.0003816719945752204,0.5990117796333154
0.0003823178016726404,0.6198198235320314
0.0003829636087700604,0.6837513176211444
0.0003836094158674804,0.6227814754070954
0.0003842552229649004,0.6133516852850782
0.0003849010300623204,0.5465060882978842
0.0003855468371597404,0.667453935530357
0.0003861926442571604,0.5827090573348956
0.0003868384513545804,0.5950022379421743
0.0003874842584520004,0.6310626088621087
0.0003881300655494204,0.5674450114861083
0.0003887758726468404,0.49180533956045847
0.00038942167974426043,0.4947897533767987
0.00039006748684168043,0.571584017301274
0.00039071329393910043,0.5510505218822639
0.00039135910103652044,0.5470075655807469
0.00039200490813394044,0.6197548706752175
0.00039265071523136044,0.5701807802401665
0.00039329652232878044,0.5826434850480593
0.00039394232942620045,0.6173310836062349
0.00039458813652362045,0.6461430436388259
0.0003952339436210404,0.6578753456729666
0.0003958797507184604,0.5993863991674021
0.0003965255578158804,0.6340779835444373
0.0003971713649133004,0.6344055603140756
0.0003978171720107204,0.5420909906641396
0.0003984629791081404,0.6487943704499517
0.0003991087862055604,0.4994111753724638
0.0003997545933029804,0.5759716762579459
0.0004004004004004004,0.5136732270507518
0.0004010462074978204,0.5438972006337564
0.0004016920145952404,0.538512120927152
0.0004023378216926604,0.5603119589239897
0.00040298362879008043,0.5183782952783753
0.00040362943588750043,0.5191722328008381
0.00040427524298492043,0.57614216307996
0.00040492105008234044,0.5540676234174816
0.00040556685717976044,0.6301260737122008
0.00040621266427718044,0.5415919288337594
0.00040685847137460044,0.5232111501269852
0.00040750427847202045,0.49950904985642935
0.00040815008556944045,0.48206997480868424
0.00040879589266686045,0.5778587232948171
0.00040944169976428045,0.5524583288984668
0.00041008750686170046,0.45672498165465203
0.00041073331395912046,0.560925056172433
0.00041137912105654046,0.4489809599181081
0.00041202492815396047,0.5837048787954929
0.00041267073525138047,0.5410980632065602
0.00041331654234880047,0.49041394098922547
0.0004139623494462204,0.5117044826347268
0.0004146081565436404,0.45238923958146643
0.0004152539636410604,0.5018016603137234
0.0004158997707384804,0.4545427203054513
0.00041654557783590043,0.5920679721026165
0.00041719138493332043,0.44488804893458833
0.00041783719203074043,0.4729362141348661
0.00041848299912816044,0.4286368509537675
0.00041912880622558044,0.4542917627627113
0.00041977461332300044,0.473728616205943
0.00042042042042042044,0.43932858887573023
0.00042106622751784045,0.4924313955326999
0.00042171203461526045,0.48510400894020334
0.00042235784171268045,0.5718630290794482
0.00042300364881010046,0.5474226474380508
0.00042364945590752046,0.5596106883258809
0.00042429526300494046,0.4129163875319988
0.00042494107010236046,0.5338386787524275
0.00042558687719978047,0.42402128963656743
0.00042623268429720047,0.5557498925691015
0.00042687849139462047,0.535381539766828
0.0004275242984920405,0.47880234474322236
0.0004281701055894605,0.501312999180536
0.0004288159126868805,0.3101880573431283
0.0004294617197843005,0.43608490834557956
0.0004301075268817205,0.39889088769141023
0.0004307533339791405,0.46095781050017587
0.0004313991410765605,0.4891208782459779
0.00043204494817398044,0.40362964161640713
0.00043269075527140044,0.4033048086024472
0.00043333656236882044,0.44401832216994264
0.00043398236946624045,0.41576623219735515
0.00043462817656366045,0.40037972429072477
0.00043527398366108045,0.49894213626721845
0.00043591979075850045,0.39206462966316624
0.00043656559785592046,0.47637243408622143
0.00043721140495334046,0.4165301463822554
0.00043785721205076046,0.48640942909041346
0.00043850301914818046,0.3387640140885711
0.00043914882624560047,0.39452986256230593
0.00043979463334302047,0.4378176663179478
0.00044044044044044047,0.38873845610378244
0.0004410862475378605,0.5054425035466018
0.0004417320546352805,0.5368015140070393
0.0004423778617327005,0.46139622531956864
0.0004430236688301205,0.47409538440632576
0.0004436694759275405,0.4598758933841096
0.0004443152830249605,0.4024815691198325
0.0004449610901223805,0.46364297022399176
0.0004456068972198005,0.39525622452317033
0.0004462527043172205,0.46551477358341237
0.0004468985114146405,0.4220262899476439
0.0004475443185120605,0.4313400281412862
0.0004481901256094805,0.4308186015324583
0.0004488359327069005,0.39501339277200437
0.0004494817398043205,0.3796505323515118
0.00045012754690174046,0.39653588110869614
0.00045077335399916046,0.43765945528063893
0.00045141916109658046,0.40910738880738323
0.00045206496819400046,0.39613749949332405
0.00045271077529142047,0.43158388974341244
0.00045335658238884047,0.3849031616549108
0.00045400238948626047,0.4261784431921426
0.0004546481965836805,0.4339386656438337
0.0004552940036811005,0.454550222359307
0.0004559398107785205,0.4416378197898233
0.0004565856178759405,0.47509879718568604
0.0004572314249733605,0.43191393120736066
0.0004578772320707805,0.34307866761211975
0.0004585230391682005,0.5021170060267832
0.0004591688462656205,0.3123675606198611
0.0004598146533630405,0.3620259083231259
0.0004604604604604605,0.38476432267997795
0.0004611062675578805,0.31368560363746284
0.0004617520746553005,0.36620168284171034
0.0004623978817527205,0.37897038165881297
0.0004630436888501405,0.4000168409067297
0.0004636894959475605,0.3736623405224851
0.0004643353030449805,0.40088679519540615
0.0004649811101424005,0.3872022749731162
0.0004656269172398205,0.40390815921481826
0.0004662727243372405,0.40502746400521994
0.0004669185314346605,0.33662698150635945
0.0004675643385320805,0.4212107813684267
0.00046821014562950053,0.31311466502745205
0.0004688559527269205,0.3204816227213201
0.0004695017598243405,0.31073137027777264
0.0004701475669217605,0.21996280331696313
0.0004707933740191805,0.4518305777578474
0.0004714391811166005,0.3710705264528565
