strain,stress_MPa
1.1411411411411411e-05,0.3444097699155695
1.1611611611611611e-05,0.39891520808174047
1.1811811811811812e-05,0.3849836863105299
1.2012012012012012e-05,0.39689695487183374
1.2212212212212212e-05,0.39992085873324723
1.2412412412412412e-05,0.3813210669295274
1.2612612612612613e-05,0.3442564236584382
1.2812812812812813e-05,0.3604435321975598
1.3013013013013012e-05,0.3938179430485785
1.3213213213213214e-05,0.3964318679264455
1.3413413413413414e-05,0.4309781086168239
1.3613613613613613e-05,0.36946042501649484
1.3813813813813813e-05,0.4458157926205634
1.4014014014014014e-05,0.4389083306913488
1.4214214214214214e-05,0.3813121120287386
1.4414414414414414e-05,0.39311024787363436
1.4614614614614615e-05,0.4853543000819249
1.4814814814814815e-05,0.4149759918165931
1.5015015015015015e-05,0.4633930020634497
1.5215215215215214e-05,0.5453330597678714
1.5415415415415416e-05,0.3355821400826401
1.5615615615615616e-05,0.4546349516190735
1.5815815815815815e-05,0.4429182977330642
1.6016016016016015e-05,0.38781123249439564
1.6216216216216215e-05,0.41998642822464616
1.6416416416416418e-05,0.5111791519949599
1.6616616616616618e-05,0.4596351203206097
1.6816816816816817e-05,0.48357545826838877
1.7017017017017017e-05,0.515599188324464
1.7217217217217217e-05,0.5951104280232453
1.7417417417417416e-05,0.5840543680140148
1.7617617617617616e-05,0.5427191868160467
1.781781781781782e-05,0.5890534844568892
1.801801801801802e-05,0.5462766669666879
1.821821821821822e-05,0.4683612328310415
1.841841841841842e-05,0.5072838789471362
1.8618618618618618e-05,0.6598431609598393
1.8818818818818818e-05,0.5475892526267614
1.9019019019019018e-05,0.6515178700030597
1.921921921921922e-05,0.5803388418296279
1.941941941941942e-05,0.5930785524041142
1.961961961961962e-05,0.51489552069398
1.981981981981982e-05,0.6209892122585288
2.002002002002002e-05,0.5759113377791525
2.022022022022022e-05,0.7018419704983861
2.042042042042042e-05,0.6578751778941866
2.062062062062062e-05,0.5762240482444013
2.0820820820820822e-05,0.6078918432922621
2.102102102102102e-05,0.5690019637269877
2.122122122122122e-05,0.5393269148028079
2.142142142142142e-05,0.6275203364906015
2.162162162162162e-05,0.6199638905328362
2.182182182182182e-05,0.6259848288247252
2.202202202202202e-05,0.542341668105293
2.2222222222222223e-05,0.6114329995873058
2.2422422422422423e-05,0.6473999058396774
2.2622622622622623e-05,0.7365942047095547
2.2822822822822822e-05,0.6706254480184505
2.3023023023023022e-05,0.6447544636565782
2.3223223223223222e-05,0.7707752598508987
2.342342342342342e-05,0.7274037726550691
2.3623623623623625e-05,0.6879013358699136
2.3823823823823824e-05,0.703030023219443
2.4024024024024024e-05,0.8200887446815955
2.4224224224224224e-05,0.7485685216906788
2.4424424424424424e-05,0.7550693936647367
2.4624624624624623e-05,0.774379774689812
2.4824824824824823e-05,0.7490364697078735
2.5025025025025026e-05,0.715340879359749
2.5225225225225226e-05,0.7191649932361024
2.5425425425425426e-05,0.6646470568218675
2.5625625625625625e-05,0.7730739396693634
2.5825825825825825e-05,0.7802220155437363
2.6026026026026025e-05,0.7669587735607738
2.6226226226226224e-05,0.7556629352954748
2.6426426426426428e-05,0.8018485671408371
2.6626626626626627e-05,0.7052123021304105
2.6826826826826827e-05,0.7829418285464741
2.7027027027027027e-05,0.8110601273086625
2.7227227227227226e-05,0.735036021557356
2.7427427427427426e-05,0.7441748237977062
2.7627627627627626e-05,0.7818515995617222
2.782782782782783e-05,0.7834023299365283
2.802802802802803e-05,0.7868032788943696
2.822822822822823e-05,0.787418452297313
2.8428428428428428e-05,0.7856514629382808
2.8628628628628628e-05,0.8630286360309785
2.8828828828828828e-05,0.8212604391998481
2.9029029029029027e-05,0.7701421184836122
2.922922922922923e-05,0.835741558430749
2.942942942942943e-05,0.8205265977326961
2.962962962962963e-05,0.8616053478675451
2.982982982982983e-05,0.8152858518752252
3.003003003003003e-05,0.8945509534414186
3.023023023023023e-05,0.9705913510979111
3.043043043043043e-05,0.8842127326952994
3.063063063063063e-05,0.8352215522955183
3.083083083083083e-05,0.8910208300649921
3.103103103103103e-05,0.9076113464797588
3.123123123123123e-05,0.861325998038817
3.143143143143143e-05,0.909041317199463
3.163163163163163e-05,0.7924297350134475
3.183183183183183e-05,0.9392280724572302
3.203203203203203e-05,0.8813756458433415
3.223223223223223e-05,0.9335572899599816
3.243243243243243e-05,0.8604321369897228
3.263263263263263e-05,0.9510682533289276
3.2832832832832836e-05,0.996509928592133
3.3033033033033035e-05,0.8238718598801421
3.3233233233233235e-05,0.8339537931132173
3.3433433433433435e-05,0.9180219592833928
3.3633633633633635e-05,0.9656609213449433
3.3833833833833834e-05,0.9340335228694444
3.4034034034034034e-05,0.8588530561510886
3.4234234234234234e-05,0.9235560795205703
3.4434434434434433e-05,0.9046875093276455
3.463463463463463e-05,0.9216079043166487
3.483483483483483e-05,0.9840308713690014
3.503503503503503e-05,1.0434389568220535
3.523523523523523e-05,0.9683339789443027
3.543543543543543e-05,1.0281133173632853
3.563563563563564e-05,0.965048009886297
3.583583583583584e-05,0.9833790105516771
3.603603603603604e-05,1.014046283438806
3.623623623623624e-05,1.0098305993326588
3.643643643643644e-05,0.9906792559739217
3.663663663663664e-05,0.9890431588953077
3.683683683683684e-05,0.9799436493618687
3.7037037037037037e-05,1.0352082354581127
3.7237237237237236e-05,1.0597382460517193
3.7437437437437436e-05,1.0346682543126366
3.7637637637637636e-05,1.104572019991087
3.7837837837837835e-05,1.1241243844001956
3.8038038038038035e-05,1.0480754039286009
3.8238238238238235e-05,0.9217627576755543
3.843843843843844e-05,1.1439584548277195
3.863863863863864e-05,1.0966040811215014
3.883883883883884e-05,1.0822796212339492
3.903903903903904e-05,1.1730098365348494
3.923923923923924e-05,1.1008904374217092
3.943943943943944e-05,1.1467994210110461
3.963963963963964e-05,1.126740631846656
3.983983983983984e-05,1.0565146701990247
4.004004004004004e-05,1.0713740512640113
4.024024024024024e-05,1.154765450038246
4.044044044044044e-05,1.0151654371379504
4.064064064064064e-05,1.1093915497011584
4.084084084084084e-05,1.1306935047257443
4.104104104104104e-05,1.1333745409815272
4.124124124124124e-05,1.100888223573782
4.1441441441441444e-05,1.0232287698935034
4.1641641641641644e-05,1.111052587892497
4.1841841841841843e-05,1.1492690101155494
4.204204204204204e-05,1.081825400939677
4.224224224224224e-05,1.182406087292958
4.244244244244244e-05,1.1991428426845403
4.264264264264264e-05,1.1841718332002684
4.284284284284284e-05,1.1493450698713708
4.304304304304304e-05,1.138347363341872
4.324324324324324e-05,1.2556475618936271
4.344344344344344e-05,1.1597623180862624
4.364364364364364e-05,1.158771078583072
4.384384384384384e-05,1.2577096491478073
4.404404404404404e-05,1.2494560441492246
4.424424424424425e-05,1.1796902816052275
4.4444444444444447e-05,1.2298860119327975
4.4644644644644646e-05,1.1490313843951125
4.4844844844844846e-05,1.2159020610463191
4.5045045045045046e-05,1.1627587682169571
4.5245245245245245e-05,1.169430530464306
4.5445445445445445e-05,1.2081220803270722
4.5645645645645645e-05,1.2286930871082549
4.5845845845845845e-05,1.1683426755916466
4.6046046046046044e-05,1.2616437752698402
4.6246246246246244e-05,1.142267824591761
4.6446446446446444e-05,1.2951798320343102
4.6646646646646644e-05,1.3122053905476134
4.684684684684684e-05,1.2044296339156182
4.704704704704705e-05,1.1788057451397784
4.724724724724725e-05,1.3260976518397514
4.744744744744745e-05,1.2768621621353942
4.764764764764765e-05,1.1772335536877807
4.784784784784785e-05,1.2435304061257433
4.804804804804805e-05,1.3117185217400342
4.824824824824825e-05,1.2933357604669133
4.844844844844845e-05,1.3539278835623079
4.864864864864865e-05,1.291156135058007
4.884884884884885e-05,1.2522614883384446
4.904904904904905e-05,1.2494065980932565
4.924924924924925e-05,1.306314343155459
4.9449449449449446e-05,1.3000840716312678
4.9649649649649646e-05,1.295646008970606
4.984984984984985e-05,1.258740055679659
5.005005005005005e-05,1.4173357675780798
5.025025025025025e-05,1.3423623672797838
5.045045045045045e-05,1.3338385928044079
5.065065065065065e-05,1.258883129431146
5.085085085085085e-05,1.3385708414084825
5.105105105105105e-05,1.3774683446972746
5.125125125125125e-05,1.3317556448783576
5.145145145145145e-05,1.3712155937899688
5.165165165165165e-05,1.3521399562271559
5.185185185185185e-05,1.353510361299977
5.205205205205205e-05,1.3916607100903675
5.225225225225225e-05,1.4059020993844777
5.245245245245245e-05,1.3614342347041009
5.265265265265265e-05,1.3380539762017012
5.2852852852852855e-05,1.3929522319010748
5.3053053053053055e-05,1.2980863183467883
5.3253253253253255e-05,1.4421644779028204
5.3453453453453454e-05,1.3633953527881277
5.3653653653653654e-05,1.3893895986467262
5.3853853853853854e-05,1.400611859480324
5.4054054054054054e-05,1.341778218134123
5.425425425425425e-05,1.3681634246982735
5.445445445445445e-05,1.387479535294539
5.465465465465465e-05,1.4320029841876944
5.485485485485485e-05,1.4449048560178508
5.505505505505505e-05,1.343890840328693
5.525525525525525e-05,1.3209982309112984
5.545545545545545e-05,1.3351694663860898
5.565565565565566e-05,1.4445552160379527
5.585585585585586e-05,1.3985887437286602
5.605605605605606e-05,1.2925376820858243
5.625625625625626e-05,1.335584250783211
5.645645645645646e-05,1.4436058211141707
5.665665665665666e-05,1.5471336999308418
5.6856856856856856e-05,1.530539929449872
5.7057057057057056e-05,1.4569860304420208
5.7257257257257256e-05,1.4788258471657798
5.7457457457457456e-05,1.4516416759660484
5.7657657657657655e-05,1.4747456662876086
5.7857857857857855e-05,1.4521114288586556
5.8058058058058055e-05,1.4427878809401513
5.8258258258258254e-05,1.4746017198527925
5.845845845845846e-05,1.4283415719199142
5.865865865865866e-05,1.5738771881247833
5.885885885885886e-05,1.4771353523619088
5.905905905905906e-05,1.518127231776405
5.925925925925926e-05,1.388839428195002
5.945945945945946e-05,1.4718809973356626
5.965965965965966e-05,1.5017181319897541
5.985985985985986e-05,1.5119767908436452
6.006006006006006e-05,1.4649045150596032
6.026026026026026e-05,1.5149214913876679
6.046046046046046e-05,1.4023582173173175
6.066066066066066e-05,1.456975320824447
6.086086086086086e-05,1.5189854365314523
6.106106106106106e-05,1.5198706617998845
6.126126126126126e-05,1.5282331507368392
6.146146146146146e-05,1.4786847241307834
6.166166166166166e-05,1.5243706074467798
6.186186186186186e-05,1.5577584455170392
6.206206206206206e-05,1.542608465064218
6.226226226226226e-05,1.5897967804967874
6.246246246246246e-05,1.421005318230064
6.266266266266266e-05,1.5401714924500374
6.286286286286286e-05,1.5230411526654337
6.306306306306306e-05,1.4928683797279318
6.326326326326326e-05,1.521475690642124
6.346346346346346e-05,1.580517222051646
6.366366366366366e-05,1.4507122564887138
6.386386386386386e-05,1.5525684043795465
6.406406406406406e-05,1.585088657666452
6.426426426426426e-05,1.6129089120990308
6.446446446446446e-05,1.5295340609618793
6.466466466466466e-05,1.5624869177287355
6.486486486486486e-05,1.553083705829341
6.506506506506506e-05,1.5505076967428237
6.526526526526526e-05,1.5299540497462825
6.546546546546546e-05,1.5000982390661375
6.566566566566567e-05,1.5061666154071556
6.586586586586587e-05,1.5810414407893232
6.606606606606607e-05,1.4870024056258009
6.626626626626627e-05,1.6029290108065546
6.646646646646647e-05,1.5471644283428292
6.666666666666667e-05,1.6112810854990551
6.686686686686687e-05,1.4649889634269866
6.706706706706707e-05,1.5930293736012817
6.726726726726727e-05,1.4728142392954955
6.746746746746747e-05,1.525086422629996
6.766766766766767e-05,1.495931984025568
6.786786786786787e-05,1.4816914705484423
6.806806806806807e-05,1.538914296747152
6.826826826826827e-05,1.480300574461173
6.846846846846847e-05,1.6128572124321994
6.866866866866867e-05,1.5808215338258331
6.886886886886887e-05,1.5613017346939895
6.906906906906907e-05,1.4712289548572077
6.926926926926927e-05,1.6875037935143726
6.946946946946947e-05,1.5869397344617708
6.966966966966967e-05,1.5247155122403893
6.986986986986987e-05,1.5676427960434607
7.007007007007007e-05,1.559201384851316
7.027027027027026e-05,1.6096971137966714
7.047047047047046e-05,1.6138910653264213
7.067067067067066e-05,1.5626259665124655
7.087087087087086e-05,1.5693988259915732
7.107107107107106e-05,1.5504547955172483
7.127127127127128e-05,1.525097621077948
7.147147147147148e-05,1.574914468620049
7.167167167167168e-05,1.6868808949979297
7.187187187187188e-05,1.7179006457926143
7.207207207207208e-05,1.4820195653539328
7.227227227227228e-05,1.5833789885890548
7.247247247247248e-05,1.6481482465196529
7.267267267267268e-05,1.579633018403346
7.287287287287287e-05,1.5864151692948272
7.307307307307307e-05,1.6063503441159943
7.327327327327327e-05,1.6297405190851024
7.347347347347347e-05,1.5675867331297484
7.367367367367367e-05,1.628853846119968
7.387387387387387e-05,1.5833706704822066
7.407407407407407e-05,1.61255746349515
7.427427427427427e-05,1.6470982653310424
7.447447447447447e-05,1.5994049657992888
7.467467467467467e-05,1.582265215977384
7.487487487487487e-05,1.6149459201915999
7.507507507507507e-05,1.6075351096981823
7.527527527527527e-05,1.6106449819337365
7.547547547547547e-05,1.643796338899557
7.567567567567567e-05,1.5843952141447308
7.587587587587587e-05,1.6344764470020976
7.607607607607607e-05,1.5713109519128694
7.627627627627627e-05,1.627033253890396
7.647647647647647e-05,1.7001339231571453
7.667667667667667e-05,1.5940732414331678
7.687687687687688e-05,1.6473069576442592
7.707707707707708e-05,1.6253993128598883
7.727727727727728e-05,1.5538850605615413
7.747747747747748e-05,1.5834322058190458
7.767767767767768e-05,1.5686173514733182
7.787787787787788e-05,1.6320842339762651
7.807807807807808e-05,1.5769248373281306
7.827827827827828e-05,1.6456017443248714
7.847847847847848e-05,1.6169654833088378
7.867867867867868e-05,1.631557468057632
7.887887887887888e-05,1.6667763503362156
7.907907907907908e-05,1.6736148349915967
7.927927927927928e-05,1.7094232548826478
7.947947947947948e-05,1.7078152077547677
7.967967967967968e-05,1.6630233291524876
7.987987987987988e-05,1.5705496983853235
8.008008008008008e-05,1.5190170408343626
8.028028028028028e-05,1.6355989488663234
8.048048048048048e-05,1.6262802436725536
8.068068068068068e-05,1.6698643604465269
8.088088088088088e-05,1.6135978123588381
8.108108108108108e-05,1.7628708895755951
8.128128128128128e-05,1.576225920166245
8.148148148148148e-05,1.5806955506416465
8.168168168168168e-05,1.749507714442915
8.188188188188188e-05,1.6496639849011108
8.208208208208208e-05,1.6529934488293807
8.228228228228228e-05,1.6064315445461956
8.248248248248247e-05,1.6063939021032987
8.268268268268269e-05,1.6427324478174712
8.288288288288289e-05,1.6943385137179015
8.308308308308309e-05,1.6521431954223937
8.328328328328329e-05,1.753372882409959
8.348348348348349e-05,1.6061135266115922
8.368368368368369e-05,1.6160313742734753
8.388388388388389e-05,1.7243153864797454
8.408408408408409e-05,1.7051771620656713
8.428428428428429e-05,1.5430856660866197
8.448448448448449e-05,1.5955895698877325
8.468468468468469e-05,1.610822801353005
8.488488488488489e-05,1.5907266121887536
8.508508508508508e-05,1.5732318770533342
8.528528528528528e-05,1.621016669061477
8.548548548548548e-05,1.6492447535723065
8.568568568568568e-05,1.641750518466858
8.588588588588588e-05,1.655089918957051
8.608608608608608e-05,1.610300214727266
8.628628628628628e-05,1.7862821750566755
8.648648648648648e-05,1.6426701709714497
8.668668668668668e-05,1.657032831386523
8.688688688688688e-05,1.605735586829704
8.708708708708708e-05,1.6063957481852087
8.728728728728728e-05,1.6500079684755422
8.748748748748748e-05,1.607975077644738
8.768768768768768e-05,1.6286023230558726
8.788788788788788e-05,1.700426637638635
8.808808808808808e-05,1.6403284352723495
8.82882882882883e-05,1.577896649195091
8.84884884884885e-05,1.6463412783295452
8.86886886886887e-05,1.551638867052135
8.888888888888889e-05,1.5618979840665712
8.908908908908909e-05,1.5867433849618484
8.928928928928929e-05,1.7577173583544454
8.948948948948949e-05,1.584937127194802
8.968968968968969e-05,1.6254618367848421
8.988988988988989e-05,1.6331324669766283
9.009009009009009e-05,1.6629893993432163
9.029029029029029e-05,1.6792902452945886
9.049049049049049e-05,1.630854671578233
9.069069069069069e-05,1.646483118017138
9.089089089089089e-05,1.6255908404573713
9.109109109109109e-05,1.5757700491931563
9.129129129129129e-05,1.6264452126499707
9.149149149149149e-05,1.5721572641818695
9.169169169169169e-05,1.7401581769524421
9.189189189189189e-05,1.5365338340473322
9.209209209209209e-05,1.6232307443872813
9.229229229229229e-05,1.4813438981455647
9.249249249249249e-05,1.5501499422605363
9.269269269269269e-05,1.5187022126921237
9.289289289289289e-05,1.6357042673397002
9.309309309309309e-05,1.7235350404505048
9.329329329329329e-05,1.5367740702236894
9.349349349349349e-05,1.5963487866566433
9.369369369369369e-05,1.5156118490499084
9.389389389389389e-05,1.5559582444033893
9.40940940940941e-05,1.5856208743186813
9.42942942942943e-05,1.5338301979771025
9.44944944944945e-05,1.5462127749049344
9.46946946946947e-05,1.5035959133347203
9.48948948948949e-05,1.5661573405993372
9.50950950950951e-05,1.6130497467246916
9.52952952952953e-05,1.4420830085444845
9.54954954954955e-05,1.534478846537728
9.56956956956957e-05,1.5200836970879283
9.58958958958959e-05,1.5736489223502808
9.60960960960961e-05,1.5327739666679805
9.62962962962963e-05,1.5538775737594979
9.64964964964965e-05,1.5450132421124916
9.66966966966967e-05,1.4959821497985777
9.68968968968969e-05,1.5627736525093725
9.70970970970971e-05,1.5448969334770548
9.72972972972973e-05,1.5830726096529255
9.74974974974975e-05,1.5035815289332104
9.76976976976977e-05,1.5576456973333277
9.78978978978979e-05,1.5687787981505834
9.80980980980981e-05,1.4970747323566764
9.82982982982983e-05,1.5205296333092504
9.84984984984985e-05,1.519836295821079
9.869869869869869e-05,1.5537790901679531
9.889889889889889e-05,1.493908167741063
9.909909909909909e-05,1.4535635914388705
9.929929929929929e-05,1.5025691513255215
9.949949949949949e-05,1.593069274531858
9.96996996996997e-05,1.404151644872227
9.98998998998999e-05,4.524243616763632
0.0001001001001001001,4.605707866998426
0.0001003003003003003,4.544115981098435
0.0001005005005005005,4.45442746886238
0.0001007007007007007,4.4473119783191155
0.0001009009009009009,4.429877546178918
0.0001011011011011011,4.402196575833924
0.0001013013013013013,4.430496450528951
0.0001015015015015015,4.380123039511114
0.0001017017017017017,4.33305711295652
0.0001019019019019019,4.3912496446014835
0.0001021021021021021,4.386931898356581
0.0001023023023023023,4.279004690366223
0.0001025025025025025,4.319552453206682
0.0001027027027027027,4.2970309470362125
0.0001029029029029029,4.289208351142632
0.0001031031031031031,4.267804564251397
0.0001033033033033033,4.230266791423959
0.0001035035035035035,4.159487819661286
0.0001037037037037037,4.224655649482293
0.0001039039039039039,4.225491926748092
0.0001041041041041041,4.292113505357162
0.0001043043043043043,4.113715947002687
0.0001045045045045045,4.12407843980802
0.0001047047047047047,4.020397332679901
0.0001049049049049049,4.021838500487041
0.0001051051051051051,4.045144347148794
0.0001053053053053053,4.062237350645012
0.00010550550550550551,3.9652124177790076
0.00010570570570570571,4.093108307357529
0.00010590590590590591,3.9218985680569496
0.00010610610610610611,4.02655034229571
0.00010630630630630631,3.9480369898054954
0.00010650650650650651,3.945203676032636
0.00010670670670670671,3.9515125014760684
0.00010690690690690691,3.9195859894373553
0.00010710710710710711,3.908613993083461
0.00010730730730730731,3.874536061846332
0.00010750750750750751,3.9858378504012917
0.00010770770770770771,3.9290906236741097
0.00010790790790790791,3.899640524437462
0.00010810810810810811,3.893467460876089
0.00010830830830830831,3.863020678764866
0.0001085085085085085,3.6742961415153874
0.0001087087087087087,3.819377270127258
0.0001089089089089089,3.801419413417471
0.0001091091091091091,3.7289752473310287
0.0001093093093093093,3.7099382833102865
0.0001095095095095095,3.7684957555631735
0.0001097097097097097,3.692933965135495
0.0001099099099099099,3.6879376755172526
0.0001101101101101101,3.7353727704446493
0.0001103103103103103,3.5996113744050238
0.0001105105105105105,3.677843529026123
0.0001107107107107107,3.6213371347412253
0.0001109109109109109,3.631856782257297
0.00011111111111111112,3.6195779673882407
0.00011131131131131132,3.518988038547886
0.00011151151151151152,3.589853559492396
0.00011171171171171172,3.5955657211864267
0.00011191191191191192,3.6142822150923237
0.00011211211211211212,3.6006419908617833
0.00011231231231231231,3.437480459357538
0.00011251251251251251,3.502811554330359
0.00011271271271271271,3.53186370304899
0.00011291291291291291,3.4495282912813603
0.00011311311311311311,3.486009869427733
0.00011331331331331331,3.403531734496585
0.00011351351351351351,3.3590557723492163
0.00011371371371371371,3.4180059415296125
0.00011391391391391391,3.3265902281946085
0.00011411411411411411,3.4053496102612866
0.00011431431431431431,3.363386881229519
0.00011451451451451451,3.3975046325552807
0.00011471471471471471,3.397414191753211
0.00011491491491491491,3.3401401639821198
0.00011511511511511511,3.3166261150839547
0.00011531531531531531,3.3651900153264833
0.00011551551551551551,3.2716493040289434
0.00011571571571571571,3.350883127859302
0.00011591591591591591,3.2669179925458964
0.00011611611611611611,3.25627513937634
0.00011631631631631631,3.202575729251081
0.00011651651651651651,3.2266714032426322
0.00011671671671671671,3.201135594202819
0.00011691691691691692,3.214705259072736
0.00011711711711711712,3.243200128047359
0.00011731731731731732,3.1900959294139972
0.00011751751751751752,3.127725750104376
0.00011771771771771772,3.1559463152567786
0.00011791791791791792,3.1252015241768296
0.00011811811811811812,3.1186640512054002
0.00011831831831831832,3.0634342535545978
0.00011851851851851852,3.053315760513604
0.00011871871871871872,3.1517093912074894
0.00011891891891891892,3.0903539848020434
0.00011911911911911912,3.0387013724517224
0.00011931931931931932,3.018951123285554
0.00011951951951951952,3.03926087062793
0.00011971971971971972,2.944014922957921
0.00011991991991991992,3.0403695839817226
0.00012012012012012012,3.017340660339162
0.00012032032032032032,2.963976953134449
0.00012052052052052052,3.022459050325186
0.00012072072072072072,2.9881197564039366
0.00012092092092092092,2.939513956121045
0.00012112112112112112,2.982459518179325
0.00012132132132132132,2.904218707783615
0.00012152152152152152,2.8287847503930887
0.00012172172172172172,2.8170469516309495
0.00012192192192192191,2.8254901210334338
0.00012212212212212213,2.968566467006736
0.00012232232232232233,2.9136217102905384
0.00012252252252252253,2.7982051009714404
0.00012272272272272273,2.8200311894049244
0.00012292292292292293,2.7778172716819713
0.00012312312312312313,2.7822062428778733
0.00012332332332332333,2.775168572714066
0.00012352352352352353,2.8472494880801915
0.00012372372372372373,2.8355027000263022
0.00012392392392392393,2.730136333069348
0.00012412412412412413,2.8170478519124837
0.00012432432432432433,2.795881342515558
0.00012452452452452452,2.8026184830332976
0.00012472472472472472,2.7388218814641836
0.00012492492492492492,2.7171952932297834
0.00012512512512512512,2.619538068204818
0.00012532532532532532,2.66547118697314
0.00012552552552552552,2.66025715889153
0.00012572572572572572,2.687999145656913
0.00012592592592592592,2.7449718941414334
0.00012612612612612612,2.6181757832103525
0.00012632632632632632,2.6721969428412558
0.00012652652652652652,2.6301163236795286
0.00012672672672672672,2.5336966285821356
0.00012692692692692692,2.6111073148084825
0.00012712712712712712,2.5498562084586833
0.00012732732732732732,2.503319145746886
0.00012752752752752752,2.569391686062123
0.00012772772772772772,2.6242023763001603
0.00012792792792792792,2.550079466357953
0.00012812812812812812,2.5544677359717567
0.00012832832832832832,2.5488215765727573
0.00012852852852852852,2.4832619397088713
0.00012872872872872872,2.5116129969888012
0.00012892892892892892,2.6299050177188237
0.00012912912912912912,2.440984007514024
0.00012932932932932932,2.4687836518132618
0.00012952952952952952,2.479286739895562
0.00012972972972972972,2.484992945536163
0.00012992992992992992,2.491612517233217
0.00013013013013013012,2.5397844106045744
0.00013033033033033032,2.4954031922111226
0.00013053053053053052,2.429458010582464
0.00013073073073073072,2.4771069897468307
0.00013093093093093092,2.408974304057158
0.00013113113113113114,2.450351862355212
0.00013133133133133134,2.455537204237856
0.00013153153153153154,2.497150568777847
0.00013173173173173174,2.3469090940471395
0.00013193193193193194,2.3832120173091127
0.00013213213213213214,2.473708200745344
0.00013233233233233234,2.434478077307711
0.00013253253253253254,2.365575770956383
0.00013273273273273274,2.24719122232766
0.00013293293293293294,2.3044019682338495
0.00013313313313313314,2.349798403625289
0.00013333333333333334,2.223345869168049
0.00013353353353353354,2.3157664644653617
0.00013373373373373374,2.337095865718865
0.00013393393393393394,2.317385273271692
0.00013413413413413414,2.263609464221562
0.00013433433433433434,2.2431714383561645
0.00013453453453453454,2.268195178390288
0.00013473473473473474,2.2685920697925512
0.00013493493493493494,2.2240258144483342
0.00013513513513513514,2.1793282649450565
0.00013533533533533534,2.1491538119570475
0.00013553553553553554,2.1944576490641836
0.00013573573573573574,2.2205447155886655
0.00013593593593593594,2.209242830306595
0.00013613613613613614,2.182261312429288
0.00013633633633633634,2.1766920246435224
0.00013653653653653654,2.17311026124207
0.00013673673673673673,2.215234242922506
0.00013693693693693693,2.1987447320098235
0.00013713713713713713,2.035051429922605
0.00013733733733733733,2.146624688644096
0.00013753753753753753,2.1152216622585605
0.00013773773773773773,2.2011604919381074
0.00013793793793793793,2.0639218913623543
0.00013813813813813813,2.0342280064019165
0.00013833833833833833,2.1363059380575553
0.00013853853853853853,2.025537367168708
0.00013873873873873873,2.1101350216943335
0.00013893893893893893,1.9954411928591755
0.00013913913913913913,2.015192248507585
0.00013933933933933933,2.0270814472621
0.00013953953953953953,1.9824541888067806
0.00013973973973973973,2.095889137500882
0.00013993993993993993,2.0476321622748967
0.00014014014014014013,1.9723287442860546
0.00014034034034034033,1.9891204450346784
0.00014054054054054053,2.0559463038459636
0.00014074074074074073,2.026564365782346
0.00014094094094094093,1.9052595012451963
0.00014114114114114113,1.9849397781015177
0.00014134134134134133,2.0394709181556974
0.00014154154154154153,1.9610323891111
0.00014174174174174173,1.9247172254027638
0.00014194194194194193,1.8844764492732538
0.00014214214214214213,1.919763225272589
0.00014234234234234233,1.9176869903823086
0.00014254254254254255,1.991129910970716
